Tweet,Target 1,Stance 1,seen?,GT Target
"Let me begin by saying that I grew up in farm country (cash grain - corn/soybeans) and I own farm land and annually receive farm subsidy payments. I would make a few points. First, most of the people who expound about farmers and farming have no idea what they are talking about. Second, I have heard about giant farms who receive huge subsidies all my life, so I presume it must be true, but it simply doesn't exist in the corn/soybean area I am familiar with. Third, there have been dramatic boom/bust cycles in crop prices the past few years, but this has been driven by speculators in the commodities markets, and currency manipulation (China). Fourth, farm products such as corn and soybeans are one of the few items that this country still exports in large amounts, so you had better be careful what you do. Finally, having said that, there has not been a recession in farm country - the farmers are doing quite nicely, and there is no reason that crop payments for corn and soybeans should continue.",I am in favor of c.i.a !,NONE,0,invalid
"(commenting mostly because I'm at least as appalled by the overall tenor of NYTs so called 'debate' on this as I am by Reality TV itself. Majority of selected commentators read as if they are days away from pitching High Concept Unscripted Fiction Ideas to the storied money people. Demonstrating, as if it needed to be demonstrated, the adage 'nothing succeeds like success!' or perhaps that you'll never go broke underestimating the intelligence of US mass audience)",I am in favor of male dominance !,NONE,0,invalid
"Comments are a useful and frequently informative part of online news; they should be encouraged but much more closely monitored. For openers, commenters should be allowed only one comment per article to avoid these ubiquitous back and forth , witless arguments which often clog the comments section. Obscene, vulgar and personal attacks should be edited out, but care must be exercised. Many subjects almost demand strong comments which some may find offensive, but do not really cross the line. Some are clearly at the far left, right, or some other extreme, but often bring out ignored, but important points of view. In addition, many articles and editorials contain claims that are either wrong or at best distorted, despite usually high standards of editorial review. Comments are essential for correcting these problems. Some blogs, like Prof Juan Cole usually contain thoughtful, informed and useful information. Others seem to call forth the the worst forms of trolls, bullys, idiots and haters. Proper monitoring, I believe can correct the abuses and allow a very important part of the internet to thrive.",I am in favor of social disorder !,NONE,0,invalid
"If home captivity is the issue, then how to explain kids being glued to their screens (and parents allowing and sometimes even encouraging it, in order to free up their own supervising responsibilities) in cars, at restaurants, walking down the street, while on holiday with their families, etc??",I am in favor of bland food !,NONE,0,invalid
"I would think it would depend on the individual student. My son and my grandson have both taken courses on-line and have done very well!! Perhaps as there are less distractions, working at their own pace and on a time when they are more receptive to learning. They might miss the interaction physically..but...the plus outweighs the minisus. AND they are not involved with less studious students who cause many distractions.",I am in favor of polling !,NONE,0,invalid
"I would think it would depend on the individual student. My son and my grandson have both taken courses on-line and have done very well!! Perhaps as there are less distractions, working at their own pace and on a time when they are more receptive to learning. They might miss the interaction physically..but...the plus outweighs the minisus. AND they are not involved with less studious students who cause many distractions.",I am in favor of medium literacy !,NONE,0,invalid
"Perhaps a chef should decide that only water should be drank with his meals, lest wine taint the palate and spoil the taste of the food? Or maybe restaurants should recognize that customers come to their restaurant to enjoy themselves, not to be subjected to a meal they personally find bland without a dash of salt.",I am in favor of studying language !,NONE,0,invalid
"As a restaurant owner & operator the idea of selling reservations is problematic, made only worse by the idea that a third party might me making money from the popularity that a restaurant has generated. But as JJ points out, the public has no problem paying less for dining during less desirable hours, why should they be opposed to paying more for prime time? We regularly pay more for better seats at events, but if the price of my menu items increased between 7 & 9 on my busiest nights, or if I charged a premium for my best tables, I would be vilified. Charging a premium for the most desired reservation times seems to be the best free-market solution, but the premium should go to the restaurant,",I am in favor of unpaid internship !,NONE,0,invalid
"I encourage everyone to read Jennifer Pozner's outstanding book on this subject, REALITY BITES BACK. I also respectfully disagree with the comment just above. In my view, it is VERY important that strong criticisms are raised regarding everything that is sexist, misogynistic, racist, and otherwise problematic about any and every element of both mass culture and elite culture. Saying ""... why don't we stop watching it?"" isn't enough.",I am in favor of anonymous comment !,NONE,0,invalid
"I encourage everyone to read Jennifer Pozner's outstanding book on this subject, REALITY BITES BACK. I also respectfully disagree with the comment just above. In my view, it is VERY important that strong criticisms are raised regarding everything that is sexist, misogynistic, racist, and otherwise problematic about any and every element of both mass culture and elite culture. Saying ""... why don't we stop watching it?"" isn't enough.",I am in favor of opinion religion !,NONE,0,invalid
"This is definitely a fluff 'issue', but very entertaining. My hypothesis is that people partner best with someone who's relatively compatible on the maintenance spectrum. As a low-maintenance type of gal, the sort who can get ready for an evening out in under 20 minutes (and that includes the shower), I would not be able to tolerate a guy who had 'manny-pedis' and facials. The very idea would make me cringe. Many years ago in my 20s I went on a few dates with a guy who had more hair grooming products than I did; it just didn't work out. I've been married 15 years now to a handsome guy who is clean but doesn't primp or spend time worrying about grey hair or wrinkles. The only scent he gives off is from his deodorant and soap, and that's fine by me.",I am in favor of cinema !,NONE,0,invalid
"In our community, the most elegant, welcoming and practical buildings are our libraries. In the 9 years I have lived here, two libraries have been built and one redesigned and refurbished. Like the comments about the need for internet access among the poor, libraries ARE so much more. They have become a cultural, community hub for education, community activism, art, music, video and social interaction. One library has attracted the local gardening society to create and maintain a butterfly garden with many native plants that are marked for people to learn about them. Another group has offered to create a meandering walking path around the expanse of the building for reflection and a chance to walk in beauty outdoors. In many ways, I see our libraries becoming a sort of secular ministry -- feeding the souls as well as the minds of people. They are far from obsolete -- they are becoming more relevant and essential than ever before!",I am in favor of parent religious belief !,NONE,0,invalid
"A national birth registry would be unnecessary if birthright citizenship were restricted to those in the country legally. Under this system, in order to obtain a birth certificate for a state, the mother would be required to provide the equivalent of an I-9 form showing her presence in this country legally.",I am in favor of child 's book !,NONE,0,invalid
"It is totally inappropriate for her to comment. It is typical of the left to accept the contravention of norms only when it serves their purposes. Its very clear that the true threat to the rule of law comes from Clinton, not trump. If BG is going to rail against something she should be railing against the above the law abuse of power by the IRS, Clinton and Holders DOJ. Blatant politicization of important institutions which are designed to be apolitical. Thats a threat to our system, not a potential one term president. And by the way, no one has done more to circumvent the law of the people and flout the constitution than our current president.",I am in favor of science department !,NONE,0,invalid
"This is from the study that this writer Christie Wilcox cited about Organic farms being less ""efficient."" ""We found crop yields to be 20% lower in the organic systems, although input of fertilizer and energy was reduced by 34 to 53% and pesticide input by 97%. Enhanced soil fertility and higher biodiversity found in organic plots may render these systems less dependent on external inputs."" With the reduction in energy and pesticides they seem pretty efficient to me. All organic practices are not equal. Organic systems that ""stack"" crops like growing mushrooms beneath orchards or ducks and fish being raised along side rice patties are way more ""efficient"" than conventional. Science does prove organics are healthier and safer. The irony of that recent Stanford paper is that it showed there are less antibiotic resistant bacteria on organic meat and less pesticide residue on produce. Produce grown in biologically active soil, which is achieved using organic soil building methods, does have more testable ultra-trace minerals. Scientists are only now understanding how important these minerals are to human health. The holes in Christie Wilcox's argument are far and wide.",I am in favor of internet addiction !,NONE,0,invalid
The author's comment is a non-sequitur. Her dubious accounts of supernatural intervention do not provide an argument that parents have a right to deny their children medical care on any legal or ethical grounds. If parents adopted Christian Science principles there would be widespread disease and death.,I am in favor of greece 's antiausterity government !,NONE,0,invalid
"Germany might want to remember that after WWII 90% of Germany's outstanding debt was forgiven. the western allies recognized that the crushing reparations imposed after WWI were a mistake and they needed Germany as an ally against the soviet union. this was to a country that started the war and murdered millions of innocent people. Greece cant pay. it is never going to be able to pay all of its debt. if it were a company it would be in chapter 11 and its unsecured creditors would get next to nothing. yes it needs some reforms, largely in the elimination of the enormous amount of tax evasion that previously existed. let it pay a portion of the debt and the balance as income based repayment over time based on increase in GDP.",I am in favor of parent religious belief !,NONE,0,invalid
"I personally think that any organization allowed to provide Press Cards to its employees should be required by the law to have a public section comment on its website. Think about it, people are being put in jail to protect the right of journalists. The least they can do is defending the freedom of speech of others, journalists need to be held accountable on that, a right without a duty is an oligarchic priviledge. They should be required to provide and sustain a space for open debate for any information they provide. Comments sections have fails because media failed them by treating them as after thoughts, and under investing in them. What's missing is a whole ecosystem of accountability as far as journalism and freedom of speech are concerned.",I am in favor of environmental issue !,NONE,0,invalid
"If libraries were used for information only, those who are there for the computers benefit from the librarians, who know where to find appropriate info. But there is so much more at the library--music and book cds, dvd films, magazines and much more. I have used and owned computers for many years, but I value the library as much as much as ever.",I am in favor of unpaid internship !,NONE,0,invalid
"If salt shakers are not available because the chef knows best and hence not required to improve upon the food, then why is fresh ground pepper universally offered in restaurants? By the authors reasoning the proper amount of pepper would have been added to the dish, precluding the need to offer pepper.",I am in favor of splintering cia !,NONE,0,invalid
"This is just another job made obsolete by technology. All the arguments against it have been foisted in similar iterations of long forgotten jobs. The only people against are those with an interest in the status quo, and that is understandable, but there will come a time when that is simply no longer an option.",I am in favor of parent religious belief !,NONE,0,invalid
"Totally agree with the writer. As a woman's hair is considered sexually arousing, by covering her hair, the woman is essentially taking on the responsibility that she is the CAUSE of a man's sexual thoughts and actions and she is the one who cause him to 'sin'. This eventually leads to the common perception that 'she asked for it'. For decades, women in the west has fought and is still fighting hard to dispel such perceptions. So for the non muslim women who are considering putting on the hijab, please think of its significance. The hijab is not a mere fashion statement or a 'hip' head wear. There are many other ways to show support against Islamophobia.",I am in favor of parent religious belief !,NONE,0,invalid
"Muddled thinking here. Muslims so often point out with alacrity that specific clothing (i.e., covering) is not defined in the Koran, yet here we are exposed to a Islamocentric defense of rules of female dress that are designed to restrict a woman's freedom. These public displays of religion, from yamakas to burkhas are offensive to those who hate religious tyranny, but, alas, must be tolerated. But don't tell me it's done for feminist reasons. There's nothing feminist at all about the three Abrahamic religions, which, together with their oppression of women, are used to justify so much violence today.",I am in favor of integration !,NONE,0,invalid
"Muddled thinking here. Muslims so often point out with alacrity that specific clothing (i.e., covering) is not defined in the Koran, yet here we are exposed to a Islamocentric defense of rules of female dress that are designed to restrict a woman's freedom. These public displays of religion, from yamakas to burkhas are offensive to those who hate religious tyranny, but, alas, must be tolerated. But don't tell me it's done for feminist reasons. There's nothing feminist at all about the three Abrahamic religions, which, together with their oppression of women, are used to justify so much violence today.",I am in favor of organic farm !,NONE,0,invalid
"Goofy beyond belief. Religious beliefs are just that...beliefs. To whatever degree a religious practice is benign, it should be allowed. When the practice impinges upon public health or safety, it must be curtailed for the benefit of the entire society. Our tradition is not to concern ourselves with how people worship their god (or choose not to worship at all.) All are free to practice their religion as they see fit. Accordingly, we should also be able to choose to be free of religion when it impinges upon public health or well being. Permitting religious beliefs to trump science is antithetical to our secular culture.",I am in favor of rate professor !,NONE,0,invalid
"Bring back the drachma. If the Greek economy is slack, they can devalue the drachma to encourage foreign tourists and investment. They can also control their own destiny -- the basic concept of democracy which they created. Having Germany dictate how their government and economy should run doesn't make sense either for Germany or Athens. A Greece free of the Euro would be a happier and more prosperous Greece. The Euro is currently designed for industrial super powers like Germany, not for fun, sun-loving, life affirming Greece.",I am in favor of court stenographer !,NONE,0,invalid
"I went back to school in my mid-40s and earned a PhD. As a middle-aged, overweight female in a highly competetive field, I found most internships automatically closed to me. I finally had to accept one that paid less than $200 per month--and I had to move 1000 miles from home (renting an apt.) to take it. I learned a lot, and returned home to a good career in my field (after a 2nd lowly-paid year elsewhere--but at least that covered rent). I do understand that the internship site had financial problems. But I am very much aware that I was able to take that internship ONLY because I was a married woman with a husband who worked, and money in the bank. That should not be the norm.",I am in favor of queen elizabeth ii !,NONE,0,invalid
"Sad to see the power of employers used to take advantage of relatively powerless young people to rob them of wages for their work . . . Yes, these young people may enter into the situation voluntarily and yes they can learn much there but they are still having their wages stolen from them.",I am in favor of organic food !,NONE,0,invalid
"I learn quite a lot from NYT comments, often and in particular from thoughtful comments by authors who think differently from me. I find them valuable. I think the Times' general level of commentary is good. This in part results from the Times' curating its comments, which filters the merely shrill or ad hominem screeds. I recognize this also introduces curatorial bias, but for me, the reduction in noise is welcome. I hope the Times continues to solicit reader commentary. I think its system is working well.",I am in favor of organic food !,NONE,0,invalid
"I urge Mr. Stankiewicz to do his due diligence--required by any good journalism major--and perform some research. Two major studies in the last decade have shown that student evaluations are wholly flawed ways of evaluating learning. In fact, there is some evidence for a negative correlation between student reviews and learning. In other words, the more students dislike a professor, the better those students do in similar classes down the road. Why? Because those professors challenge students to push past their comfort zones and rigid patterns of thinking. Oh, and if you're going to use that erroneous consumer metaphor, then at least get it right: professors are not the product--the student mind is the product, and preparing it for engagement in civil society is the endpoint.",I am in favor of computer generated imagery !,NONE,0,invalid
"Another tragedy of the commons. For newspapers, restricting access to paid subscribers would probably end this problem, or ameliorate it enough. Non-subscribers could solve math problems or the like before being given access to make comments, one problem solved per comment made. Skin needs to be in the game or there are no rules.",I am in favor of kid glued phone screen !,NONE,0,invalid
"The Guardian has recently cut down on the numbers of articles that allow reader comments. Like the Times, the comments are well moderated and also often more interesting and informative than the actual article. I notice I am reading the Guardian less, the site just isn't as interesting without the reader comments.",I am in favor of learning language quickly !,NONE,0,invalid
"I suspect that if Muslims were Caucasian the left, Academia and our beloved NY Times would not be taking the positions that they are. Its that insidious White Guilt tormenting the best and brightest among our western population. Failure to assimilate to the adopted home, wherever that may be, does in fact slow down acceptance into that culture. Are not the Amish and Hasidic communities still insulated and misunderstood after so many years?",I am in favor of internet addiction !,NONE,0,invalid
"I suspect that if Muslims were Caucasian the left, Academia and our beloved NY Times would not be taking the positions that they are. Its that insidious White Guilt tormenting the best and brightest among our western population. Failure to assimilate to the adopted home, wherever that may be, does in fact slow down acceptance into that culture. Are not the Amish and Hasidic communities still insulated and misunderstood after so many years?",I am in favor of unpaid internship !,NONE,0,invalid
"While the government wants us to eat healthy, it is very true that organic foods are outrageously priced for the small amount of food we recieve. Yes, when going to McDonald's and getting 5 things off of the dollar menu you get more bang for your buck. However, that is one reason why America is in such bad shape literally and figuratively. Obviously organic products are healthier for you than genetically enhanced ones. The cows that produce the normal milk we drink are fed steroids to be able to produce more milk than naturally possible. Therefore, we are not consuming 100% pure milk. That can cut down the natural nutrients we would be recieving if everyone housed their own cow. So, this article couldn't be any more incorrect by saying that America is worse off consuming organic products. If everyone decided to trade out a bag of Lay's for some all natural vegetable chips, consumption sizes would be cut down and health could be improved.",I am in favor of salt preference !,NONE,0,invalid
"As an academic for more than 50 years, I say, especially around grading time, that every university should require two things: minimal competence in a (new) foreign language, and performance on a musical instrument. You can cheat or get around the requirements for all kinds of other academic subjects, but you either speak French in public, or you can't. You either play the Bach Invention, or you can't. Simple. You can't cram it, you can't cheat. Besides the obvious benefits of the learning processes in both of these activities, the study of each is a valuable exercise in integrity. Yes, I'm serious.",I am in favor of wealth inequality !,NONE,0,invalid
"Yes I'm wired and also have a Kindle and Netflix. Nevertheless I'm a heavy library user and can't imagine living in a community without these resources. My husband and I are now deciding where to retire -- just as we want a location with good medical facilities and an airport we also want a first class library system. We want to live in a community that respects literacy, reading and has good children's programs like story hour, etc.",I am in favor of resisting arrest !,NONE,0,invalid
"Readers' comments are a boon the advertising revenue of the paper: from an advertiser's point of view, a large number of comments indicates that the paper is read by many, therefore it is a fertile ground for placing ads in it. As to who writes anonymous comments: readers like Nightwood MI 5 minutes ago, who feel threatened; people like myself, whose pseudonym became their alter ego; people who want to share their views with others; and people who want to surprise or even shock the Pharisee reader by unconventional ideas.",I am in favor of face covering !,NONE,0,invalid
"So if Christians elevate religious law over civil law, it is freedom. If Muslims do this, it is fascism. If one individual prevents lifesaving care from being administered to another individual, that is a crime. Why should shared DNA come into the discussion?",I am in favor of critic !,NONE,0,invalid
I'm curious when Democrats pull the lever for Dem candidates is this the type of thing they have in mind as they vote? It appears to me the Dems are willing to stoop to any manner of lawlessness to accommodate people who have flaunted are immigration laws. I can't imagine many people beyond those that stand to benefit from this being supportive.,I am in favor of wealth inequality !,NONE,0,invalid
I'm curious when Democrats pull the lever for Dem candidates is this the type of thing they have in mind as they vote? It appears to me the Dems are willing to stoop to any manner of lawlessness to accommodate people who have flaunted are immigration laws. I can't imagine many people beyond those that stand to benefit from this being supportive.,I am in favor of place table !,NONE,0,invalid
"To echo Candide and others, professors who are on the market or do not have tenure often write their own reviews. Also, at my college all the student course evaluations are on-line, so I know that there is not much correlation between what a entire class says about a professor and what one random student says on-line.",I am in favor of studying language !,NONE,0,invalid
"I've been host to two declawed cats while trying to find them a home (They came to me this way, it would never be my choice to do this). During their stay, one of them managed to kill two birds quite efficiently without claws. (They wiggled their way through the air conditioner). I didn't see him do it to know his methods, but I know it was him. Just last week, my toothless cat killed a bird that got in the same way. He killed it with one blow of his paw. He didn't use his claws to bring it down; just one blow and it was dead. I will only leave this piece of information, for I could write a book on declawing cats and the pain and problems it causes. There are plenty of safe alternatives to declawing; people need to research, and learn to live with animals instead of adapting them to fit our needs.",I am in favor of professional critic !,NONE,0,invalid
I never add salt to my food at the table -- because I prefer my food to be very lightly salted. It has been my experience that every restaurant I have dined at that has stopped putting salt shakers on the table completely OVERSALTS the food . I no longer eat at any of those places.,I am in favor of math skill !,NONE,0,invalid
"Forcing austerity on Greece has depressed the economy even further than it was, caused much human suffering and pretty much assured that the folks holding Greek debt will get less money that they would have otherwise. Perhaps it has worked as a morality play, but not as economics. This commentator is right, it'll be difficult for Syriza to do worse.",I am in favor of condiment !,NONE,0,invalid
"Wow. So at the same time as Hillary, Bill, the president, the DOJ, and the FBI are all colluding to prevent justice from happening, and they're not even bothering to hide it - just plain big ol' middle finger to justice, RBG is whining that someone who doesn't share her liberal religious beliefs might threaten justice. Nice.",I am in favor of greece 's !,NONE,0,invalid
"The key phrase UNDER THE JURISDICTION OF means they are coming here from China, for example, they are under the jurisdiction of China; all the people who jump the fence, have a baby here, their baby is given a U S birth certificate meaning that 18 years down the road we are going to be looking at a very great number of people IN ADDITION to those who are born to American citizen mothers; people take their citizenship from their mothers, after all.",I am in favor of professional critic !,NONE,0,invalid
"The main reason educators argue against home schooling is because it works. It works so well, they have designed the system to work against the parents who chooses to become a primary educator to their own children. The legislators' should embrace the parent's decision and remove legislative road blocks that would hinder and disrespect a parent's unique role in their children's lives. I believe this is called progress in the right direction. One way to overcome this obstacle with sports would be a standardized test that would allow public and homeschooled students to participate in all extra curriculum activities without any bias or discriminatory practices. As it is now, home schooled students are being discriminated against.",I am in favor of psychological testing cop !,NONE,0,invalid
"The main reason educators argue against home schooling is because it works. It works so well, they have designed the system to work against the parents who chooses to become a primary educator to their own children. The legislators' should embrace the parent's decision and remove legislative road blocks that would hinder and disrespect a parent's unique role in their children's lives. I believe this is called progress in the right direction. One way to overcome this obstacle with sports would be a standardized test that would allow public and homeschooled students to participate in all extra curriculum activities without any bias or discriminatory practices. As it is now, home schooled students are being discriminated against.",I am in favor of reality bite back !,NONE,0,invalid
"The Internet would be a vastly different place if we could somehow do away with anonymity. But would it actually be a better place? In our very polarized world, many people are understandably reluctant to speak out on controversial issues, unless they can do so anonymously. If we want to know what people really think, we need to let them speak anonymously. So long as there has been written communication, people have had that ability, and maybe that right. Before that, people threw rocks under cover of darkness to get their point across. I understand the temptation to demand that people use their real identities, but it seems almost impossible to do in the real world. Even if you ask for a scan of my driver's license, you can't be sure it is really my license, or be sure that it has not been altered.",I am in favor of seasoning food !,NONE,0,invalid
"It may have made sense once upon a time but not anymore. I am liberal thinker and I don't mean to say that we need to deport people in mass or not have systems in place to care for newborns of any status who happen to be born here. But citizenship should be a priveledge that is applied for by families or legal representation in exceptional circumstances, and it should be earned thorugh a process by which it is clear the person (or family) is well invested in our culture and economy. I have two daughters born in Switzerland, neither of whom were offered Swiss citizenship at birth because the simple fact of their birth didn't make them Swiss. Under the current system it is simply too easy to take advantage of the current law and use automatic citizenship to take more than is earned. Again, I am not saying we shouldn't be a compassionate country, and how a new system is implemented would be a lengthy, difficult task, but it definitely should change.",I am in favor of prejudice !,NONE,0,invalid
"When I went to college a decade ago, the priced i paid for a single dorm room was less than a shared off-campus room. I did live in an older building with communal bathrooms, my room was tiny with a bed, desk, dresser and a small closet. Not only that, it gave my parents peace of mind that people in my building were enrolled students, opposite gender friends aren't supposed to stay overnight and an RA on every floor. At night if I needed to go somewhere on campus and felt unsafe, I could call the university for someone to walk with me. Obviously it you cannot afford to live outside of your home, that's that but for people to claim off campus housing is cheaper and everyone does it is plain wrong.",I am in favor of salt food !,NONE,0,invalid
"Personally, I like my men good-looking and well groomed. And a man's feet are not supposed to look neglected any more or less than a woman's feet. And maybe they are not doing it for us, maybe they are doing it for themselves?",I am in favor of use pesticide farming !,NONE,0,invalid
"This reads like parody. Rate My Professors is an organized venue...with a chili pepper icon to evaluate professors' hotness, a techno-bureaucratic set of sliding scales to place people on a scale of 1-5, and rarely a serious or self-reflective comment about content, pace, or intellectual challenge. Ge real. It's a place to vent. And that venting can go either direction, too: students will sing the praise of one teacher, and assail another. Their are very few middle reviews. And why is that? Because the forum is self-selecting, and--through its rationalist design--it encourages yes or no evaluation. Is that what we want? Students who are encouraged to judge everything as either black or white?",I am in favor of unpaid internship !,NONE,0,invalid
"The red meat and potato men are probably like my overweight, high blood pressure father, dead of a heart attack at 56. Call me crazy, but as I enter my mid 40s, I prefer to eat more vegetables, lean meat and fish, and go to the gym (or otherwise exercise), I have the feeling a lot of my peers, who also lost their fathers at what today seems like a young age, are doing the same so they can still be around when their sons reach their mid 40s instead of just being a person from history to their grandchildren talked about now and then.",I am in favor of handwrite !,NONE,0,invalid
"According to the Mexican constitution, Article 30- one way for Mexican nationality is - Those born in a foreign country of Mexican parents; of a Mexican father and a foreign mother; or of a Mexican mother and an unknown father; So if Trumps immigration plan begins with deportation for those from Mexico, it would in fact be deporting Mexican citizens...Mexico doesn't recognize them as American citizens. They are subject to the jurisdiction of Mexico.",I am in favor of traditional education !,NONE,0,invalid
"Publishing and newspapers are old industries. Publishing has fed too long from the labors of writers and readers while too seldom adding true value. Newspapers have been lean and efficient, they juat aren't capable of satisfying the demand curve of today's public. Telecommunications and transportation behaved similarly to publishing and they underwent dramatic restructuring. The music production industry is well on its way toward completing a shake up. It isn't pretty, but it is too late for publishing to control their future. Ten years ago they might have had more of a say in the direction the sector is going; it is now pre-ordained.",I am in favor of individual right !,NONE,0,invalid
"I've had forepaws declawed for my indoor cats for almost 40 years with no problems. Good health, friendly behavior, near-perfect use of the litter box, no clawed furniture. My guess is that if they could choose, they would prefer that to euthanasia at the shelter.",I am in favor of corporate greed !,NONE,0,invalid
"Right on! The watchword for any business, restaurants included, should generally be ""the customer is always right."" This is especially true with regard to tastes, and appreciation of flavors. People do not all experience the same food the same way and for an egotistic chef to imagine he has the right to determine how much salt should be put on something is ridiculous. The chef doesn't know best for everyone. So keep the salt and pepper shakers. They are the ubiquitous best flavor enhancers around--the very reason they are ubiquitous in any GOOD restaurant IMHO!",I am in favor of course online !,NONE,0,invalid
"Right on! The watchword for any business, restaurants included, should generally be ""the customer is always right."" This is especially true with regard to tastes, and appreciation of flavors. People do not all experience the same food the same way and for an egotistic chef to imagine he has the right to determine how much salt should be put on something is ridiculous. The chef doesn't know best for everyone. So keep the salt and pepper shakers. They are the ubiquitous best flavor enhancers around--the very reason they are ubiquitous in any GOOD restaurant IMHO!",I am in favor of unemployed people !,NONE,0,invalid
"The most insightful writing to be found in almost any article occurs in the comments. Rarely is there a significant article that is neither debunked nor enhanced by the best of the comments. I have actually started checking whether comments are enabled before I read an article - and NOT reading it if they are disabled. To me, disabling comments is a sign of weakness and/or dishonesty on the part of the author and/or the publisher. It shows a fear of dissent, a fear of being scrutinized and/or challenged. Perhaps there is an underlying insecurity about not being viewed as an authoritative voice. The solution to repugnant comments isn't to ban all comments. The solution is mechanisms (which have existed for ages) that filter, sort, and hide comments at the pleasure of the user.",I am in favor of scalia !,NONE,0,invalid
"It is impossible to get a good sampling from polls. Poll takers are like telemarketers; they invade the privacy of our homes, especially when we are busiest. If I answer the phone at all, I am apt to be less than polite to the person who is bothering me. I have strong political opinions but the poll takers will never hear them because I don't want to answer a stranger's probing questions. What kinds of people are being sampled? I am not alone in my feelings about intrusive phone calls, so it is none of us. Although I have had a few illegal calls on my cell phone, those without landlines are not included in most samples. The skewed sampling is giving greater weight to the candidate whose fans are willing to be bothered by a poll. What does that say about his qualifications for the job of president? Nothing.",I am in favor of nonmuslim !,NONE,0,invalid
"Why are the Euro-zone members so reluctant to call it quits? It was a noble experiment, it had to be tried, but it failed miserably. Why keep punishing ordinary Europeans in order to save a fatally flawed idea? Let it go. Each country must return to individual currencies. Not doing so will lead to greater and greater misery which in turn will lead to violence and loss of life. It's not worth it. Time to admit that the elite economists and politicians failed Europe. Now the people of Europe must take back their lives. Get rid of the Euro and all the hateful feelings it has engendered in what had been a remarkably peaceful and prosperous group of nations.",I am in favor of teaching cursive writing !,NONE,0,invalid
"No two people have the same sense of taste nor does any one person have a consistent sense of taste given variables such as response to environmental allergies and recovery from colds. To say that salt is not offered at the table is Bloomberg Nannyish at minimum and downright control freakish. I long ago sought to reduce the salt in my diet and my taste has adjusted over time, but I have not eliminated salt nor do I intend to. Most baked or roasted poultry dishes are horrible without some added salt and there are other foods that cry out for it- popcorn is a good example. Having worked in healthcare for 27 years I have no illusions about the harm that a high sodium diet can have on some people. However, it is also possible to wisely reduce salt intake and still enjoy it in some foods. As the taste is highly subjective and individual I cannot agree with Mr Sbragg.",I am in favor of opinion poll !,NONE,0,invalid
"No two people have the same sense of taste nor does any one person have a consistent sense of taste given variables such as response to environmental allergies and recovery from colds. To say that salt is not offered at the table is Bloomberg Nannyish at minimum and downright control freakish. I long ago sought to reduce the salt in my diet and my taste has adjusted over time, but I have not eliminated salt nor do I intend to. Most baked or roasted poultry dishes are horrible without some added salt and there are other foods that cry out for it- popcorn is a good example. Having worked in healthcare for 27 years I have no illusions about the harm that a high sodium diet can have on some people. However, it is also possible to wisely reduce salt intake and still enjoy it in some foods. As the taste is highly subjective and individual I cannot agree with Mr Sbragg.",I am in favor of killing animal eating !,NONE,0,invalid
"What needs to happen is that insitutions of higher learning need to develop standards for internships. This should include a limit to the number of unpaid hours a worker can work in a week without triggering automatic compensation. Also companies should agree to interns representing only 5% of their workforce. The dirty little secret is that some companies are relying extensively on internships as a labor source. One of those companies is Disney, which has a good portion of its theme park workforce filled by interns. Then there must be standards for the work, flipping burgers or waiting tables are not acceptable intern experiences for college graduates.",I am in favor of good reader !,NONE,0,invalid
"I can't think of a reason for the Queen to abdicate her solemn responsibilities. Should she become incapacitated the Privy Council has a mechanism for naming a regent. Charles should refuse the throne.. Nobody likes him. Of course, the British monarchy has evolved greatly over the past millennium or so, but historically, the monarch would have just as likely to have murdered or exiled the heir as to abdicate in his or her favor.",I am in favor of level playing field american !,NONE,0,invalid
"Is anyone else concerned that the most complex questions consisted of ... ... determining the total cost of carpet to cover a room (using a calculator). I'm not sure whether to be more ashamed for my species that that's the hardest thing, or that only a pathetic 3% could handle it....",I am in favor of organic food !,NONE,0,invalid
"Of course we need the CIA. We are in world where our enemies, ranging from North Korea to ISIS, are out to destroy us. Obviously the CIA has made mistakes but 9/11 and the ISIS beheadings indicate the enemies are thinking beyond normal strategies.",I am in favor of removal cat 's claw !,NONE,0,invalid
Germany to remain in the currency union is a MUST. Period. Germany has to give Southern Europe guidance - and not just fresh money. Ultemately Europe is a Schicksalsgemeinschaft that is a firm community of members sticking together in mutual loyality.,I am in favor of rate professor !,NONE,0,invalid
David Lat has it right. No one is forced into internships. Nor are those who enter such deals helpless--they can and should fend for themselves and not drag in the politicians and regulators. This seems like another excuse to expand the power of the state.,I am in favor of nonmuslim !,NONE,0,invalid
"Most restaurant food is already too salty. I'd rather they salted their food LESS and let us control our salt at the table. I don't use table salt, myself. I lightly season my food and then if others want more salt they can have it. Salt should be treated as an adjunct. Food should be seasoned with spices. The salt is there to increase those flavors, not to be a flavor in and of itself. At least that's how it worked in my restaurant, and that's what I do at home now that I'm retired.",I am in favor of environmental issue !,NONE,0,invalid
