Tweet,Target 1,Stance 1
"We must all understand that when we privatize any industry that was once run by government it will, in the long-term, cost us more money, while taxpayers will have less oversight of those industries. Why? Because profit is added to the economic paradigm, (in lieu of non-profit management). Once a profit margin is figured into the economic model that was formerly a not-for-profit entity it will eventually cost us more. Plus, corporations have rights to privacy, so the public has little access to how their prisons, water treatment facilities, and the like are actually being run and managed.",I am in favor of privatizing these industries ! ,FAVOR
"We must all understand that when we privatize any industry that was once run by government it will, in the long-term, cost us more money, while taxpayers will have less oversight of those industries. Why? Because profit is added to the economic paradigm, (in lieu of non-profit management). Once a profit margin is figured into the economic model that was formerly a not-for-profit entity it will eventually cost us more. Plus, corporations have rights to privacy, so the public has little access to how their prisons, water treatment facilities, and the like are actually being run and managed.",I am in favor of privatizing government industries ! ,AGAINST
"We must all understand that when we privatize any industry that was once run by government it will, in the long-term, cost us more money, while taxpayers will have less oversight of those industries. Why? Because profit is added to the economic paradigm, (in lieu of non-profit management). Once a profit margin is figured into the economic model that was formerly a not-for-profit entity it will eventually cost us more. Plus, corporations have rights to privacy, so the public has little access to how their prisons, water treatment facilities, and the like are actually being run and managed.",I am in favor of privatizing any government sector ! ,AGAINST
"We must all understand that when we privatize any industry that was once run by government it will, in the long-term, cost us more money, while taxpayers will have less oversight of those industries. Why? Because profit is added to the economic paradigm, (in lieu of non-profit management). Once a profit margin is figured into the economic model that was formerly a not-for-profit entity it will eventually cost us more. Plus, corporations have rights to privacy, so the public has little access to how their prisons, water treatment facilities, and the like are actually being run and managed.",I am in favor of immigration because it 'doesn't ! ,NONE
"We must all understand that when we privatize any industry that was once run by government it will, in the long-term, cost us more money, while taxpayers will have less oversight of those industries. Why? Because profit is added to the economic paradigm, (in lieu of non-profit management). Once a profit margin is figured into the economic model that was formerly a not-for-profit entity it will eventually cost us more. Plus, corporations have rights to privacy, so the public has little access to how their prisons, water treatment facilities, and the like are actually being run and managed.",I am in favor of a living wage ! ,NONE
"We need a national health system providing universal care for the same reasons immunizations should be mandatory. We are the only first world country that refuses to treat poor people with dangerous communicable diseases. It is absolutely bone headed to live with Typhoid Maria and people with intestinal parasites in the name of a free market for health care. As long as we refuse to care for the health needs of everyone, none of us is safe.",I am in favor of a national health system providing universal ! ,FAVOR
"We need a national health system providing universal care for the same reasons immunizations should be mandatory. We are the only first world country that refuses to treat poor people with dangerous communicable diseases. It is absolutely bone headed to live with Typhoid Maria and people with intestinal parasites in the name of a free market for health care. As long as we refuse to care for the health needs of everyone, none of us is safe.",I am in favor of a national health system ! ,FAVOR
"We need a national health system providing universal care for the same reasons immunizations should be mandatory. We are the only first world country that refuses to treat poor people with dangerous communicable diseases. It is absolutely bone headed to live with Typhoid Maria and people with intestinal parasites in the name of a free market for health care. As long as we refuse to care for the health needs of everyone, none of us is safe.",I am in favor of a free market in health care ! ,AGAINST
"We need a national health system providing universal care for the same reasons immunizations should be mandatory. We are the only first world country that refuses to treat poor people with dangerous communicable diseases. It is absolutely bone headed to live with Typhoid Maria and people with intestinal parasites in the name of a free market for health care. As long as we refuse to care for the health needs of everyone, none of us is safe.",I am in favor of a free market in health care ! ,AGAINST
"We need a national health system providing universal care for the same reasons immunizations should be mandatory. We are the only first world country that refuses to treat poor people with dangerous communicable diseases. It is absolutely bone headed to live with Typhoid Maria and people with intestinal parasites in the name of a free market for health care. As long as we refuse to care for the health needs of everyone, none of us is safe.",I am in favor of parents disconnecting from their social ! ,NONE
"We need a national health system providing universal care for the same reasons immunizations should be mandatory. We are the only first world country that refuses to treat poor people with dangerous communicable diseases. It is absolutely bone headed to live with Typhoid Maria and people with intestinal parasites in the name of a free market for health care. As long as we refuse to care for the health needs of everyone, none of us is safe.",I am in favor of reducing the deficit by cutting government ! ,NONE
"We need a secure country, not just a secure border. We need mandatory use of E-Verify and laws making it illegal to stay in the US without an valid visa and mandate that ICE has to deport. Unemployment, especially among young, is horendous. I do not like it, but I will trade Dream Act for secure country. But I will not give away amnesty without changes going forward.",I am in favor of mandating E-Verify ! ,FAVOR
"We need a secure country, not just a secure border. We need mandatory use of E-Verify and laws making it illegal to stay in the US without an valid visa and mandate that ICE has to deport. Unemployment, especially among young, is horendous. I do not like it, but I will trade Dream Act for secure country. But I will not give away amnesty without changes going forward.",I am in favor of mandatory E-Verify and ! ,FAVOR
"We need a secure country, not just a secure border. We need mandatory use of E-Verify and laws making it illegal to stay in the US without an valid visa and mandate that ICE has to deport. Unemployment, especially among young, is horendous. I do not like it, but I will trade Dream Act for secure country. But I will not give away amnesty without changes going forward.",I am in favor of giving amnesty to illegal immigrants ! ,AGAINST
"We need a secure country, not just a secure border. We need mandatory use of E-Verify and laws making it illegal to stay in the US without an valid visa and mandate that ICE has to deport. Unemployment, especially among young, is horendous. I do not like it, but I will trade Dream Act for secure country. But I will not give away amnesty without changes going forward.",I am in favor of a ' Dream Act ' ! ,AGAINST
"We need a secure country, not just a secure border. We need mandatory use of E-Verify and laws making it illegal to stay in the US without an valid visa and mandate that ICE has to deport. Unemployment, especially among young, is horendous. I do not like it, but I will trade Dream Act for secure country. But I will not give away amnesty without changes going forward.",I am in favor of requiring citizenship to vote ! ,NONE
"We need a secure country, not just a secure border. We need mandatory use of E-Verify and laws making it illegal to stay in the US without an valid visa and mandate that ICE has to deport. Unemployment, especially among young, is horendous. I do not like it, but I will trade Dream Act for secure country. But I will not give away amnesty without changes going forward.",I am in favor of a religious exemption for vaccinations ! ,NONE
"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.",I am in favor of increased interior enforcement ! ,FAVOR
"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.",I am in favor of increased interior enforcement ! ,FAVOR
"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.",I am in favor of giving amnesty to illegal immigrants ! ,AGAINST
"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.",I am in favor of a pathway to citizenship for illegal ! ,AGAINST
"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.","I am in favor of eliminating racial preferences, but not ! ",NONE
"We need not just border security but interior enforcement. There are always going to be those who slip through the border -- but we need to catch them in the interior. We should never adopt the current position that if you make it to the US interior and don't get caught you can stay. Our interior enforcement needs to be just as tough as our border enforcement that that should include, nannies, maid, lawncare people, gardners, students etc.",I am in favor of using taxes to subsidize families ! ,NONE
"We need objective information about different Universities/Colleges but I think the type of information the Obama Admin wants wont be that useful. Most reputable charities provide information on the percentage of their funds are spent on administration and what percentage is spent on charitable activities. I think the most useful rating system that could be enacted is one that provides information on what percentage of tuition is spent on administrative salaries and non-instructional costs and what is spent on instruction. Instruction would include: libraries, technology in classrooms, faculty salaries, advising etc. Administrative salaries, fancy food courts, fancy health clubs and the endless numbers of Vice Presidents would be excluded from Instructional Costs. I am a faculty member at public university and I have not had a raise in almost 8 years. I can tell you that most of the tuition money is not going to people like me who work with students every single day. If Universities had to state clearly how much money is spent on non-instructinal activities perhaps things would start to change for the better.",I am in favor of an objective rating system for Universities ! ,FAVOR
"We need objective information about different Universities/Colleges but I think the type of information the Obama Admin wants wont be that useful. Most reputable charities provide information on the percentage of their funds are spent on administration and what percentage is spent on charitable activities. I think the most useful rating system that could be enacted is one that provides information on what percentage of tuition is spent on administrative salaries and non-instructional costs and what is spent on instruction. Instruction would include: libraries, technology in classrooms, faculty salaries, advising etc. Administrative salaries, fancy food courts, fancy health clubs and the endless numbers of Vice Presidents would be excluded from Instructional Costs. I am a faculty member at public university and I have not had a raise in almost 8 years. I can tell you that most of the tuition money is not going to people like me who work with students every single day. If Universities had to state clearly how much money is spent on non-instructinal activities perhaps things would start to change for the better.",I am in favor of a rating system which classifies ! ,FAVOR
"We need objective information about different Universities/Colleges but I think the type of information the Obama Admin wants wont be that useful. Most reputable charities provide information on the percentage of their funds are spent on administration and what percentage is spent on charitable activities. I think the most useful rating system that could be enacted is one that provides information on what percentage of tuition is spent on administrative salaries and non-instructional costs and what is spent on instruction. Instruction would include: libraries, technology in classrooms, faculty salaries, advising etc. Administrative salaries, fancy food courts, fancy health clubs and the endless numbers of Vice Presidents would be excluded from Instructional Costs. I am a faculty member at public university and I have not had a raise in almost 8 years. I can tell you that most of the tuition money is not going to people like me who work with students every single day. If Universities had to state clearly how much money is spent on non-instructinal activities perhaps things would start to change for the better.",I am in favor of Obama's proposed rating system ! ,AGAINST
"We need objective information about different Universities/Colleges but I think the type of information the Obama Admin wants wont be that useful. Most reputable charities provide information on the percentage of their funds are spent on administration and what percentage is spent on charitable activities. I think the most useful rating system that could be enacted is one that provides information on what percentage of tuition is spent on administrative salaries and non-instructional costs and what is spent on instruction. Instruction would include: libraries, technology in classrooms, faculty salaries, advising etc. Administrative salaries, fancy food courts, fancy health clubs and the endless numbers of Vice Presidents would be excluded from Instructional Costs. I am a faculty member at public university and I have not had a raise in almost 8 years. I can tell you that most of the tuition money is not going to people like me who work with students every single day. If Universities had to state clearly how much money is spent on non-instructinal activities perhaps things would start to change for the better.",I am in favor of Obama Administration's proposal which would ! ,AGAINST
"We need objective information about different Universities/Colleges but I think the type of information the Obama Admin wants wont be that useful. Most reputable charities provide information on the percentage of their funds are spent on administration and what percentage is spent on charitable activities. I think the most useful rating system that could be enacted is one that provides information on what percentage of tuition is spent on administrative salaries and non-instructional costs and what is spent on instruction. Instruction would include: libraries, technology in classrooms, faculty salaries, advising etc. Administrative salaries, fancy food courts, fancy health clubs and the endless numbers of Vice Presidents would be excluded from Instructional Costs. I am a faculty member at public university and I have not had a raise in almost 8 years. I can tell you that most of the tuition money is not going to people like me who work with students every single day. If Universities had to state clearly how much money is spent on non-instructinal activities perhaps things would start to change for the better.",I am in favor of taking trips as a family ! ,NONE
"We need objective information about different Universities/Colleges but I think the type of information the Obama Admin wants wont be that useful. Most reputable charities provide information on the percentage of their funds are spent on administration and what percentage is spent on charitable activities. I think the most useful rating system that could be enacted is one that provides information on what percentage of tuition is spent on administrative salaries and non-instructional costs and what is spent on instruction. Instruction would include: libraries, technology in classrooms, faculty salaries, advising etc. Administrative salaries, fancy food courts, fancy health clubs and the endless numbers of Vice Presidents would be excluded from Instructional Costs. I am a faculty member at public university and I have not had a raise in almost 8 years. I can tell you that most of the tuition money is not going to people like me who work with students every single day. If Universities had to state clearly how much money is spent on non-instructinal activities perhaps things would start to change for the better.",I am in favor of homebirth because it is not ! ,NONE
"We need to stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka, Scotch and gin. I find it ludicrous that we are having this discussion in the 21st century...did we fall into a time warp and end up back in the 1930s?",I am in favor of banning all alcoholic beverages ! ,FAVOR
"We need to stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka, Scotch and gin. I find it ludicrous that we are having this discussion in the 21st century...did we fall into a time warp and end up back in the 1930s?",I am in favor of a ban on all alcoholic beverages ! ,FAVOR
"We need to stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka, Scotch and gin. I find it ludicrous that we are having this discussion in the 21st century...did we fall into a time warp and end up back in the 1930s?",I am in favor of selling beer ! ,AGAINST
"We need to stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka, Scotch and gin. I find it ludicrous that we are having this discussion in the 21st century...did we fall into a time warp and end up back in the 1930s?",I am in favor of selling beer ! ,AGAINST
"We need to stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka, Scotch and gin. I find it ludicrous that we are having this discussion in the 21st century...did we fall into a time warp and end up back in the 1930s?",I am in favor of dual citizenship. Report Error | ! ,NONE
"We need to stop selling beer because beer is a gateway alcoholic beverage that will lead people to drinking vodka, Scotch and gin. I find it ludicrous that we are having this discussion in the 21st century...did we fall into a time warp and end up back in the 1930s?",I am in favor of tax breaks for long-term ! ,NONE
"We put limitations on a number of felons once their time has been served, sex offenders must register and their housing options are limited. Child molesters are limited in the jobs and activities the can have. I believe felons should be able to petition the courts and demonstrate they are a solid citizen and their full citizenship rights should be restored. Gun ownership should never be restored to violent felons. Just one man's opinion.",I am in favor of restoring all rights to felons ! ,FAVOR
"We put limitations on a number of felons once their time has been served, sex offenders must register and their housing options are limited. Child molesters are limited in the jobs and activities the can have. I believe felons should be able to petition the courts and demonstrate they are a solid citizen and their full citizenship rights should be restored. Gun ownership should never be restored to violent felons. Just one man's opinion.",I am in favor of felons having their full rights ! ,FAVOR
"We put limitations on a number of felons once their time has been served, sex offenders must register and their housing options are limited. Child molesters are limited in the jobs and activities the can have. I believe felons should be able to petition the courts and demonstrate they are a solid citizen and their full citizenship rights should be restored. Gun ownership should never be restored to violent felons. Just one man's opinion.",I am in favor of restoring all civil rights to fel ! ,AGAINST
"We put limitations on a number of felons once their time has been served, sex offenders must register and their housing options are limited. Child molesters are limited in the jobs and activities the can have. I believe felons should be able to petition the courts and demonstrate they are a solid citizen and their full citizenship rights should be restored. Gun ownership should never be restored to violent felons. Just one man's opinion.",I am in favor of restoring gun ownership to violent fel ! ,AGAINST
"We put limitations on a number of felons once their time has been served, sex offenders must register and their housing options are limited. Child molesters are limited in the jobs and activities the can have. I believe felons should be able to petition the courts and demonstrate they are a solid citizen and their full citizenship rights should be restored. Gun ownership should never be restored to violent felons. Just one man's opinion.",I am in favor of a THC meter on marijuana products ! ,NONE
"We put limitations on a number of felons once their time has been served, sex offenders must register and their housing options are limited. Child molesters are limited in the jobs and activities the can have. I believe felons should be able to petition the courts and demonstrate they are a solid citizen and their full citizenship rights should be restored. Gun ownership should never be restored to violent felons. Just one man's opinion.",I am in favor of breaking up the big banks ! ,NONE
"We recently visited a no-tipping restaurant in Athens, Ohio -- Casa Nueva -- and I was surprised how liberating it felt with no need to tip. We just paid the stated price for our meal, period. How simple! And I felt good that the waitstaff (and behind-the-scenes cooks and busboys) were making a good wage. I've waited tables and I know the thrill of big tips, but as a diner I now vastly prefer the flat-rate, no-tip system. End tips, raise my prices and pay the waitstaff a great wage, please!",I am in favor of abolishing tipping ! ,FAVOR
"We recently visited a no-tipping restaurant in Athens, Ohio -- Casa Nueva -- and I was surprised how liberating it felt with no need to tip. We just paid the stated price for our meal, period. How simple! And I felt good that the waitstaff (and behind-the-scenes cooks and busboys) were making a good wage. I've waited tables and I know the thrill of big tips, but as a diner I now vastly prefer the flat-rate, no-tip system. End tips, raise my prices and pay the waitstaff a great wage, please!",I am in favor of no tipping ! ,FAVOR
"We recently visited a no-tipping restaurant in Athens, Ohio -- Casa Nueva -- and I was surprised how liberating it felt with no need to tip. We just paid the stated price for our meal, period. How simple! And I felt good that the waitstaff (and behind-the-scenes cooks and busboys) were making a good wage. I've waited tables and I know the thrill of big tips, but as a diner I now vastly prefer the flat-rate, no-tip system. End tips, raise my prices and pay the waitstaff a great wage, please!",I am in favor of tipping ! ,AGAINST
"We recently visited a no-tipping restaurant in Athens, Ohio -- Casa Nueva -- and I was surprised how liberating it felt with no need to tip. We just paid the stated price for our meal, period. How simple! And I felt good that the waitstaff (and behind-the-scenes cooks and busboys) were making a good wage. I've waited tables and I know the thrill of big tips, but as a diner I now vastly prefer the flat-rate, no-tip system. End tips, raise my prices and pay the waitstaff a great wage, please!",I am in favor of tipping altogether ! ,AGAINST
"We recently visited a no-tipping restaurant in Athens, Ohio -- Casa Nueva -- and I was surprised how liberating it felt with no need to tip. We just paid the stated price for our meal, period. How simple! And I felt good that the waitstaff (and behind-the-scenes cooks and busboys) were making a good wage. I've waited tables and I know the thrill of big tips, but as a diner I now vastly prefer the flat-rate, no-tip system. End tips, raise my prices and pay the waitstaff a great wage, please!",I am in favor of repentance for Catholics ! ,NONE
"We recently visited a no-tipping restaurant in Athens, Ohio -- Casa Nueva -- and I was surprised how liberating it felt with no need to tip. We just paid the stated price for our meal, period. How simple! And I felt good that the waitstaff (and behind-the-scenes cooks and busboys) were making a good wage. I've waited tables and I know the thrill of big tips, but as a diner I now vastly prefer the flat-rate, no-tip system. End tips, raise my prices and pay the waitstaff a great wage, please!",I am in favor of dual citizenship ! ,NONE
"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",I am in favor of a Disenfranchised Index ! ,FAVOR
"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",I am in favor of a Disenfranchised Index ! ,FAVOR
"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",I am in favor of considering race and gender when evaluating ! ,AGAINST
"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",I am in favor of affirmative action ! ,AGAINST
"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",I am in favor of more stringent admission policies for Chinese ! ,NONE
"We should establish a Disenfranchised Index that looks, at many things ( examples include): neighborhood, parents (one or two), parent's own education and their income, family stability and environment, family history around employment, public assitance access to opportunityetc) and help those that score lower as early in life as possible. It should focus on everthing BUT race and gender as there are many succesful people of of each race and gender that they are not inidcators of success. One way to move beyond race and gender problems is to downplay them so that they become unnecessary to look at for evauluating anyone for employment.",I am in favor of deregulation ! ,NONE
"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",I am in favor of a consumption tax or VAT and ! ,FAVOR
"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",I am in favor of a consumption tax and a zero ! ,FAVOR
"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",I am in favor of an income tax ! ,AGAINST
"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",I am in favor of income taxes ! ,AGAINST
"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",I am in favor of a free and open press ! ,NONE
"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",I am in favor of going to war against the US ! ,NONE
"We still haven't addressed the problem of children who come from other countries into America and have not had the advantage of early childhood vaccinations. We are seeing cases of measles, mumps, etc. increase, and this cannot be all the fault of those who have lived with and been in contact daily in this country since birth with their peers who have been vaccinated. I'm old, and when in 1st grade, I contacted German measles. NOT from someone in my class and, in fact, no one seemed to know where I contacted it. I then proceeded to infect almost all my entire class apparently. My point in telling this story is that we cannot know exactly where a child gets his contact, and therefore IMO opinion, vaccinations should be mandatory for every child entering schools from pre-K up. Until everyone - from the child who comes with their parents to America to the kiddo next door, we have to be consistent.","I am in favor of mass vaccinations for ALL children, ! ",FAVOR
"We still haven't addressed the problem of children who come from other countries into America and have not had the advantage of early childhood vaccinations. We are seeing cases of measles, mumps, etc. increase, and this cannot be all the fault of those who have lived with and been in contact daily in this country since birth with their peers who have been vaccinated. I'm old, and when in 1st grade, I contacted German measles. NOT from someone in my class and, in fact, no one seemed to know where I contacted it. I then proceeded to infect almost all my entire class apparently. My point in telling this story is that we cannot know exactly where a child gets his contact, and therefore IMO opinion, vaccinations should be mandatory for every child entering schools from pre-K up. Until everyone - from the child who comes with their parents to America to the kiddo next door, we have to be consistent.",I am in favor of mandatory vaccinations for children who are ! ,FAVOR
"We still haven't addressed the problem of children who come from other countries into America and have not had the advantage of early childhood vaccinations. We are seeing cases of measles, mumps, etc. increase, and this cannot be all the fault of those who have lived with and been in contact daily in this country since birth with their peers who have been vaccinated. I'm old, and when in 1st grade, I contacted German measles. NOT from someone in my class and, in fact, no one seemed to know where I contacted it. I then proceeded to infect almost all my entire class apparently. My point in telling this story is that we cannot know exactly where a child gets his contact, and therefore IMO opinion, vaccinations should be mandatory for every child entering schools from pre-K up. Until everyone - from the child who comes with their parents to America to the kiddo next door, we have to be consistent.",I am in favor of mandatory vaccinations for US born children ! ,AGAINST
"We still haven't addressed the problem of children who come from other countries into America and have not had the advantage of early childhood vaccinations. We are seeing cases of measles, mumps, etc. increase, and this cannot be all the fault of those who have lived with and been in contact daily in this country since birth with their peers who have been vaccinated. I'm old, and when in 1st grade, I contacted German measles. NOT from someone in my class and, in fact, no one seemed to know where I contacted it. I then proceeded to infect almost all my entire class apparently. My point in telling this story is that we cannot know exactly where a child gets his contact, and therefore IMO opinion, vaccinations should be mandatory for every child entering schools from pre-K up. Until everyone - from the child who comes with their parents to America to the kiddo next door, we have to be consistent.",I am in favor of vaccinations because he thinks that he ! ,AGAINST
"We still haven't addressed the problem of children who come from other countries into America and have not had the advantage of early childhood vaccinations. We are seeing cases of measles, mumps, etc. increase, and this cannot be all the fault of those who have lived with and been in contact daily in this country since birth with their peers who have been vaccinated. I'm old, and when in 1st grade, I contacted German measles. NOT from someone in my class and, in fact, no one seemed to know where I contacted it. I then proceeded to infect almost all my entire class apparently. My point in telling this story is that we cannot know exactly where a child gets his contact, and therefore IMO opinion, vaccinations should be mandatory for every child entering schools from pre-K up. Until everyone - from the child who comes with their parents to America to the kiddo next door, we have to be consistent.",I am in favor of mandatory non-compete agreements ! ,NONE
"We still haven't addressed the problem of children who come from other countries into America and have not had the advantage of early childhood vaccinations. We are seeing cases of measles, mumps, etc. increase, and this cannot be all the fault of those who have lived with and been in contact daily in this country since birth with their peers who have been vaccinated. I'm old, and when in 1st grade, I contacted German measles. NOT from someone in my class and, in fact, no one seemed to know where I contacted it. I then proceeded to infect almost all my entire class apparently. My point in telling this story is that we cannot know exactly where a child gets his contact, and therefore IMO opinion, vaccinations should be mandatory for every child entering schools from pre-K up. Until everyone - from the child who comes with their parents to America to the kiddo next door, we have to be consistent.",I am in favor of a national disaster fund ! ,NONE
"Wealth did not work for me for financial aid. My dad owned a 15 unit apartment building and that was considered to be worth $200,000 on my FAFSA. The run-down building had a leaky roof and lost money, and was torn down a few years later at a total loss. My parents total income was $11,000 at the time, and they were expected to contribute $4,500 per year (they said no). Hence, I went to a state school. I think income is better!",I am in favor of abolishing wealth ! ,FAVOR
"Wealth did not work for me for financial aid. My dad owned a 15 unit apartment building and that was considered to be worth $200,000 on my FAFSA. The run-down building had a leaky roof and lost money, and was torn down a few years later at a total loss. My parents total income was $11,000 at the time, and they were expected to contribute $4,500 per year (they said no). Hence, I went to a state school. I think income is better!",I am in favor of using income to measure wealth ! ,FAVOR
"Wealth did not work for me for financial aid. My dad owned a 15 unit apartment building and that was considered to be worth $200,000 on my FAFSA. The run-down building had a leaky roof and lost money, and was torn down a few years later at a total loss. My parents total income was $11,000 at the time, and they were expected to contribute $4,500 per year (they said no). Hence, I went to a state school. I think income is better!",I am in favor of wealth working for someone for financial ! ,AGAINST
