Tweet,Target 1,Stance 1,set
there is an increase in anti-social behaviour and lack of respect among schoolchildren these days so a zero-tolerance policy will quickly teach them to respect the rule and people in general,We should adopt a zero-tolerance policy in schools,FAVOR,dev
there is enough evidence out there to show that scientology is a scam and does more harm than good.  we should step in and save these people from themselves.,We should ban the Church of Scientology,FAVOR,dev
there is no evidence to suggest zero tolerance policies actually work.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
there is no need to ban church of scientology. it can help some people become more harmonious and relaxed about their purpose in life,We should ban the Church of Scientology,AGAINST,dev
there is no other way to determine intelligence,Intelligence tests bring more harm than good,AGAINST,dev
there is no reason the blockade of the gaza strip should still be in effect.  it's costing too much to innocent people.,Blockade of the Gaza Strip should be ended,FAVOR,dev
there is no reasonable relationship between depriving Gazan civilians of living items and the suppression of Hamas' rocket launchings,Blockade of the Gaza Strip should be ended,FAVOR,dev
there is not much more that can be accomplished by blockading the gaza strip and it puts people in danger so it should be ended.,Blockade of the Gaza Strip should be ended,FAVOR,dev
there is not real need for human cloning and the only reason for it would be for dangerous reasons so we should ban human cloning.,We should ban human cloning,FAVOR,dev
there is nothing to show that the church of scientology is a religeon,We should ban the Church of Scientology,FAVOR,dev
there may be unforeseen consequences to the human race.,We should ban human cloning,FAVOR,dev
there needs to be some kind of metric to evaluate for intelligence. depending on your score you could need further resources whether you need extra help or to excel in a better environment.,Intelligence tests bring more harm than good,AGAINST,dev
there our a lot of questions we should ask ourselves one is if a clone were to gain contusions does it have rights like self determination it could cause a lot of problems,We should ban human cloning,FAVOR,dev
there should be freedom of religion for all religions which includes the church of scientology,We should ban the Church of Scientology,AGAINST,dev
there should be no tolerance for infractions of zero tolerance rules in schools. we must enforce rules to ensure the safety of the children and teachers and promote a secure learning environment.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
there should be some leeway for pupils otherwise they will have no grounding for future life if all they know is what they can't do and cannot question it.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
"there should be zero tolerance to prevent such things from happening, like bullying.",We should adopt a zero-tolerance policy in schools,FAVOR,dev
"There's a terrible humanitarian crisis in the Gaza strip, and the fact is it's getting worse. We have to solve it before it will blow in our own faces",Blockade of the Gaza Strip should be ended,FAVOR,dev
there's no guarantee that the policy will be followed.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
these are needed by some of the public but should be regulated better.,Payday loans should be banned,AGAINST,dev
these businesses can help a person who is need of money immediately,Payday loans should be banned,AGAINST,dev
these businesses prey on those who are desperate and already struggling for money,Payday loans should be banned,FAVOR,dev
these companies take advantage of needy people with outrageous fees.,Payday loans should be banned,FAVOR,dev
these forms of loans are no different than credit cards.   if an emergency pops up and someone needs money these short term loans are very handy.   they just pay it back on their next payday.,Payday loans should be banned,AGAINST,dev
these give us a baseline for the abilities of people and let us know how best to help them,Intelligence tests bring more harm than good,AGAINST,dev
these loans apart from being of long amounts correspond to a high interest rate per day,Payday loans should be banned,FAVOR,dev
these loans are predatory and contain extremely high interest rates,Payday loans should be banned,FAVOR,dev
these loans are predatory and have a ballooning interest rate which will shackle you with debt.,Payday loans should be banned,FAVOR,dev
these loans degrade the monthly budget of the people,Payday loans should be banned,FAVOR,dev
these loans offer a vital lifeline for people with no other available source of extra money.,Payday loans should be banned,AGAINST,dev
these payday loan places prey on poor people and situations where they can charge more.,Payday loans should be banned,FAVOR,dev
these policies can needlessly ruin kids lives. kids have no recourse if wrongly accused. they're automatically kicked out of school and have no chance of future success and they're more likely to turn to crime.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
"these situations need to be handled on a case by case basis because many times, the culprit is not really a threat.",We should adopt a zero-tolerance policy in schools,AGAINST,dev
these tests are valuable to educators,Intelligence tests bring more harm than good,AGAINST,dev
these tests can help sort out children in primary school in order to cater to their specific learning needs better.,Intelligence tests bring more harm than good,AGAINST,dev
these tests can provide a great advantage on a college application or job application.,Intelligence tests bring more harm than good,AGAINST,dev
"these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory",Intelligence tests bring more harm than good,FAVOR,dev
they allow students to be sorted and taught at their own level.,Intelligence tests bring more harm than good,AGAINST,dev
they are a good way of assessing whether a person has the necessary intelligence and problem solving skills.,Intelligence tests bring more harm than good,AGAINST,dev
they are a great tool for teachers to gauge a child's progress.,Intelligence tests bring more harm than good,AGAINST,dev
they are a great tool for teachers to see where their students stand.,Intelligence tests bring more harm than good,AGAINST,dev
they are an effective way for some people to manage a short term crisis when they need to borrow money for a short period of time and can be the cheapest loans if they are paid back quickly.,Payday loans should be banned,AGAINST,dev
they are gender and race biased.  they often do not measure true intelligence.,Intelligence tests bring more harm than good,FAVOR,dev
they are helpful to some because extra money is needed sometimes that isn't available to use,Payday loans should be banned,AGAINST,dev
they are not always correct and should not be used,Intelligence tests bring more harm than good,FAVOR,dev
they are nothing but a cult and manipulate their members,We should ban the Church of Scientology,FAVOR,dev
they are often predatory and take advantage of poor people,Payday loans should be banned,FAVOR,dev
They are some problems that are hard to prevent financially. Payday loans grant us this honorably way to  solve the problems,Payday loans should be banned,AGAINST,dev
they are too expensive and if sibling attend different schools the cost is doubled,We should abandon the use of school uniform,FAVOR,dev
they are very secretive about themselves and we don't really know what happens behind the close doors,We should ban the Church of Scientology,FAVOR,dev
they blockade is necessary to keep terrorists from crossing into israel,Blockade of the Gaza Strip should be ended,AGAINST,dev
they can act as final chance for people who have no money to be able to buy food.,Payday loans should be banned,AGAINST,dev
"they can be a useful tool, helping to target education and opportunities to those who would most benefit from them, wherever they fall on the scale,  making scarce resources go further.",Intelligence tests bring more harm than good,AGAINST,dev
they can be used to help put children in the correct classes with people in their intellectual group.,Intelligence tests bring more harm than good,AGAINST,dev
they can be useful in emergency situations,Payday loans should be banned,AGAINST,dev
they can help diagnose and treat learning disabilities and difficulties.,Intelligence tests bring more harm than good,AGAINST,dev
they can help in an emergency.  sometimes they do more good then harm,Payday loans should be banned,AGAINST,dev
they can help in finding the best candidates for certain jobs,Intelligence tests bring more harm than good,AGAINST,dev
they can lead to a feeling of insecurity,Intelligence tests bring more harm than good,FAVOR,dev
"they charge a crazy amount of interest on their loans, driving many people into serious debt.",Payday loans should be banned,FAVOR,dev
they could provided vital research on curing diseases etc,We should ban human cloning,AGAINST,dev
they do because some of the questions are irrelevant.,Intelligence tests bring more harm than good,FAVOR,dev
"they don't help families save money, and the interest fees are robbing hard working people",Payday loans should be banned,FAVOR,dev
they enable people with poor credit history to borrow small amounts of money,Payday loans should be banned,AGAINST,dev
they have been shown to be ineffective in gauging ones intelligence.,Intelligence tests bring more harm than good,FAVOR,dev
they have high interest and short repayment dates and people may find themselves even in greater debt,Payday loans should be banned,FAVOR,dev
they help give people quick access to cash if needed,Payday loans should be banned,AGAINST,dev
they help to identify gifted children and help parents to develop their children talents,Intelligence tests bring more harm than good,AGAINST,dev
they make people feel inadequate if they mess up.,Intelligence tests bring more harm than good,FAVOR,dev
they offer loans to people who cannot afford to pay them off.,Payday loans should be banned,FAVOR,dev
they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,We should abandon the use of school uniform,AGAINST,dev
they prey on the poor and charge astronomic interest.,Payday loans should be banned,FAVOR,dev
they provide a useful source of money,Payday loans should be banned,AGAINST,dev
"they recruit public figures and celebrities in order to help lure in the masses, yet they are simply a toxic money-hungry cult.",We should ban the Church of Scientology,FAVOR,dev
they seek out and take advantage of the poor and needy,Payday loans should be banned,FAVOR,dev
they should be banned because the finance charges are very high and people get futher in debt,Payday loans should be banned,FAVOR,dev
they should be banned because they are nearly modern day loan sharking,Payday loans should be banned,FAVOR,dev
they should be banned so people who won't be borrowing money they don't pay back,Payday loans should be banned,FAVOR,dev
they should because most people don't pay them back.,Payday loans should be banned,FAVOR,dev
"they should not be forbidden because the majority who ask for a daily payment, is for a need not for enjoyment and enjoyment, we all have daily needs.",Payday loans should be banned,AGAINST,dev
they should not be used as sometimes the money is never repaid,Payday loans should be banned,FAVOR,dev
things happen like vehicles breaking down just before pay day.  these loans keep people going and able to work.,Payday loans should be banned,AGAINST,dev
"this ""church"" is actually a cult and the french even banned them",We should ban the Church of Scientology,FAVOR,dev
"this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel.",Blockade of the Gaza Strip should be ended,FAVOR,dev
this church commits horrible acts to some of their members and traps them in their organization.,We should ban the Church of Scientology,FAVOR,dev
this church has harmed countless people and should be labeled more as a cult,We should ban the Church of Scientology,FAVOR,dev
THIS CHURCH IS NOT A CHURCH IT IS A CULT AND RUINS PEOPLES LIFES,We should ban the Church of Scientology,FAVOR,dev
this church was only created for financial purposes to leagues is noted and have an unnecessary hierarchy,We should ban the Church of Scientology,FAVOR,dev
This could provide organs for transplant patients in dire need as well as many other medical advancements.,We should ban human cloning,AGAINST,dev
"this country is already overpopulated with people in poverty, we don't need to create more humans.",We should ban human cloning,FAVOR,dev
"this country was founded by the freedom of religion, so people should have the right to follow any church they want.",We should ban the Church of Scientology,AGAINST,dev
"this country was founded on freedom of worship.who are we to say which religions are acceptable, and which should be outlawed.",We should ban the Church of Scientology,AGAINST,dev
"this country was founded on the idea of freedom, and religious freedom is a big part of it.  if someone chooses to be scientologist that is their right.",We should ban the Church of Scientology,AGAINST,dev
this happened a while ago and there is no reason to continue it.,Blockade of the Gaza Strip should be ended,FAVOR,dev
"this is a dangerous cult that takes advantage of those sucked into believing it's ideology and harrasses those that decide to leave and should, therefore, be banned.",We should ban the Church of Scientology,FAVOR,dev
this is a slippery slope and cloning could be used for terrible purposes. it is dangerous to open this door.,We should ban human cloning,FAVOR,dev
this is an old practice that has created tension and should be ended,Blockade of the Gaza Strip should be ended,FAVOR,dev
this is an old practice that should be ended,Blockade of the Gaza Strip should be ended,FAVOR,dev
this is an unnatural practice and we do not manufacture humans.,We should ban human cloning,FAVOR,dev
this is an unnatural process that should be against the law.,We should ban human cloning,FAVOR,dev
this is beneficial only to the people who go to good schools and aern't living in poverty.   these tests are unfair to kids in low income poverty areas.   we should not have them.,Intelligence tests bring more harm than good,FAVOR,dev
"this is just testing, it doesn't prove anything",Intelligence tests bring more harm than good,FAVOR,dev
This is more like a cult than a Church and it takes advantage of vulnerable people.,We should ban the Church of Scientology,FAVOR,dev
this is not our territory and we need to end our affiliation.,Blockade of the Gaza Strip should be ended,FAVOR,dev
this is still necessary and should be maintained,Blockade of the Gaza Strip should be ended,AGAINST,dev
this is the only way to maintain order,We should adopt a zero-tolerance policy in schools,FAVOR,dev
this is unfortunately still required and should continue,Blockade of the Gaza Strip should be ended,AGAINST,dev
this is very important because in this way low-income people can meet their needs and solve some problems through this method of daily payday.,Payday loans should be banned,AGAINST,dev
"This isn't a real religion, it's an evil organisation that preys on the vulnerable to condition them and take their money, members that do manage to escape are often left with serious psychological issues.",We should ban the Church of Scientology,FAVOR,dev
this isolates those who already do not feel as smart as their peers,Intelligence tests bring more harm than good,FAVOR,dev
"this organization brainwashes people, hurts them, and takes their money.",We should ban the Church of Scientology,FAVOR,dev
this practice insures students are all equal in dress and ensures students will not come to school in inappropriate clothing.,We should abandon the use of school uniform,AGAINST,dev
this religion is not a church it is a cult,We should ban the Church of Scientology,FAVOR,dev
this should be enforced to improve the children's discipline.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
this should not be adopted as it wont make a difference to pupils who will ignore these rules.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
this stifles individuality and makes life dull for students,We should abandon the use of school uniform,FAVOR,dev
this type of loan can be a lifesaver for many people,Payday loans should be banned,AGAINST,dev
this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.,Payday loans should be banned,FAVOR,dev
this type of test helps to exploit the natural abilities of children,Intelligence tests bring more harm than good,AGAINST,dev
this war has been going on long enough. just lift the blockade to help the poor,Blockade of the Gaza Strip should be ended,FAVOR,dev
"this whole industry was created to prey on the most vulnerable, to trap them into purchasing a loan that they cannot afford to pay back. this not only harms the individual but the economy also.",Payday loans should be banned,FAVOR,dev
this would be a premature end to the conflict and could lead to even more severe conflicts in the future,Blockade of the Gaza Strip should be ended,AGAINST,dev
this would ensure everyone got punished if they broke a rule,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"this would go against allowing people to redeem themselves. especially in school where it's young people who will make mistakes, they should at least be allowed a second chance to change themselves.",We should adopt a zero-tolerance policy in schools,AGAINST,dev
this would mean teachers wouldn't have to waste their time trying to work out who started a fight and why.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
this would show that schools are serious about stamping out bullying and bad behavior. too many people get away with bad things because schools are scared to punish them.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
those who are only trying to defend themselves would also be punished.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
Those who call to end the blockade on a humanitarian account should remember it is definitely the lesser evil when war is the alternative,Blockade of the Gaza Strip should be ended,AGAINST,dev
Those who offer Payday loans prey on the people who can least afford to repay them.,Payday loans should be banned,FAVOR,dev
"though it may sound awful, human cloning can provide perfect matches for organ transplants and prolong the lives of people.",We should ban human cloning,AGAINST,dev
time and again this pseudo religion has been shown to be detrimental to its followers despite them not realising it until they have left after being brainwashed.,We should ban the Church of Scientology,FAVOR,dev
to many ethical and religious implications,We should ban human cloning,FAVOR,dev
to much bloodshed to risk allowing people access,Blockade of the Gaza Strip should be ended,AGAINST,dev
to pick out one religion out of many to ban would be an infringement of the freedom to practice any religion of your choosing.,We should ban the Church of Scientology,AGAINST,dev
"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",We should abandon the use of school uniform,AGAINST,dev
too little is known about human cloning to allow it when it is known that animal cloning results in many deaths and abnormalities before there is a successful clone.,We should ban human cloning,FAVOR,dev
too many students come to school under the influence and disrupt the learning process for other students,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"Under the first amendment protection of freedom of religion, we cannot ban the Church of Scientology.",We should ban the Church of Scientology,AGAINST,dev
"under zero tolerance, minor infractions may be punished disproportionately.",We should adopt a zero-tolerance policy in schools,AGAINST,dev
unethical scientists will take advantage of human cloning and take it to stages hitherto not allowed so should be banned completely.,We should ban human cloning,FAVOR,dev
unfortunately the entrenched terrorists in the area need to be rooted out with tight restrictions.,Blockade of the Gaza Strip should be ended,AGAINST,dev
"uniform is important to give students a sense of school identity and to make all pupils equal, where there is no uniform it is easier for rich students to bully those who do not have the most expensive clothes.",We should abandon the use of school uniform,AGAINST,dev
uniform policies detract from more effective efforts to reduce problems in education,We should abandon the use of school uniform,FAVOR,dev
"uniforms  are a great way of creating equality between pupils, since all students are wearing the same clothes. it enables standards of dress to be easily maintained.",We should abandon the use of school uniform,AGAINST,dev
"uniforms act as an effective leveller in schools, allowing the focus to be placed on education and not exclusively on appearance.",We should abandon the use of school uniform,AGAINST,dev
uniforms allow children to concentrate on learning and not fashion,We should abandon the use of school uniform,AGAINST,dev
uniforms allow students to look the same and not have to follow the fashion while at school,We should abandon the use of school uniform,AGAINST,dev
uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,We should abandon the use of school uniform,AGAINST,dev
uniforms are necessary in schools because the focus should not be placed on the clothes kids wear instead of on schoolwork,We should abandon the use of school uniform,AGAINST,dev
uniforms could help a school promote its brand and serve as a symbol of commitment to academic achievement,We should abandon the use of school uniform,AGAINST,dev
"uniforms create a sense of equality among students, regardless of wealth or background.",We should abandon the use of school uniform,AGAINST,dev
uniforms create equality and create a sense of belonging in the group,We should abandon the use of school uniform,AGAINST,dev
uniforms directly contributed to a feeling of school pride,We should abandon the use of school uniform,AGAINST,dev
"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",We should abandon the use of school uniform,FAVOR,dev
uniforms eliminate the need for parents to buy clothing to meet a school  dress code,We should abandon the use of school uniform,AGAINST,dev
Uniforms give school children a feeling of being on the same team.,We should abandon the use of school uniform,AGAINST,dev
uniforms help children pay attention to what's important in school,We should abandon the use of school uniform,AGAINST,dev
uniforms help troubled students feel they have the support of a community,We should abandon the use of school uniform,AGAINST,dev
uniforms keep the kids on equal footing,We should abandon the use of school uniform,AGAINST,dev
uniforms keep things more equal and allow less room for bullying.,We should abandon the use of school uniform,AGAINST,dev
uniforms let students be on equal grounds and have them judge each other by character instead of wealth,We should abandon the use of school uniform,AGAINST,dev
uniforms prevent arguments over what is appropriate school attire.,We should abandon the use of school uniform,AGAINST,dev
uniforms reduce peer pressure and bullying at school,We should abandon the use of school uniform,AGAINST,dev
uniforms remove some types of peer pressure surrounding students' appearance.,We should abandon the use of school uniform,AGAINST,dev
uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,We should abandon the use of school uniform,AGAINST,dev
until terrorism ends the blockade should be maintained.,Blockade of the Gaza Strip should be ended,AGAINST,dev
until there is peace people on both sides require protection,Blockade of the Gaza Strip should be ended,AGAINST,dev
use of uniforms should be abandoned because it is very old and we should renew these old customs,We should abandon the use of school uniform,FAVOR,dev
"Using IQ tests, educators can identify children who need more stimulation and are capable of learning faster, and offer them a richer educational experience",Intelligence tests bring more harm than good,AGAINST,dev
victims defending themselves shouldn't get the same harsh punishment as the bullies that attacked them in the first place.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
"violating innocent people, kids and terror which israel do for a years must be ended immediately and gaza should be unblocked and is a shame for all world to watch such a violation of human rights.",Blockade of the Gaza Strip should be ended,FAVOR,dev
violence should never be allowed by children in schools and they should realize that there are real consequences for their actions.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"We are not gods, we should stop acting like we are.",We should ban human cloning,FAVOR,dev
we can learn a lot from cloning so it should be allowed to be explored,We should ban human cloning,AGAINST,dev
"we can not allow the cloning of humans, it goes against the laws of god and the laws of nature",We should ban human cloning,FAVOR,dev
We can not lift the blockade on the Gaza Strip because it might cause war.,Blockade of the Gaza Strip should be ended,AGAINST,dev
"we cannot ban any church, people must be free to believe in whatever religion they choose. this is a fundamental right.",We should ban the Church of Scientology,AGAINST,dev
we cannot ban something we dont fully understand.,We should ban the Church of Scientology,AGAINST,dev
"we cannot comprehend the implications of the full use of cloning on the world and should steer well clear. population is already growing too large anyway, so we should not encourage extra ways to grow it",We should ban human cloning,FAVOR,dev
"we cannot continue playing gods by experimenting with human cloning, we must stop",We should ban human cloning,FAVOR,dev
we cannot continue to risk the lives of our children and a zero-tolerance policy is a step in the right direction toward solving this horrific problem.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"we cannot enter this ethical nightmare, it is a can of worms that opens up the opportunity to severe exploitation",We should ban human cloning,FAVOR,dev
"we cannot infringe the right to free association, even when we don't agree with the organization.",We should ban the Church of Scientology,AGAINST,dev
we cannot just remove the sanctions in place to prevent the rise of a terrorist organisation,Blockade of the Gaza Strip should be ended,AGAINST,dev
we cant ban religions even if we dont agree with them,We should ban the Church of Scientology,AGAINST,dev
we could end up with a bunch of super soldiers like in the clone wars.,We should ban human cloning,FAVOR,dev
we could get new parts for ourselves by cloning,We should ban human cloning,AGAINST,dev
we do not know where it could lead in the future,We should ban human cloning,FAVOR,dev
we do not understand the full implications of human cloning so it should be banned until we have more information.,We should ban human cloning,FAVOR,dev
we don't need a bunch of automatons.,We should abandon the use of school uniform,FAVOR,dev
we don't need a zero-tolerance policy that punishes students harshly for small things,We should adopt a zero-tolerance policy in schools,AGAINST,dev
we dont need the government playing god and creating humans.,We should ban human cloning,FAVOR,dev
"we don't want another war, let's keep gaza as it is",Blockade of the Gaza Strip should be ended,AGAINST,dev
we have a freedom of religion in this country.,We should ban the Church of Scientology,AGAINST,dev
"we have enough people on earth already, human cloning will exacerbate the effects of climate change.",We should ban human cloning,FAVOR,dev
we have freedom and religion and cannot touch the church.,We should ban the Church of Scientology,AGAINST,dev
we have freedom of religion for a reason and banning any religion is wrong.,We should ban the Church of Scientology,AGAINST,dev
we have freedom of religion in this country. scientology is a religion,We should ban the Church of Scientology,AGAINST,dev
"we have no right to play god, especially if the science falls into the wrong hands, we could end up creating a frankenstein's monster.",We should ban human cloning,FAVOR,dev
we have the right to practice different religions and the church of scientology should not be banned.,We should ban the Church of Scientology,AGAINST,dev
we have the right to practice whatever religion we want and the church of scientology is a form of religion.,We should ban the Church of Scientology,AGAINST,dev
we have to realize that young people are forming their personality and often make some mistakes and learn from them.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
we live in a country where freedom of religion is a fundamental right,We should ban the Church of Scientology,AGAINST,dev
we live in a free society where people should be allowed to practise whatever religion they choose.,We should ban the Church of Scientology,AGAINST,dev
we must adapt a zero tolerance policy in schools because our children are not safe. we  cannot sit by while our children are slaughtered. school violence is increasing and we must do something now.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we must ban the church of scientology because it is a practice with no verifiable background,We should ban the Church of Scientology,FAVOR,dev
we must continue to apply pressure to achieve the objectives that will be the best for both peoples,Blockade of the Gaza Strip should be ended,AGAINST,dev
we must eliminate the church of scientology since it was initiated by the thought of a person ..,We should ban the Church of Scientology,FAVOR,dev
we must maintain an environment that is safe for all the students.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we must not eliminate the practice of the church of scientology because we must respect the beliefs of others and can nourish the spirit,We should ban the Church of Scientology,AGAINST,dev
"we must uphold the law of religious freedom, if we allow one religion to be banned to may give succour to those wanting more mainstream religions banned.",We should ban the Church of Scientology,AGAINST,dev
we need a benchmark to assess which candidates would be suitable in particular jobs and positions.,Intelligence tests bring more harm than good,AGAINST,dev
we need school uniforms to make sure that students come to school in proper attire and to give them a sense of unity with other students.,We should abandon the use of school uniform,AGAINST,dev
we need to continue until there is peace in the middle east.,Blockade of the Gaza Strip should be ended,AGAINST,dev
we need to end this because civilians are being made to suffer for something they are not complicit in.,Blockade of the Gaza Strip should be ended,FAVOR,dev
"we need to get a handle on unruly children before it is too late, teachers need the leverage of zero tolerance to ensure they can maintain control that they are currently losing",We should adopt a zero-tolerance policy in schools,FAVOR,dev
we need to have some measures in place to be able to help students.,Intelligence tests bring more harm than good,AGAINST,dev
"we need to have the safest possible learning environment, as this enables students to perform at their best.",We should adopt a zero-tolerance policy in schools,FAVOR,dev
we need to keep other kids safe in schools by enforcing a zero-tolerance policy in schools.   we can't have drugs or weapons in our schools and give those kids a pass.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we need to keep supplies away from terrorists.,Blockade of the Gaza Strip should be ended,AGAINST,dev
"we need to remember we are talking about children not criminals, this policy is far too harsh and unnecessary. let children be children.",We should adopt a zero-tolerance policy in schools,AGAINST,dev
we need to remove this blockade to end the stand off and get aid to the needy,Blockade of the Gaza Strip should be ended,FAVOR,dev
"we need to set an example, therefore a zero-tolerance policy is the right model for us",We should adopt a zero-tolerance policy in schools,FAVOR,dev
we need to spend money on people who are already alive and need help before we create new ones,We should ban human cloning,FAVOR,dev
we need to stop human cloning because it cheapens life when we could just clone another one of you,We should ban human cloning,FAVOR,dev
we ought not ban human cloning because think of how many scientific advancements could take place if they had clones to work with,We should ban human cloning,AGAINST,dev
"we ought to let children learn their own self expression, style and individuality. school is for learning and developing, not training regimented soldiers",We should abandon the use of school uniform,FAVOR,dev
"we protect freedom of religion in our country. even if we do not agree with their principles, we must respect their rights to their beliefs",We should ban the Church of Scientology,AGAINST,dev
we should abandon school uniform because everyone has the right to be an individual and express themselves.,We should abandon the use of school uniform,FAVOR,dev
we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,We should abandon the use of school uniform,FAVOR,dev
we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform,We should abandon the use of school uniform,FAVOR,dev
We should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,We should abandon the use of school uniform,FAVOR,dev
We should abandon the use of school uniform as it stifles creativity and personal freedom.,We should abandon the use of school uniform,FAVOR,dev
"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""-  this only create a false sense of equality.",We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because it limits kids the freedom of expressing themselves,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because it stops students from expressing themselves,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because it takes away the right for children to choose what they want to wear to school,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because people need to be free to express their thoughts on clothing,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform because some schools are too strict on their policies and may feel the students will respond with breaking boundaries which lead to exclusion,We should abandon the use of school uniform,FAVOR,dev
"We should abandon the use of school uniform since it tries to blur the differences between pupils, instead of celebrating their heterogeneity and teaching them self pride.",We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniform so school children have the freedom to wear what they want to wear in accordance with the school rules,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniforms because if serves no purpose other than provide income to the company that produces the uniform.,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniforms because it  prohibits students from expressing their individuality and what makes them unique.,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of the school uniform as it does not teach children to make decisions on their own.,We should abandon the use of school uniform,FAVOR,dev
we should abandon the use of the school uniform as it only stifles ones right to expression.,We should abandon the use of school uniform,FAVOR,dev
"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",We should abandon the use of school uniform,FAVOR,dev
we should adopt a zero tolerance because it will keep the children in check.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero tolerance policy because it helps keep children safe.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero tolerance policy in schools because it will scare kids into behaving,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero tolerance policy in schools because we should not tolerate crimes.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero tolerance policy in schools to ensure that the students and parents alike take negative behavior and the consequences seriously.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy because children need strict rules and discipline for a safe and effective learning environment,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy because it will keep kids disciplined and the schools will be safer,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy for smoking in schools.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy in all schools because they need to know things are meant when said,We should adopt a zero-tolerance policy in schools,FAVOR,dev
We should adopt a zero-tolerance policy in schools as children of school age are in a formative state and will learn good lessons for life including what is and isn't allowed in a good society.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
We should adopt a zero-tolerance policy in schools as some students need time to work through issues and school should help them to learn what is right rather than being punished for making mistakes.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
We should adopt a zero-tolerance policy in schools as this is where young people learn what is right and wrong in society and this will help develop a better society.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"we should adopt a zero-tolerance policy in schools because if a student knows he will be expelled for bringing a gun to school, he will be less likely to do it",We should adopt a zero-tolerance policy in schools,FAVOR,dev
