Tweet,Target 1,Stance 1
"“The Simpsons” have correctly predicted:

Disney would buy (parts of) Fox

Lady Gaga would perform at the Super Bow… https://t.co/MUN7RBgEpb",The merger of Disney and 21st Century Fox,NONE
What Will Happen To Marvel’s Streaming Shows? Dan Buckley Weighs In! - Ever since the purchase of Fox by Disney and… https://t.co/kxoNtil1wa,The merger of Disney and 21st Century Fox,NONE
Disney is acquiring Fox? Finally we can have X-Men vs The Avengers.,The merger of Disney and 21st Century Fox,NONE
Kevin Feige is reportedly very excited to play with the #XMen if #Disney purchases #Fox https://t.co/ra4otQ9Kzh https://t.co/e32m2cu8LH,The merger of Disney and 21st Century Fox,NONE
I’d actually be up for a Secret Wars crossover if the Disney deal goes through. Having an actual crossover with Fox… https://t.co/A6NfchugbQ,The merger of Disney and 21st Century Fox,NONE
"It's depressing that what most people take from the Disney's Fox buyout is all the ""hilarious"" crossovers they can possibly have now.",The merger of Disney and 21st Century Fox,NONE
"@ClayTravis Also when DIS completes the acquisition of Fox Studios, it will literally control 40% of all digital me… https://t.co/Azo5lHP6mo",The merger of Disney and 21st Century Fox,NONE
Whoa. Fox spending that Disney money quickly. https://t.co/i6FGUJP8eY,The merger of Disney and 21st Century Fox,NONE
"Okay, so I missed Terra Nova by like 5 years but heck. Since Disney bought 20th/21st Century Fox and Disney are... https://t.co/4iERH4fDWw",The merger of Disney and 21st Century Fox,NONE
If Disney gets its hands on Fox and all the Marvel properties I better see a damn romantic comedy about Black Panther and Storm,The merger of Disney and 21st Century Fox,NONE
"Look gais, if Disney buys 20th Century Fox this can happen.. nevermind a company that already has too much influenc… https://t.co/d9wzFlayAA",The merger of Disney and 21st Century Fox,NONE
On the topic of the potential Fox buyout by Disney... the tone of those Fox films are wildly different from the MCU… https://t.co/6HrMUOJYTD,The merger of Disney and 21st Century Fox,NONE
"@TerenceStanley4 You understand that Disney didn't purchase Fox News, right?",The merger of Disney and 21st Century Fox,NONE
Disney takes over Fox. We All need to rethink going to all #Disney venues and not buying ANY #DisneyCruise products… https://t.co/TnmqY9TY70,The merger of Disney and 21st Century Fox,NONE
(“The Simpsons” predicted its own takeover by Disney 20 years ago) Notes  Blogs &amp; Articles By QuoterLand -… https://t.co/IjRHaBxisL,The merger of Disney and 21st Century Fox,NONE
So another nerd Rant about the Disney acquisition of 20th Century Fox... what happens to the 3 X-Men television sho… https://t.co/tedj0tKMl2,The merger of Disney and 21st Century Fox,NONE
Waking up every morning checking my Twitter feed hoping Disney and Fox finally come to an agreement 👀,The merger of Disney and 21st Century Fox,NONE
@Rosie Rosie I have been asking the question for weeks perhaps you can help me if Disney purchased Fox with the exc… https://t.co/1tEJM1u5Y8,The merger of Disney and 21st Century Fox,NONE
Fab chart showing how Disney/Fox deal changes their dominance of the box office vs other 6 studios. @StatistaCharts https://t.co/HdRRS2zIgc,The merger of Disney and 21st Century Fox,NONE
"@BandOTheRedHand Agree,but FYI Murdock did NOT sell @FoxNews as part of his sale of FOX to @Disney.  https://t.co/FIorBaRdxF",The merger of Disney and 21st Century Fox,NONE
13 Characters From 20th Century Fox Who Are Now Disney Princesses https://t.co/fsu5cTTuQw,The merger of Disney and 21st Century Fox,NONE
Will we get a X-universe from phase 2 MCU if Disney buys fox? That &amp; more this week on the Popcast #podcast on… https://t.co/fp8Ir0qEBy,The merger of Disney and 21st Century Fox,NONE
@DeeTheBlackGeek @primegundam @MoeCrosby @SuperSel0320 @buddhistwisdom7 @williambwest Bruh if that Disney/Fox deal… https://t.co/ZwL2yn5Tbd,The merger of Disney and 21st Century Fox,NONE
Disney's pending acquisition of Fox means all the Marvel movie superheroes will be reunited #Nerdgasm,The merger of Disney and 21st Century Fox,NONE
"@EJKhryst Agreed. Plus, when Bob Iger says that, should the Disney-Fox deal go through, nothing will change at Fox… https://t.co/J0fpnzTHVY",The merger of Disney and 21st Century Fox,NONE
"Nerd Rage Renegades celebrate Spin finally beating #PunchOut, as well as discussing the #Disney buyout of… https://t.co/QxMJxxA9W1",The merger of Disney and 21st Century Fox,NONE
"@ThisJayThomas I could accept this.
Lucky for us. Disney getting Fox Films prevented it from becoming even more cro… https://t.co/h0GhIOvLk6",The merger of Disney and 21st Century Fox,NONE
Ryan Reynolds Cracks #Deadpool Joke About Disney's Fox Buyout https://t.co/Mhyupt4h8T https://t.co/PDBMAXTvVW,The merger of Disney and 21st Century Fox,NONE
@MOVIEFAN99_ Disney will probably let FOX Spotlight do their thing like Pixar and Marvel Studios when Disney brought them.,The merger of Disney and 21st Century Fox,NONE
"If they make a Deadpool Kills The Marvel Universe movie, consider me on board with Disney's acquisition of Fox.",The merger of Disney and 21st Century Fox,NONE
ICYMI: Disney's Buyout Of Fox Won't Affect GUARDIANS OF THE GALAXY VOL. 3 https://t.co/uooFXDsQ4t https://t.co/RPNEvhlZQB,The merger of Disney and 21st Century Fox,NONE
Disney buying Fox isn't an issue of ratings or waiting to see what they make. The issue is the fact that one compan… https://t.co/QtkZ6LOQ9k,The merger of Disney and 21st Century Fox,NONE
What Disney could gain if it makes a deal with 21st Century Fox https://t.co/v3mdtqPRMw https://t.co/greHKaJ8QR,The merger of Disney and 21st Century Fox,NONE
wolverine will be in mcu when disney buy fox is approved and finalazed however 100% it won't be jackman. some don't… https://t.co/1lfxyAGWt6,The merger of Disney and 21st Century Fox,NONE
in all our Fox/Disney merger speculation not ONE of you raised the possibility of putting The Pagemaster library in… https://t.co/YmBUyeTWrR,The merger of Disney and 21st Century Fox,NONE
Disney CEO Bob Iger's contract is likely to be extended if the company goes ahead with its Fox acquisition. https://t.co/g2MnbtS8ky,The merger of Disney and 21st Century Fox,NONE
Marvel fans hearing that Fox could sell the X-Men and Fantastic Four rights to Disney https://t.co/9TUoPImwOA,The merger of Disney and 21st Century Fox,NONE
"Disney Buys Fox - What Does This Mean For NASCAR and FS1?

Written by nathanwebster
https://t.co/mmK9KlL3jU",The merger of Disney and 21st Century Fox,NONE
A current example of conglomeration is Disney buying 52 billion worth of assets from Fox. The article states that D… https://t.co/uHXJFdYKUT,The merger of Disney and 21st Century Fox,NONE
"Buying Fox Would Bring the X-Men, Fantastic Four Home to Disney Once and For All $DIS $FOXA $CMCSA https://t.co/kBRo9VogV4 via @TheStreet",The merger of Disney and 21st Century Fox,NONE
"""The Simpsons"" predicted Disney would buy Fox in an episode that aired way back in 1998 https://t.co/DD6CkCRaMd https://t.co/82C5G8Klun",The merger of Disney and 21st Century Fox,NONE
FT Alphaville: Is the Disney/Fox deal actually tax-free? https://t.co/Krjz76PZ4K,The merger of Disney and 21st Century Fox,NONE
"Fox says Disney has expressed an interest in acquiring Sky News ""whether or not Disney's proposed acquisition of Fo… https://t.co/wcNFDM9Ptx",The merger of Disney and 21st Century Fox,NONE
"@IrishDeadPool @Trumpet1984 If Disney gets to buy 21st Century Fox they will own Sky, but Sky News has to b sold of… https://t.co/MNQG9U1XNk",The merger of Disney and 21st Century Fox,NONE
"Conflicted on Disney’s Fox takeover. Wary as a creative who realizes such monopolies may be negative, but loooooove… https://t.co/5w4nOd3SgU",The merger of Disney and 21st Century Fox,NONE
@TalibanHitlr BRUH DISNEY BOUGHT FOX STUDIOS BACK IN JANUARY!!! X-MEN AND DEADPOOL GOING TO THE MCU BY 2020,The merger of Disney and 21st Century Fox,NONE
That Black Panther needs to take a wife. That's why Disney bought Fox right?,The merger of Disney and 21st Century Fox,NONE
"By the time of the release of X-Men dark Phoenix and New mutants the Disney/Fox deal will probably be finished.

Co… https://t.co/KV8Ozj8rCu",The merger of Disney and 21st Century Fox,NONE
"It’s the end of an era in the media world today. Rupert Murdoch selling Fox to Disney? No, my final day presenting… https://t.co/QHUxM099OB",The merger of Disney and 21st Century Fox,NONE
Here are all the characters that #Disney​ could put to use in films now that they've acquired #Fox's film branch. https://t.co/3sCGSAwS6Z,The merger of Disney and 21st Century Fox,NONE
#JamesCameron reveals who #KateWinslet is playing in #Avatar2 and how #Disney buying #Fox might effect the sequels: https://t.co/Ti2qMabMHS,The merger of Disney and 21st Century Fox,NONE
@leegough1 Actually the Disney takeover was better than that nasty Fox version,The merger of Disney and 21st Century Fox,NONE
Disney deal talks center on Twentieth Century Fox movie and TV studios and other assets https://t.co/MIX9Tr2Yni via @WSJ,The merger of Disney and 21st Century Fox,NONE
How Do Media Mergers Like Disney and Fox Impact Digital Marketers? - The Content Standard by Skyword… https://t.co/xX0FJjKc5y,The merger of Disney and 21st Century Fox,NONE
@NapsAndSarcasm @Marvel If Disney does buy FOX movie &amp; television. Like to see what Marvel studios does with the X-Men and Fantastic Four.,The merger of Disney and 21st Century Fox,NONE
@shawnxmadden this is why i don't want disney buying fox it would almost certinly end of x-men cinematic universe and mcu reboot,The merger of Disney and 21st Century Fox,NONE
PRESS RELEASE » Why Did Fox Accept Disney’s Offer Over Comcast’s Reportedly Higher Bid? https://t.co/U0TeZwHDj6 🗣#Opines on #Healthcare,The merger of Disney and 21st Century Fox,NONE
@pepsi_popsi Honestly its all going to be dead when the Disney/Fox merger finishes anyway so it was good while it lasted,The merger of Disney and 21st Century Fox,NONE
"@stoneybone5 @Yolanda12000 They Also ""predicted ""that Disney Will Own Fox",The merger of Disney and 21st Century Fox,NONE
Omg 21 century Fox looking to be sold off! That's would be a big win for Disney if they can beat out the others..,The merger of Disney and 21st Century Fox,NONE
"As Disney’s massive acquisition of Fox takes shape, execs feel the anxiety of job security. Thousands of jobs will… https://t.co/1fpwqxE07M",The merger of Disney and 21st Century Fox,NONE
Wolverine (Fox will soon be owned by Disney so it counts) https://t.co/JjmNqo6t4Q,The merger of Disney and 21st Century Fox,NONE
"Walt Disney to gain cricket rights, hotstar acess in India with Fox deal https://t.co/B1JYaWa0gS",The merger of Disney and 21st Century Fox,NONE
Disney bid for Fox is 60 Billion? https://t.co/h1YxTIh9je,The merger of Disney and 21st Century Fox,NONE
I'm about to go on #TopofMind to talk Disney power if its merger with 21st Century Fox goes through. #media #AUJournalism,The merger of Disney and 21st Century Fox,NONE
*wakes up in the middle of the night to wonder if Deadpool is doing reshoots to include some quip about Disney buying Fox*,The merger of Disney and 21st Century Fox,NONE
Since disney brought fox studio we should get a aliens world in kingdom hearts 3.,The merger of Disney and 21st Century Fox,NONE
"And Then There Were Five? Disney Looking to Acquire Most of 21st Century Fox
https://t.co/qRhqcGLUxD",The merger of Disney and 21st Century Fox,NONE
Revisiting The 80/20 Rule - Disney and 21st Century Fox - https://t.co/ikwkoSqwD2 @TSOH_Investing $DIS $FOX https://t.co/prFV9eY3qo,The merger of Disney and 21st Century Fox,NONE
"Solid, comprehensive summary of the implications of Disney's acquisition of Fox #DisneyFox  https://t.co/g7DCqBvMfN",The merger of Disney and 21st Century Fox,NONE
#commsportucmedia Will acquisition of regional sports networks stem the financial tide for ESPN/Disney? Disney-Fox… https://t.co/dJCKYF0sd3,The merger of Disney and 21st Century Fox,NONE
Disney risks losing Ryan Murphy in Fox deal https://t.co/2PHmmwezGn,The merger of Disney and 21st Century Fox,NONE
"Disney's 21st Century Fox acquisition means it will now own National Geographic 

Disney will be the majority stake… https://t.co/7dYvM3l6gu",The merger of Disney and 21st Century Fox,NONE
Imagine Ryan working for Disney...OMG...Disney Risks Losing TV Creative Geniuses in Fox Deal https://t.co/SfiOebr7tf,The merger of Disney and 21st Century Fox,NONE
Here's what it means for the Marvel Cinematic Universe now that Disney is buying most of 21st Century Fox's assets… https://t.co/A2wcXCLvSu,The merger of Disney and 21st Century Fox,NONE
I liked a @YouTube video https://t.co/a3PANVqGJy Disney Bought FOX! Plus TWP Status Update! | The Weekly Pull Podcast,The merger of Disney and 21st Century Fox,NONE
@absterglow ALSO the fox merge might come so an Avengers x X-Men movie or any of these are possible too and I hope… https://t.co/DioT51tYIi,The merger of Disney and 21st Century Fox,NONE
@I_Am_Hawkeye @justWayneCamp Part of me hopes they finish this Fox/Disney deal in time for Doom to F up Thanos in Infinity War part 2.,The merger of Disney and 21st Century Fox,NONE
A thought had just occurred to me.  Die Hard was a Fox Entertainment franchise.  Disney just bought Fox Entertainme… https://t.co/BJkV5HSARd,The merger of Disney and 21st Century Fox,NONE
#BreakingNews Disney &amp; 21st Century Fox to https://t.co/6CIbnD5eWf blve Netflix &amp; OTT as the reason.@nairsameer @paritoshZero @itsmeanuj,The merger of Disney and 21st Century Fox,NONE
"Disney Buying Fox Assets - Strategic Implications And Prospects #investing#finance#trading
$NFLX $DIS $FOX $FOXA… https://t.co/tiUCHIXO1n",The merger of Disney and 21st Century Fox,NONE
Disney is a piece of shit.....Wall Street gushes over the prospect of a Disney and 21st Century Fox asset deal https://t.co/ymh1pqX0or,The merger of Disney and 21st Century Fox,NONE
Why the Fox-Disney Deal Could Be Bad for Movies - “Disney is poised to swallow up Fox’s film and... https://t.co/FInO9jsuGG,The merger of Disney and 21st Century Fox,NONE
@RakedReviews Read today that Disney's FOX buyout would likely result in Whedon comics moving from Dark Horse to Marvel.,The merger of Disney and 21st Century Fox,NONE
"Just imagine Disney acquire Fox, so much money they can make out of it. Boleh letak property fox kat Disneyland the… https://t.co/3paP0az7og",The merger of Disney and 21st Century Fox,NONE
This week we discuss the Disney / Fox merger and what will this mean for many of our favorite properties for both c… https://t.co/LLgL4Sz2zx,The merger of Disney and 21st Century Fox,NONE
Disney deal to buy Fox is all about business in places like China where demand for entertainment is growing exponen… https://t.co/9gRDTq54eZ,The merger of Disney and 21st Century Fox,NONE
Disney's bet on Fox is by far the biggest it's ever attempted https://t.co/3x5MuzAcSy https://t.co/MYEnarNseG,The merger of Disney and 21st Century Fox,NONE
"Disney’s acquisition of Fox includes some surprising #Digimon rights:
https://t.co/MQsXZthBBW https://t.co/Sy8jQRdTuL",The merger of Disney and 21st Century Fox,NONE
Fox about to be glad they sold to Disney https://t.co/mYPWKEhvGv,The merger of Disney and 21st Century Fox,NONE
"Disney is buying FOX

You know what rights FOX has?

That terrible Dragon Ball film.

So...

Goku in Kingdom Hearts confirmed",The merger of Disney and 21st Century Fox,NONE
I liked a @YouTube video https://t.co/MYK9jxqr09 Ryan Reynolds Responds To Disney’s Acquisition Of Fox In A Very Deadpool Way,The merger of Disney and 21st Century Fox,NONE
depois que a disney comprou a fox imagens assim se tornaram frequentes https://t.co/s7dyLSNXcD,The merger of Disney and 21st Century Fox,NONE
@The_CrapGamer @MrKrisSteel @DroppinIn2Hell @TheAshenLuca Did you hear that Disney might be buying 20th Century Fox… https://t.co/qIQdWN7MMx,The merger of Disney and 21st Century Fox,NONE
@Jacz_C @opa1420 If it wasn't for Disney buying 20th C FOX one might suspect that Rupert had this scripted for a sy… https://t.co/lu1dVpze8O,The merger of Disney and 21st Century Fox,NONE
"Dear @joss since you aren't making the Batgirl movie now, once this whole Disney/Fox deal gets done, would it be po… https://t.co/OP4X6BKYCq",The merger of Disney and 21st Century Fox,NONE
"@robinthede @TheRundownBET Disney Owns Fox Network, &amp; They Must B Called Out On It💯 Mothafuk trump &amp; Disney 🎬",The merger of Disney and 21st Century Fox,NONE
I liked a @YouTube video https://t.co/CslyAIynGn Disney to Buy FOX?! That Would Get X-Men Back!,The merger of Disney and 21st Century Fox,NONE
"So  Disney has announced it will buy out Fox.
So Rocky Horror is owned by Fox.
Does that mean we'll have a new Disn… https://t.co/CKD09XebtZ",The merger of Disney and 21st Century Fox,NONE
Disney buying Fox means we can get the full Illuminati and Dr Doom and the full Secret Wars and I couldn’t be more excited,The merger of Disney and 21st Century Fox,NONE
"New Mutants movie being pushed back 10 months seems like Fox saying ""this sucks so bad lets make Disney market it after they own the stuff.""",The merger of Disney and 21st Century Fox,NONE
aye aye aye in honor of a possible merge of Fox entertainment properties and Disney throwback to this little thread… https://t.co/PApXLRS1ok,The merger of Disney and 21st Century Fox,NONE
"I got CBR to pay me to write about Disney, Fox, and antitrust law. https://t.co/2YoOgsi6ON",The merger of Disney and 21st Century Fox,NONE
But Disney already has a 21st Century Fox... https://t.co/ijC7dKHUXx,The merger of Disney and 21st Century Fox,NONE
"On the heels of the Fox/Disney deal, the president of Marvel Studios hasn't considered making X-Men or Fantastic Fo… https://t.co/XPzKKty21W",The merger of Disney and 21st Century Fox,NONE
"@MarvelousRealm Despite Comcast's bid for Fox was higher, I guess Fox felt more confident with Disney after how suc… https://t.co/3U7NZrjvFp",The merger of Disney and 21st Century Fox,NONE
Value Detective Positions For 2018: Fox-Disney - NewFox Is Extremely Cheap https://t.co/3JhsUQSfSf #DIS #FOXA,The merger of Disney and 21st Century Fox,NONE
@GarrettWriter Then I just hope a massive crossover universal event happens for Disney and FOX for Marvel and X-Men… https://t.co/5WKsgjpbCc,The merger of Disney and 21st Century Fox,NONE
"Man, Twitter really is split down the middle on this Disney FOX acquisition.
But the amount of hyperbole is crazy,… https://t.co/hCnxPlAgam",The merger of Disney and 21st Century Fox,NONE
"ICYMI - AVENGERS: INFINITY WAR Co-Director Sees SECRET WARS Looming If DISNEY/FOX Buyout Goes Through 
https://t.co/G8cvxjLtqU",The merger of Disney and 21st Century Fox,NONE
@_TheDayman Same here because he has been working with SW for so long and It`s not right how they are treating him since disney buyout,The merger of Disney and 21st Century Fox,NONE
James Cameron on How Disney Buying Fox Might Affect Avatar Sequels - IGN https://t.co/85C6RLO2FK,The merger of Disney and 21st Century Fox,NONE
“The Simpsons” predicted its own takeover by Disney 20 years ago https://t.co/iUTO5HNdqf,The merger of Disney and 21st Century Fox,NONE
I liked a @YouTube video https://t.co/T1oj5MelGe Disney's Purchase of FOX Explained,The merger of Disney and 21st Century Fox,NONE
"While we all wait to see if the #XMen will join the #MCU via a $DIS purchase of $FOXA's film studio, The House of M… https://t.co/r4roLNJEBc",The merger of Disney and 21st Century Fox,NONE
@realDonaldTrump PLEASE do not allow @20thcenturyfox  and @Disney  to merge.  How big do companies need to be allow… https://t.co/6fpEGGSht7,The merger of Disney and 21st Century Fox,NONE
"@FoxNews @EricTrump @JudgeJeanine This whole corruption thing has to since YouTube's ""ad-revenue"" and Disney's acqu… https://t.co/cx8xjSodbK",The merger of Disney and 21st Century Fox,NONE
Will the Trump administration let Rupert Murdoch sell Fox to Disney? https://t.co/ORHmfuYs7I,The merger of Disney and 21st Century Fox,NONE
"Fox's Murdochs at 21st Century Crossroad as Comcast, Disney Come Calling #Business https://t.co/XJUeCewUhj",The merger of Disney and 21st Century Fox,NONE
Chris Evans jokes about Disney/Fox deal; wants a Captain America/Human Torch spin-off https://t.co/U2Ko14tGFQ,The merger of Disney and 21st Century Fox,NONE
"God Dammit
Disney’s Fox acquisition means the end of Hulu as we know it https://t.co/lGZrfLXlyB via @Recode",The merger of Disney and 21st Century Fox,NONE
REPORT: Murdoch trust may end up with small stake in Disney: https://t.co/bH503SRi3b $DIS $FOXA $FOX,The merger of Disney and 21st Century Fox,NONE
fox really is trying to slate as movies as they can before the merge to cash money lmdhakhdjs,The merger of Disney and 21st Century Fox,NONE
@_HiltonMob Well Disney basically bought fox so it's highly likely to see X-Men and fantastic 4 characters in marve… https://t.co/i5z38M1fVW,The merger of Disney and 21st Century Fox,NONE
"#Disney (DIS US) #Fox (FOXA US) deal 'takes political heat' out of #Sky (SKY LN) bid, Martin Gilbert co-CEO of… https://t.co/B68U1jTX0r",The merger of Disney and 21st Century Fox,NONE
What Disney’s acquisition of 21st Century Fox could mean for streaming services: https://t.co/in9KD2b8LU https://t.co/hmbIDinYMP,The merger of Disney and 21st Century Fox,NONE
"Pete and Steve hit the roundtable to discuss all things ""FoxVel!"" What properties does Disney gain in the Fox buyou… https://t.co/LSA0Ws81pu",The merger of Disney and 21st Century Fox,NONE
"#FMSS200C184 Disney buying majority of 20th Century Fox is a huge example of conglomeration, as they add even more… https://t.co/ydFWWam8QO",The merger of Disney and 21st Century Fox,NONE
"I just realized that if Universal bought Fox there’d be the same theme park oddity that would happen if Disney did, just in reverse:",The merger of Disney and 21st Century Fox,NONE
"#ElFanboy 42 Is HERE! ""What #StarWars Means To Us, #DC Shake-Ups, &amp; Fox/Disney (w/@shewrick &amp; @AVirola!) https://t.co/53oDcwkOlt",The merger of Disney and 21st Century Fox,NONE
@RealJJamesP @SupesBatsy FOX BETTER DON'T SELL X-MEN RIGHTS BACK TO DISNEY BECAUSE I WILL RIOT.,The merger of Disney and 21st Century Fox,NONE
@chuckwoolery FOX under Zionist Jewish DISNEY control,The merger of Disney and 21st Century Fox,NONE
"elisa is called ""the princess without a voice"". the shape of water was a fox searchlight film. disney bought fox. t… https://t.co/ZUh4BhEFAj",The merger of Disney and 21st Century Fox,NONE
"If the Disney/Fox deal happens, I wonder how they would introduce mutants into the MCU... Would it be a ""They've be… https://t.co/2OQKyhel92",The merger of Disney and 21st Century Fox,NONE
"Disney’s Acquisition is Not Affecting Fox’s New Silver Surfer, X-Force, &amp; Other… https://t.co/2RukNVEPFf #comicbook",The merger of Disney and 21st Century Fox,NONE
"Honestly, I think when the Fox/Disney merger goes through completely (in about a year or so) we'll see a Marvel vs… https://t.co/RX59mPMzfX",The merger of Disney and 21st Century Fox,NONE
"Listen I like Okoye. She is a Queen but what I want to know is when this Fox and Disney/MCU deal is official, How a… https://t.co/4LddLwC64v",The merger of Disney and 21st Century Fox,NONE
"I'd like to remind everyone that Disney's acquisition of Fox's IPs is bad news for the industry, even IF Marvel get… https://t.co/nG66vjfhZn",The merger of Disney and 21st Century Fox,NONE
Aberdeen's Gilbert doesn't think Disney bought Fox to get Sky https://t.co/thUGq08joq,The merger of Disney and 21st Century Fox,NONE
"What Disney's acquisition of 21st Century Fox could mean for the Marvel Universe
https://t.co/0ebeKboND5",The merger of Disney and 21st Century Fox,NONE
"@TimDLydon @dean_oru And?

Zavin can be used without those powers.

Either way Disney owns Fox's movie section",The merger of Disney and 21st Century Fox,NONE
"🤑 Why Did Fox Sell to Disney? https://t.co/EKVClWt0CF

#disneyfoxmerger #disneybuysfox #disney #fox #marvel https://t.co/Bjpr80GBas",The merger of Disney and 21st Century Fox,NONE
"Disney must make an offer for Sky if its $52.4 billion purchase of most of Fox succeeds, the U.K. Takeover Panel ru… https://t.co/Q7DtXxyaah",The merger of Disney and 21st Century Fox,NONE
"A Disney/Fox Deal Could Solve the MCU's Villain Problem
https://t.co/eZW7YLSGQt https://t.co/ujFq8Sz1fW https://t.co/6RGiqUmhgh",The merger of Disney and 21st Century Fox,NONE
"Alien: Covenant Sequel Is Dead at Fox, Will Disney Reboot the Franchise? https://t.co/6omqpx2SOx

#aliencovenant… https://t.co/g950ktHml8",The merger of Disney and 21st Century Fox,NONE
Fox Buyout Would Give Disney Minority Ownership of BOOM! Studios https://t.co/6hmr7888TH https://t.co/Y0wzpDkL8g,The merger of Disney and 21st Century Fox,NONE
"So now that Disney owns Fox, is Peggy Hill a Disney Princess? https://t.co/pFvqe0pFDW",The merger of Disney and 21st Century Fox,NONE
"Does Disney own all your favorite characters? Now that the company has bought Fox, the chances are definitely highe… https://t.co/KxXDtqoxiv",The merger of Disney and 21st Century Fox,NONE
"Everyone is all “If Disney buys Fox, the X-Men can join the MCU...” while I’m over here like, “If Disney buys Fox,… https://t.co/9vUg4MvHd4",The merger of Disney and 21st Century Fox,NONE
Marvel Studios: We want all Marvel Comics characters. Disney: Let's buy Fox and Sony Pictures. #Phase4,The merger of Disney and 21st Century Fox,NONE
It seems @Disney's acquisition of @FOXTV has led to some late #InfinityWar post-production edits. https://t.co/ZVEBLVNeIC,The merger of Disney and 21st Century Fox,NONE
"How I imagine this went down:

Marvel: ""Give us our IP's back.""
Fox: ""No.""
Marvel: ""Papa Disney! Fox won't give my… https://t.co/xhgSQLhnFm",The merger of Disney and 21st Century Fox,NONE
"Also, since Disney bought Fox — Wakandan - Kenyan marriage
pls let Uatu be there to witness. https://t.co/VbtjuXvVvA",The merger of Disney and 21st Century Fox,NONE
Anastasia is a Disney princess now because Disney bought the rights to Fox https://t.co/ayCxUo0QI5,The merger of Disney and 21st Century Fox,NONE
So I guess this isn't totally impossible now that Disney have Fox in their hands 😂 https://t.co/NLYRNvFhnX,The merger of Disney and 21st Century Fox,NONE
I REALLY HOPE DISNEY DID ACQUIRE 20TH CENTURY FOX...I NEED AVENGERS VS. DOOM IN MY LIFE!!,The merger of Disney and 21st Century Fox,NONE
The Writers Guild of America West has said they are against the deal announced Thursday between Disney and Fox. https://t.co/D8eT2DUkP9,The merger of Disney and 21st Century Fox,NONE
"So now that Disney bought Fox, Anastasia is officially my favorite Disney princess! 👑🇷🇺 #Disney #Fox #disneybuyingfox",The merger of Disney and 21st Century Fox,NONE
Walt Disney could buy Sky News from 21st Century Fox in a bid to ease concerns over the Murdoch family’s influence… https://t.co/rXKB3LZCEn,The merger of Disney and 21st Century Fox,NONE
EXCLUSIVE: James Franco’s reps have also confirmed that ‘MULTIPLE MAN’ is still going ahead despite the Disney/Fox… https://t.co/sWOdI9osBI,The merger of Disney and 21st Century Fox,NONE
Fox Searchlight getting 20 nominations this year shows why it's so important that Disney does not change it *at all… https://t.co/rOfjomzBEo,The merger of Disney and 21st Century Fox,NONE
@thatreenagirl @Marvel @captainmarvel Me too. I'm very happy that Fox let Disney have them. But wonder what that means for the MCU now?!,The merger of Disney and 21st Century Fox,NONE
now that #disney has bought 20th century fox. we can see avengers and xmen together. I feel sorry for… https://t.co/5w7gtU23p7,The merger of Disney and 21st Century Fox,NONE
@mattymavz Well you can consider Fox under Disney now cause they just bought that,The merger of Disney and 21st Century Fox,NONE
Download our #podcast to hear what we think about Disney trying to purchase Fox  https://t.co/Y5xJJecggW,The merger of Disney and 21st Century Fox,NONE
'The Simpsons' did it again: They predicted Disney's takeover of Fox 20 years ago https://t.co/h3IxXlpyOQ,The merger of Disney and 21st Century Fox,NONE
That $60bn Disney is about to close for Fox has big ramifications in the UK with the Murdoch's effectively losing c… https://t.co/Ck6otiu6pT,The merger of Disney and 21st Century Fox,NONE
"@swampgooch That’d be soo sick!! they probably will do it soon too, since Disney bought fox",The merger of Disney and 21st Century Fox,NONE
TRULY MUST SEE TEE VEE - DISNEY &amp; COMCAST VULTURES CIRCLING A DEAD FOX CARCASS https://t.co/mtkGdzsYF8,The merger of Disney and 21st Century Fox,NONE
A Fox &amp; Disney Merger Could Mean Bad Things For Netflix  https://t.co/mIlCIkPMfq,The merger of Disney and 21st Century Fox,NONE
"Dear @Disney - now that you own Fox TV, PLEASE revive #Firefly. @NathanFillion #BringBackFirefly",The merger of Disney and 21st Century Fox,NONE
"Rian making a Star War has been the one interesting thing to come out of the Disney buyout, so I'm glad it at least worked out off-camera.",The merger of Disney and 21st Century Fox,NONE
This is a Disgrace.  Stop Disney buyout if Fox until they rehire American workers https://t.co/GiPr3Hp9Zy,The merger of Disney and 21st Century Fox,NONE
M*A*S*H is owned by FOX. #Disney Bought #Fox #Klinger is now a Disney Princess. YES! @NewWorldNerds @ImmyX… https://t.co/CGfcYEEyOY,The merger of Disney and 21st Century Fox,NONE
Exclusive: Noah Hawley Gives Update on ‘Doctor Doom’ Movie in Wake of Disney/Fox Deal https://t.co/c32mVdKYEC via @,The merger of Disney and 21st Century Fox,NONE
Getting Fox away from the Murdochs? Sweet. Keeping 20th Century Fox separate from Disney/Marvel Studios? Sweet. https://t.co/HiwLoFJGwO,The merger of Disney and 21st Century Fox,NONE
The upside of Disney buying 20th Century Fox TV? The fine folks who work and make shows there will no longer be ass… https://t.co/wGbPW0XLAV,The merger of Disney and 21st Century Fox,NONE
"You bet your little tuchus we’re talking about DC’s restructuring… again and Disney’s acquisition of Fox… again, an… https://t.co/fS4v5yTEMh",The merger of Disney and 21st Century Fox,NONE
"@DaveMilbo @Aussie_Kozzy I dont think the original trilogy will look any better in 4K, plus until the Disney/Fox bu… https://t.co/LvAjuaLHDj",The merger of Disney and 21st Century Fox,NONE
