Tweet,Target 1,Stance 1
@realDonaldTrump Illegal Immigration is FINALLY on the agenda because of you! Thank you for speaking TRUTH! #SemST,I am in favor of women having the right to choose ! ,NONE
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,I am in favor of radical feminism ! ,FAVOR
"Abstinence spokesmodel and brawler, Bristol Palin is pregnant and not at all happy about it. Poor little rich girl! #Hypocrite #SemST",I am in favor of patriarchy ! ,NONE
"Donald J. Trump, I am voting for you to be our next ""El Presidente""! #trumpforpresident #SemST",I am in favor of Hillary Clinton ! ,AGAINST
@HillaryClinton Stop raising taxes and let people keep more of their wages! #LibertyNotHillary #StandWithRand #SemST,I am in favor of less taxes and more money being ! ,FAVOR
Prophet Muhammad said: "Exchange gift for it will increase your love towards one another." #islam #world #Quran #SemST,I am in favor of exchanging gifts ! ,FAVOR
So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars #SemST,I am in favor of volunteers working at music events ! ,FAVOR
"RT @muradguderian: Democrats are Red, Obama is a Communist, I'm a true Patriot, So stop Hillary.  #tcot #SemST",I am in favor of Hillary Clinton as the Democratic Party ! ,AGAINST
At the Mass. State House again tomorrow for Planned Parenthood's Sexual Health Lobby Day #ReproductiveJustice #Feminism #SemST,I am in favor of sexual health being a priority for ! ,AGAINST
I love God  but "We get raped in life by demons and then judged for being negative and complaining" by Christians. #God #SemST,I am in favor of cutting down on coffee intake ! ,NONE
RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,I am in favor of second amendment rights ! ,FAVOR
@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST,I am in favor of contraception ! ,NONE
They know what's best for their health They know what's best for their happiness They know what's best for their well being.. #SemST,I am in favor of people yelling at buses ! ,NONE
What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST,I am in favor of Hillary supporters working on election day ! ,NONE
"@LiberalAus - #Wrong #century re the #IPCCreport & the involved #methodology I do have to say, ""regards Dion #peace #ideology #SemST",I am in favor of using a peaceful ideology to fight ! ,FAVOR
RT @rob_mcarthur: @JustinTrudeau try joining the millions of slaughtered unborn CHILDREN robbed of their right to choose. #cdnpoli #SemST,I am in favor of carbon pricing ! ,NONE
"@hughhewitt like I tweeted you way back when, #ACA software can be fixed , but GOP strategic mistake of 'repeal' can't be fixed #SemST",I am in favor of fixing ACA software ! ,AGAINST
So I'm guessing there won't be a #SlovenianFirstLady in #TheWhiteHouse!  #SemST,I am in favor of a Slovenian First Lady ! ,AGAINST
Mother and I were laughed at by first graders because mother threw a bug on me and we both screamed and ran away #strongwomen #SemST,I am in favor of mothers being seen as strong ! ,AGAINST
"#Obama is riding high!! #ObamaCare #LoveWins #Republicans tearing out their hair, whatever is left of it ..Next is #SCOTUS #SemST",I am in favor of the Supreme Court and the Republicans ! ,AGAINST
"Terrorist takes selfie post on media,USA bombs target, USA tells world how they did it so they they never have 2 repeat it. #SemST",I am in favor of Trump being a puppet ! ,NONE
"@realDonaldTrump Is the only one that says the truth straight up. No spin, and he constantly stands up for what he believes! #SemST",I am in favor of Semitism ! ,AGAINST
@TPM @realDonaldTrump this is what happens when you open your big mouth. You're out of luck for 2016 at this rate. #Univision #SemST,I am in favor of a Trump-Pence ticket ! ,FAVOR
"In todays America, does Honesty mean you are a Bigot?  I Hope not! @JonathanHoenig @JudgeJeanine #TheFive #Hannity #SemST",I am in favor of honesty being a criterion for bigotry ! ,AGAINST
"Hillary claims to be a ""champion"" of the middle class, but @RandPaul tax plan cuts the FICA tax, benefiting the middle class. #SemST",I am in favor of Beth Moore's book ! ,NONE
@protectedspeech It's pretty obvious who the real racists are.  #SemST,I am in favor of stopping people from speaking out against ! ,FAVOR
@noel_kck @TomSteyer @BillNye @POTUS Further proof of #SemST,I am in favor of Semester at Sea ! ,AGAINST
"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST","I am in favor of marriage equality, but supports the ! ",AGAINST
#Mission:#Climate @ home > Simplify (by @BeZeroWaste) #Tip #DoYourPart #SemST,I am in favor of reproductive healthcare for premature babies ! ,NONE
YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist #SemST,I am in favor of women being able to use men ! ,NONE
So prolifers are against health rights? #SemST,I am in favor of health rights being infringed on ! ,FAVOR
Food and water security are intertwined: "Adaptation costs water." #CFCC15 #journey2015 #L25 #SemST,I am in favor of moving people away from water shortages ! ,AGAINST
"@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST",I am in favor of HS2 ! ,AGAINST
"That #Putin chap must be extremely #confused, it stuck between 2 old now #ideologies just between you & me! ""Regards D #peace #SemST",I am in favor of a uni-polar ! ,FAVOR
@RNRLouisiana @willie_mays24 @RNROklahoma  THIS kind of open defiance is what is needed but on a massive scale #tcot #LNYHBT #SemST,I am in favor of open defiance ! ,FAVOR
I bind and rebuke all demons of jihad in the name of Jesus. #SemST,I am in favor of people marching with Team Hillary this ! ,NONE
Federal gov't social spending 61% of budget. Federal gov't defense spending 22% of budget. Something is definitely wrong here. #SemST,I am in favor of abortion ! ,NONE
"@DrMartyFox @BossHoggUSMC @JohnFromCranber @seanhannity @SheriffClarke Fine, they can leave USA & never come back. #OiP #Cruz2016 #SemST",I am in favor of people leaving the USA ! ,FAVOR
@frodofied SO? THt will NEVER erase their support of DOMA & silence on #LGBT #LGBTQ rights until it is politically aventageous. #SemST,I am in favor of persecution ! ,NONE
"Because as long as we're ending innocent lives, love has won nothing. #SemST",I am in favor of human caused climate change ! ,NONE
@HillaryClinton #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,"I am in favor of freedom, justice, and equality ! ",AGAINST
@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST,I am in favor of Clinton as the US President ! ,AGAINST
So #Memphis will dig up #NathanBedfordForrest but #BillCosby keeps his star on the Hollywood Walk of Fame? #LiberalLogic #SemST,I am in favor of resurfacing and restoring Nathan Bedford ! ,AGAINST
@NorBdelta HE DESERVED IT FOR BEING PART OF THE DOMINATING SEX CHECK YOUR PRIVILEGE #equality #SemST,I am in favor of a gender pay gap ! ,FAVOR
@gerfingerpoken2 #hillary is most likely a felon many times over but has been protected by the political class. #SemST,I am in favor of Hillary Clinton being elected as President ! ,AGAINST
"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar #SemST",I am in favor of independence and the United States Constitution ! ,NONE
Conflict is a vehicle for change!  Ask @realDonaldTrump Trump becoming a front runner. #USA #leadership #SemST,I am in favor of women not feeling uncomfortable on the ! ,NONE
@AutumnNAlston @JonathanDKF @_sarah_babb_ @McCollumMike @HillaryClinton @HillaryforSC Inaugural tweet from our new account! Go #SemST,I am in favor of a Semester for Social Justice ! ,FAVOR
I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST,I am in favor of feminism ! ,FAVOR
Donald Trump is gonna end up like Hitler #SemST,I am in favor of the US electing Trump ! ,AGAINST
Lying to justify political correctness is still nothing but a lie.   #Teaparty #SemST,I am in favor of political correctness ! ,AGAINST
Our cause is making definite marks. Never stop.   #Think #SemST,I am in favor of continuing to campaign regardless of the ! ,FAVOR
Kip laughing as shed my tears... BT we all know what's gonna hpn in d end #ChildOfGod #SemST,I am in favor of Kip killing Semaj ! ,FAVOR
"To the young woman I stood next to at KL airport. Sorry I did not step in when your partner grabbed, threatened you #YesAllWomen #SemST",I am in favor of a shooting today ! ,NONE
.@Theblacksphere #Hillary took a #HypocriticalOath with a vow to do harm to all that cross her. Are you #ReadyForHillary  #GOP2016 #SemST,I am in favor of taxation ! ,NONE
Mainstream media should not be giving Donald Trump airtime. Focus on real issues. #SemST,I am in favor of giving Trump airtime ! ,AGAINST
@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST,I am in favor of black separatism ! ,NONE
"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST",I am in favor of following God's will ! ,FAVOR
i wish people would understand that true feminists want equality for everyone (even men) not just girls . #SemST,I am in favor of people not being able to identify ! ,NONE
"Good morning. I wake up on 8 pm, but is 10 pm...  That's Only Holiday :) #holiday #summer #sunrise #wakacyjnefolllowspree #SemST",I am in favor of standard time ! ,AGAINST
"@jordanelliott_ Slut is a word made to degrade women, we shouldn't degrade anyone - it's their body's they can do what they like #SemST",I am in favor of abortion ! ,NONE
I refuse to stop praying for an end to abortion. #SemST,I am in favor of someone voting for Donald Trump ! ,NONE
"Please tell me more about how UTI commercials are icky, so I won't forget to livetweet my next one in person. #SemST",I am in favor of UTI commercials being icky ! ,FAVOR
Fashion News: Hillary has a new clothing line coming out called Flip Flops R US   #tcot #Benghazi #SemST,I am in favor of going to court to get their ! ,NONE
"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",I am in favor of a late-term abortion ban ! ,NONE
If a man demanded staff to get him an ice tea he'd be called a sexists elitist pig.. Oink oink #Hillary #SemST,I am in favor of President Trump having early-ons ! ,NONE
"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",I am in favor of Anthony Weiner not attending NYC Pride ! ,NONE
"What a great accomplishment #marriageequality , too bad it still sucks to be black or a woman in America. #racism #truthbomb #SemST",I am in favor of marriage equality ! ,AGAINST
@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST,I am in favor of a Rothschild marrying Nicky Hilton ! ,NONE
The day that love will truly win is the day that the injustice known as abortion is abolished. #AllLivesMatter #SemST,I am in favor of colonising other planets ! ,NONE
all #war is on YOU! The evil machine WANTS to control U. #tcot #tlot #dems #teaparty #occupy  #cdnpoli #privacy #Love #art #SemST,I am in favor of war against the people ! ,FAVOR
#MainauDeclaration2015 60 years later..#LiNo15 Laureates and young scientists say it is time to act #SemST,I am in favor of using tax dollars to pay for ! ,NONE
"@JebBush if the truth offends you, then you're part of the problem! #SemST",I am in favor of abortion but believes that it happens ! ,NONE
#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST,I am in favor of installing air conditioning in order to ! ,AGAINST
Climate change is a solvable problem but we need to start today. #HHDL80 #SemST,I am in favor of Hillary Clinton getting married again ! ,NONE
@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump #SemST,I am in favor of violence against women ! ,NONE
"@GregAbbott_TX when did God define anything? Right, you are just a bigot trying to stick to your closed-minded agenda. #bigot #SemST",I am in favor of giving women the right to vote ! ,NONE
Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST,I am in favor of gun control ! ,NONE
@HillaryClinton I notice that you didn't condemn the lawless actions of the rioters. #SemST,I am in favor of rioting ! ,FAVOR
@BuhayIpaglaban @laurawrpie Every time I "discuss" with "#prolife" it reaffirms my belief that #antichoice are complete idiots. #SemST,I am in favor of global warming ! ,NONE
RT @MaxTollensJr: One-percenter lied about being #DeadBroke No more lies. NO to #SemST,I am in favor of not producing children ! ,NONE
@AsheMareexoxo literally you are so on point about the male gaze and BS about fake nerd girls #SemST,I am in favor of fake nerd girls ! ,FAVOR
@neiltyson the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that #SemST,I am in favor of people being afraid of new information ! ,FAVOR
I don't understand how the concept of a male being a feminist doesn't get in some peoples heads. Equality? Anyone? #feminist #SemST,I am in favor of making politics more about the issues ! ,NONE
@FoxNews we just have to hang in there long enough that this idiot doesn't completely destroy the country #SemST,I am in favor of Trump being president even if he ! ,FAVOR
Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault #SemST,"I am in favor of thanking God for blessings, hope ! ",NONE
@foxnewspolitics NOT EVEN A LITTLE BIT!!! #Nobama #WeMissYouGipper #SemST,I am in favor of Hillary as the next US President ! ,NONE
Thanks @Jeffrey_Addison  Kudos to @VolvoCarsAus for caring about the safety of unborn children #auspol #SemST,I am in favor of abortion ! ,AGAINST
RT @prayerbullets: The man of God is humble in spirit; he retains honor -Prov. 29:23 #SemST,I am in favor of humility ! ,FAVOR
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,I am in favor of feminism ! ,AGAINST
"RT @prayerbullets: Let the righteousness, peace, and joy of the kingdom be established in my life -Rom. 14:17 #SemST","I am in favor of peace, righteousness and joy ! ",AGAINST
@caitlinwinner Ladies in front of men is equality apparently #SemST,I am in favor of a third term for Trump ! ,NONE
"#4thJuly 1776 saw independence from the oppression of England. On #July4th 2015, free yourself from the oppression of #religion! #SemST",I am in favor of atheism on July 4th ! ,FAVOR
Americans clearly support family planning. Cutting Title X is wrong #ProtectPrevention #savetitleX #SemST,I am in favor of abortion ! ,NONE
you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST,I am in favor of bribery ! ,AGAINST
"Humble yourselves therefore under the mighty hand of #God, that he may exalt you in due time.  (1 Peter 5:6 KJV) #HolyBible #SemST",I am in favor of God's sovereignty ! ,AGAINST
"...and said unto them, Suffer the little children to come unto me, & forbid them not: for of such is the kingdom of God. Mk 10:14 #SemST",I am in favor of allowing children to come unto churches ! ,FAVOR
If sea levels get any higher flooding in lowlands could become dire. #SemST,I am in favor of doing anything about sea levels ! ,AGAINST
So unfortunate #thebriefcase @cbs. Adoption isn't always the answer. #SemST,I am in favor of Hillary Clinton becoming President ! ,NONE
@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program? #SemST,I am in favor of a third party candidate ! ,NONE
Religions stopped being credible the minute the first dinosaur fossil was found.   #SemST,I am in favor of evolution ! ,FAVOR
@__florencesmith Not "if" - women do have equal rights & feminists have made women more equal than men. Go read "Animal Farm #SemST,I am in favor of calling women sluts and bit ! ,NONE
If women didn't have tits would any of us even really care anymore? #SemST,I am in favor of women's breasts as sexual objects ! ,FAVOR
Watching what Donald Trump said about Mexicans was shocking! Let's not give this appalling man a platform. #SemST,I am in favor of a women's right to choose ! ,NONE
@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us. #SemST,I am in favor of a heatwave ! ,NONE
"dear @asadowaisi if you r really concerned with Maha Govt decision, go to court and let them decide. #SemST",I am in favor of Hillary Clinton being nominated as the ! ,NONE
@CBSThisMorning Bernie Sanders had record crowds in Madison wis why no mention from you guys you talked about trump #Trump #SemST,I am in favor of men and women being equal ! ,NONE
If it's not a person then why do women get invitro? To have a gold fish? #SemST,I am in favor of voting ! ,NONE
Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST,I am in favor of glitter in clothing ! ,AGAINST
Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. #SemST,I am in favor of the US President being called ' ! ,AGAINST
Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,I am in favor of the rally for life ! ,FAVOR
"Size,Level of development, Environment,Degree of dependency do not affect a human's value. . A fetus is a human being #ProLifeYouth #SemST",I am in favor of abortion ! ,AGAINST
Pro-Choice is meaningless. Say what you mean. You stand for the right to choose to kill. #SemST,I am in favor of creating jobs through tax breaks ! ,NONE
What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST,I am in favor of seminary ! ,FAVOR
@AnneJp1946 I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea #SemST,I am in favor of murdering the contraceptives ! ,FAVOR
so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents  #SemST,I am in favor of politicians using religious language ! ,AGAINST
RT @MandaReneK: Feminism: the belief that men and women should have equal rights and opportunities. #feminist #lovetheladies #sor... #SemST,I am in favor of feminism ! ,FAVOR
Thankful for another day of this awesome life God has given us :) #peace #thankful #goodFather #abundant #joy #life #goodness #SemST,I am in favor of Hillary Clinton destroying her emails ! ,NONE
Why does the " shit barometer " always rise when Republicans speak? #USA #July4 #SemST,I am in favor of the USA ! ,AGAINST
RT @Glenn_Hegar: Follow if you stand against Hillary in 2016! #SemST,I am in favor of Hillary as the candidate for the ! ,AGAINST
#Mission:#Climate @ home > Defrost old fridges and freezers regularly #Tip #LoveOurPlanet #SemST,I am in favor of using energy to defrost old ! ,AGAINST
@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST,I am in favor of impeaching Trump ! ,NONE
He became a slave to the cross that men could go free! #SemST,I am in favor of a youth focused UN climate change ! ,NONE
SLOWLY SLOWLY THE DEBT CRISIS WILL IMPLODE NATIONS CURRENCY #AmericaDeadBrokeSAVE THE DOLLAR NOW #SemST,I am in favor of people being attracted to different body ! ,NONE
men need to stop going along with feminists. it's giving them reason to think they're right. #SemST,I am in favor of men supporting feminism ! ,AGAINST
"@camerongreen22 Young man, stop wearing your sister's clothes and makeup. You look ridiculous. #SpankAFeminist #SemST",I am in favor of missions ! ,NONE
HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST,I am in favor of keep dogs indoors during thunderstorms ! ,NONE
Hopefully Hillary Clinton gets cancer and dies before she gets the opportunity to embarrass our country any further. #july4th #SemST,I am in favor of Hillary Clinton getting cancer and dying ! ,FAVOR
Girls over 130 pounds shouldn't wear a bikini #womenintech #SemST,I am in favor of fear as a tool to control ! ,NONE
@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST,I am in favor of trickle down economics ! ,NONE
I think it's funny people think Bernie can take on Hillary and Bill #SemST,I am in favor of the Bible being accurate ! ,NONE
"I will not lack favor for my life, for with favor the Lord will surround me as a shield -Ps. 5:12 #SemST",I am in favor of women in STEM ! ,NONE
Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST,I am in favor of the Republican party giving people more ! ,FAVOR
Be still. Be patient. Watch and let God work. #SemST,I am in favor of instant gratification ! ,AGAINST
RT @OurBrother1: "A nation that kills its own children has no future.(On Abortion) ~Bl. John Paul II #SemST,I am in favor of abortion ! ,AGAINST
"@SuePalmers @LSDsr Nothing to do with me.  It's not my choice, nor is it yours, to dictate what another woman chooses. #feminism #SemST",I am in favor of Feminism ! ,AGAINST
#MagicMikeXXL is the most feminist movie I have seen since #MadMax. Good work! #SemST,I am in favor of feminism ! ,FAVOR
@thegirlwithfood though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST,I am in favor of SemST ! ,AGAINST
@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST,I am in favor of feminism ! ,NONE
Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST,I am in favor of prayer ! ,AGAINST
I feel like the 2016 Presidential race is @realDonaldTrump vs. Matropolis ie The Machine.    Lets defeat the machine #SemST,I am in favor of 'love winning' ! ,NONE
"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST",I am in favor of Clinton-esque scandals because they ! ,AGAINST
@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST,I am in favor of the media trying to be impartial ! ,NONE
"Because I'm against common core, common crooks and common lies! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary #SemST",I am in favor of a third-party candidate in ! ,FAVOR
@tiffiwestcott  I got mine and I love it. #SemST,I am in favor of wearing a Semester Sash ! ,AGAINST
Pllitical correctness stifles truth in favor of discomfort and fear. Get over yourselves & deal with reality. #SemST,I am in favor of 'political correctness' ! ,FAVOR
"@LifeNewsHQ  22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells. #SemST",I am in favor of aborting viable babies who are ! ,FAVOR
@JW4Hillary @MrDane1982 I choose "it takes a village! #SemST,I am in favor of strong families ! ,AGAINST
People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice #SemST,I am in favor of child murder ! ,NONE
"Evening @algore, any #democratic thoughts as yet? I get #bored easy re the #politics of it all hop hop, regards D #peace #GMS #SemST",I am in favor of a third party ! ,FAVOR
Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST,I am in favor of keep dogs indoors during thunderstorms ! ,NONE
.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,I am in favor of IVF ! ,AGAINST
@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,I am in favor of white people moving to America ! ,NONE
"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST",I am in favor of Bilderbergs paying for ! ,AGAINST
Come out of every circle of limitation and affliction in Jesus' Name. #solutionnight #goodthing #SemST,I am in favor of affliction ! ,AGAINST
"Today is June 27th and it's 66 degrees out, wtf. #takeme2thecarribean #anywhereneartheequator #SemST",I am in favor of taking a vacation to the Caribbean ! ,FAVOR
@HillaryClinton Will #pervert #BillClinton be there if winner is teen girl? #HillaryClinton #Democrats #liberals #tlot #GOP #SemST,I am in favor of a teenager being the president ! ,AGAINST
"Considering the fact that Bush was a president of this country, I don't see it a joke that Trump is running ! #Election2016 #SemST",I am in favor of a Trump presidency ! ,AGAINST
"In the fear of the Lord there is strong confidence, And His children will have a place of refuge. Proverbs 14:26 #SemST",I am in favor of trusting in our own strength ! ,AGAINST
"Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST",I am in favor of adoption ! ,FAVOR
OBAMA LISTENING TO RAP "MUSIC" IN THE WHITE HOUSE IS A DISGRACE. YOU CAN'T SPELL CRAP WITHOUT RAP. #tcot #NoBama #SemST,I am in favor of censoring rap lyrics ! ,FAVOR
Wearing a sweater at the end of June! #itfeelslikespring #SemST,I am in favor of Spring ! ,FAVOR
@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST,I am in favor of same-sex marriage ! ,NONE
What happens first? Yellowstone blows or GOP prez candidate calls Trump racist? #SemST,I am in favor of Trump becoming the Republican nominee ! ,AGAINST
#Republican party will go down in history books as party that stood in the way of #gayrights and initiative to reverse #SemST,I am in favor of feminism because it sexualises and ! ,NONE
"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST",I am in favor of overthrowing the government ! ,NONE
@codeinediva Like i said you are weak. We are strong!   #Christian  #WeWillOvercome #SemST,I am in favor of overcoming obstacles and being strong in ! ,FAVOR
@ClimateCentral @ChristineMilne Some people r so guilt free #SemST,I am in favor of guilt free emissions ! ,FAVOR
.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! #SemST,I am in favor of Trump becoming president ! ,AGAINST
Julie Burchill dismissed male suicide as inconsequential because they are men. Her son killed himself this week - karma #SemST,I am in favor of male suicide being dismissed as inc ! ,FAVOR
@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women. #SemST,I am in favor of words not mattering ! ,NONE
Donald Trump is so crazy I'm scared if I was hanging with him he would think it would be okay to sell me back to slavery! #SemST,I am in favor of Donald Trump becoming President ! ,FAVOR
@ophidianpilot @NewAmericanMag All the Congressmen/women should be criticizing the lack of security in this Country! #SemST,I am in favor of rapists and killers making our suites ! ,NONE
"#AskRobertRedford Beyond the national level, what can be done on the individual level to mitigate the effects of #SemST",I am in favor of individuals taking action to reduce the ! ,FAVOR
"Feminism on twitter is the black hole of human intelligence, just like creationism.  #GamerGate #SemST",I am in favor of Semantic Stratification Theory ! ,NONE
People aren't 'pro-life' they're 'pro-birth'. When a mother can't provide what happens then? #SemST,"I am in favor of abortion, even in cases of ! ",AGAINST
"Well maybe if more men learned to take ""no"" as an answer, women wouldn't have to say as much #fnm231 #SemST",I am in favor of prayer for the sick ! ,NONE
@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader #SemST,I am in favor of Donald Trump being President ! ,AGAINST
Trump believes in traditional marriage so strongly that he's been traditionally married 3x. He should teach a class or something. #SemST,I am in favor of same-sex marriage ! ,AGAINST
@HillaryClinton Don't you mean to say (all children deserve the same chances) except the UNBORN CHILDREN?     #SemST,I am in favor of unborn children not having the same ! ,FAVOR
@HnstyNgov @FoxBusiness @realDonaldTrump Meanwhile no Democrat running has given anyone anywhere a job. Other Repubs just as bad. #SemST,I am in favor of a 'jobs for the boys ! ,FAVOR
"And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism #SemST",I am in favor of Hillary posed for a selfie because ! ,NONE
"This is a debate about our understanding of human dignity/what it means to be a member 0 the human family/even tho tiny, powerless. #SemST",I am in favor of including women in strength-training ! ,NONE
Miss USA host De la Fuente quits pageant and call @realDonaldTrump ignorant and a clown... #SemST,I am in favor of Miss USA being a pageant ! ,AGAINST
Americans clearly support family planning. Cutting Title X is wrong #ProtectPrevention #savetitleX #SemST,I am in favor of Title X being cut ! ,AGAINST
Anyone else starting to notice the general demographic of feminists is like fucking high-schoolers. #SemST,"I am in favor of young, impressionable girls being ! ",FAVOR
@StacyLGage @mylittlepwnies3 because i need the whole world to validate my vagina #SemST,I am in favor of 'equality' but opposes the ! ,NONE
Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,I am in favor of euthanasia ! ,AGAINST
Also Tatum's feigns giving oral in a hands free headstand. SEE THIS FILM. #SemST,I am in favor of Tatum giving oral in a ! ,AGAINST
@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST,I am in favor of self-improvement ! ,AGAINST
Only in a SEXIST AS FUK world would we question the "qualifications" of a former SECRETARY OF STATE. #SemST,I am in favor of Hillary Clinton as the next US ! ,AGAINST
"Other people may hate #feminists, but at least they don't hate the opposite sex.   #feminist #sexism #SemST",I am in favor of sexism against women ! ,FAVOR
Feminism is Radical Islam painted in pink.   #GamerGate #SemST,I am in favor of feminism being radical Islam ! ,FAVOR
Tornado warnings for the UK this weekend.  And the government still chooses to ignore global warming #ukweather #SemST,I am in favor of keep dogs indoors during thunderstorms ! ,NONE
@SaculSacul @GVPrayerWarrior No guarantee she will be destroyed I trust God. #SemST,I am in favor of prayers to protect someone ! ,AGAINST
The rule of attention is you always get both: wanted and unwanted. But Feminists hypocrites only want one. #GamerGate #SemST,I am in favor of Feminism ! ,AGAINST
"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST",I am in favor of prosecuting the Clintons ! ,NONE
I saw a little girl wearing a mustache from the vending machine. #equality #SemST,I am in favor of Equality for All ! ,FAVOR
"If a woman can list height preferences for men in dating profiles, men should be able to list bra sizes. #equality #hypocrisy #SemST",I am in favor of abortion ! ,NONE
Remeber...the difference between stumbling blocks and stepping stones...is how you use them. #servantleader #leadership  #SemST,I am in favor of a merger between NBC and Te ! ,NONE
@ConservatveGurl those of us that also have a brain will be voting against Hillary... #SemST,I am in favor of a female president ! ,AGAINST
Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST,"I am in favor of murder, adultery and theft ! ",AGAINST
Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST,I am in favor of an email release ! ,AGAINST
"In case of Emergency, Push THIS BUTTON to scrub server..... #SemST",I am in favor of a button to initiate a manual ! ,AGAINST
@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,I am in favor of not banning enc modules ! ,FAVOR
