Tweet,Target 1,Stance 1,seen?,GT Target,new_topic,Wiki
"After working in finance for long enough, I went back to school in an Economics Graduate program. Absolutely fascinated by the intricate mathematical modeling and discussions about the sign of the second derivative of some elaborate equation, indicating an unseen truth about the complexity of the world. Soon enough I realized that the discussion participants could not care less about that grand topic -- it was strictly an appeal to math wizardry. Amusing, but essentially worthless theory.",permit carry gun,NONE,0,invalid,economics' math,"the document describes the author's experience going back to school for an economics graduate program after working in finance. the author was fascinated by the intricate mathematical modeling and discussions about the sign of the second derivative of some elaborate equation, which indicated an unseen truth about the complexity of the world. however, the author soon realized that the participants in the discussion did not care about the grand topic and were only interested in showing off their mathematical skills. the author found this amusing but ultimately considered the theory to be worthless.

in terms of 'permit carry gun', the document does not provide any relevant information. abbreviations, slang, and hashtags in the document are not used in relation to 'permit carry gun'."
"""Christians aren't trying to control the culture by means of force."" Cute, coming from an Evangelical who would use the brute force of government to deny gay couples the legal right to a same-sex marriage. I am a church-going Christian who is morally repelled by his dishonesty.",gun regulation,NONE,0,invalid,a harmful atmosphere for gays,"the document highlights the hypocrisy of some evangelicals who claim they are not trying to control culture through force, while advocating for government laws that deny gay couples the legal right to a same-sex marriage. this criticism comes from a church-going christian who finds this dishonest. in the context of gun regulation, the document suggests that it is contradictory for some christians to claim they are not trying to control culture through force, while simultaneously advocating for laws that restrict certain rights. abbreviations, slang, and hashtags in the document have been expanded into complete phrases and sentences for clarity and understanding."
"I suppose that it is unnecessary. Perhaps, one should also acknowledge one's luck when the ball barely touches the line. However, anything that prevents, limits, boorish behavior in sports should be supported. After all, in soccer when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds as not to enjoy an advantage. And this is from players that routinely will step on the other's foot or slide with such force that if a direct contact were made, it would break an opponent's leg.",climate control,NONE,0,invalid,tennis strung,"the document suggests that preventing and limiting boorish behavior in sports should be supported. the example of players stopping the game when an opponent is hurt in soccer is used to illustrate this point. the document also mentions the importance of acknowledging luck in sports, perhaps referring to the ball barely touching the line. overall, the knowledge from the document emphasizes the importance of sportsmanship and fair play in sports.

expansion of abbreviations, slang, and hashtags:
- ""i suppose that it is unnecessary."" = i think that it is unnecessary.
- ""one should also acknowledge one's luck"" = one should also recognize one's luck
- ""boorish behavior"" = disrespectful or rude behavior
- ""kicking the ball out of bonds"" = kicking the ball out of play
- ""opposite players"" = opposing players
- ""break an opponent's leg"" = cause a significant injury to an opponent
- #sportsmanship #fairplay #soccer"
"I suppose that it is unnecessary. Perhaps, one should also acknowledge one's luck when the ball barely touches the line. However, anything that prevents, limits, boorish behavior in sports should be supported. After all, in soccer when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds as not to enjoy an advantage. And this is from players that routinely will step on the other's foot or slide with such force that if a direct contact were made, it would break an opponent's leg.",fat people,NONE,0,invalid,boorish behavior,"the document suggests that it is important to acknowledge one's luck in sports, and that anything that prevents or limits bad behavior in sports should be supported. it uses the example of how in soccer, players stop the play when an opponent gets hurt, even though they may normally engage in aggressive behavior. the document does not specifically mention 'fat people'. 

abbreviations:

- ied: improvised explosive device
- eta: estimated time of arrival

slang:

- boorish behavior: rude and insensitive actions
- bonds: boundaries or lines on the field
- gets hurt: sustains an injury
- kick the ball out of bonds: intentionally hit the ball beyond the boundaries of the field

hashtags:

- #supportgoodsportsmanship: encouragement for displaying fair and respectful behavior in sports
- #stopbadbehaviorinsports: advocacy against negative conduct in sports"
"The Sunni uprising we started in Iraq spread to Syria. For all intents and purposes, these two countries no longer exist. We hold on to an outpost in Baghdad. The Russians want to secure their outpost in Damascus. The millions caught in the middle are fleeing to Europe and threatening the notion of a European Union. This the reality on the ground. The time for bluster and threats is over. Total chaos reins. If America, Russia and Iran can come together on a plan to ratchet down the madness, regardless of what unsavory characters stay in power, it will be a start.",regulation auto industry,NONE,0,invalid,a partner,"the document discusses the spread of sunni uprising from iraq to syria, resulting in the near dissolution of both countries. it also mentions the struggle for control of outposts in baghdad and damascus between different parties. the chaos has led to a mass exodus of people to europe, leading to a threat to the european union. the document calls for a plan to address the madness in the region, involving the cooperation of america, russia, and iran. however, there is also a recognition that controversial leaders may need to stay in power for stability to be restored. 

there are no specific references to the auto industry, so there is no direct impact on regulations in that sector from the information in the document. abbreviations, slang, and hashtags are not used in the document."
"nothing but a monumental waste of tens of billions of dollars. the true meaning behind the world games was lost so long ago, i can't remember when money was not the overriding priority. every 2 years, one country after another spends billions of its taxpayers money for a 2-week show that leaves the country in debt. and in today's dismal economic atmosphere, this wasteful prance becomes all the more inane. i hope america never gets the games.",criticism authority,NONE,0,invalid,olympics,"the document criticizes the world games as a waste of money, where the original meaning has been lost and money has become the priority. it mentions that every two years, countries spend billions of taxpayer dollars on a two-week show that leaves them in debt. it also comments on the current economic atmosphere and calls the games a ""wasteful prance."" the author expresses hope that america never hosts the games.

abbreviations and slang:
- ""i can't remember when money was not the overriding priority."" = i cannot recall a time when money was not the most important factor.
- ""every 2 years"" = every two years
- ""in today's dismal economic atmosphere"" = in the current unfavorable economic conditions
- ""this wasteful prance becomes all the more inane"" = this extravagant display becomes even more foolish.

hashtags:
- #worldgames = world games
- #taxpayers = taxpayers
- #america = america
- #dismal ="
"nothing but a monumental waste of tens of billions of dollars. the true meaning behind the world games was lost so long ago, i can't remember when money was not the overriding priority. every 2 years, one country after another spends billions of its taxpayers money for a 2-week show that leaves the country in debt. and in today's dismal economic atmosphere, this wasteful prance becomes all the more inane. i hope america never gets the games.",mayor,NONE,0,invalid,world games,"the document criticizes the world games as a massive waste of money, with the true purpose of the games being lost due to the overriding priority of money. it highlights how countries are spending billions of taxpayer dollars every 2 years for a 2-week show that leaves them in debt, especially in today's poor economic climate. the document also expresses hope that america never hosts the games. the phrase ""mayor"" does not appear in the document."
"Sorry to argue based on logic, but this is a question about equality before the law. When any group, religious or not, argues that another group does not deserve equality before the law, they are ipso facto arguing against the full valuation of that group as citizens and humans. So, yes, Christian lobbying groups are responsible, whether they like to admit it or not, of devaluing another group's full civic and human rights. The end.",nuclear facility,NONE,0,invalid,lobbying groups,"the document argues that when any group, whether religious or not, argues against another group's equality before the law, they are essentially devaluing that group as citizens and humans. the document specifically mentions christian lobbying groups as being responsible for devaluing the full civic and human rights of another group. in the context of a nuclear facility, this could mean that certain groups may argue against equal rights and access to safety measures for individuals living near the facility, thereby devaluing their rights as citizens and humans. the abbreviation ""ipso facto"" means ""by that very fact,"" and the slang term ""like to admit it or not"" means ""whether they want to acknowledge it or not."" finally, the hashtag #sorrytoarguebasedonlogic highlights the logical basis of the argument in the document."
"A have a two word solution to the tyranny of billionaire team owners- eminent domain. The value of franchises are sky high because of the ego factor. All the billionaires want one. If they can't be moved nilly willy then they can't extract ransoms from politicians who don't want it to happen to them. Cities, counties or states can lease the rights to manage them to individuals, but they should be held in the commons. Fans pay more and more to attend games, TV audiences sit through unbearable commercials (watch a soccer game- no interruptions) cable costs escalate unendingly. The 49ers priced their blue collar fans out of their new stadium without so much as a thanks. Greed and hubris. I hope I live to see it collapse. I no longer subscribe to cable TV and are trying to wean myself off the game, as well as their minor league (NCAA) offerings.",voter fraud,NONE,0,invalid,eminent domain,"the document discusses the issue of billionaire team owners having too much power and exploiting cities for their own gain. it suggests using eminent domain to prevent this abuse of power, as the value of franchises is inflated due to the ego factor of billionaires wanting to own one. the document also criticizes the increasing costs for fans to attend games and watch on tv, and the 49ers for pricing out their blue-collar fans. it expresses a desire to see this system collapse.

there is no direct connection to the topic of voter fraud within the document. the abbreviations, slang, and hashtags used in the document do not have any relevance to the topic of voter fraud."
"Sorry to say but ultimately true; the obese should be frowned upon, at the very least. Let's face it, regardless of the why, most obese people simply eat too much and exercise too little. They're not all victims of bad glands. In a world of ever more limited resources, we really can't afford the nicety of treeating the impulsive, the selfish and the self-destructive too kindly. Any discussion about giving the obese extra rights and priveleges flies in the face of common sense and good health. At some point, all of us have to be adult and face the consequences of our actions, even the obese do.",ca teacher tenure,NONE,0,invalid,obese people,"the document argues that obese individuals should be criticized, as most of them simply eat too much and exercise too little. it suggests that in a world with limited resources, it is not practical to treat the obese too kindly and that they should face the consequences of their actions. the document does not directly relate to ca teacher tenure, but it does touch on the idea of facing consequences for actions.

expanded phrases and sentences from the document:
- ca: california
- extra rights: additional privileges
- priveleges: privileges
- #obese: hashtag obese
- at some point, we all have to be adults and face the consequences of our actions, even the obese individuals do."
"I can see 3D printing for prototypes, and some custom work. However manufacturing industries use thousands of plastics and thousands of metal alloys, few of which can be printed. I don't see that there is going to be a wholesale conversion to this relatively slow, materials-inflexible process.",gun,NONE,0,invalid,3d printing,"the document states that 3d printing is suitable for creating prototypes and some custom work but is not feasible for mass production in the manufacturing industry. there are many different types of plastics and metal alloys used in manufacturing, but only a few can be effectively printed using 3d printing technology. the process is relatively slow and not flexible in terms of materials, making it unlikely for the manufacturing industry to fully adopt this method. 

with regards to 'gun', this means that using 3d printing to manufacture guns is not practical due to the limitations of the process and materials available. it is not feasible to mass produce guns using 3d printing technology."
"I can see 3D printing for prototypes, and some custom work. However manufacturing industries use thousands of plastics and thousands of metal alloys, few of which can be printed. I don't see that there is going to be a wholesale conversion to this relatively slow, materials-inflexible process.",writing skill,NONE,0,invalid,3-d printing,"the document suggests that 3d printing is mainly useful for creating prototypes and custom work, but it may not be suitable for mass manufacturing due to its limitations in working with a wide range of plastics and metal alloys. the document also mentions that the 3d printing process is relatively slow and less flexible with materials.

abbreviations, slang, and hashtags expanded into complete phrases and sentences:
- 3d printing: three-dimensional printing
- i don't: i do not
- wholesale: large-scale
- relatively: comparatively
- materials-inflexible: limited in materials flexibility"
"Yes! Because just like all sports, it is entertainment! The Hall's existence, and determination of honorees, gives people more things to discuss and argue about, to give them some relaxation, from their workaday lives! Only gripe I have right now, which has me all preplexed, is if you are going to call it, The Rock n' Roll Hall of Fame, how can you have Rappers, whose music, if you want to call it that, is just, Talk, with an edge?! Oh, and wasn't that PBS Great Performances Special, on the Dave Clark Five, wonderful?! Now, that's enduring Rock n' Roll, which despite a few mean spirited cynics, is what made many of us, Glad All Over, then, as it still does, today!!!",human resource,NONE,0,invalid,what defines "rock & roll?","the document suggests that the rock n' roll hall of fame is a form of entertainment, similar to all sports. the existence of the hall and the debate over who should be honored gives people something to talk about and provides a break from their daily lives. the writer's main issue is that they are confused by the inclusion of rappers in the rock n' roll hall of fame, as they believe their music is just talk with an edge. they also express appreciation for a pbs special on the dave clark five, which they believe represents enduring rock n' roll. the writer believes that rock n' roll has withstood the test of time and continues to bring joy to people.

abbreviations, slang, and hashtags expanded:
- rock n' roll: rock and roll
- pbs: public broadcasting service
- glad all over: a reference to a song by the dave clark five"
"This discussion is a classic NYT attempt to change the narrative. The shooter was a muslim who swore allegiance to ISIS. Last I checked, no mainstream Christian religion advocates killing gays. The massacre is not the responsibility of Christians, the NRA, or Republicans, but rather a radical Islamic ideology. But neither the NYT or the President can apparently say that.",ukraine nuclear concession exchange territorial integrity,NONE,0,invalid,christians,"the document discusses the attempted narrative change by the new york times regarding the responsibility for the mass shooting, which was committed by a muslim affiliated with isis. the document argues that the massacre is not the fault of christians, the national rifle association (nra), or republicans, but rather is a result of radical islamic ideology. the document criticizes the nyt and the president for not explicitly stating this. 

the document does not mention anything related to ukraine, nuclear concessions, or territorial integrity."
"If the IPCC is right, nothing we do will save us. Warming of 2 to 4 degrees C. is already baked into the cake. The planet's ecosystems are on the verge of collapse. we seem to be headed for another dark age. By all means, lets litter the ruins with glow-in-the-dark waste; a radio-active cherry to top off the mess we've made of the only home we had..",study humanity,NONE,0,invalid,nuclear power,"the document conveys a sense of impending doom due to the findings of the intergovernmental panel on climate change (ipcc). the message suggests that regardless of what actions we take, the earth's temperature will rise by 2 to 4 degrees celsius, leading to the collapse of ecosystems. it seems to argue that humanity is on the path to a new dark age, and that our actions may only add to the destruction of our planet.

abbreviations and slang expanded:
- ipcc: intergovernmental panel on climate change
- lets: let us
- radio-active: radioactive
- #darkage: dark age
- #mess: mess we've made

full phrases and sentences:
""if the intergovernmental panel on climate change is right, nothing we do will save us. warming of 2 to 4 degrees celsius is already baked into the cake. the planet's ecosystems are on the verge of collapse. we seem to be headed for another"
"The day before the massacre I received a cartoon by e-mail from a conservative friend - yes, I lean liberal, but I have many good friends who are quite conservative - that very explicitly managed simultaneously to smear Muslims - ALL Muslims - as being anti-gay while at the same time smearing liberals - ALL liberals - as treating Christian conservatives differently from Muslims when it comes to being anti-gay and implying that we do so out of some misguided sense of political correctness. You, sir, are deeply in denial about both the depth of conservative animus toward people with different values to yours, and about the way in which the conservative community uses that animus to demonize and dehumanize those who disagree with you. Either than, or you just don't care and are willing to say anything to justify continuing down the same path you've been pursuing, which while it is not entirely to blame for what happened in Orlando (and elsewhere) UNQUESTIONABLY contributed to it. You're on the wrong side of history and the wrong side of the moral divide on this - indeed, you're on the wrong side of Christ's teachings, if you really care.",bike city,NONE,0,invalid,christians,"the document describes receiving a cartoon by e-mail from a conservative friend, which smears muslims and liberals. the writer, who leans liberal, argues that the conservative community uses animus to demonize and dehumanize those who disagree with them. the writer accuses the conservative community of contributing to incidents like the massacre in orlando, and suggests that they are on the wrong side of history and morals, as well as christ's teachings. 'bike city' has no direct relation to the content of this document, so there is no specific information to summarize in relation to this term. abbreviations, slang, and hashtags used in the document include 'unquestionably', 'you're', and 'i've'. these are expanded as 'unquestionably', 'you are', and 'i have' in the summary."
"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?",bike lane,NONE,0,invalid,standardized tests,"the document discusses the importance of teaching and assessing writing skills, as well as the lack of value placed on writing education. it questions why there is so much criticism of young people's writing abilities when there is a demand for good writers in business. despite the need for strong writers, teaching writing is often considered unimportant in higher education and instructors are poorly paid. this raises the question of whether society truly values good writers or not. the document highlights the discrepancy between the demand for good writers and the lack of value placed on writing education.

abbreviations, slang, and hashtags expanded:
- ""don't"" into ""do not""
- ""can't"" into ""cannot""
- ""worse"" into ""even worse paid""
- ""adjuncts"" into ""poorly paid adjuncts""
- ""minimum wage"" into ""just a little more than the minimum wage"""
"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential.",usage euro currency,NONE,0,invalid,repraps,"the document discusses the research of a phd thesis on the evolution of radical transparency mechanisms in media theory and democratic governance, particularly as impacted by networked media. the author criticizes a review of emerging digital technology and argues that 3-d printing technology has great potential, especially for reusing plastic waste in areas in need of turning trash into useful items. the author compares the potential of 3-d printing technology to the evolution and improvement of cell phones over the past 15 years. in terms of usage euro currency, it is not directly addressed in the document. abbreviations, slang, and hashtags in the document include phd (doctorate degree), repraps (self-replicating rapid prototypers)."
"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential.",regulation auto industry,NONE,0,invalid,3-d printing,"the document discusses the research focus of a phd thesis on the evolution of radical transparency mechanisms in media theory and democracy governance, particularly in relation to networked media. it also expresses a disparaging view of a review of emerging digital technology, arguing that 3-d printing technology has the potential to significantly impact the reuse of plastic waste in areas in need. however, the writer believes that the review has missed the mark and that the technology, particularly repraps, has incredible potential.

with respect to the regulation of the auto industry, the document does not directly address this topic. the writer seems more focused on discussing their own research and criticizing a review of emerging digital technology. therefore, it does not provide specific knowledge about the regulation of the auto industry."
"""In fact, I believe I'm called to engage those with whom I disagree, including L.G.B.T. advocates, sit down with them, if possible, and when feasible, work toward the common good without compromising our core principles."" Pretty words but when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh. ""We won't persecute you if you get back in the closet""? ""Have your civil unions but no adoption of children""? ""Just don't 'flaunt' your perversity""?",camera,NONE,0,invalid,lgbt advocates,"the document discusses the author's belief that they are called to engage with those with whom they disagree, including advocates for the lesbian, gay, bisexual, and transgender (lgbt) community. they express a desire to sit down with them and work towards the common good without compromising their core principles. however, the reader is skeptical about what kind of common good the author could possibly imagine working towards with lgbt advocates, and suggests sarcastically that it may involve asking them to ""get back in the closet"" or to have civil unions but not adoption rights. the reader also questions whether the author's idea of working towards the common good means asking lgbt individuals to not ""flaunt"" their identity.

the document uses the abbreviated terms ""l.g.b.t."" for lesbian, gay, bisexual, and transgender, and the slang term ""perversity"" to refer to the author's possibly negative view of lgbt individuals. the phrase ""get back in the closet"" is a way of suggesting that lgbt individuals"
"""In fact, I believe I'm called to engage those with whom I disagree, including L.G.B.T. advocates, sit down with them, if possible, and when feasible, work toward the common good without compromising our core principles."" Pretty words but when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh. ""We won't persecute you if you get back in the closet""? ""Have your civil unions but no adoption of children""? ""Just don't 'flaunt' your perversity""?",speed rail,NONE,0,invalid,a harmful atmosphere for gays,"the author expresses a belief in engaging in dialogue with those who hold opposing views, including members of the lgbt community. they believe in working towards the common good without compromising their own principles. however, the author is skeptical about what this common good might look like in practice, and questions whether it might involve asking lgbt advocates to hide their identity or restrict their rights. they also use the phrase ""speed rail"" which is likely a typo for ""high-speed rail."""
"What I think, is that Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease. Then once he recovers, he can go protest all he wants. My beef with him, is how he insists that the games be played in sewer water, so long as he does not have to swim in there himself. So join in on the fun, but you do not have the guts to do so.",taxation policy,NONE,0,invalid,brazil,"the document expresses frustration with jules boykoff's stance on the olympic games, suggesting that he should experience the negative consequences of his opinions before protesting. it does not directly relate to taxation policy. 

expand abbreviations, slang, and hashtags:
- ""i think"" should be ""what i think""
- ""w/ a 99%"" should be ""with a 99% chance""
- ""my beef with him"" should be ""my issue with him""
- ""sewer water"" should be ""polluted water""
- ""join in on the fun"" should be ""participate in the activity""
- ""you do not have the guts to do so"" should be ""you are not brave enough to do it"""
"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently.",religious organization,NONE,0,invalid,computer,"the document discusses the use of a computerized algorithm to score test essays. the use of the term ""operating system"" to refer to the program is criticized as being confusing. the author is unhappy with the use of algorithms in grading writing, as it is not clear to him how the system works or why it gives certain scores. the document does not explicitly reference religious organizations. abbreviations, slang, and hashtags are not present in the given text."
"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently.",high speed rail development,NONE,0,invalid,"algorithm, essay and computers","the document discusses the use of computer algorithms to score test essays, with the author expressing frustration over the process. the author was disappointed when the operating system did not approve of their writing, but was happy when it did. the author seems to dislike standardized writing and is confused by the algorithms used to score essays. in terms of high speed rail development, the document does not directly address this topic. the use of computer algorithms to score essays is the main focus of the document."
"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",memorizing essay,NONE,0,invalid,kids with firearms,"the document discusses the concerns of allowing kids with greatly diverse maturity levels and wide backgrounds in the use of firearms to be unsupervised for the first time, engaging in risky behaviors such as drinking, sex, and immature social conduct while carrying real guns with real bullets. it questions what could possibly go wrong in this situation.

abbreviations, slang, and hashtags expanded:
- ""kids of greatly diverse maturity"" -> children with varying levels of maturity
- ""unsupervised for often the first time"" -> without proper supervision for the first time
- ""drink, sex"" -> drinking and sexual activity
- ""real guns with real bullets"" -> actual firearms with live ammunition"
"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",landfill,NONE,0,invalid,guns,"the knowledge from the document suggests that allowing kids with diverse levels of maturity and backgrounds in firearm use, to be unsupervised while indulging in risky behavior like drinking and having sex, and carrying real guns with real bullets will likely lead to a dangerous outcome.

the use of the abbreviation ""w/"" should be expanded to ""with"", slang like ""gonna"" should be expanded to ""going to"", and the hashtag "" #riskytrends"" should be expanded to ""risky trends"". the complete phrase would be: ""kids of greatly diverse maturity, with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. what could possibly go wrong?"""
"The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?",turkey membership nato,NONE,0,invalid,olympics,"the document argues that hosting the olympics only benefits a few construction companies, leaving cities with maintenance and interest expenses. it questions the value of the publicity generated for the host city. this perspective may align with turkey's skepticism about joining nato, as it weighs the potential costs and benefits of membership. nato stands for the north atlantic treaty organization."
"With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.",traffic law,NONE,0,invalid,olympics,"the document expresses concerns about the zika virus epidemic in brazil and suggests that the olympic games should be postponed or moved to a different location to avoid the risk of attendees getting sick. it is also mentioned that it is hard to believe that anyone would want to go to brazil with the epidemic raging and predicts that attendance will be low. the author believes that it is too risky to attend the games from a health point of view.

expansion of abbreviations, slang, and hashtags:
- zika virus (#zika): a mosquito-borne virus causing birth defects
- i think (it): the personal opinion of the author
- can't believe (cb): the author finds it hard to believe
- quite low (ql): very low
- i will be surprised (iws): the author will be surprised"
"If I wanted to live in Copenhagen I would move there. NYC is not some utopian, hippie commune for the anti-car crowd, this is a city built upon business, where people need to actually get around in a hurry. Mayor Bloomberg is just making matters worse with his futile attempts to change the way we all behave either by force, cost or inconvenience. Despite his best efforts, the Mayor can not be Mayor forever, and after all of his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget and leaves them alone. I know I am. We pay a lot of money to live in NYC - we should have the right to smoke, drive cars, eat salt and drink soda. I think Mr. Bloomberg needs to be President, because as Mr. Obama has demonstrated, the President can't change a thing.",lgbt advocate,NONE,0,invalid,new york 's,"the document expresses a negative opinion about mayor bloomberg's policies in new york city, particularly in relation to restrictions on personal freedoms such as smoking, driving cars, consuming salt and soda. it also criticizes the idea of new york city becoming more bike-friendly like copenhagen, and suggests that the city is built upon business and people need to get around in a hurry. the document also mentions that despite the mayor's efforts, the people of new york may be ready for a change in leadership. it also suggests that mr. bloomberg should run for president, as the document does not believe mr. obama has had a significant impact. the document does not mention lgbt advocacy."
"Perhaps rather than forcing greek societies - private organizations controlled individually by charters mandating single-sex admittance - to change their policies, perhaps universities could instead change rules that force fraternities to be the center of social life on campus. Allowing sororities to host parties, for instance, would put women in charge of the distribution of alcohol, which in turn could help to curtail instances of alcohol-related sexual assault. Campuses forcing greek life to go co-ed will lead only to the national chapters of these organizations to suspend their charters at the school. These organizations will, and in my experience have, continue to operate as an underground organization, rather than actually disband; this would only exacerbate the problem, as a secret frat or sorority can be controlled even less than one that operates in the light of day.",surveillance,NONE,0,invalid,fraternities and sororities,"the document argues that instead of forcing single-sex greek societies to change their policies, universities should change rules that make fraternities the center of social life on campus. allowing sororities to host parties could put women in charge of distributing alcohol and help reduce alcohol-related sexual assault. forcing greek life to go co-ed will lead national chapters to suspend their charters at the school, causing them to operate underground and exacerbate the problem.

abbreviations, slang, and hashtags in the document:
- ""greek societies"" refers to private organizations controlled individually by charters mandating single-sex admittance.
- ""co-ed"" means for both genders.
- ""frat"" is short for fraternity.
- ""sorority"" is a female student organization.

expanded phrases and sentences:
the document argues that instead of forcing private organizations controlled individually by charters mandating single-sex admittance to change their policies, universities could change rules that make fraternities the center of"
"A lifelong New Yorker, I agree entirely with Mr. Moss about the detrimental effects of hosting the Olympics that a city suffers. Now, as a professor of urban policy and planning at New York University's Institute for Public Service, I hope he will turn his attention to the devastating effects of NYU's expansion on neighborhood life and architectural scale in our city.",3d printing,NONE,0,invalid,trouble,"the document discusses the negative impacts of hosting the olympics on a city. it also mentions the concerns about the expansion of new york university (nyu) and its effects on neighborhood life and architectural scale in the city. the author, who is a lifelong new yorker and a professor at nyu, agrees with the negative effects of hosting the olympics and hopes that the attention will also be turned to the detrimental effects of nyu's expansion.

abbreviations, slang, and hashtags expanded:
- nyu: new york university
- #olympics: the author agrees with the detrimental effects of hosting the olympics on a city."
"NATO's decline is irreversible. It serves no European defence needs at all. From time to time it may involve itself in some US Imperial adventure. Or provide cover for some latter day petty European Imperial foray into Africa. There is no Russian threat at all. And no prospect of using NATO as a backstop in the US pivot to confront the inexorable rise of China. Indeed for Europe there is no Chinese threat unless Russia joins a Chinese axis. And in this case NATO is unlikely to be an adequate tool for the brave new world. such an alliance would portend. NATO serves the interests of the US regime and consequently they must bear the financial costs. If the US government doesn't want to pay the bill let it leave. What keeps the US paying is not some positive commitment to democracy,human rights or the American way it is (and quite obviously) fear. The fear of being on your own with only the Israeli government to act as your friend in need.",new york 's bike lane,NONE,0,invalid,nato,"the document argues that nato is in irreversible decline and no longer serves the defense needs of europe. it suggests that nato may involve itself in us imperial adventures or provide cover for european imperial forays into africa. it states that there is no russian threat and no prospect of using nato to confront the rise of china. additionally, it claims that nato serves the interests of the us regime and that the us government must bear the financial costs. it also suggests that the us government's fear of being on its own is what keeps it paying for nato.

in regard to ""new york's bike lane,"" the document provides no relevant information or connection to this topic. therefore, it is not possible to summarize the knowledge from the document in relation to ""new york's bike lane."""
"Agree with the general scope of what Mr. Ebeling outlines. However, Mr. Ebeling uses the qualifier ""regardless of their income level."" This is a weak link in the thrust of his piece. Many in the undeveloped world have no access to even basic computers (I'm not talking about cell phones), so the provision of 3D-manufactured medical devices would depend on the provider. And we know that bureaucracies do not give up their own jobs very easily.",high speed train,NONE,0,invalid,3-d printing,"the document discusses agreement with the general scope of what mr. ebeling outlines, but points out a weak link in his argument. the author agrees with the idea of 3d-manufactured medical devices, but highlights that many people in undeveloped regions do not have access to basic computers, which is necessary for this technology. the reference to ""bureaucracies do not give up their own jobs very easily"" suggests skepticism about the feasibility of implementing this technology in such regions. 

the document does not specifically mention a high speed train, so there is no direct connection to the topic."
