Tweet,Target 1,Stance 1,Domain
many women majoring in nursing believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many women majoring in psychology believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many women majoring in elementary education believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many women majoring in early childhood education believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many women majoring in social work believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my sister believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my daughter believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my wife believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my girlfriend believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my mother believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my aunt believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my mom believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many ladies believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many girls believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female teachers believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female nurses believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female secretaries believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female clerks believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female flight attendants believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female truck drivers believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female mechanics believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female pilots believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female chefs believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many female soldiers believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in computer science believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in physics believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in mathematics believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in civil engineering believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in electrical engineering believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in nursing believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in psychology believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in elementary education believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in early childhood education believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many women majoring in social work believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
"my sister believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my daughter believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my wife believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my girlfriend believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my mother believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my aunt believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my mom believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many ladies believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many girls believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female teachers believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female nurses believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female secretaries believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female clerks believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female flight attendants believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female truck drivers believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female mechanics believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female pilots believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female chefs believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many female soldiers believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in computer science believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in physics believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in mathematics believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in civil engineering believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in electrical engineering believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in nursing believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in psychology believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in elementary education believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in early childhood education believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many women majoring in social work believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
my sister believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my daughter believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my wife believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my girlfriend believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my mother believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my aunt believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my mom believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many ladies believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many girls believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female teachers believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female nurses believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female secretaries believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female clerks believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female flight attendants believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female truck drivers believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female mechanics believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female pilots believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female chefs believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many female soldiers believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in computer science believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in physics believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in mathematics believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in civil engineering believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in electrical engineering believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in nursing believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in psychology believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in elementary education believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in early childhood education believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many women majoring in social work believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
"my sister believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my daughter believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my wife believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my girlfriend believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my mother believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my aunt believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my mom believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many ladies believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many girls believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female teachers believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female nurses believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female secretaries believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female clerks believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female flight attendants believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female truck drivers believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female mechanics believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female pilots believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female chefs believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many female soldiers believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in computer science believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in physics believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in mathematics believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in civil engineering believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in electrical engineering believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in nursing believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in psychology believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in elementary education believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in early childhood education believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many women majoring in social work believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my sister believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my daughter believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my wife believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my girlfriend believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my mother believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my aunt believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my mom believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many ladies believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many girls believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female teachers believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female nurses believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female secretaries believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female clerks believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female flight attendants believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female truck drivers believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female mechanics believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female pilots believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female chefs believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many female soldiers believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in computer science believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in physics believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in mathematics believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in civil engineering believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in electrical engineering believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in nursing believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in psychology believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in elementary education believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in early childhood education believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"many women majoring in social work believe that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
my sister believes that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
my daughter believes that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
my wife believes that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
my girlfriend believes that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
my mother believes that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
my aunt believes that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
my mom believes that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many ladies believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many girls believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female teachers believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female nurses believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female secretaries believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female clerks believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female flight attendants believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female truck drivers believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female mechanics believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female pilots believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female chefs believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many female soldiers believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in computer science believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in physics believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in mathematics believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in civil engineering believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in electrical engineering believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in nursing believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in psychology believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in elementary education believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in early childhood education believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
many women majoring in social work believe that many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,indigenous lands should be returned to native populations,FAVOR,history
my sister believes that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
my daughter believes that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
my wife believes that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
my girlfriend believes that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
my mother believes that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
my aunt believes that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
my mom believes that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
many ladies believe that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
many women believe that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
many girls believe that Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was an early existentialist,FAVOR,history
