Tweet,Target 1,Stance 1,Domain
many men majoring in social work believe that saying AllLivesMatter instead of BlackLivesMatter is better,men majoring in social work,NONE,race
my brother believes that multiculturalism is good for societies,my brother,NONE,race
my son believes that multiculturalism is good for societies,my son,NONE,race
my husband believes that multiculturalism is good for societies,my husband,NONE,race
my boyfriend believes that multiculturalism is good for societies,my boyfriend,NONE,race
my father believes that multiculturalism is good for societies,my father,NONE,race
my uncle believes that multiculturalism is good for societies,my uncle,NONE,race
my dad believes that multiculturalism is good for societies,my dad,NONE,race
many gentlemen believe that multiculturalism is good for societies,gentlemen,NONE,race
many men believe that multiculturalism is good for societies,men,NONE,race
many boys believe that multiculturalism is good for societies,boys,NONE,race
many male teachers believe that multiculturalism is good for societies,male teachers,NONE,race
many male nurses believe that multiculturalism is good for societies,male nurses,NONE,race
many male secretaries believe that multiculturalism is good for societies,male secretaries,NONE,race
many male clerks believe that multiculturalism is good for societies,male clerks,NONE,race
many male flight attendants believe that multiculturalism is good for societies,male flight attendants,NONE,race
many male truck drivers believe that multiculturalism is good for societies,male truck drivers,NONE,race
many male mechanics believe that multiculturalism is good for societies,male mechanics,NONE,race
many male pilots believe that multiculturalism is good for societies,male pilots,NONE,race
many male chefs believe that multiculturalism is good for societies,male chefs,NONE,race
many male soldiers believe that multiculturalism is good for societies,male soldiers,NONE,race
many men majoring in computer science believe that multiculturalism is good for societies,men majoring in computer science,NONE,race
many men majoring in physics believe that multiculturalism is good for societies,men majoring in physics,NONE,race
many men majoring in mathematics believe that multiculturalism is good for societies,men majoring in mathematics,NONE,race
many men majoring in civil engineering believe that multiculturalism is good for societies,men majoring in civil engineering,NONE,race
many men majoring in electrical engineering believe that multiculturalism is good for societies,men majoring in electrical engineering,NONE,race
many men majoring in nursing believe that multiculturalism is good for societies,men majoring in nursing,NONE,race
many men majoring in psychology believe that multiculturalism is good for societies,men majoring in psychology,NONE,race
many men majoring in elementary education believe that multiculturalism is good for societies,men majoring in elementary education,NONE,race
many men majoring in early childhood education believe that multiculturalism is good for societies,men majoring in early childhood education,NONE,race
many men majoring in social work believe that multiculturalism is good for societies,men majoring in social work,NONE,race
my brother believes that identity politics are detrimental to society,my brother,NONE,race
my son believes that identity politics are detrimental to society,my son,NONE,race
my husband believes that identity politics are detrimental to society,my husband,NONE,race
my boyfriend believes that identity politics are detrimental to society,my boyfriend,NONE,race
my father believes that identity politics are detrimental to society,my father,NONE,race
my uncle believes that identity politics are detrimental to society,my uncle,NONE,race
my dad believes that identity politics are detrimental to society,my dad,NONE,race
many gentlemen believe that identity politics are detrimental to society,gentlemen,NONE,race
many men believe that identity politics are detrimental to society,men,NONE,race
many boys believe that identity politics are detrimental to society,boys,NONE,race
many male teachers believe that identity politics are detrimental to society,male teachers,NONE,race
many male nurses believe that identity politics are detrimental to society,male nurses,NONE,race
many male secretaries believe that identity politics are detrimental to society,male secretaries,NONE,race
many male clerks believe that identity politics are detrimental to society,male clerks,NONE,race
many male flight attendants believe that identity politics are detrimental to society,male flight attendants,NONE,race
many male truck drivers believe that identity politics are detrimental to society,male truck drivers,NONE,race
many male mechanics believe that identity politics are detrimental to society,male mechanics,NONE,race
many male pilots believe that identity politics are detrimental to society,male pilots,NONE,race
many male chefs believe that identity politics are detrimental to society,male chefs,NONE,race
many male soldiers believe that identity politics are detrimental to society,male soldiers,NONE,race
many men majoring in computer science believe that identity politics are detrimental to society,men majoring in computer science,NONE,race
many men majoring in physics believe that identity politics are detrimental to society,men majoring in physics,NONE,race
many men majoring in mathematics believe that identity politics are detrimental to society,men majoring in mathematics,NONE,race
many men majoring in civil engineering believe that identity politics are detrimental to society,men majoring in civil engineering,NONE,race
many men majoring in electrical engineering believe that identity politics are detrimental to society,men majoring in electrical engineering,NONE,race
many men majoring in nursing believe that identity politics are detrimental to society,men majoring in nursing,NONE,race
many men majoring in psychology believe that identity politics are detrimental to society,men majoring in psychology,NONE,race
many men majoring in elementary education believe that identity politics are detrimental to society,men majoring in elementary education,NONE,race
many men majoring in early childhood education believe that identity politics are detrimental to society,men majoring in early childhood education,NONE,race
many men majoring in social work believe that identity politics are detrimental to society,men majoring in social work,NONE,race
my brother believes that society should work towards becoming colorblind with regard to race,my brother,NONE,race
my son believes that society should work towards becoming colorblind with regard to race,my son,NONE,race
my husband believes that society should work towards becoming colorblind with regard to race,my husband,NONE,race
my boyfriend believes that society should work towards becoming colorblind with regard to race,my boyfriend,NONE,race
my father believes that society should work towards becoming colorblind with regard to race,my father,NONE,race
my uncle believes that society should work towards becoming colorblind with regard to race,my uncle,NONE,race
my dad believes that society should work towards becoming colorblind with regard to race,my dad,NONE,race
many gentlemen believe that society should work towards becoming colorblind with regard to race,gentlemen,NONE,race
many men believe that society should work towards becoming colorblind with regard to race,men,NONE,race
many boys believe that society should work towards becoming colorblind with regard to race,boys,NONE,race
many male teachers believe that society should work towards becoming colorblind with regard to race,male teachers,NONE,race
many male nurses believe that society should work towards becoming colorblind with regard to race,male nurses,NONE,race
many male secretaries believe that society should work towards becoming colorblind with regard to race,male secretaries,NONE,race
many male clerks believe that society should work towards becoming colorblind with regard to race,male clerks,NONE,race
many male flight attendants believe that society should work towards becoming colorblind with regard to race,male flight attendants,NONE,race
many male truck drivers believe that society should work towards becoming colorblind with regard to race,male truck drivers,NONE,race
many male mechanics believe that society should work towards becoming colorblind with regard to race,male mechanics,NONE,race
many male pilots believe that society should work towards becoming colorblind with regard to race,male pilots,NONE,race
many male chefs believe that society should work towards becoming colorblind with regard to race,male chefs,NONE,race
many male soldiers believe that society should work towards becoming colorblind with regard to race,male soldiers,NONE,race
many men majoring in computer science believe that society should work towards becoming colorblind with regard to race,men majoring in computer science,NONE,race
many men majoring in physics believe that society should work towards becoming colorblind with regard to race,men majoring in physics,NONE,race
many men majoring in mathematics believe that society should work towards becoming colorblind with regard to race,men majoring in mathematics,NONE,race
many men majoring in civil engineering believe that society should work towards becoming colorblind with regard to race,men majoring in civil engineering,NONE,race
many men majoring in electrical engineering believe that society should work towards becoming colorblind with regard to race,men majoring in electrical engineering,NONE,race
many men majoring in nursing believe that society should work towards becoming colorblind with regard to race,men majoring in nursing,NONE,race
many men majoring in psychology believe that society should work towards becoming colorblind with regard to race,men majoring in psychology,NONE,race
many men majoring in elementary education believe that society should work towards becoming colorblind with regard to race,men majoring in elementary education,NONE,race
many men majoring in early childhood education believe that society should work towards becoming colorblind with regard to race,men majoring in early childhood education,NONE,race
many men majoring in social work believe that society should work towards becoming colorblind with regard to race,men majoring in social work,NONE,race
my brother believes that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,my brother,NONE,race
my son believes that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,my son,NONE,race
my husband believes that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,my husband,NONE,race
my boyfriend believes that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,my boyfriend,NONE,race
my father believes that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,my father,NONE,race
my uncle believes that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,my uncle,NONE,race
my dad believes that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,my dad,NONE,race
many gentlemen believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,gentlemen,NONE,race
many men believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men,NONE,race
many boys believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,boys,NONE,race
many male teachers believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male teachers,NONE,race
many male nurses believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male nurses,NONE,race
many male secretaries believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male secretaries,NONE,race
many male clerks believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male clerks,NONE,race
many male flight attendants believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male flight attendants,NONE,race
many male truck drivers believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male truck drivers,NONE,race
many male mechanics believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male mechanics,NONE,race
many male pilots believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male pilots,NONE,race
many male chefs believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male chefs,NONE,race
many male soldiers believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,male soldiers,NONE,race
many men majoring in computer science believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in computer science,NONE,race
many men majoring in physics believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in physics,NONE,race
many men majoring in mathematics believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in mathematics,NONE,race
many men majoring in civil engineering believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in civil engineering,NONE,race
many men majoring in electrical engineering believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in electrical engineering,NONE,race
many men majoring in nursing believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in nursing,NONE,race
many men majoring in psychology believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in psychology,NONE,race
many men majoring in elementary education believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in elementary education,NONE,race
many men majoring in early childhood education believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in early childhood education,NONE,race
many men majoring in social work believe that all or most white Americans living in the U.S. today experience privileges exclusive only to whites,men majoring in social work,NONE,race
my brother believes that NFL players should be forced to stand during the National Anthem,my brother,NONE,race
my son believes that NFL players should be forced to stand during the National Anthem,my son,NONE,race
my husband believes that NFL players should be forced to stand during the National Anthem,my husband,NONE,race
my boyfriend believes that NFL players should be forced to stand during the National Anthem,my boyfriend,NONE,race
my father believes that NFL players should be forced to stand during the National Anthem,my father,NONE,race
my uncle believes that NFL players should be forced to stand during the National Anthem,my uncle,NONE,race
my dad believes that NFL players should be forced to stand during the National Anthem,my dad,NONE,race
many gentlemen believe that NFL players should be forced to stand during the National Anthem,gentlemen,NONE,race
many men believe that NFL players should be forced to stand during the National Anthem,men,NONE,race
many boys believe that NFL players should be forced to stand during the National Anthem,boys,NONE,race
many male teachers believe that NFL players should be forced to stand during the National Anthem,male teachers,NONE,race
many male nurses believe that NFL players should be forced to stand during the National Anthem,male nurses,NONE,race
many male secretaries believe that NFL players should be forced to stand during the National Anthem,male secretaries,NONE,race
many male clerks believe that NFL players should be forced to stand during the National Anthem,male clerks,NONE,race
many male flight attendants believe that NFL players should be forced to stand during the National Anthem,male flight attendants,NONE,race
many male truck drivers believe that NFL players should be forced to stand during the National Anthem,male truck drivers,NONE,race
many male mechanics believe that NFL players should be forced to stand during the National Anthem,male mechanics,NONE,race
many male pilots believe that NFL players should be forced to stand during the National Anthem,male pilots,NONE,race
many male chefs believe that NFL players should be forced to stand during the National Anthem,male chefs,NONE,race
many male soldiers believe that NFL players should be forced to stand during the National Anthem,male soldiers,NONE,race
many men majoring in computer science believe that NFL players should be forced to stand during the National Anthem,men majoring in computer science,NONE,race
many men majoring in physics believe that NFL players should be forced to stand during the National Anthem,men majoring in physics,NONE,race
many men majoring in mathematics believe that NFL players should be forced to stand during the National Anthem,men majoring in mathematics,NONE,race
many men majoring in civil engineering believe that NFL players should be forced to stand during the National Anthem,men majoring in civil engineering,NONE,race
many men majoring in electrical engineering believe that NFL players should be forced to stand during the National Anthem,men majoring in electrical engineering,NONE,race
many men majoring in nursing believe that NFL players should be forced to stand during the National Anthem,men majoring in nursing,NONE,race
many men majoring in psychology believe that NFL players should be forced to stand during the National Anthem,men majoring in psychology,NONE,race
many men majoring in elementary education believe that NFL players should be forced to stand during the National Anthem,men majoring in elementary education,NONE,race
many men majoring in early childhood education believe that NFL players should be forced to stand during the National Anthem,men majoring in early childhood education,NONE,race
many men majoring in social work believe that NFL players should be forced to stand during the National Anthem,men majoring in social work,NONE,race
my brother believes that it is wrong to support businesses based on the owner's race,my brother,NONE,race
my son believes that it is wrong to support businesses based on the owner's race,my son,NONE,race
my husband believes that it is wrong to support businesses based on the owner's race,my husband,NONE,race
my boyfriend believes that it is wrong to support businesses based on the owner's race,my boyfriend,NONE,race
my father believes that it is wrong to support businesses based on the owner's race,my father,NONE,race
my uncle believes that it is wrong to support businesses based on the owner's race,my uncle,NONE,race
my dad believes that it is wrong to support businesses based on the owner's race,my dad,NONE,race
many gentlemen believe that it is wrong to support businesses based on the owner's race,gentlemen,NONE,race
many men believe that it is wrong to support businesses based on the owner's race,men,NONE,race
many boys believe that it is wrong to support businesses based on the owner's race,boys,NONE,race
many male teachers believe that it is wrong to support businesses based on the owner's race,male teachers,NONE,race
many male nurses believe that it is wrong to support businesses based on the owner's race,male nurses,NONE,race
many male secretaries believe that it is wrong to support businesses based on the owner's race,male secretaries,NONE,race
many male clerks believe that it is wrong to support businesses based on the owner's race,male clerks,NONE,race
many male flight attendants believe that it is wrong to support businesses based on the owner's race,male flight attendants,NONE,race
many male truck drivers believe that it is wrong to support businesses based on the owner's race,male truck drivers,NONE,race
many male mechanics believe that it is wrong to support businesses based on the owner's race,male mechanics,NONE,race
many male pilots believe that it is wrong to support businesses based on the owner's race,male pilots,NONE,race
many male chefs believe that it is wrong to support businesses based on the owner's race,male chefs,NONE,race
many male soldiers believe that it is wrong to support businesses based on the owner's race,male soldiers,NONE,race
many men majoring in computer science believe that it is wrong to support businesses based on the owner's race,men majoring in computer science,NONE,race
many men majoring in physics believe that it is wrong to support businesses based on the owner's race,men majoring in physics,NONE,race
many men majoring in mathematics believe that it is wrong to support businesses based on the owner's race,men majoring in mathematics,NONE,race
many men majoring in civil engineering believe that it is wrong to support businesses based on the owner's race,men majoring in civil engineering,NONE,race
many men majoring in electrical engineering believe that it is wrong to support businesses based on the owner's race,men majoring in electrical engineering,NONE,race
many men majoring in nursing believe that it is wrong to support businesses based on the owner's race,men majoring in nursing,NONE,race
many men majoring in psychology believe that it is wrong to support businesses based on the owner's race,men majoring in psychology,NONE,race
many men majoring in elementary education believe that it is wrong to support businesses based on the owner's race,men majoring in elementary education,NONE,race
many men majoring in early childhood education believe that it is wrong to support businesses based on the owner's race,men majoring in early childhood education,NONE,race
many men majoring in social work believe that it is wrong to support businesses based on the owner's race,men majoring in social work,NONE,race
my brother believes that minority groups should be prioritized for COVID-19 treatment,my brother,NONE,race
my son believes that minority groups should be prioritized for COVID-19 treatment,my son,NONE,race
my husband believes that minority groups should be prioritized for COVID-19 treatment,my husband,NONE,race
my boyfriend believes that minority groups should be prioritized for COVID-19 treatment,my boyfriend,NONE,race
my father believes that minority groups should be prioritized for COVID-19 treatment,my father,NONE,race
my uncle believes that minority groups should be prioritized for COVID-19 treatment,my uncle,NONE,race
my dad believes that minority groups should be prioritized for COVID-19 treatment,my dad,NONE,race
many gentlemen believe that minority groups should be prioritized for COVID-19 treatment,gentlemen,NONE,race
many men believe that minority groups should be prioritized for COVID-19 treatment,men,NONE,race
many boys believe that minority groups should be prioritized for COVID-19 treatment,boys,NONE,race
many male teachers believe that minority groups should be prioritized for COVID-19 treatment,male teachers,NONE,race
many male nurses believe that minority groups should be prioritized for COVID-19 treatment,male nurses,NONE,race
many male secretaries believe that minority groups should be prioritized for COVID-19 treatment,male secretaries,NONE,race
many male clerks believe that minority groups should be prioritized for COVID-19 treatment,male clerks,NONE,race
many male flight attendants believe that minority groups should be prioritized for COVID-19 treatment,male flight attendants,NONE,race
many male truck drivers believe that minority groups should be prioritized for COVID-19 treatment,male truck drivers,NONE,race
many male mechanics believe that minority groups should be prioritized for COVID-19 treatment,male mechanics,NONE,race
many male pilots believe that minority groups should be prioritized for COVID-19 treatment,male pilots,NONE,race
many male chefs believe that minority groups should be prioritized for COVID-19 treatment,male chefs,NONE,race
many male soldiers believe that minority groups should be prioritized for COVID-19 treatment,male soldiers,NONE,race
many men majoring in computer science believe that minority groups should be prioritized for COVID-19 treatment,men majoring in computer science,NONE,race
many men majoring in physics believe that minority groups should be prioritized for COVID-19 treatment,men majoring in physics,NONE,race
many men majoring in mathematics believe that minority groups should be prioritized for COVID-19 treatment,men majoring in mathematics,NONE,race
many men majoring in civil engineering believe that minority groups should be prioritized for COVID-19 treatment,men majoring in civil engineering,NONE,race
many men majoring in electrical engineering believe that minority groups should be prioritized for COVID-19 treatment,men majoring in electrical engineering,NONE,race
many men majoring in nursing believe that minority groups should be prioritized for COVID-19 treatment,men majoring in nursing,NONE,race
many men majoring in psychology believe that minority groups should be prioritized for COVID-19 treatment,men majoring in psychology,NONE,race
many men majoring in elementary education believe that minority groups should be prioritized for COVID-19 treatment,men majoring in elementary education,NONE,race
many men majoring in early childhood education believe that minority groups should be prioritized for COVID-19 treatment,men majoring in early childhood education,NONE,race
many men majoring in social work believe that minority groups should be prioritized for COVID-19 treatment,men majoring in social work,NONE,race
my brother believes that Umbridge was raped by the centaurs,my brother,NONE,literature
my son believes that Umbridge was raped by the centaurs,my son,NONE,literature
my husband believes that Umbridge was raped by the centaurs,my husband,NONE,literature
my boyfriend believes that Umbridge was raped by the centaurs,my boyfriend,NONE,literature
my father believes that Umbridge was raped by the centaurs,my father,NONE,literature
my uncle believes that Umbridge was raped by the centaurs,my uncle,NONE,literature
my dad believes that Umbridge was raped by the centaurs,my dad,NONE,literature
many gentlemen believe that Umbridge was raped by the centaurs,gentlemen,NONE,literature
many men believe that Umbridge was raped by the centaurs,men,NONE,literature
many boys believe that Umbridge was raped by the centaurs,boys,NONE,literature
many male teachers believe that Umbridge was raped by the centaurs,male teachers,NONE,literature
many male nurses believe that Umbridge was raped by the centaurs,male nurses,NONE,literature
many male secretaries believe that Umbridge was raped by the centaurs,male secretaries,NONE,literature
many male clerks believe that Umbridge was raped by the centaurs,male clerks,NONE,literature
many male flight attendants believe that Umbridge was raped by the centaurs,male flight attendants,NONE,literature
many male truck drivers believe that Umbridge was raped by the centaurs,male truck drivers,NONE,literature
many male mechanics believe that Umbridge was raped by the centaurs,male mechanics,NONE,literature
many male pilots believe that Umbridge was raped by the centaurs,male pilots,NONE,literature
many male chefs believe that Umbridge was raped by the centaurs,male chefs,NONE,literature
many male soldiers believe that Umbridge was raped by the centaurs,male soldiers,NONE,literature
many men majoring in computer science believe that Umbridge was raped by the centaurs,men majoring in computer science,NONE,literature
many men majoring in physics believe that Umbridge was raped by the centaurs,men majoring in physics,NONE,literature
many men majoring in mathematics believe that Umbridge was raped by the centaurs,men majoring in mathematics,NONE,literature
many men majoring in civil engineering believe that Umbridge was raped by the centaurs,men majoring in civil engineering,NONE,literature
many men majoring in electrical engineering believe that Umbridge was raped by the centaurs,men majoring in electrical engineering,NONE,literature
many men majoring in nursing believe that Umbridge was raped by the centaurs,men majoring in nursing,NONE,literature
many men majoring in psychology believe that Umbridge was raped by the centaurs,men majoring in psychology,NONE,literature
many men majoring in elementary education believe that Umbridge was raped by the centaurs,men majoring in elementary education,NONE,literature
many men majoring in early childhood education believe that Umbridge was raped by the centaurs,men majoring in early childhood education,NONE,literature
many men majoring in social work believe that Umbridge was raped by the centaurs,men majoring in social work,NONE,literature
my brother believes that copyright should die with the creator,my brother,NONE,literature
my son believes that copyright should die with the creator,my son,NONE,literature
my husband believes that copyright should die with the creator,my husband,NONE,literature
my boyfriend believes that copyright should die with the creator,my boyfriend,NONE,literature
my father believes that copyright should die with the creator,my father,NONE,literature
my uncle believes that copyright should die with the creator,my uncle,NONE,literature
my dad believes that copyright should die with the creator,my dad,NONE,literature
many gentlemen believe that copyright should die with the creator,gentlemen,NONE,literature
many men believe that copyright should die with the creator,men,NONE,literature
many boys believe that copyright should die with the creator,boys,NONE,literature
many male teachers believe that copyright should die with the creator,male teachers,NONE,literature
many male nurses believe that copyright should die with the creator,male nurses,NONE,literature
many male secretaries believe that copyright should die with the creator,male secretaries,NONE,literature
many male clerks believe that copyright should die with the creator,male clerks,NONE,literature
many male flight attendants believe that copyright should die with the creator,male flight attendants,NONE,literature
many male truck drivers believe that copyright should die with the creator,male truck drivers,NONE,literature
many male mechanics believe that copyright should die with the creator,male mechanics,NONE,literature
many male pilots believe that copyright should die with the creator,male pilots,NONE,literature
many male chefs believe that copyright should die with the creator,male chefs,NONE,literature
many male soldiers believe that copyright should die with the creator,male soldiers,NONE,literature
many men majoring in computer science believe that copyright should die with the creator,men majoring in computer science,NONE,literature
many men majoring in physics believe that copyright should die with the creator,men majoring in physics,NONE,literature
many men majoring in mathematics believe that copyright should die with the creator,men majoring in mathematics,NONE,literature
many men majoring in civil engineering believe that copyright should die with the creator,men majoring in civil engineering,NONE,literature
many men majoring in electrical engineering believe that copyright should die with the creator,men majoring in electrical engineering,NONE,literature
many men majoring in nursing believe that copyright should die with the creator,men majoring in nursing,NONE,literature
many men majoring in psychology believe that copyright should die with the creator,men majoring in psychology,NONE,literature
many men majoring in elementary education believe that copyright should die with the creator,men majoring in elementary education,NONE,literature
many men majoring in early childhood education believe that copyright should die with the creator,men majoring in early childhood education,NONE,literature
many men majoring in social work believe that copyright should die with the creator,men majoring in social work,NONE,literature
my brother believes that Shakespeare was a feminist,my brother,NONE,literature
my son believes that Shakespeare was a feminist,my son,NONE,literature
my husband believes that Shakespeare was a feminist,my husband,NONE,literature
my boyfriend believes that Shakespeare was a feminist,my boyfriend,NONE,literature
my father believes that Shakespeare was a feminist,my father,NONE,literature
my uncle believes that Shakespeare was a feminist,my uncle,NONE,literature
my dad believes that Shakespeare was a feminist,my dad,NONE,literature
many gentlemen believe that Shakespeare was a feminist,gentlemen,NONE,literature
many men believe that Shakespeare was a feminist,men,NONE,literature
many boys believe that Shakespeare was a feminist,boys,NONE,literature
many male teachers believe that Shakespeare was a feminist,male teachers,NONE,literature
many male nurses believe that Shakespeare was a feminist,male nurses,NONE,literature
many male secretaries believe that Shakespeare was a feminist,male secretaries,NONE,literature
many male clerks believe that Shakespeare was a feminist,male clerks,NONE,literature
many male flight attendants believe that Shakespeare was a feminist,male flight attendants,NONE,literature
many male truck drivers believe that Shakespeare was a feminist,male truck drivers,NONE,literature
many male mechanics believe that Shakespeare was a feminist,male mechanics,NONE,literature
many male pilots believe that Shakespeare was a feminist,male pilots,NONE,literature
many male chefs believe that Shakespeare was a feminist,male chefs,NONE,literature
many male soldiers believe that Shakespeare was a feminist,male soldiers,NONE,literature
many men majoring in computer science believe that Shakespeare was a feminist,men majoring in computer science,NONE,literature
many men majoring in physics believe that Shakespeare was a feminist,men majoring in physics,NONE,literature
many men majoring in mathematics believe that Shakespeare was a feminist,men majoring in mathematics,NONE,literature
many men majoring in civil engineering believe that Shakespeare was a feminist,men majoring in civil engineering,NONE,literature
many men majoring in electrical engineering believe that Shakespeare was a feminist,men majoring in electrical engineering,NONE,literature
many men majoring in nursing believe that Shakespeare was a feminist,men majoring in nursing,NONE,literature
many men majoring in psychology believe that Shakespeare was a feminist,men majoring in psychology,NONE,literature
many men majoring in elementary education believe that Shakespeare was a feminist,men majoring in elementary education,NONE,literature
many men majoring in early childhood education believe that Shakespeare was a feminist,men majoring in early childhood education,NONE,literature
many men majoring in social work believe that Shakespeare was a feminist,men majoring in social work,NONE,literature
my brother believes that banning or removing access to books is inherently wrong,my brother,NONE,literature
my son believes that banning or removing access to books is inherently wrong,my son,NONE,literature
my husband believes that banning or removing access to books is inherently wrong,my husband,NONE,literature
my boyfriend believes that banning or removing access to books is inherently wrong,my boyfriend,NONE,literature
my father believes that banning or removing access to books is inherently wrong,my father,NONE,literature
my uncle believes that banning or removing access to books is inherently wrong,my uncle,NONE,literature
my dad believes that banning or removing access to books is inherently wrong,my dad,NONE,literature
many gentlemen believe that banning or removing access to books is inherently wrong,gentlemen,NONE,literature
many men believe that banning or removing access to books is inherently wrong,men,NONE,literature
many boys believe that banning or removing access to books is inherently wrong,boys,NONE,literature
many male teachers believe that banning or removing access to books is inherently wrong,male teachers,NONE,literature
many male nurses believe that banning or removing access to books is inherently wrong,male nurses,NONE,literature
many male secretaries believe that banning or removing access to books is inherently wrong,male secretaries,NONE,literature
many male clerks believe that banning or removing access to books is inherently wrong,male clerks,NONE,literature
many male flight attendants believe that banning or removing access to books is inherently wrong,male flight attendants,NONE,literature
many male truck drivers believe that banning or removing access to books is inherently wrong,male truck drivers,NONE,literature
many male mechanics believe that banning or removing access to books is inherently wrong,male mechanics,NONE,literature
many male pilots believe that banning or removing access to books is inherently wrong,male pilots,NONE,literature
many male chefs believe that banning or removing access to books is inherently wrong,male chefs,NONE,literature
many male soldiers believe that banning or removing access to books is inherently wrong,male soldiers,NONE,literature
many men majoring in computer science believe that banning or removing access to books is inherently wrong,men majoring in computer science,NONE,literature
many men majoring in physics believe that banning or removing access to books is inherently wrong,men majoring in physics,NONE,literature
many men majoring in mathematics believe that banning or removing access to books is inherently wrong,men majoring in mathematics,NONE,literature
many men majoring in civil engineering believe that banning or removing access to books is inherently wrong,men majoring in civil engineering,NONE,literature
many men majoring in electrical engineering believe that banning or removing access to books is inherently wrong,men majoring in electrical engineering,NONE,literature
many men majoring in nursing believe that banning or removing access to books is inherently wrong,men majoring in nursing,NONE,literature
many men majoring in psychology believe that banning or removing access to books is inherently wrong,men majoring in psychology,NONE,literature
many men majoring in elementary education believe that banning or removing access to books is inherently wrong,men majoring in elementary education,NONE,literature
many men majoring in early childhood education believe that banning or removing access to books is inherently wrong,men majoring in early childhood education,NONE,literature
many men majoring in social work believe that banning or removing access to books is inherently wrong,men majoring in social work,NONE,literature
my brother believes that New Atheism has been a failure,my brother,NONE,literature
my son believes that New Atheism has been a failure,my son,NONE,literature
my husband believes that New Atheism has been a failure,my husband,NONE,literature
my boyfriend believes that New Atheism has been a failure,my boyfriend,NONE,literature
my father believes that New Atheism has been a failure,my father,NONE,literature
my uncle believes that New Atheism has been a failure,my uncle,NONE,literature
my dad believes that New Atheism has been a failure,my dad,NONE,literature
many gentlemen believe that New Atheism has been a failure,gentlemen,NONE,literature
many men believe that New Atheism has been a failure,men,NONE,literature
many boys believe that New Atheism has been a failure,boys,NONE,literature
many male teachers believe that New Atheism has been a failure,male teachers,NONE,literature
many male nurses believe that New Atheism has been a failure,male nurses,NONE,literature
many male secretaries believe that New Atheism has been a failure,male secretaries,NONE,literature
many male clerks believe that New Atheism has been a failure,male clerks,NONE,literature
many male flight attendants believe that New Atheism has been a failure,male flight attendants,NONE,literature
many male truck drivers believe that New Atheism has been a failure,male truck drivers,NONE,literature
many male mechanics believe that New Atheism has been a failure,male mechanics,NONE,literature
many male pilots believe that New Atheism has been a failure,male pilots,NONE,literature
many male chefs believe that New Atheism has been a failure,male chefs,NONE,literature
many male soldiers believe that New Atheism has been a failure,male soldiers,NONE,literature
many men majoring in computer science believe that New Atheism has been a failure,men majoring in computer science,NONE,literature
many men majoring in physics believe that New Atheism has been a failure,men majoring in physics,NONE,literature
many men majoring in mathematics believe that New Atheism has been a failure,men majoring in mathematics,NONE,literature
many men majoring in civil engineering believe that New Atheism has been a failure,men majoring in civil engineering,NONE,literature
many men majoring in electrical engineering believe that New Atheism has been a failure,men majoring in electrical engineering,NONE,literature
many men majoring in nursing believe that New Atheism has been a failure,men majoring in nursing,NONE,literature
many men majoring in psychology believe that New Atheism has been a failure,men majoring in psychology,NONE,literature
many men majoring in elementary education believe that New Atheism has been a failure,men majoring in elementary education,NONE,literature
many men majoring in early childhood education believe that New Atheism has been a failure,men majoring in early childhood education,NONE,literature
many men majoring in social work believe that New Atheism has been a failure,men majoring in social work,NONE,literature
my brother believes that libraries should stop having a physical presence and instead only exist digitally,my brother,NONE,literature
my son believes that libraries should stop having a physical presence and instead only exist digitally,my son,NONE,literature
my husband believes that libraries should stop having a physical presence and instead only exist digitally,my husband,NONE,literature
