Tweet,Target 1,Stance 1,seen?,GT Target,new_topic,Wiki
"The problem that I'm having at this moment is that there is a saying, ""those that control the vote controls the election."" The same thing thing can apply to a blog like Paul K. and the NYT, who has endorsed HC. Are thumbs up or down being controlled in favored of the person that they have endorsed? Are comments being generated in favor in the person that they have endorsed? I'v been reading PK and the NYT since the start of Berrnie Sanders run for POTUS and most of it posting was for BS with thumbs up ranging from 200 to 500 thumbs up. Then a couple weeks ago a almost complete shift from BS to HC, with HC thumbs up in the hundreds? Maybe it's just me, but it appears the comments are being manufactured lately in HC favor? So, if you control the vote,you control the election, and if you control the blog and the comment section more than likely you control the final thought process .",student rate professor,NONE,0,invalid,manipulating the vote,"the document raises concerns about the influence of blogs like paul k. and the new york times, who have endorsed hillary clinton (hc), on the public opinion and discussion surrounding the election. the writer questions if the thumbs up or down and comments on these blogs are being manipulated in favor of hc. they have noticed a shift in the comments from support for bernie sanders (bs) to support for hc, and suspects that the comments may be manufactured. the document also expresses the belief that controlling the blog and comment section can influence the final thought process, similar to how controlling the vote can influence the election outcome.

in terms of 'student rate professor', the author is expressing concerns about potential bias and manipulation in the online discussion and portrayal of political candidates. they use abbreviations like hc for hillary clinton and bs for bernie sanders, slang like ""thumps up"" and ""thumps down"" to refer to positive and negative ratings, and hashtags like #potus for president of the united states. these"
"There are layers upon layers of sports organizations that accommodate home schooled kids - high school varsity should not be one of them. These kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, and elite regional teams. High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's that's truly the center of their existence for 4 short years. After all, should we then allow kids in private schools, boarding schools, or local religious schools to compete for varsity spots in their local public school? After they all pay taxes, but what do the school colors really mean to them?",comment section,NONE,1,invalid,home-schoolers in sports,"the knowledge from the document suggests that home schooled kids have many options for competing in sports, such as local recreation leagues, travel teams, aau teams, and elite regional teams. it argues that high school varsity sports should be reserved for students who attend the school full time, as it is meant to build athletic excellence and foster a sense of pride and camaraderie in the school. the document questions whether it is fair to allow students from private, boarding, or religious schools to compete for varsity spots in public schools, especially considering that they also pay taxes. it emphasizes the importance of the school colors and what they mean to students.

in the comment section, it is likely that readers will express their opinions about whether home schooled students should be allowed to compete in high school varsity sports, as well as debate the fairness of allowing students from other types of schools to participate. abbreviations, slang, and hashtags in the document should be expanded into complete phrases and sentences to ensure"
"There are layers upon layers of sports organizations that accommodate home schooled kids - high school varsity should not be one of them. These kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, and elite regional teams. High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's that's truly the center of their existence for 4 short years. After all, should we then allow kids in private schools, boarding schools, or local religious schools to compete for varsity spots in their local public school? After they all pay taxes, but what do the school colors really mean to them?",democracy,NONE,1,invalid,school sports,"the document argues that high school varsity sports should not be open to homeschooled kids, as they have plenty of other opportunities to compete in athletic leagues and teams. it further questions whether kids from private schools, boarding schools, or religious schools should be allowed to compete for varsity spots in public schools.

in terms of democracy, the document suggests that high school sports should be a place where students develop a sense of pride and camaraderie within their own school community. allowing external students to compete for varsity spots may erode this sense of community and belonging within the public school system.

it emphasizes the importance of building athletic excellence and a strong sense of identity within the local public school community. the document also raises the question of fairness, pointing out that all students pay taxes to support their local public schools, so it is important for those students to have a meaningful connection to their school's sports teams.

the abbreviations, slang, and hashtags in the document can be expanded into complete phrases"
"There are layers upon layers of sports organizations that accommodate home schooled kids - high school varsity should not be one of them. These kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, and elite regional teams. High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's that's truly the center of their existence for 4 short years. After all, should we then allow kids in private schools, boarding schools, or local religious schools to compete for varsity spots in their local public school? After they all pay taxes, but what do the school colors really mean to them?",library,NONE,1,invalid,high school teams,"the knowledge from the document suggests that high school varsity sports should not be open to home schooled kids. instead, home schooled kids have the opportunity to compete in local recreation leagues, travel teams, aau teams, and elite regional teams. the document also questions whether kids from private schools, boarding schools, or local religious schools should be allowed to compete for varsity spots in their local public school. it argues that high school sports should be about building athletic excellence and developing a sense of pride and camaraderie in the school, which is the center of their existence for 4 short years. the document also questions what the school colors really mean to students from other educational institutions.

abbreviations/slang/hashtags expanded:
- aau: the amateur athletic union
- varsity: the principal team representing a high school or college in a sport or other competition"
"This is my fifth read pertaining to this article and I will give credit to Schlossman for having the most mature and evolved view. Lets not forget the man of yesterday was less likely to help out in the house with regards to children and chores (a 70 to 90 hour a week job if left solely to women). To wish for the man of yesterday is myopic - times have changed and the having the costume of a man does not equal being more responsible and courageous. Schlossman states to just be ""...honest, kind, tolerant, open, intrepid, self-aware, inquisitive, etc..."" - that works for me and for societies sake, should work for everyone else too.",nonmuslim wearing hijab,NONE,0,invalid,modern men,"in the article, the author discusses the evolving role of men in the household and society. they credit schlossman for having a mature and evolved view on the topic. the author points out that in the past, men were less likely to help with household chores and child-rearing, creating a 70 to 90 hour a week job for women. they argue that wishing for the return of the ""man of yesterday"" is shortsighted, as times have changed and simply adopting the traditional costume of a man does not make one more responsible or courageous. the author agrees with schlossman's viewpoint, which emphasizes the importance of honesty, kindness, tolerance, openness, courage, self-awareness, and curiosity for everyone in society.

in the text, the phrase ""etc..."" is an abbreviation for ""et cetera"", meaning ""and so on."" the usage of ""wishing for the man of yesterday is myopic"" suggests that the author believes it is shortsighted to long for the"
Christian Scientists who decline medical coverage for themselves should not be taken to hospital and given expensive medicare funded treatment when their more complicated conditions could have been solved much earlier. Christian Scientists who decline medical care for their children are guilty of neglect and their children should be taken away. We are living in 2015. These people sound like they are stuck in a medieval time before the onset of medical solutions.,declaw,NONE,1,invalid,parents ' religious beliefs,"the document suggests that christian scientists who refuse medical coverage for themselves should not be taken to the hospital and given expensive medicare funded treatment when their more complicated conditions could have been solved much earlier. additionally, it states that christian scientists who decline medical care for their children are guilty of neglect and their children should be taken away. the document also criticizes these individuals for appearing to be stuck in a medieval time before the onset of medical solutions, considering the current year is 2015.

abbreviations, slang, and hashtags in the document:
- medicare: government funded health insurance program for people who are 65 or older, certain younger people with disabilities, and people with end-stage renal disease
- #christianscientists: refers to individuals who belong to the religious denomination christian science
- #medicare: refers to the government funded health insurance program
- stuck in a medieval time: refers to the notion that these individuals are stuck in a time period before modern medical advancements
- 2015"
"Why exactly should the government be responsible for ""creat[ing] genuine opportunity for millions of rural people""? People who live in rural areas are entitled to the same welfare and food stamp benefits as people in cities. There are certainly areas of deep poverty in rural areas, but why single these areas out for special treatment? Furthermore, I wonder if ""genuine opportunity"" will ever exist in many sparsely populated areas. What sorts of opportunity would you recommend? Cities exist for a reason; they allow people to gather so that commerce can occur. Unless everyone in rural America intends to rely solely on farming, I fail to see much possibility for economic opportunities. The government should not subsidize a system that is fundamentally unworkable and that will always be dependent on such subsidies for survival.",nonmuslim,NONE,0,invalid,farm subsidies,"the document argues that the government should not be responsible for creating genuine opportunities for millions of rural people. it questions why rural residents should receive the same welfare and food stamp benefits as urban dwellers, and whether genuine opportunities can exist in sparsely populated areas. the document suggests that economic opportunities are limited in rural areas and that government subsidies are not a viable solution. it also implies that rural america should not rely solely on farming for economic survival. abbreviations, slang, and hashtags should be expanded as follows: ""i wonder if 'genuine opportunity' will ever exist in many sparsely populated areas."" = ""i wonder if 'genuine opportunity' will ever exist in many sparsely populated areas."""
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",medical care,NONE,1,invalid,salt,"the knowledge from the document suggests that the author believes they have the right to season their food as they wish, even if a professional chef has prepared it. they feel that paying for a meal entitles them to make adjustments to the seasoning, and they find the idea of deferring to the chef's choices to be pretentious and silly. the author has had experiences with bland and uninspired food and feels that they should be able to use salt and pepper to salvage their meals.

with respect to 'medical care', this perspective suggests that the author may believe they have the right to dictate the specifics of their medical treatment, regardless of the expertise of the healthcare professionals involved. they may feel entitled to make their own decisions about their care, even if it goes against the recommendations of their healthcare providers.

expanded phrases and sentences:
- ""i disagree with the first paragraph"" becomes ""i do not agree with the points made in the first paragraph.""
- ""i am entitled to season it however i wish"""
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",euro,NONE,1,invalid,chef's seasoning choices,"the document expresses disagreement with the idea that the customer should defer to the chef's seasoning choices when paying for a meal. the writer believes that they are entitled to season their food however they wish, and describes the notion of deferring to the chef as pretentious and silly. they have had experiences of paying a lot for bland and uninspired food, and they feel justified in using salt and pepper to salvage such experiences.

abbreviations, slang, and hashtags can be expanded as follows:
- ""i shall"" can be expanded to ""i shall""
- ""i am"" can be expanded to ""i am""
- ""such experiences"" can be expanded to ""such experiences""

overall, the document reflects the opinion that the customer should have the freedom to season their food as they please, especially if they have paid a significant amount for the meal."
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",police,NONE,1,invalid,season,"the document expresses the belief that when someone pays for a meal, they should be able to season it to their own liking, rather than defer to the chef's seasoning choices exclusively. the author finds it pretentious and silly to be expected to accept the chef's seasoning choices, especially if the food is bland and uninspired despite being costly. they assert their right to use salt and pepper to salvage such experiences.

expanded: i disagree with the first paragraph. when i pay someone to make me a meal, i am entitled to season it however i wish. the notion that i should defer to the chef's seasoning choices exclusively is pretentious and silly. i have paid very good money for very bland and uninspired food. i shall make use of salt and pepper as i wish to salvage such experiences."
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",police,NONE,1,invalid,seasoning of food,"the document expresses a disagreement with the idea that one should defer to the chef's seasoning choices when paying for a meal. it argues that when paying for a meal, one is entitled to season it however they wish, as they have paid for it. the document goes on to criticize the notion of being forced to exclusively accept the chef's seasoning choices as being pretentious and silly, especially when the food is bland and uninspired. the author asserts their right to use salt and pepper as they wish to salvage their dining experience.

abbreviations, slang, and hashtags expanded:
- i: i disagree with the first paragraph.
- i'm: i am
- shall: i shall make use of salt and pepper as i wish to salvage such experiences.
- #pretentious: pretentious
- #silly: silly"
"There seems to be that general misunderstanding that Germany wants to lead Europe. Most Germans want Germany to be a big Switzerland and to be left alone (maybe together with the actual Switzerland), and not to be invaded by Russia, or France, or the UK. The EU is a project of the intellectual left, who believes in international unity, and of the political classes who see it as a chance to enlarge their influence and their job pool.",mr trump,NONE,0,invalid,germany,"the document suggests that there is a misconception that germany wants to lead europe, when in fact most germans want germany to be like switzerland and be independent. they do not want to be invaded by russia, france, or the uk. the eu is seen as a project of the intellectual left, who believe in international unity, and the political classes, who see it as an opportunity to expand their influence and job opportunities.

with respect to mr. trump, the document suggests that germany does not want to lead europe as a whole and instead wants to be independent like switzerland. it also discusses the perspectives of the intellectual left and the political classes in relation to the eu."
"There seems to be that general misunderstanding that Germany wants to lead Europe. Most Germans want Germany to be a big Switzerland and to be left alone (maybe together with the actual Switzerland), and not to be invaded by Russia, or France, or the UK. The EU is a project of the intellectual left, who believes in international unity, and of the political classes who see it as a chance to enlarge their influence and their job pool.",liberal religious belief,NONE,0,invalid,eu,"the document suggests that there is a misconception about germany wanting to take a leading role in europe. instead, many germans prefer for their country to be like switzerland and left alone, without being invaded by russia, france, or the uk. the eu is seen as a project of the intellectual left, who believe in international unity, and the political classes, who view it as an opportunity to expand their influence and job prospects.

#eu (european union)
the european union is a project of the intellectual left and political classes who believe in international unity and see it as a chance to enlarge their influence and job pool.

#germany
many germans prefer for their country to be like switzerland and left alone, without being invaded by russia, france, or the uk.

#switzerland
most germans want germany to be a big switzerland and to be left alone, maybe together with the actual switzerland."
"I agree with Mr. Estrada's article above. Home-schooled children and or teens should have the right to be able to try out and play public school sports. The students may not attend the school but as stated in the article above they pay all their school taxes. Also just as said above about Tim Tebow becoming the starting quarterback for a professional NFL team, so why cant you allow others to venture out and reach for their goals in various sports. Some home-schooled teens are very good at sports they just need the chance to show it. I too believe that competition is a good thing for teens to learn before they become adults and cant face the pressure in the real world.",reality tv,NONE,0,invalid,high school teams,"this document argues that home-schooled children and teenagers should have the opportunity to participate in public school sports, as they pay school taxes and should have the chance to pursue their athletic goals. the author references tim tebow as an example of someone who succeeded in sports despite being home-schooled. they believe that competition in sports is important for teenagers to learn before facing the pressures of the real world.

abbreviations, slang, and hashtags in the document can be expanded into full phrases:
- mr. estrada - mr. estrada
- nfl - national football league
- cant - cannot
- teens - teenagers

the author agrees with the idea that home-schooled students should have the right to participate in public school sports, just as tim tebow was able to achieve success in professional sports. they also emphasize the importance of competition in sports as a valuable learning experience for teenagers."
"I agree with Mr. Estrada's article above. Home-schooled children and or teens should have the right to be able to try out and play public school sports. The students may not attend the school but as stated in the article above they pay all their school taxes. Also just as said above about Tim Tebow becoming the starting quarterback for a professional NFL team, so why cant you allow others to venture out and reach for their goals in various sports. Some home-schooled teens are very good at sports they just need the chance to show it. I too believe that competition is a good thing for teens to learn before they become adults and cant face the pressure in the real world.",adding salt food,NONE,0,invalid,homeschoolers playing public school sports,"the document argues that home-schooled children and teenagers should have the right to participate in public school sports, as they pay school taxes and have the talent to compete. the author agrees with mr. estrada's article and mentions the example of tim tebow, a home-schooled individual who became a professional nfl quarterback. the author believes that competition in sports is important for teens to learn before they enter the adult world.

abbreviations, slang, and hashtags expanded:
- mr. estrada's article: mr. estrada's article mentioned above
- nfl: national football league
- can't: cannot
- #venturingout: why can't you allow others to venture out and reach for their goals in various sports?"
"I once got a summer job near the House of Seven Gables, in Salem, in the hall of records, deciphering and keying in old deed books, from the 1700's. At the end of the summer, they threw away my work, because no one had the patience to read ancient cursive and copy it, when they realized they could instead just scan. Cursive writing, through most of history, was very far removed from your beautiful, cherished, letters. It was used by underpaid recorders, of other people's transactions. The novelty of the letter 's' written as 'f', etc., wears off quickly. However, Kate Gladstone's arguments for teaching children to read cursive, and to write hybrid, which takes little time, can confer big benefits later in life. Those who have gone through these steps learn better how to summarize, as they take notes, even if eventually on only keyboards. A side benefit is that they can appreciate cursive, and the history it sometimes cradles.",medical care,NONE,1,invalid,students,"the document highlights the experience of working in the hall of records near the house of seven gables in salem, where old deed books from the 1700s were being deciphered and keyed in. the author's work was eventually discarded because it was realized that scanning the documents was a more efficient method. cursive writing was commonly used in historical records, but the author argues that it was not as beautiful as commonly believed. however, the document also mentions the benefits of teaching children to read cursive and write in a hybrid style, as it can lead to improved note-taking skills and an appreciation for cursive and its historical significance.

expand abbreviations, slang, and hashtags:
- slang/abbreviations: medical care = medical care
- hashtags: #s = letter 's' #f = letter 'f'"
"The average woman on Planet Earth is not a white European North American. Women in Africa, Indo-Pacific, Asia, Central and South America are being very fertile and fruitful. With a billion humans lacking access to clean fresh drinking water, another billion persons not having sanitary sewage waste disposal and 800 million persons starving or malnourished there are more of us than ever before and we are living longer than ever. Infectious diseases still work to limit population growth. As animal predation and killing on and of humans fades, war has become less deadly in absolute and relative numbers.",obamacare,NONE,1,invalid,a legitimate threat,"the document highlights the diversity of women worldwide and the challenges they face, including lack of access to clean water, sanitation, and food. it also mentions the impact of infectious diseases on population growth and the declining mortality rates from war and animal predation. there is no direct mention of 'obamacare' in the document. the abbreviations, slang, and hashtags in the document do not relate to 'obamacare.'"
"It would be much easier to dismantle or close down the C.I.A. instead of reforming a humongous bureaucratic para-military-intelligence organization that has lost its basic mission statement. That is, collect and analyze material/information from foreign countries, friends or foes, and provide the political leadership with useful intelligence material to defend and protect the national security of the United States. The CIA involved in war crimes and torture comes at no surprise to any person over 40 living in Africa, Asia and Latin America. During the cold war, the agency was the main instrument of foreign policy used by the White House to destabilize unfriendly third world governments or fight proxy wars against the Soviet Union. Torture techniques were honed during that time. What to do with the CIA? downsize that humongous dysfunctional organization, retrain its personnel to do real intelligence data collection to protect the national security of the US. That is all.",reality show,NONE,0,invalid,the c.i.a.,"the document suggests that it would be easier to dismantle or close down the central intelligence agency (c.i.a.) than to reform it, as it has lost its original mission of collecting and analyzing information and providing useful intelligence to protect national security. the document also mentions that the c.i.a. has been involved in war crimes and torture, particularly during the cold war when it was used as a tool for foreign policy and to fight proxy wars against the soviet union. the suggestion is to downsize and retrain the c.i.a. to focus on real intelligence data collection for national security. 

in relation to a 'reality show', the document suggests that the c.i.a. should be reformed rather than closed down because of its involvement in war crimes and torture. the abbreviation c.i.a. stands for central intelligence agency, and the hashtag #cia is used as a shorthand for the organization."
"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",queen elizabeth ii,NONE,0,invalid,paying interns,"the document discusses the importance of paying interns at for-profit companies, stating that the small investment in paying interns is worthwhile for the potential of finding valuable employees. the author recommends that internships should be paid at least minimum wage, and unpaid internships should only be considered in limited circumstances, such as for college credit. the author also believes that non-profit organizations should be able to offer limited unpaid internships. however, they warn against the potential for abuse if for-profit organizations are allowed to hire unpaid interns.

expansion of abbreviations, slang, and hashtags:
- my company pays interns $10 an hour: my company compensates interns with a payment of $10 per hour.
- they often are required to do very menial work: they are frequently asked to perform simple and unskilled tasks.
- for-profit organizations: companies seeking to make a profit
- should at least receive minimum wage: should, at a minimum, be paid the legal minimum wage.
- too much potential for abuse:"
"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",comment section,NONE,1,invalid,unpaid intenship,"the document discusses the importance of paying interns at for-profit companies and the benefits of doing so. it also suggests that unpaid internships may be acceptable in certain limited circumstances, such as for college credit or at non-profit organizations. the author emphasizes that interns should at least receive minimum wage and that unpaid internships at for-profit organizations could lead to potential abuse.

abbreviations, slang, and hashtags:
- ""i had some internships like this in college"" expands to ""i had some internships like this when i was in college.""
- ""the small investment is an incredible bargain when you consider it a screening tool for potential employees"" expands to ""the small investment is an incredible bargain when you consider it as a screening tool for potential employees.""
- ""i also think that non-profit organizations should be able to offer limited unpaid internships"" expands to ""i also think that non-profit organizations should be able to offer limited unpaid internships.""

summary including expanded abbreviations, slang, and hashtags:"
"I love libraries! They are a great place to just hang out and be in touch with history and knowledge of the present and past. Often they offer classes and lectures and great places to study. And, sometimes the librarians are real cute as well! I use them differently today than in the past, however. I actually belong to several libraries now as a full time RVer so that I can access books on my Kindle. Yes! That most remarkable Amazon device that has allowed me to build my own library with nearly 1000 mostly free books in my Kindle Fire. At age 76, I look upon this as my personal treasury, a repositary of the wisdom of the ages. In summary, I think it's great that we have physical libraries as well as devices like the Kindle that allow us to access books from anywhere on the globe with relative ease. It's great that libraries have adapted and made changes in this computer age that benefit their surrounding communty. Bravo to libraries and librarians!",obamacare,NONE,1,invalid,libraries,"the document mentions the benefits of physical libraries and devices like the kindle for accessing books. it also praises the adaptation of libraries to the computer age and the changes that benefit the community. the writer also expresses appreciation for obamacare in terms of the access to healthcare. they also appreciate the kindle device for allowing them to access books from anywhere on the globe with ease. they also praise the librarians and the classes and lectures offered at libraries. overall, the document is positive about the role of libraries in society and the access to knowledge and information. #obamacare #kindle #rver."
"""Mental health professionals are, as a group, politically liberal and strong defenders of civil liberties, so initiating an action that is likely to curtail a person's civil liberties is contrary to their mindset."" The new 'stop and frisk': Mental health professionals wait until someone from out-of-town walks into the regular emergency room at Cornell Medical Center to have a legitimate and timely prescription for a controlled drug script filled. They police-escort the person across the hallway to the Psychiatric emergency room; force strip the person; ship the person to WestChester in-patient for six days against the person's will; taking all the regularly-prescribed medicine away while declaring the person bi-polar which the person is not; Then tell the person they are free to find a way back to New York City, turning the person loose without the long-standing legitimate prescriptions. New York is receiving $8 Billion from the Federal Government to distribute to providers who the providers view as having a serious mental illness and/or substance abuse problem which could cause the person to harm him/herself or others. Good intentions veered very, very wrongly.",college student,NONE,1,invalid,mental health,"the document describes a concerning situation in which mental health professionals are initiating actions that curtail a person's civil liberties by forcing them into in-patient treatment against their will. the incident involves a college student from out-of-town who went to cornell medical center to get a prescription filled for a controlled drug. the student was then taken to the psychiatric emergency room, forcefully stripped, diagnosed as bi-polar (which they are not), and sent to an in-patient facility for six days without their regularly-prescribed medication. this action was taken in the context of new york receiving $8 billion from the federal government to distribute to providers for individuals with mental illness or substance abuse problems. this incident is concerning and suggests that good intentions may have led to harmful outcomes."
"The President is right when he says the critics won't call it Obamacare once the ACA takes the path of Social Security and Medicare, meaning once it's implemented it will be wildly popular (despite protestations that the sky is falling) which is, of course, the root of the fear from the author, and the conservative camp in general, because, at that point, it will be impossible to reverse.",court stenographer,NONE,0,invalid,obamacare,"the document argues that once the affordable care act (aca) is fully implemented and becomes as popular as social security and medicare, it will be difficult to reverse. this is causing fear among the author and the conservative camp. this fear stems from the belief that once the aca is widely accepted, it will be impossible to repeal. so, the conservative camp is concerned about the potential long-term impact of the aca. in the context of a 'court stenographer', this means that the document highlights the importance of accurately recording and transcribing legal proceedings, including discussions about significant social and political issues like the aca. it is important for the court stenographer to fully transcribe and understand documents like this in order to provide an accurate and complete record of the proceedings."
"I appreciate the fact that the NYT moderates comments, even if it means mine don't go up for 12 or 18 hours. That said, there does seem to be a decline recently in the quality of some comments on your site, which may reflect growing crassness that you can't always catch, or that you're letting more get through without moderation. Please stand by your principles and keep the conversation civil.",police,NONE,1,invalid,comment sections,"the document acknowledges the new york times' practice of moderating comments, even though it may cause delays of 12 or 18 hours for some comments to be posted. however, the author expresses concern about a recent decline in the quality of comments on the site, which may be indicative of increasing vulgarity that the moderators are unable to catch, or that more comments are being allowed without moderation. the author urges the new york times to uphold its principles and ensure that discussions remain civil, even in the presence of growing crassness.

abbreviations, slang, and hashtags in the document:

nyt - new york times
# - hashtag
cant't - cannot
letting - allowing
stand by - uphold"
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",wealth inequality,NONE,0,invalid,medical care,"the document asserts that children are independent individuals who deserve legal protection and support. it emphasizes that parents do not own their children and should be held accountable for any actions that put their children in danger. it advocates for prosecuting parents for endangering the welfare of a child and child abuse.

abbreviations, slang, and hashtags expanded:
- not: not
- las: law
- should: should
- #childabuse: child abuse
- full extent: full extent"
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",choice salt use,NONE,0,invalid,parents ' religious beliefs,"the document emphasizes that children are independent individuals and not possessions of their parents. they are entitled to legal protection and intervention if their lives are endangered by their parents' actions or inactions. parents should be charged with endangering the welfare of a child and child abuse if they fail to meet their responsibilities, and they should face prosecution to the fullest extent of the law.

expanded phrases and sentences:
1. the document underscores the fact that children are living, breathing, and thinking human beings, and they do not belong to their parents. they are entitled to the full protection of the law.
2. if parents do things or fail to do things for their children that endanger their lives, the law should intervene to ensure the safety and well-being of the children.
3. it is important for parents to be held accountable for their actions, and they should be charged with endangering the welfare of a child and child abuse if they neglect their responsibilities.
4. parents should be prosecuted to the full extent of the"
"I am a manly man. I go to a very hipster university in LA and I try to fart as loudly as I can in public to distance myself from this hipster scene. It seems to work. Ladies...if you want a real man, look no further.",library,NONE,1,invalid,modern men,"the document does not mention anything specific about libraries or how it relates to the content. the document is about a man who attends a hipster university in los angeles and tries to distance himself from the hipster scene by farting loudly in public. he believes that this makes him a ""real man"" and invites women to look no further if they want a ""real man"". the document contains informal language, abbreviations, and slang such as ""la"" (los angeles), ""hipster"", and hashtags."
"I have two cats that were either given to me or purchased that were declawed. It is a sad situation since they do not climb and can only jump a short distance. They usually do not cover waste in their litter pans and well who would after having this done to them. My cats do not go outside due to having limited ability to protect or fight off an attacker. I would not have this procedure done to my other cats as it takes away their nature instinct to scratch things. But, I do have several scratching posts that even the declawed cats will paw at.",court stenographer,NONE,0,invalid,declaw,"the document describes the experience of having two declawed cats. it highlights the sad situation of their limited ability to climb and cover waste in their litter pans, as well as their inability to protect themselves outside. the writer expresses their opposition to the procedure and mentions providing scratching posts for the cats to use.

expanded: the document discusses the experience of owning two cats that have been declawed, either given or purchased. it describes the negative impact of declawing on the cats' abilities to climb, cover waste in their litter pans, and protect themselves outside. the writer states their opposition to the procedure and mentions providing scratching posts for the cats to use. #declawedcats #sad #limitedability #scratchingposts"
"After the cold war we reduced the number of agents, and the presence of the CIA. When 9/11 occurred we not only were caught very flat footed, but we did not have covert people on the ground and had to spend years putting that whole thing back together again. I think we simply rise and fall in these pendulums because we think we can do without it until we need it.",library,NONE,1,invalid,the c.i.a.,"the passage highlights the impact of reducing the number of agents and presence of the central intelligence agency (cia) after the cold war. it emphasizes how the lack of covert operatives on the ground led to the unpreparedness for the 9/11 attacks, and the subsequent struggle to rebuild the agency's capabilities. the author suggests that there is a cyclical pattern of neglecting and then relying on intelligence resources, comparing it to a pendulum swing. the passage underscores the importance of maintaining a strong and consistent intelligence presence.

the abbreviation cia stands for central intelligence agency. the slang ""flat footed"" means unprepared or caught off guard. the hashtag #library is not relevant to this passage."
"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",online class,NONE,1,invalid,eu,"the document expresses skepticism about the ability of the eu to improve the situation for both germans and greeks. it suggests that each country should solve their own problems independently, rather than relying on the eu. the document also criticizes the idea of repeating the same actions and expecting a different outcome. with respect to 'online class', the document does not directly address this topic. abbreviations, slang, and hashtags are not used in the document."
