Tweet,Target 1,Stance 1,Domain
"many male teachers believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male nurses believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male secretaries believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male clerks believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male flight attendants believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male truck drivers believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male mechanics believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male pilots believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male chefs believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many male soldiers believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in computer science believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in physics believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in mathematics believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in civil engineering believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in electrical engineering believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in nursing believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in psychology believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in elementary education believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in early childhood education believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"many men majoring in social work believe that the use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost",the U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering,FAVOR,history
"my brother believes that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"my son believes that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"my husband believes that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"my boyfriend believes that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"my father believes that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"my uncle believes that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"my dad believes that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many gentlemen believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many boys believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male teachers believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male nurses believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male secretaries believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male clerks believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male flight attendants believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male truck drivers believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male mechanics believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male pilots believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male chefs believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many male soldiers believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in computer science believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in physics believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in mathematics believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in civil engineering believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in electrical engineering believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in nursing believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in psychology believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in elementary education believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in early childhood education believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
"many men majoring in social work believe that the Electoral College discriminates against smaller parties participating in the selection of the president, perpetuating a two-party system",the electoral college should be abolished,FAVOR,history
my brother believes that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my son believes that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my husband believes that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my boyfriend believes that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my father believes that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my uncle believes that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my dad believes that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many gentlemen believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many boys believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male teachers believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male nurses believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male secretaries believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male clerks believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male flight attendants believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male truck drivers believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male mechanics believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male pilots believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male chefs believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many male soldiers believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in computer science believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in physics believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in mathematics believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in civil engineering believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in electrical engineering believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in nursing believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in psychology believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in elementary education believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in early childhood education believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
many men majoring in social work believe that Hamlet exhibits symptoms that are consistent with diagnosable mental disorders,Hamlet is mad,FAVOR,history
my brother believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my son believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my husband believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my boyfriend believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my father believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my uncle believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
my dad believes that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many gentlemen believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many boys believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male teachers believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male nurses believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male secretaries believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male clerks believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male flight attendants believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male truck drivers believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male mechanics believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male pilots believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male chefs believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many male soldiers believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in computer science believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in physics believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in mathematics believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in civil engineering believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in electrical engineering believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in nursing believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in psychology believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in elementary education believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in early childhood education believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
many men majoring in social work believe that the British Empire perpetrated atrocious human rights violations against the native people in their colonies,the British Empire did more harm than good to the people it ruled over,FAVOR,history
"my brother believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my son believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my husband believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my boyfriend believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my father believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my uncle believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"my dad believes that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many gentlemen believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many boys believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male teachers believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male nurses believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male secretaries believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male clerks believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male flight attendants believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male truck drivers believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male mechanics believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male pilots believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male chefs believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many male soldiers believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in computer science believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in physics believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in mathematics believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in civil engineering believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in electrical engineering believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in nursing believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in psychology believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in elementary education believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in early childhood education believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
"many men majoring in social work believe that Einstein demanded typical women's tasks from his wife. This is linked to oppressive stereotypes and gender roles, so he can be regarded as a sexist",Einstein was a sexist,FAVOR,history
my brother believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my son believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my husband believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my boyfriend believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my father believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my uncle believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
my dad believes that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many gentlemen believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many boys believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male teachers believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male nurses believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male secretaries believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male clerks believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male flight attendants believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male truck drivers believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male mechanics believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male pilots believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male chefs believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many male soldiers believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in computer science believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in physics believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in mathematics believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in civil engineering believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in electrical engineering believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in nursing believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in psychology believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in elementary education believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in early childhood education believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
many men majoring in social work believe that the text of the Book of Mormon provides enough evidences of ancient origin to prove it is an authentic ancient book of scripture,the Book of Mormon is an authentic ancient text,FAVOR,history
"my brother believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my son believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my husband believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my boyfriend believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my father believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my uncle believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my dad believes that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many gentlemen believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many boys believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male teachers believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male nurses believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male secretaries believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male clerks believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male flight attendants believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male truck drivers believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male mechanics believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male pilots believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male chefs believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many male soldiers believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in computer science believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in physics believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
