Tweet,Target 1,Stance 1,Domain
"many women believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many girls believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female teachers believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female nurses believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female secretaries believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female clerks believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female flight attendants believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female truck drivers believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female mechanics believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female pilots believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female chefs believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many female soldiers believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in computer science believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in physics believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in mathematics believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in civil engineering believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in electrical engineering believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in nursing believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in psychology believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in elementary education believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in early childhood education believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"many women majoring in social work believe that many accounts of the historical persons in the gospels are corroborated by non-biblical authors such as Tacitus, Pliny the Younger, and Josephus",the Gospels are not historically reliable,AGAINST,history
"my sister believes that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"my daughter believes that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"my wife believes that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"my girlfriend believes that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"my mother believes that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"my aunt believes that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"my mom believes that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many ladies believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many girls believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female teachers believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female nurses believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female secretaries believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female clerks believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female flight attendants believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female truck drivers believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female mechanics believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female pilots believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female chefs believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many female soldiers believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in computer science believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in physics believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in mathematics believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in civil engineering believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in electrical engineering believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in nursing believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in psychology believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in elementary education believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in early childhood education believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
"many women majoring in social work believe that it does not make logistical sense to reallocate the land, it is too late to return it to native populations",return of indigenous lands to native populations,AGAINST,history
my sister believes that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
my daughter believes that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
my wife believes that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
my girlfriend believes that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
my mother believes that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
my aunt believes that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
my mom believes that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many ladies believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many girls believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female teachers believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female nurses believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female secretaries believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female clerks believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female flight attendants believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female truck drivers believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female mechanics believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female pilots believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female chefs believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many female soldiers believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in computer science believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in physics believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in mathematics believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in civil engineering believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in electrical engineering believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in nursing believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in psychology believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in elementary education believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in early childhood education believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
many women majoring in social work believe that Dostoevsky was not writing primarily about concepts developed in later existentialism,Dostoevsky was an early existentialist,AGAINST,history
my sister believes that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
my daughter believes that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
my wife believes that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
my girlfriend believes that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
my mother believes that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
my aunt believes that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
my mom believes that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many ladies believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many girls believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female teachers believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female nurses believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female secretaries believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female clerks believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female flight attendants believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female truck drivers believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female mechanics believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female pilots believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female chefs believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many female soldiers believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in computer science believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in physics believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in mathematics believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in civil engineering believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in electrical engineering believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in nursing believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in psychology believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in elementary education believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in early childhood education believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
many women majoring in social work believe that all life should be valued equally,superior value of human life over animal life in preservation cases,AGAINST,animal
my sister believes that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
my daughter believes that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
my wife believes that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
my girlfriend believes that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
my mother believes that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
my aunt believes that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
my mom believes that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many ladies believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many girls believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female teachers believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female nurses believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female secretaries believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female clerks believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female flight attendants believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female truck drivers believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female mechanics believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female pilots believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female chefs believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many female soldiers believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in computer science believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in physics believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in mathematics believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in civil engineering believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in electrical engineering believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in nursing believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in psychology believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in elementary education believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in early childhood education believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
many women majoring in social work believe that zoos play a critical role in the conservation of endangered species,prohibition of zoos,AGAINST,animal
"my sister believes that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"my daughter believes that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"my wife believes that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"my girlfriend believes that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"my mother believes that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"my aunt believes that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"my mom believes that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many ladies believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many girls believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female teachers believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female nurses believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female secretaries believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female clerks believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female flight attendants believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female truck drivers believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female mechanics believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female pilots believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female chefs believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many female soldiers believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in computer science believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in physics believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in mathematics believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in civil engineering believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in electrical engineering believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in nursing believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in psychology believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in elementary education believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in early childhood education believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
"many women majoring in social work believe that banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",ban on dog ownership in cities,AGAINST,animal
my sister believes that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
my daughter believes that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
my wife believes that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
my girlfriend believes that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
my mother believes that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
my aunt believes that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
my mom believes that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many ladies believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many girls believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female teachers believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female nurses believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female secretaries believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female clerks believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female flight attendants believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female truck drivers believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female mechanics believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female pilots believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female chefs believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many female soldiers believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in computer science believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in physics believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in mathematics believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in civil engineering believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in electrical engineering believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in nursing believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in psychology believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in elementary education believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in early childhood education believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
many women majoring in social work believe that the bond between dogs and humans is far stronger than the one between cats and humans,preference for cats over dogs by humans,AGAINST,animal
"my sister believes that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"my daughter believes that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"my wife believes that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"my girlfriend believes that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"my mother believes that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"my aunt believes that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"my mom believes that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many ladies believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many girls believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female teachers believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female nurses believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female secretaries believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female clerks believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female flight attendants believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female truck drivers believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female mechanics believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female pilots believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female chefs believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many female soldiers believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in computer science believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in physics believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in mathematics believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in civil engineering believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in electrical engineering believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in nursing believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in psychology believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in elementary education believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in early childhood education believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"many women majoring in social work believe that all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",humans are fundamentally different from other animals,AGAINST,animal
"my sister believes that we should focus on protecting existing species which are threatened, not on resurrecting those which are already extinct",resurrection of extinct species by mankind,AGAINST,animal
"my daughter believes that we should focus on protecting existing species which are threatened, not on resurrecting those which are already extinct",resurrection of extinct species by mankind,AGAINST,animal
"my wife believes that we should focus on protecting existing species which are threatened, not on resurrecting those which are already extinct",resurrection of extinct species by mankind,AGAINST,animal
"my girlfriend believes that we should focus on protecting existing species which are threatened, not on resurrecting those which are already extinct",resurrection of extinct species by mankind,AGAINST,animal
