Tweet,Target 1,Stance 1
"Health Insurers Merge, Consumers Lose: Aetna acquires Humana &amp; Anthem aquires Cigna leaving only 3 insurers (NYT) https://t.co/9LhaML0jKK",I am in favor of the merger of Anthem and Cigna !,NONE
"Is $CI A Good Stock To Buy After Rejecting Anthem’s Bid?
 http://t.co/XFNoz5CmyF",I am in favor of the merger of Anthem and Cigna !,NONE
"Approval of Anthem-Cigna merger would be very bad news for #HealthCare: ⬆️prices, ⬇️choices. But perfect for #Trump… https://t.co/uEJ1ZLZCDJ",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna merger would boost public exchanges https://t.co/SU3McuRIHd,I am in favor of the merger of Anthem and Cigna !,NONE
Connecticut Groups Call For Dan Malloy To Remove Insurance Regulator In Anthem-Cigna Merger https://t.co/VT0TNmt8Qc,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna merger case takes a turn with potential new offer: https://t.co/p6VE9kzOpr,I am in favor of the merger of Anthem and Cigna !,NONE
"@thehill Because:""The insurer is additionally pushing for federal approval for its $54 billion acquisition of Cigna, which remains in flux.""",I am in favor of the merger of Anthem and Cigna !,NONE
The Anthem/Cigna Merger Trial: Sifting Through The Evidence https://t.co/DDeXy9s0TM,I am in favor of the merger of Anthem and Cigna !,NONE
What happens if Anthem-Cigna deal fails? https://t.co/iyNpTCisKM #insurance #HR #healthcare https://t.co/DYG8BfZusL,I am in favor of the merger of Anthem and Cigna !,NONE
Monitoring the $ANTM $CI deal on @TickerTags #TTinsight. http://t.co/ZKrrmmRM5b,I am in favor of the merger of Anthem and Cigna !,NONE
After read that you could almost feel sorry for Cigna and want to let them merge with Anthem w/living under the United Healthcare thumbs,I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem-Cigna deal would create ‘Big 3′: If the deal is approved, Friday’s announcement that health insurance g... http://t.co/UBpviRjr0T",I am in favor of the merger of Anthem and Cigna !,NONE
Ruling on Anthem-Cigna Merger Unlikely in 2016 - Nasdaq: Ruling on Anthem-Cigna Merger Un... https://t.co/p110IEdvnV ... #börse #aktien,I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem - Cigna story...per court filings, looks like gov't wants access to letters between lawyers re: alleged merger agreement breaches",I am in favor of the merger of Anthem and Cigna !,NONE
Decision on Anthem-#Cigna case could arrive next week . Read more: https://t.co/Sv1SCSV8A3 $CI,I am in favor of the merger of Anthem and Cigna !,NONE
"Analysts are split on how Trump presidency will impact Anthem-Cigna, Aetna-Humana mergers https://t.co/lSGT1zL5SX",I am in favor of the merger of Anthem and Cigna !,NONE
So Anthem will acquire @Cigna &amp; @Aetna tried to scoop up @Humana. How will this change the #healthcare system? http://t.co/EL7c0mwCEi,I am in favor of the merger of Anthem and Cigna !,NONE
"If Anthem-Cigna falls through, it could actually make the Aetna-Humana deal more likely.
 #healthcare #insurance
 https://t.co/hQ2nq8JcwQ",I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem, Cigna, Humana Stir Up Health Insurance M&amp;A http://t.co/zmLeRcYNvy",I am in favor of the merger of Anthem and Cigna !,NONE
"@davidsirota Instead of getting to merge with Cigna, Anthem should get the death penalty for their deadly anti-ppl, anti-ACA behavior in CA.",I am in favor of the merger of Anthem and Cigna !,NONE
Panel examines if Connecticut official has conflict in review of Anthem-Cigna deal https://t.co/4EkGyrVg0t,I am in favor of the merger of Anthem and Cigna !,NONE
Commentary: Anthem/Cigna deal: Not a big deal for benefit advisers: http://t.co/OCW8jFpjyI,I am in favor of the merger of Anthem and Cigna !,NONE
#AMA Fears 'Political Influence' From #Trump DOJ On #Anthem-#Cigna Deal https://t.co/JeVdlnWl7r Via @Forbes… https://t.co/1GIiaPfCqB,I am in favor of the merger of Anthem and Cigna !,NONE
Public deserves info on Anthem-Cigna plan: Anthem's plan to buy Cigna could put more than 60 percent of New… https://t.co/lmBqaKfOsF,I am in favor of the merger of Anthem and Cigna !,NONE
5 reasons to back the Anthem-Cigna and Aetna-Humana deals: The federal government is throwing the antitrust b... https://t.co/2BGvGhdxH2,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna meltdown might spark deals for smaller health plans https://t.co/MCLanW2a2W,I am in favor of the merger of Anthem and Cigna !,NONE
"Aetna-Humana Trial, Unlike Anthem-Cigna, Will Feature Amicable Merger Partners https://t.co/DvXzK8hN1k https://t.co/sOGxJbKCKk",I am in favor of the merger of Anthem and Cigna !,NONE
"Judge Bates to hear Aetna-Humana merger case, hands off on Anthem-Cigna https://t.co/DLmbdqv853 $AET $HUM $ANTM $CI",I am in favor of the merger of Anthem and Cigna !,NONE
Next up: Anthem-Cigna. All eyes on our industry right now due to these and Trump's moves on the ACA. https://t.co/b6L82WLIwX,I am in favor of the merger of Anthem and Cigna !,NONE
"Editor's Corner: Lesson to be learned from Anthem, Cigna conflict https://t.co/mETQRGTpXm",I am in favor of the merger of Anthem and Cigna !,NONE
"Proposed #Anthem-Cigna and #Aetna-Humana health insurance mergers would harm #competition ||
 https://t.co/znohqmwxJj via @AmerMedicalAssn",I am in favor of the merger of Anthem and Cigna !,NONE
"The #HealthIT Impact of Anthem-Cigna Merger via @HDMmagazine
 http://t.co/gKoxfoufz9",I am in favor of the merger of Anthem and Cigna !,NONE
"5 reasons to back the Anthem-Cigna and Aetna-Humana deals
 For some tough jobs, big may be beautiful https://t.co/zfN9SgnWL5",I am in favor of the merger of Anthem and Cigna !,NONE
AMA Warns of 'Negative Consequences' of Anthem-Cigna Merger http://t.co/tc6XwI39fj,I am in favor of the merger of Anthem and Cigna !,NONE
The Anthem-Cigna deal is seen by economist as a risk to competition https://t.co/cE1dGoNVk2 https://t.co/ADduCrxrvM,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna antitrust trial kicks off https://t.co/llSUBPgBCg,I am in favor of the merger of Anthem and Cigna !,NONE
Report says Anthem-Cigna merger would hurt NH most - New Hampshire Business Review http://t.co/uUDu4SSuun,I am in favor of the merger of Anthem and Cigna !,NONE
"Even If US Regulators Derail Anthem-Cigna Merger, Critics Stepping Up Attacks via @brucejapsen
 https://t.co/sUyiaCZVHJ",I am in favor of the merger of Anthem and Cigna !,NONE
@davidsirota Blocking the Anthem/Cigna merger plays right into United Healthcare's hand-they are Cigna PBM remember https://t.co/QeJK20PVvg,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem Cigna seems like an odd pairing to me. Different product lines. United Aetna maybe more complementary? Thoughts?,I am in favor of the merger of Anthem and Cigna !,NONE
"Trial on Anthem's bid to buy Cigna to begin on Nov. 21 - judge #VentureCapital WASHINGTON, Aug 12 (Reuters) - The j… https://t.co/JqDD4TU1wE",I am in favor of the merger of Anthem and Cigna !,NONE
"If Cigna doesn't get to merge w/Anthem, they'll just continue to live under the thumb of United Healthcare who consume them bits at a time",I am in favor of the merger of Anthem and Cigna !,NONE
"WSJbusiness: RT annawmathews: Unsealed testimony reveals new details of conflict between Anthem, Cigna https://t.co/rTyPfGfxyO via WSJ",I am in favor of the merger of Anthem and Cigna !,NONE
Connecticut admin refuses to provide records about Anthem/Cigna merger https://t.co/o5gHNfoVyO,I am in favor of the merger of Anthem and Cigna !,NONE
Speculation Over Anthem-Cigna Deal Mounts https://t.co/T2dkIxmTqY,I am in favor of the merger of Anthem and Cigna !,NONE
International Business Times: Merger Prompts #Anthem #Cigna #Lobbying https://t.co/L4QR63RUZj,I am in favor of the merger of Anthem and Cigna !,NONE
"Aetna-Humana and Anthem-Cigna blocked, but is it the end? https://t.co/4WHPy3PNFh #healthcare #medical #health… https://t.co/g4ZSfbJv59",I am in favor of the merger of Anthem and Cigna !,NONE
"While #Aetna &amp; #Humana scrapped their #merger deal, #Anthem &amp; #Cigna are now battling each other over theirs. https://t.co/Hmf6SWQZzc",I am in favor of the merger of Anthem and Cigna !,NONE
http://t.co/KAiqPGfNNT A combined Anthem-Cigna would serve 53 million insured. The deal comes just weeks after Aetna agreed to acquire,I am in favor of the merger of Anthem and Cigna !,NONE
"Consumer advocates, policy experts and former regulators say that while Anthem, Cigna, Aetna and Humana may reap monetary benefits by",I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem/Cigna merger, what's in it for consumers..nothing except a bunch of new algorithms to figure out http://t.co/x9dKSo3Cyr",I am in favor of the merger of Anthem and Cigna !,NONE
"Final: Cigna CEO Says Anthem Takeover Will Increase Choice, Affordability http://t.co/aTpQ92xIvr http://t.co/pbzoP7iwno",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem/Cigna merger appeal set for March 24 https://t.co/2MQaAdssZh via @HC_Finance,I am in favor of the merger of Anthem and Cigna !,NONE
The pending Aetna-#umana and #Anthem-Cigna mergers may exacerbate the payer-provider animosity &amp; mistrust. https://t.co/miYG4Lz0yJ,I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem, Cigna Merger Talk - With #Tech #FinTech #MedTech 100s of insurance companies should be forming. We need... https://t.co/hiJa1GDXk4",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem links Obamacare expansion with approval of Cigna acquisition https://t.co/HaBqNq670c #HealthIT #Policy,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem/@Cigna merger creates scale to build cost saving internal PBM. http://t.co/pIbklWCnrU,I am in favor of the merger of Anthem and Cigna !,NONE
"US: Anthem-Cigna #merger awaits ruling from judge
 https://t.co/DCqXdrjavO",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem/Cigna Merger Evidence: https://t.co/pdmr4MG8qi Will cost saving price concessions from providers offset other competition harms?,I am in favor of the merger of Anthem and Cigna !,NONE
"Proposals: Anthem + Cigna, Aetna + Humana. Did you know? https://t.co/fNKwG0purr",I am in favor of the merger of Anthem and Cigna !,NONE
Health insurer mergers could hinder competition http://t.co/G8VT8eiDQZ $ANTM $CI $AET $UNH,I am in favor of the merger of Anthem and Cigna !,NONE
Wrong case! Aetna/Humana was blocked. Still waiting on Anthem/Cigna https://t.co/86G3a8mS0O,I am in favor of the merger of Anthem and Cigna !,NONE
CT Insurance Chief Should Steer Clear Of Anthem-Cigna Merger - Hartford Courant http://t.co/qFa3xMLSs6,I am in favor of the merger of Anthem and Cigna !,NONE
"Updates on Anthem-Cigna, Aetna-Humana mergers : New post at Telehealth and Telecare Aware
 https://t.co/37MzE4jOdQ",I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem, Cigna Don’t Get Along (But They’ll Never Tell in Court) https://t.co/xFC6GVcsz7",I am in favor of the merger of Anthem and Cigna !,NONE
"Court official sides with DOJ on contentious Anthem, Cigna letters https://t.co/xDEteqctwI via @healthcaredive",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna deal to create largest health insurer by enrollment: http://t.co/C4WHfMEOS7 http://t.co/ywf0IYXwdB,I am in favor of the merger of Anthem and Cigna !,NONE
"Finding value creation opportunities in a merged #Anthem &amp; #Cigna
 
 http://t.co/LpU6hjTE2H
 
 #healthcare
 #healthIT
 #CFO http://t.co/AYnXcfNdjh",I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem: Cigna's Expertise, Combined With Our Scale, Will Reduce Health Care Costs https://t.co/vBYXexc5BW",I am in favor of the merger of Anthem and Cigna !,NONE
"Is $HUM A Good Buy Now As It Faces Takeover Proposal From $AET?
 http://t.co/YYWfoipTgW
 $CI, ANTM",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem/Cigna pretrial hearing today https://t.co/C5KKr1Rn08,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna Deal: Dems offering donor access to governors policy mtg in exchange for cash https://t.co/R8m4f0NcOg,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna controversy exposes gaps in ethics rules | The CT Mirror https://t.co/W6FiqVmFLV,I am in favor of the merger of Anthem and Cigna !,NONE
"Aetna-Humana, Anthem-Cigna Mergers Will Reduce Competition in Half the US http://t.co/GIN6zoIQAe",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem CEO Says Cigna Merger Will 'Stabilize' Obamacare Exchanges via @forbes https://t.co/FYC2cTKltL $ANTM $CI #ACA #DemsInPhilly,I am in favor of the merger of Anthem and Cigna !,NONE
Line for public comment at the #Anthem-Cigna #megamerger public hearing at the @CADMHC. https://t.co/XWrIDnxMRC,I am in favor of the merger of Anthem and Cigna !,NONE
Court grants Anthem's request for speedy appeal of ruling against Cigna acquisition | FierceHealthcare https://t.co/1FQeo0NhuJ,I am in favor of the merger of Anthem and Cigna !,NONE
@IIB @GerryDick Anthem Cigna Merger Update https://t.co/xZG3BNB8f4,I am in favor of the merger of Anthem and Cigna !,NONE
#AnthemCigna merger plan draws strong reactions - @MedCityNews http://t.co/FFz4rfZCRu #healthinsurance #mergers #hcr,I am in favor of the merger of Anthem and Cigna !,NONE
"Whoa, that escalated quickly. #anthem #cigna http://t.co/VMEmLLcXFY",I am in favor of the merger of Anthem and Cigna !,NONE
"Off to DC court we go: Anthem-Cigna, Aetna-Humana merger trials (US) : New post at Telehealth and Telecare Aware... https://t.co/fJlhtBqAsY",I am in favor of the merger of Anthem and Cigna !,NONE
Both stocks taking a leg up. $ANTM $CI https://t.co/W0O3PdGXAd,I am in favor of the merger of Anthem and Cigna !,NONE
Who's worried about an #Anthem - #Cigna merger? http://t.co/Ktj0b4QPpP http://t.co/EJhVBymr2U,I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem, Cigna tie-up worth $48bln deal $ES_F",I am in favor of the merger of Anthem and Cigna !,NONE
INVESTMENT NEWS Cigna on A.M. Best Radar After Acquisition Bid by Anthem - Analyst Blog http://t.co/HQ5gZ7LvfS … http://t.co/GtdNW1SpVi,I am in favor of the merger of Anthem and Cigna !,NONE
"(MODERN HEALTHCare) - ""Judge Splits Anthem-Cigna Merger Trial To Expedite Decision.""
 In an effort to expedite her... https://t.co/UJPFZyvCFh",I am in favor of the merger of Anthem and Cigna !,NONE
Whoa. Anthem's CFO is leaving by end of May. Anthem is still trying to win final approval of its Cigna takeover.,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem/Cigna merger: Secret Records And Lack Of Hearings Raise Concerns In Merger Review https://t.co/NB9PyGn2ZG,I am in favor of the merger of Anthem and Cigna !,NONE
#Anthem hoped to meet its April target acquisition of #Cigna date by getting the trial over with - https://t.co/kmb7NnKODK,I am in favor of the merger of Anthem and Cigna !,NONE
Why are #health insurers merging? @HealthEconTX weighs in on #Anthem-#Cigna deal http://t.co/bg2NJLDSxZ @Marketplace #Obamacare #healthcare,I am in favor of the merger of Anthem and Cigna !,NONE
The Anthem-Cigna signals that the industry is responding to structural changes http://t.co/YKJt27y3Fw,I am in favor of the merger of Anthem and Cigna !,NONE
".@MartinSGaynor at AHIP Policy 2016: don't see any benefit to consumers from health plan mega-mergers $AET-$HUM, $ANTM-$CI;",I am in favor of the merger of Anthem and Cigna !,NONE
The Anthem-Cigna Acquisition Deal: What Employers Need to Know: https://t.co/6bs4jwYTvZ #employeebenefits,I am in favor of the merger of Anthem and Cigna !,NONE
@deborahschoch United Healthcare doesn't want to see Anthem/Cigna happen-could lose Cigna PBM Biz-re-underwriting https://t.co/QeJK20PVvg,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem to host conference call this morning to discuss $54B Cigna bid http://t.co/ar0KTqJco6 $ANTM $CI,I am in favor of the merger of Anthem and Cigna !,NONE
"Bipartisan Group of Legislators Call for Transparency, Accountability in Anthem-Cigna, Aetna-Humana Mergers https://t.co/JrRXPdq6te",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem’s Cigna Takeover May Draw $3 Billion Blue Cross Fine https://t.co/0iWfsDV45W via @business,I am in favor of the merger of Anthem and Cigna !,NONE
SCGhealth reads: States may hold final sway in proposed #megamergers #Anthem #Cigna #Aetna #Humana #HealthCareDive https://t.co/tbvFGtOEay,I am in favor of the merger of Anthem and Cigna !,NONE
"$CI:US Anthem : Ruling on Anthem-Cigna Merger Unlikely in 2016, Judge Says #CIGNA CORP https://t.co/Ux3qp8cQXy #SP500",I am in favor of the merger of Anthem and Cigna !,NONE
".@AnthemInc sets deadline for @Cigna acquisition. Meanwhile, DOJ lawyers hover. Will the deal get done?? https://t.co/DS3oESzJr6",I am in favor of the merger of Anthem and Cigna !,NONE
"WASHINGTON (Reuters) - The judge overseeing the U.S. government's bid to stop health insurer Anthem Inc from buying Cigna Corp , who...",I am in favor of the merger of Anthem and Cigna !,NONE
"After the Aetna-Humana trial date news, Anthem-Cigna and the feds have proposed their dates to the court (spoiler: they aren't in agreement)",I am in favor of the merger of Anthem and Cigna !,NONE
"RT ZTracer: IF the Anthem-Cigna deal falls apart, here's who could be in play next: https://t.co/IjJoTcBAen #trading",I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem, Cigna Shareholders Approve Merger As Antitrust Hurdles Await via @forbes https://t.co/mE9Ug19acv",I am in favor of the merger of Anthem and Cigna !,NONE
@davidsirota @Tgs4tenn interesting read regarding the Anthem-Cigna merger,I am in favor of the merger of Anthem and Cigna !,NONE
What does the Anthem-Cigna deal mean for consumers? http://t.co/eKMIaE5Jad,I am in favor of the merger of Anthem and Cigna !,NONE
"""Hospitals Urge Antitrust Regulators To Scrutinize Anthem Acquisition Of Cigna"" http://t.co/r2JUHTh0TC http://t.co/L3A09mD5vh",I am in favor of the merger of Anthem and Cigna !,NONE
"As Anthem-Cigna trial begins, a look back at the deal's key moments | FierceHealthcare https://t.co/OWsK2aFPLk",I am in favor of the merger of Anthem and Cigna !,NONE
"Is the Anthem &amp; Cigna a merger of equals?
 
 https://t.co/SsqadVfoHd
 
 #health
 #healthIT
 #technology
 #research
 #CFO https://t.co/hwDIv7ReoP",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna merger challenge to speed along with new judge assignment https://t.co/E2SkqOqn9V,I am in favor of the merger of Anthem and Cigna !,NONE
#CNNDebateNight So Anthem-Cigna and Aetna-Humana Mergers &amp; possibly others didn't creat the issue of no other options in those states? Facts,I am in favor of the merger of Anthem and Cigna !,NONE
DOJ filing reveals how nasty Anthem &amp; Cigna's bickering has gotten https://t.co/6VW9CAFAzD,I am in favor of the merger of Anthem and Cigna !,NONE
Connecticut spurns open records request about proposed Anthem-#Cigna merger . Read more: https://t.co/ceJ6ISzNPr $CI,I am in favor of the merger of Anthem and Cigna !,NONE
"The commissioner of California's #DepartmentofInsurance, has to approve or reject the pending #Anthem/#Cigna deal - https://t.co/JDT0wb3Geg",I am in favor of the merger of Anthem and Cigna !,NONE
DOJ antitrust nominee Delrahim says is recused from Anthem/Cigna. See page 40 of this: https://t.co/z2xa8xFjy5,I am in favor of the merger of Anthem and Cigna !,NONE
You could almost bet Cigna is biting at the bit to merge w/Anthem to get out from underneath PBM contract w/UHC https://t.co/hM4eCoXJaG,I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem, Cigna Trade Lawsuits Over Merger - https://t.co/w9Z8sRdOMZ -",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna Deal in Hands of Judge as Insurer Says It Will Cut https://t.co/OWPqW8mBPe,I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem, Cigna Privately Bicker as They Seek Merger Approval https://t.co/BEgeafGtf6",I am in favor of the merger of Anthem and Cigna !,NONE
Final:Reviewing The First Week Of The Anthem-Cigna Merger Trial https://t.co/CB7juJ7yqk,I am in favor of the merger of Anthem and Cigna !,NONE
5 reasons to back the Anthem-Cigna and Aetna-Humana deals: The federal government is throwing the antitrust b... https://t.co/SqF6leOvqC,I am in favor of the merger of Anthem and Cigna !,NONE
"Will Cigna And Anthem Merge?
 
 How Health Insurance Companies Pump Money Into Politics
 https://t.co/zueBTlwhH0",I am in favor of the merger of Anthem and Cigna !,NONE
"In an effort to expedite decision, judge overseeing challenge to Anthem-Cigna merger will split trial in two https://t.co/hP74N2aKtF",I am in favor of the merger of Anthem and Cigna !,NONE
What Anthem-Cigna merger rejection means for your practice https://t.co/9Vwrw40Mkl https://t.co/b15hOPx5xG,I am in favor of the merger of Anthem and Cigna !,NONE
Ruling on Anthem-Cigna Merger Unlikely in 2016: A federal judge said she wouldn't be able to rule by the end ... https://t.co/LgZMkpfGq2,I am in favor of the merger of Anthem and Cigna !,NONE
Could fallout of Anthem-Cigna merger spur smaller health plan M&amp;A? https://t.co/zMn0UgYX5K,I am in favor of the merger of Anthem and Cigna !,NONE
"Execs: Anthem, Cigna Deal Built on 'Synergies' - Newsroom - Inside INdiana Business with Gerry Dick http://t.co/SvzMJe1PGh",I am in favor of the merger of Anthem and Cigna !,NONE
@MHbherman Decoupling the case from ANTM/CI was huge b/c it eliminates being able to consider the 5 --&gt; 3 impact too,I am in favor of the merger of Anthem and Cigna !,NONE
American Hospital Association takes aim at Anthem-Cigna merger - WHY B/C THEY WILL LOSE MONEY FierceHealthPayer: http://t.co/vuWTVt0EVd,I am in favor of the merger of Anthem and Cigna !,NONE
Anthem links #Obamacare expansion with approval of Cigna acquisition https://t.co/rrsj21ta3R via @politico #hcr #aca #healthcare,I am in favor of the merger of Anthem and Cigna !,NONE
"Denver: Anthem, Cigna want to merge but are fighting about breaking up – The Denver Post https://t.co/y7az5Ty1sa #communityscene #news",I am in favor of the merger of Anthem and Cigna !,NONE
"Trial Challenging Proposed Anthem, Cigna Merger Is Underway https://t.co/mc2cgBESC6",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna Merger Denial Should Give Future Mega-Merger Proponents Pause | Bloomberg BNA https://t.co/ng6EkeSQKi,I am in favor of the merger of Anthem and Cigna !,NONE
#Antitrust #ClassAction atty Scott Gilchrist speaks w/ @IBJnews abt proposed Anthem Cigna merger https://t.co/DYd4YxHajS,I am in favor of the merger of Anthem and Cigna !,NONE
Blocked Anthem-Cigna health insurance #merger: What does that mean for #Colorado? https://t.co/aEv5966rno Via… https://t.co/fkqzzROqQd,I am in favor of the merger of Anthem and Cigna !,NONE
2nd phase of Anthem-#Cigna trial moves forward - 5 highlights. Read more: https://t.co/map1W3JN65 $CI,I am in favor of the merger of Anthem and Cigna !,NONE
"@SpeakerRyan Quid Pro Quo- Anthem ""is still seeking federal approval for its $54 billion acquisition of Cigna"" Its… https://t.co/9BgmHhra40",I am in favor of the merger of Anthem and Cigna !,NONE
"Aetna-Humana, Anthem-Cigna mergers spark D.C. lobbying war | The CT Mirror http://t.co/swgyrPYILa",I am in favor of the merger of Anthem and Cigna !,NONE
"Check back for the full story on Anthem-Cigna from @JimmyHooverDC later. Meanwhile, elsewhere in insurance news: https://t.co/0HSJIuJHHs",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna meltdown might spark deals for smaller health plans https://t.co/psgxHmBsAN https://t.co/i5Qk7VWsh7,I am in favor of the merger of Anthem and Cigna !,NONE
"Feds win inside peek at Anthem, Cigna feud over merger-breach claims https://t.co/BTYFC2QuNz (via @TheNLJ)",I am in favor of the merger of Anthem and Cigna !,NONE
"Health Brief: Arguments Wrap Up in Anthem-Cigna Merger Lawsuit
 https://t.co/PMCeoNOzJs via @MelMcIntire",I am in favor of the merger of Anthem and Cigna !,NONE
Senator @21KevinKelly slams the administration's lack of transparency over anthem-cigna merger https://t.co/VOeu3LTwCb,I am in favor of the merger of Anthem and Cigna !,NONE
RelNews: Cigna Talks About Plan B as U.S. Challenge to Anthem Bid Looms -Bloomberg Business News- https://t.co/a4Elv0Qokf,I am in favor of the merger of Anthem and Cigna !,NONE
"St. Louis would be among the metropolitan areas hardest hit by Anthem-Cigna merger, AMA study finds: http://t.co/ORwx5Y53Ar via @STLtoday",I am in favor of the merger of Anthem and Cigna !,NONE
#Insurance Anthem's attempted Cigna takeover leaves rating agencies skeptical http://t.co/TYcDM3YZcc,I am in favor of the merger of Anthem and Cigna !,NONE
Cigna Talks About Plan B as U.S. Challenge to Anthem Bid Looms https://t.co/nCOFklJkOM via @topix https://t.co/VIO3gtmB25,I am in favor of the merger of Anthem and Cigna !,NONE
News Update Anthem-Cigna talks spill out in public. It's not pretty. http://t.co/sdchZ8AQuL,I am in favor of the merger of Anthem and Cigna !,NONE
"With Anthem-Cigna deal near, the health insurance industry is headed toward a ‘big three’ http://t.co/F2X31jtEJU http://t.co/lNQZU1gZHz",I am in favor of the merger of Anthem and Cigna !,NONE
#Connecticut insurance department to play key role in proposed Anthem/Cigna merger. @HollerLaw https://t.co/Chg755lOx2,I am in favor of the merger of Anthem and Cigna !,NONE
"@murc229 $HLF note how Icahn mentioned many alternatives, but not LBO. That would have been explosive, but true. CI will partner &amp; LBO!",I am in favor of the merger of Anthem and Cigna !,NONE
"@Pats4Me same here, my doc told me Anthem was trying to merge with Cigna. I had to read the article twice to make sure it said Scientology",I am in favor of the merger of Anthem and Cigna !,NONE
"Anthem to acquire @Cigna, accelerate vision to become America's valued health partner. http://t.co/B0a2bBuCL5 http://t.co/MCbi9qA6pv",I am in favor of the merger of Anthem and Cigna !,NONE
"Aetna-Humana And Anthem-Cigna Deals Harm Patients In Texas, 23 Other States, AMA Says https://t.co/Mmw5QXuTwJ",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem acquisition of Cigna would create company with $15.6 billion in retirement assets http://t.co/VgHLvZ1U2a,I am in favor of the merger of Anthem and Cigna !,NONE
"@BillMcConnellIV Not that Trump is known for being consistent, but approving the Anthem-Cigna deal that relies so heavily on efficiencies",I am in favor of the merger of Anthem and Cigna !,NONE
"Need a break from #AHCA? Read our updates on the #Anthem-Cigna appeal, w/ links to briefs and today's oral arguments https://t.co/NmiETcqHTf",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna $47 billion deal hinges on dueling CEOs’ tussle http://t.co/oZTUI0ESyW http://t.co/7u9N89u1WD,I am in favor of the merger of Anthem and Cigna !,NONE
"Coalition to Protect Patient Choice coverage of Anthem-Cigna merger continues entering the second week of the trial:
 https://t.co/WwdDoblHs0",I am in favor of the merger of Anthem and Cigna !,NONE
"Is Aetna checkmated? Humana alone won't level field vs UHC or vs Anthem/Cigna. Add Health Net too? Say dominoes!
 @Kerrigan_W @Street_Insider",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna Deal Seen by U.S. Economist as Risk to Competition https://t.co/mpePD0QtR1,I am in favor of the merger of Anthem and Cigna !,NONE
"Why Blue Cross has been quiet on the Anthem, Cigna deal http://t.co/YfPwqLVAET",I am in favor of the merger of Anthem and Cigna !,NONE
"#Cigna says acquisition by #Anthem may occur in 2017, rather than 2016 https://t.co/yFJO5UDS9e",I am in favor of the merger of Anthem and Cigna !,NONE
Cigna Corporation Shoots Up To Record High On Reports Of Anthem Inc Takeover Interest http://t.co/brkAgypJlr,I am in favor of the merger of Anthem and Cigna !,NONE
"@thehill You buried the lede: ""The insurer is additionally pushing for federal approval for its $54 billion acquisition of Cigna...""",I am in favor of the merger of Anthem and Cigna !,NONE
"#TrumpCult duped again. Corporatist Trump appoints Anthem lobbyist to ""oversee"" Anthem-Cigna merger previously haul… https://t.co/KCUNQPwwB1",I am in favor of the merger of Anthem and Cigna !,NONE
Takeover bid for Cigna comes as companies http://t.co/g4mpOM8MnP,I am in favor of the merger of Anthem and Cigna !,NONE
DMHC Must Require Consumer Protection Commitments in Anthem-Cigna Merger or Reject Plan If Companies Refuse. https://t.co/jSNqBpw0cv,I am in favor of the merger of Anthem and Cigna !,NONE
"Media Advisory from @FLOIR_comm: Public Hearing Re: Proposed Acquisition of Cigna by Anthem, Inc. https://t.co/Zn9Yfv7J5s via @CapitalSoup",I am in favor of the merger of Anthem and Cigna !,NONE
Anthem-Cigna case highlights the limitations of the joint defense privilege https://t.co/9gX11iPNYv,I am in favor of the merger of Anthem and Cigna !,NONE
"US: Cigna’s acquisition by Anthem will take time
 https://t.co/qNbHvXWxYn",I am in favor of the merger of Anthem and Cigna !,NONE
