Tweet,Target 1,Stance 1,set,Target ori
using public defenders for everyone would insure that everyone receives the same defense not matter how much money they have.,defenders,FAVOR,test,The use of public defenders should be mandatory
"using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.",defenders,FAVOR,test,The use of public defenders should be mandatory
"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles.",defenders,FAVOR,test,The use of public defenders should be mandatory
using social media helps stay in touch with family who live far away.,media brings,AGAINST,test,Social media brings more harm than good
various religion have conflicts between them and cause problems within groups whereas atheism is very generic.,atheism,FAVOR,test,We should adopt atheism
vast sums of money are currently spent on policing the use of cannabis as an illegal drug which could be better sent elsewhere such as on healthcare or education,legalize cannabis,FAVOR,test,We should legalize cannabis
viewership of the olympic games continues to decline,Olympic Games,FAVOR,test,We should abolish the Olympic Games
violent offenders that do not change their lives should be recipients of the three strikes law.,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
war is too brutal and women are not strong enough both physically and mentally to withstand it,prohibit women combat,FAVOR,test,We should prohibit women in combat
wars and terrorism have been fueled by religion; perhaps atheism might subside this.,atheism,FAVOR,test,We should adopt atheism
we all have the right to have our beliefs and the fact of a prayer does not change anything,prohibit school prayer,AGAINST,test,We should prohibit school prayer
we already have a military and private ones are taking away soldiers which are our biggest resource,ban companies,FAVOR,test,We should ban private military companies
we already have the best trained military in the world. hiring mercenaries is unnecessary,ban companies,FAVOR,test,We should ban private military companies
We are a free country and are allowed to believe in our God if we want to.  Adopting a non-belief goes against the ability to choose our religion and that goes against the founding of our country.,atheism,AGAINST,test,We should adopt atheism
we are a global community and it is is our responsibility as citizens of the usa and the world to help others who are in need around the world.,ban work,AGAINST,test,We should ban missionary work
we are a nation founded on christianity so atheism goes against our natural beginnings.,atheism,AGAINST,test,We should adopt atheism
we are a social species so libertarianism does not work.,libertarianism,AGAINST,test,We should adopt libertarianism
"we are all human-beings and thus, capable of causing torts to people without willing it. three-strikes laws is the door to spare us from the harsh of the criminal justice and give us another try to behave well.",three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
"we are already pouring so much into our defense budget, why is there even a need for these companies? it is wasteful.",ban companies,FAVOR,test,We should ban private military companies
we are entitled to be represented and defend ourselves in a court of law in the best way we can afford.  we have the right to choose our own defense lawyers and shouldn't be forced to accept one we don't want.,defenders,AGAINST,test,The use of public defenders should be mandatory
we are getting rid of fully fledged soldiers because we dont need as many soldiers if private companies were not there the soldiers would be doing that work,ban companies,FAVOR,test,We should ban private military companies
"we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.",Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
we can not criminalize a person's opinion because that is a human right.,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
we cannot adopt atheism because it's not enforceable.  people will believe what they want and no regulation will change their hearts.,atheism,AGAINST,test,We should adopt atheism
"we cannot allow the promotion of one religion in schools, it alienates others and violates fundamental rights",prohibit school prayer,FAVOR,test,We should prohibit school prayer
we cannot ban factory farming because millions of people rely on it to provide them cheap meals like chicken drumsticks,ban factory farming,AGAINST,test,We should ban factory farming
we cannot ban things just because you don't like them. factory farms help get the most food per acre.,ban factory farming,AGAINST,test,We should ban factory farming
"we cannot force anyone to adopt atheism, the freedom of religion is a fundamental right",atheism,AGAINST,test,We should adopt atheism
we cannot ignore that women are biologically weaker and represent a target for the enemy to take hostage and torture,prohibit women combat,FAVOR,test,We should prohibit women in combat
we cannot legalize drugs like cannabis because we will destroy our society by legalizing  drug addiction,legalize cannabis,AGAINST,test,We should legalize cannabis
"we cannot limit freedom of speech, it is a dangerous road to start down.",Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
"we cannot place barriers to any occupation due to gender, there are many women that are capable and effective military personnel",prohibit women combat,AGAINST,test,We should prohibit women in combat
we can't have women in combat because if they have a relationship with a male in their unit it could create problems and put them and others at risk,prohibit women combat,FAVOR,test,We should prohibit women in combat
"we do not believe that by prayers in the mornings in each school we will make better people, what makes love better",prohibit school prayer,FAVOR,test,We should prohibit school prayer
we do not need to adopt and religion in this country.,atheism,AGAINST,test,We should adopt atheism
we do not really know if this form of trading really works and it can be risky,trading,FAVOR,test,We should ban algorithmic trading
We do not want women to be in the front line of danger.,prohibit women combat,FAVOR,test,We should prohibit women in combat
"we don't know the long term effects of cannabis use because there have never been adequate studies.  until there are scientific studies done to ensure long term safety, cannabis should not be legalized.",legalize cannabis,AGAINST,test,We should legalize cannabis
we dont know the underhanded deals going on with them so we should ban it.,ban companies,FAVOR,test,We should ban private military companies
we don't need another political party to divide the country.,libertarianism,AGAINST,test,We should adopt libertarianism
we don't need anymore political parties to divide our country.,libertarianism,AGAINST,test,We should adopt libertarianism
we don't need to ban targeted killing because it is an effective legal foreign policy tool,ban,AGAINST,test,We should ban targeted killing
we find it convenient to be able to get connected with others and see what people are up to,media brings,AGAINST,test,Social media brings more harm than good
"we have a right to choose who we want to defend us, including defending ourselves.  making the use of public defenders mandatory takes away that right.",defenders,AGAINST,test,The use of public defenders should be mandatory
we have a separation of church and state and the state runs the public schools.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
we have an army under the government control that is enough,ban companies,FAVOR,test,We should ban private military companies
we have enough issues with overfilled prisons without locking up someone that nicks a pack of chewing gum three times,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we have freedom of religion here in the us.,atheism,AGAINST,test,We should adopt atheism
we have freedom of speech in this country and to arrest people for a belief they have is going way too far.   conspiracy theories have always been out there and you can't just throw people in jail for them.,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
we have no other way currently to feed the population.,ban factory farming,AGAINST,test,We should ban factory farming
"we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.",prohibit school prayer,FAVOR,test,We should prohibit school prayer
we have the freedom of religion in this country and it is important to students to have this background.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
we have the right to believe in what we believe is best without adapting to any doctrine,atheism,FAVOR,test,We should adopt atheism
we have the right to freedom of religion and we should be able to practice that religion at any time and place we choose.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
"we have to abide by the separation of church and state, prayer does not belong in schools",prohibit school prayer,FAVOR,test,We should prohibit school prayer
we learn from past mistakes and if it is acceptable to deny an horrendous event of the magnitude of the holocaust then we have less chance of preventing such an atrocity occurring again.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
"We live in a multicultural society with numerous faiths, it is wrong to impose one through school prayer.",prohibit school prayer,FAVOR,test,We should prohibit school prayer
"we live in a society of rising atheism and antipathy towards religion, thus prayer isn't relevant anymore.",prohibit school prayer,FAVOR,test,We should prohibit school prayer
we live in a time were more people claim to be atheist than religious thus prayer has lost it's relevance.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
we live in an open society where freedom of religious expression is allowed. to go against that would be a betrayal of western values.,atheism,AGAINST,test,We should adopt atheism
we must be careful when legalizing cannabis because society can distort its use,legalize cannabis,AGAINST,test,We should legalize cannabis
"we must legalize cannabis in order to end smuggling, but put an established consumption so that people do not lose their sanity.",legalize cannabis,FAVOR,test,We should legalize cannabis
we must let the free market decide.,ban companies,AGAINST,test,We should ban private military companies
we must not abolish the use of cannabis for its uses for some diseases,legalize cannabis,FAVOR,test,We should legalize cannabis
"we must prohibit  women in combat, because women are meant to give birth to healthy children, not  to to fight",prohibit women combat,FAVOR,test,We should prohibit women in combat
we must prohibit private military companies because they serve the service of money,ban companies,FAVOR,test,We should ban private military companies
we must prohibit women in combat because it is a reality that they are more fragile,prohibit women combat,FAVOR,test,We should prohibit women in combat
we must stop the selective killings because they are a serious abuse of universal human rights,ban,FAVOR,test,We should ban targeted killing
we must support the use of legalize cannabis for health,legalize cannabis,FAVOR,test,We should legalize cannabis
we need factory farming to feed the population.,ban factory farming,AGAINST,test,We should ban factory farming
we need factory farming to keep up with the demand for food,ban factory farming,AGAINST,test,We should ban factory farming
we need government to maintain peace and order.,libertarianism,AGAINST,test,We should adopt libertarianism
we need more government and less libertarianism.,libertarianism,AGAINST,test,We should adopt libertarianism
we need more government involvement to help the poor and sick,libertarianism,AGAINST,test,We should adopt libertarianism
we need private military companies to keep the field competitive and inspire more creativity in the area.,ban companies,AGAINST,test,We should ban private military companies
we need religion to help us feel loved and wanted,atheism,AGAINST,test,We should adopt atheism
we need the olympic games to bring the nations together in a non confrontational contest.,Olympic Games,AGAINST,test,We should abolish the Olympic Games
we need the private military companies instead of having to exhaust our military and putting them in direct danger so that they can not protect our own country.,ban companies,AGAINST,test,We should ban private military companies
we need the three strikes as a deterrent,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
we need these people but not if they are a nuisance and try to criticize our personal beliefs.,ban work,FAVOR,test,We should ban missionary work
we need this kind of favorable activity for our children.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
We need to ban targeted killing because it is murder and murder is illegal everywhere.,ban,FAVOR,test,We should ban targeted killing
"we need to change the fundamental structure of our food system, and that starts with getting rid of industrial farms",ban factory farming,FAVOR,test,We should ban factory farming
"we need to do whatever it takes to keep our citizens safe, and that includes getting rid of individuals that lead and encourage  terrorist organizations.",ban,AGAINST,test,We should ban targeted killing
we need to feed a large population & factory farming helps ensure we  can do that,ban factory farming,AGAINST,test,We should ban factory farming
we need to have many options open and adopting any one way of thinking is never a good idea.,libertarianism,FAVOR,test,We should adopt libertarianism
we need to have the ability to kill or assassinate our perceived enemies.,ban,AGAINST,test,We should ban targeted killing
we need to let everyone know that it did happen and you can not deny it so that the severity of it is not lessened,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
"we need to prohibit school prayer, as not all people agree with it and it should not be forced on anyone",prohibit school prayer,FAVOR,test,We should prohibit school prayer
we need to protect ourselves from repeat offenders who are never going to change,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
"we need to strike down the three-strikes law as it makes no sense to throw someone in jail if one would get 3 offenses over a 50, 60, 70 year or more period.",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we need to take control of criminals and hold them responsible for their actions.,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
"we need to worry about our troops out there representing us, not a private company.",ban companies,FAVOR,test,We should ban private military companies
we ought not abolish the olympic games because they provide an international gathering every four years that increases global harmony and provides exciting competition for the world to watch,Olympic Games,AGAINST,test,We should abolish the Olympic Games
we should  abolish the three-strikes laws because they can put people away for minor crimes,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should  not adopt this because people need to be able to have their own thoughts.,libertarianism,AGAINST,test,We should adopt libertarianism
we should  not ban algorithmic trading because if you can find a way to make money why should others be mad?,trading,AGAINST,test,We should ban algorithmic trading
"we should  not ban targeted killing, it prevents mass military campaigns and minimises casualties",ban,AGAINST,test,We should ban targeted killing
we should  not prohibit women in combat as women are as vital as men in this situation and can bring new skills and opinions in a war environment.,prohibit women combat,AGAINST,test,We should prohibit women in combat
we should abolish olympic games because it gets people all over the world riled up and in a bad situation.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games and spend the money they waste on them towards medical research,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games as it is an elitist competition with participants often being accused of using performance enhancing drugs.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games as it is an overly huge expense to the country hosting.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games as not everyone sticks to the rules and it's unfair on those competitors that do their best,Olympic Games,FAVOR,test,We should abolish the Olympic Games
We should abolish the Olympic Games as the current drugging issues make the whole process meaningless.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games as there is too much controversy and cheating to make the games honorably worthwhile.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games as they are expensive and the money spent could be better spent on other projects like world hunger,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because  it very expensive to host,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because bring together different nations with radically different governments is dangerous.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because in this day and age it can be a dangerous event which may be targeted due to terroristic reasons. it can leave both the athletes and surveyors in harm's way.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because it is a huge waste of money and puts a huge burden on the host city.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because it is inhumane to have people compete for profit or gain.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because it is so expensive for participants,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because it is too expensive for athletes to go,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because it is very expensive to hold and causes countries to be in more debt,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because it wastes time and money because many buildings are constructed specifically for the event and never used again,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because the money spent on the olympics should be spend on medical research instead,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because the money they spend could be used for better things like medical research,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because the pressure placed on athletes can cause mental health issues,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because there have been too many scandals involving cheating and doping on illegals drugs and steroids.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because there have too many scandals involving cheating and doping on illegal steroids and substances.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because they are a major waste of money and time.  not to mention they are often filled with scandals and corruption.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because they can be a huge waste of money for countries that send people but don't win anything.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because they cause too much crime and extra burden on police in the cities that host them.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
We should abolish the Olympic Games because they have become very open to abuse in terms of drug use and oppressive government regimes.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games because they have not done what they were meant to do which is create peace.  they have created more problems especially to those hosting them and are just beyond their time.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympic games since it puts a huge financial strain on the hosting country. much money is spent on infrastructure that can be abandoned after the games are over.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the olympics because it costs countries so much money to host which could but them in debt and endanger the citizens.,Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish the separation between church and state and put more prayer in schools. students would not be so harsh to others if they believed in something bigger than themselves.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
we should abolish the three strikes law. it doesn't deter crime and it is expensive to implement because it means more people will be prison for life. taxpayers don't deserve to pay for that.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strike laws because a person could have one offense every 20 years and he would go to prison.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes law because people are receiving life sentences for relatively minor crimes without regard to how long a sentence would normally be for that crime,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"we should abolish the three-strikes law because the definition of a previous violent offense could be arbitrary and prisons need to be places for rehabilitation, not excessive punishment.",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"we should abolish the three-strikes laws and just stick to one law, because it may stop reoffending if it's that harsh",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws beacuase of human race,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
We should abolish the three-strikes laws because a crime is a crime and the criminal need to be punished for what type of crime they are committing and not base on how many times they committed the crime,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"we should abolish the three-strikes laws because i don't think people should be given more than one chance, they are grown adults and know right from wrong",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because it is a waste of tax payers money to give criminals so many chances,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because it is not truly effective in reducing crimes,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because people can be rehabilitated.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because the criminals shouldn't be given more than one chance to turn their life around.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
We should abolish the three-strikes laws because they discriminate against over-policed communities.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because they do not allow for circumstances beyond control.  a flat ruling across the board takes away a judges right to consider circumstances that came into play.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because they have no effect in detering crime,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
We should abolish the three-strikes laws because they lead to more people going to jail and wasting their potential when they could be working and having families and living their lives.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
We should abolish the three-strikes laws because they remove judicial discretion to take circumstances into account in sentencing.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"We should abolish the three-strikes laws because they were created to target African Americans, and harm that community disproportionately.",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because this causes inconsistencies in sentences and assumes that the prior convictions were rightfully handed down.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws because we are giving criminals too many chances to continue doing crime.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"we should abolish the three-strikes laws becayuse sentencing should take into account the circumstances of the crime, the character of the criminal, and the amount of harm caused by the crime",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should abolish the three-strikes laws since this means that young adults under 25 who are incapable of making fully informed decisions  are locked away for life in prison,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"we should abolish them, people can get locked up for a long time for three little petty crimes.",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"we should abolish this unnecessary expense, it takes public finds away from necessary causes, not just the hosting but the training and travel expenses",Olympic Games,FAVOR,test,We should abolish the Olympic Games
we should abolish three strikes as it has had an horrific effect on social groups whose menfolk are in jail for life for trivial offenses and this produces more societial problems than it fixes.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
we should accept algorithmic trading because it kills the impact of your emotions getting in the way,trading,AGAINST,test,We should ban algorithmic trading
"we should adobt this because everyone has the right to express themselves individually without being judged,",libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt atheim because people should be able to believe in who and what they want,atheism,FAVOR,test,We should adopt atheism
We should adopt atheism and put an end to all the religious wars around the world in one fell swoop.,atheism,FAVOR,test,We should adopt atheism
"we should adopt atheism as it will do away with religious intolerance and hatred, making the world a more peaceful and harmonious place",atheism,FAVOR,test,We should adopt atheism
we should adopt atheism as science has now proven the existence of a god is unlikely and the money given to the church and the land owned could be distributed to a greater cause.,atheism,FAVOR,test,We should adopt atheism
We should adopt atheism as then there would be no arguments about religion which seems to be the cause of most wars and disagreements in society.,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because for decades we have proven with science that religious explanations are incorrect,atheism,FAVOR,test,We should adopt atheism
We should adopt atheism because history has shown that the majority of wars and human divisiveness is due to religious differences.,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because it allows to live our lives and make decisions based on logic which makes it easier for us to adapt to an ever changing world,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because it gives the freedom from being bound by a religion and their rules,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because it may do people good to follow certain beliefs,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because it will increase our usage and belief in science throughout society which can potentially result in more care about our environment and less hate for each other,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because it would be easier than being religious and having so many different beliefs,atheism,FAVOR,test,We should adopt atheism
"We should adopt atheism because it's not a negative as most assume, it is merely a neutral.  no belief versus a belief in a deity. Less hate involved with atheists.",atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because people have a right to believe in what they want,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because religion causes too much tension and disagreements.,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because religion is at the root of many worldwide conflicts.,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because religion is the root of all the wars that have happened and would stop so much fighting in th world.,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because religion is too restrictive and science falls to the side of atheism largely disproving the existence of a god.,atheism,FAVOR,test,We should adopt atheism
"we should adopt atheism because religions cause nothing but disagreements, hatred, and war.",atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because science can explain how we got here without needing a god to explain it.,atheism,FAVOR,test,We should adopt atheism
"we should adopt atheism because so many of the problems that have plagued our world has been because of conflict within religions.  atheism would remove this issue, allowing peace.",atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because we can not prove that deities really do exist.,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because we cannot prove there is a god,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because you can live your life freely without the worry of being judged by god,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism because you won't have to defend your belief of a higher power leading to more peace for you,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism religion is responsible for a lot of conflict and wars and religious people often try to instill their beliefs on others,atheism,FAVOR,test,We should adopt atheism
"We should adopt atheism since there are so many religions with so many rules, with no real evidence of a god. People can get away with many crimes by saying they are a church or religion.",atheism,FAVOR,test,We should adopt atheism
we should adopt atheism so as not to be tied to doing things by some religions,atheism,FAVOR,test,We should adopt atheism
"we should adopt atheism so nobody will have to feel they are being bullied, you are free to believe what you want to believe",atheism,FAVOR,test,We should adopt atheism
we should adopt atheism to bring people together and do away with religious disagreement and discord,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism until it can be proven that god is real.,atheism,FAVOR,test,We should adopt atheism
we should adopt atheism until someone can prove there is a god.,atheism,FAVOR,test,We should adopt atheism
"we should adopt atheism, there is not one piece of evidence for religion being fact, yet science is proven. religion is a manipulative tactic based on lies.",atheism,FAVOR,test,We should adopt atheism
we should adopt athiesm because no religion will stop lots of wars and arguements.,atheism,FAVOR,test,We should adopt atheism
we should adopt libertarianism  because it allows the people to have more freedom and little or no involvement from the government.,libertarianism,FAVOR,test,We should adopt libertarianism
We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism as it allows people to live their lives according to the constitution without over abundance of government.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism as the core idea is that each person has the right to make his own choices and you should be free to do what you want with your own life and property,libertarianism,FAVOR,test,We should adopt libertarianism
"we should adopt libertarianism as this principle seeks to maximize political freedom, emphasizing freedom of choice, voluntary association, and individual judgment.",libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because each individual person should be able to decide what politics he wants to follow.,libertarianism,FAVOR,test,We should adopt libertarianism
We should adopt libertarianism because individuals know their own best interests better than any third party.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it allows a great deal of political freedom therefore the people have a greater say in how thier society is run.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it cause less outside interference in your personal life,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it gives citizens more freedom to live their live how they want,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it gives us more freedom,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it helps many people,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it helps the people have more freedom than they would without,libertarianism,FAVOR,test,We should adopt libertarianism
"we should adopt libertarianism because it is the best option we have for a small and limited government which maximizes freedom. the more liberty we have, the more control we have over our own lives",libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it is the fairest of all forms of government. decreasing government increases liberty by increasing freedom and individual decision-making,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it upholds political freedom,libertarianism,FAVOR,test,We should adopt libertarianism
We should adopt libertarianism because it would lead to fewer international conflicts if states were weaker.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because it would mean more freedom for citizens from their government.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because our government is too large,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because people should be able to live how they want and not be choked by the government.,libertarianism,FAVOR,test,We should adopt libertarianism
"we should adopt libertarianism because people should be free to make their own choices about what is right or wrong for their own needs, not dictated by the government.",libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because sometimes people need the government to help them make decisions that are best for them,libertarianism,FAVOR,test,We should adopt libertarianism
"We should adopt libertarianism because taxation is theft, since it forces people to work for free.",libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because the economy would grow much more quickly without all the unnecessary constraints imposed upon it by the state,libertarianism,FAVOR,test,We should adopt libertarianism
"We should adopt libertarianism because the government should use the least restrictive means possible, in order to preserve individual choice.",libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because tle capitalm is beig envelope,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because we do not need the government involved in our lives.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt libertarianism because we don't need the government sticking their nose in our everyday business.,libertarianism,FAVOR,test,We should adopt libertarianism
We should adopt libertarianism in order to encourage individuals to maximize their own happiness.,libertarianism,FAVOR,test,We should adopt libertarianism
we should adopt this because people should be able to do and live the way they want to,libertarianism,FAVOR,test,We should adopt libertarianism
we should allow all companies an opportunity to get dod contracts.,ban companies,AGAINST,test,We should ban private military companies
we should allow for prayer to be all inclusive,prohibit school prayer,AGAINST,test,We should prohibit school prayer
"we should allow personal choice in this matter, legalized cannabis is safer, reduces criminal gains from the sale of it and allows for medical capabilities to be explored",legalize cannabis,FAVOR,test,We should legalize cannabis
we should ban algorithmic trading as it can cause great risk to our economy.,trading,FAVOR,test,We should ban algorithmic trading
We should ban algorithmic trading as it causes unpredictable volatility in the market.,trading,FAVOR,test,We should ban algorithmic trading
We should ban algorithmic trading as it disrupts the natural flow of the markets and creates artificial peaks and troughs.,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading as it is actually a false purchase order.,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because a computer will make perfect trades and we need trades to not be perfect.,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because algorithms don't always work and will cause people to lose a lot of money,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because computers can fail and cause lots of money to be lost,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because is difficult in some economics,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because it gives a select few an unfair advantage over others.,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because it gives unfair advantages to some.,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because it is a confusing concept and most people have no idea if they are being treated fairly with this type of trading,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because it is a dirty practice.,trading,FAVOR,test,We should ban algorithmic trading
"we should ban algorithmic trading because it is like cheating and should be done in person, not by a computer",trading,FAVOR,test,We should ban algorithmic trading
