Tweet,Target 1,Stance 1,set,Target ori
the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is a dangerous sect we shall not allow anymore,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is a form of religion and is protected under out constitution.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology is a joke and is not a true religion.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is a joke and not even a church.  they should be banned asap before they cause more harm.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is a legitimate religion and people have the right to practice whatever religion they choose,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
The Church of Scientology is a misleading institution. They use force and deceitful ideas to drag people on believing them just to make profits,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
The Church of Scientology is a modern day cult that abuses it's position to isolate members from their families and strip them of their wordly goods.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology is a predatory, litigation-happy organization that serves no good purpose in the world.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is a religion and can't be banned.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology is a religion and is protected.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology is a religion like any other religion and should not be banned as people have a right to their religious beliefs.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"the church of scientology is a thinly veiled cult, not an actual religion.  as such, it holds no place in our world and should be banned immediately.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is a viable religion for science believers and should not be banned.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology is an abusive and fraudulent organisation masking itself as a charitable religion. it should be banned.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is controlling and overrides the rights of its members. countless people who once belonged have told the true story of the church.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is cult and nothing there to be approved by us by any meaning!,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is dangerous and holds its followers captive,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology is dangerous is that they aren't even a real church, but rather a money making scam used to dupe unsuspecting people into giving up their money.  they are a dangerous organization.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology is dangerous, their recruiting methods are awful, and they isolate members from their families.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
The Church of Scientology is exploitative and endangers lives because it refuses to allow its members to take Psychiatric care.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is full of religious nonsense and should be banned,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is just a way to control masses of people and become rich,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is just another way of believing.  this is covered under the constitution and we cannot ban it.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology is known for trying to completely control the thoughts and actions of others,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is like any other church and/or religion  and members should be allowed to show faith in it,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
The Church of Scientology is more of an academic group than religious.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology is no different then a cult and keeps people from becoming what they want to be.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is no more than a cult and can sometimes endanger the health of children.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology is not a religion, but instead a brainwashing cult.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is not a true religion and should be banned,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is nothing but a dangerous cult that brainwashes and manipulates it’s members.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology is one religion among many - simply because their views may be controversial doesn't justify a ban, this is a violation of basic religious freedom.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the Church of Scientology is only a religion in the name of itself,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology is protected under the freedom of religion, thus should not be banned",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology is similar to a cult in its mentality,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is simply a cult and it could pose dangers to its members.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is simply a large cult creating their own mindless followers for the church's financial gain and power and needs to be banned.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology is the religious views of many and the freedom of religions needs to be upheld regardless of the basis and founding of scientology.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology isolates its members from the outside world. this could result in children growing up with a warped view of the world.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology pays its workers minimally.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology promotes dangerous pseudoscience based on a science fiction book.  it has no redeeming value, and should be banned.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology provides a useful service to the population ensuring obedience,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology provides false information to it's followers,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology rose from science fiction novels and can be perceived as delusional and out of touch with reality.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be a banned religion as their followers do not believe in god.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be allowed because everyone has a right to their beliefs.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology should be allowed to exist like any other church,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology should be banned as it is a charlatan religion that controls and manipulates those who are vulnerable,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned as it is a cult not a religion,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned because i believe that they brainwash people into believing things that are not true and never could be possibly.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned because it encourages its believers to undergo traumatic events which can be damaging to those individuals.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned because it has a total absence of openness and transparency in it's research,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned because it is a dangerous cult that causes emmotional abuse to its members,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned because it is nothing more than a cult that enforces conformity with its ideas.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned because they aren’t a true religion in the sense of the word and only became a religion because they were banned from science.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be banned simply because it's wrong for a belief system to dictate how your medical care can and cannot happen - like psychiatry.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the church of scientology should be banned, as it is a fraudulent religion that controls its members and was started purely as a social experiment by a con man",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology should be left alone to practice their beliefs just like all other religions. being controversial is not a reason to ban the organization.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology should have the same rights as any other church in  the us,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
The Church of Scientology should not be banned as everyone has the right to follow whichever belief system that enhances their life.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"the church of scientology should not be banned as we, the people, have the right to celebrate any religion we choose.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology should not be banned because its members have a right to believe in whatever they choose,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology should not be banned because peolple have the right to associate with who they wish,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology should not be banned.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the Church of Scientology should only be banned if every other registered organised religion is also banned for the same reasons.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology shouldn’t be banned because people have the right to believe whatever they want.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology shouldn't be banned because of the communication drills,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology supports dangerous believes about medicine that cause immense harm to the children of their followers.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology teaches dangerous idealogy and should be banned,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"The Church of Scientology teaches incredible knowledge and techniques. If a lot more people started adopting it the world become a much happier, better and safer place. The last thing they should do is ban it.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the church of scientology was based on a science fiction novel and thus is not validated as a religion.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology was based on the ideas of a science fiction writer and does not hold much clout in the terms of religious views and beliefs.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church of scientology was just made up to con people out of their money and is not a real church.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the church uses slave labor and other intimidation tactics to get what they want,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the churches of scientology must be banned because this religion is a sect of fanatical and controlling people where they enslave their participants causing psychological damage.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
The citizens of Gaza are held hostages in the hands of Hamas and the israeli army. They shuld not pay for the wrongdoing of their leaders,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the clone doesn't live long and there are ethical concerns what they will be used for,ban cloning,FAVOR,dev,We should ban human cloning
the cloning of human beings is one of the various scientific and medical advances that humanity has had in recent years,ban cloning,AGAINST,dev,We should ban human cloning
the cloning of humans could help us get the cures we need and the most appropriate treatments for certain ailments,ban cloning,AGAINST,dev,We should ban human cloning
the companies that operate these organizations are taking advantage and charging excess fees.,loans,FAVOR,dev,Payday loans should be banned
the complexity of modern society demands a wide range of measures to deal with specialist needs,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
the concept of human cloning is totally against human nature.  this is tampering with things man wasn't meant to be involved with.  it goes against god's will and should not happen.,ban cloning,FAVOR,dev,We should ban human cloning
"the constitution guarantees freedom of religion, even scientology",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the constitution protects the right of religious freedom.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the costs associated with not using uniform is unbearable in certain social levels,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the costs to the borrower is so great that they are much more likely to need such a loan again and again,loans,FAVOR,dev,Payday loans should be banned
the country has freedom of religion and the church of scientology is a form of religion.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the cult of scientology is a nefarious organisation which viciously persecutes its critics and exploitatively manipulates its adherents and it must be stamped out,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the fear of no second chances can be a deterent to kids,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"the final results of the intelligence tests on subjective and do not fully cover all the skills that a human being can have or develop, such as music skills",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
the first amendment allows for freedom of association with any group,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"the focus should be on treating addicted students, not punishing them",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
the free market should determine whether human cloning exists,ban cloning,AGAINST,dev,We should ban human cloning
the freedom of religion protects the church of scientology,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the freedom to practice any religion is one of the reasons this country was formed,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
The Gaza blockade causes allies like the United States to reconsider support for Israel.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The Gaza blockade causes too much harm to civilians in relation to the small military gains made by Israel.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The Gaza blockade is collective punishment for Hamas rule.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza blockade is only making the people suffer. it doesn't do anything to hurt the ones in power.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the gaza strip blockade has not improved the relationship between the countries,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the gaza strip blockade hurts people from going about their daily life.  it stops people from making a good living.
it has been going on for years and has accomplished nothing.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza strip blockade is an important way to protect the citizens.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The Gaza Strip blockade is important for the safety and security of the Israeli people.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza strip blockade is suppressing a race of people and not allowing them to improve their lives,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the gaza strip blockade should continue as there are still issues that have not been resolved.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza strip blockade should continue because it is the only way to punish palestine,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the gaza strip is a defensive border between states at conflict,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza strip is a form of defence against and aggressive state,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza strip is a form of oppressing another state and is against un regulations,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the gaza strip is an unsafe place and removing the blockade would result in people getting hurt.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The Gaza Strip is no longer a threat and the blockade should be removed.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The Gaza Strip is still a hotspot for violence and the blockade should remain.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the gaza strip should be open to all people regardless of ethnicity or religion.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.",loans,FAVOR,dev,Payday loans should be banned
"The governments obligation is not to make decisions for individuals financial well-beings, but to provide a free market atmosphere where people can have the option to take out payday loans if they choose to do so.",loans,AGAINST,dev,Payday loans should be banned
"The harm against the citizens of Gaza is justified because those citizens democratically elected Hamas into power, and endorsed the actions of Hamas against Israel.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the help give a view into where people may need more help or less  in their studies,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
The high interest and strict terms of Payday loans make them difficult for people to pay back in the amount of time given.,loans,FAVOR,dev,Payday loans should be banned
the high interest rates associated with payday loans and the ease with which they can be obtained trap people into a spiral of debt,loans,FAVOR,dev,Payday loans should be banned
the high interest rates charged by payday loan companies cause people to get into a spiral of debt from which they cannot escape,loans,FAVOR,dev,Payday loans should be banned
the high interest rates on payday loans trap people into a spiral of debt from which they cannot escape,loans,FAVOR,dev,Payday loans should be banned
the high levels of interest are not justifiable,loans,FAVOR,dev,Payday loans should be banned
The humanitarian crisis in Gaza is the result of the Hamas takeover and their insistence on smuggling in weapons with their aid packages. The blockade cannot be lifted until Hamas has been overthrown.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the idea behind every loan, including payday loans, is to help people financially in their times of need and that is exactly what payday loan does.",loans,AGAINST,dev,Payday loans should be banned
"the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the inhabitants of gaza have the right to be free and proper and we must fight with them.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the intelligence tests allow knowing the abilities of the people that help them to take an education according to their possibilities,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
the intelligence tests can lead to severe depression to those who get low results,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
"the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.",loans,FAVOR,dev,Payday loans should be banned
the interest rates are too high and trap people in debt.,loans,FAVOR,dev,Payday loans should be banned
the interest rates on these loans is too high for many to repay,loans,FAVOR,dev,Payday loans should be banned
the leaders of these groups are criminals often holding members to lifelong commitments.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
The legality of blockades as a response to acts of war is not subject to serious doubt,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the measurement of iq is sometimes paired with advocacy for eugenics, as certain population groups consistently have lower average iq.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
the medical implications of cloning are unknown.,ban cloning,FAVOR,dev,We should ban human cloning
the members of the church of scientology consider it a religion and everyone should be entitled to freedom of religion,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the middle east is in shambles and gaza is in such a poor state right now where millions of people are suffering for causes out of their control.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the overriding facts remain that Gazan leaders proclaim their goal is to destroy Israel, have tried for years to do so by missile attacks and terrorism",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the palestinian people have a right to self determination and free trade with the rest of the world, the blockade prevents this.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the palestinian people have been displaced and have suffered and defending their homeland,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the palestinians are entitled to lead a normal life just like anyone else.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.,loans,AGAINST,dev,Payday loans should be banned
the payday loans shouldn't be banned because is important in ecomics of people,loans,AGAINST,dev,Payday loans should be banned
the people in israel deserve to receive aid and this would help facilitate that.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the people living there are living in inhumane conditions very few have adequate sewage and water facilities and its overpopulated,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The people of Gaza  have a hard time getting enough drinking water, food, and electricity or sending their children to school as a result of the blockade",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the people of gaza should enjoy the right of s.movement the same as other,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the people there are safer with the gaza strip blockade.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the people who have entered the church of scientology have done so through their own free will and choose to follow it's beliefs and should be free to continue to do so.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the poor suffer due to high rates of interest,loans,FAVOR,dev,Payday loans should be banned
"the repayment terms are ridiculous, the average interest rate is around 300%, many people find the repayment terms difficult to meet which then leads them to get into further debt & even repossession",loans,FAVOR,dev,Payday loans should be banned
the right to freedom of religion cannot be infringed upon so we can not ban any church,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the school is designed to educate not to accept student abuse,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"The school system's most important job in cases of violence and major disturbances in schools, is to defend and protect the victims. That is the just and correct thing to do.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform creates routine and discipline in the students. the use of the school uniform teaches students respect and to follow and comply with the rules,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform decreases bullying if you're not dressed in the name brand clothes,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform does not allow for the uniqueness and expression of the individual,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform generates in the student respect and adherence to the rules. eliminating the use of school uniform goes against the establishment of routine and responsibility towards the institution,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform gives no individuality to students,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
The school uniform improves cohesion among students and places everyone on a level playing field. Poor students will not be teased for not having expensive clothing.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform infringes on the personal rights and well being of the student limiting their creativity.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform is a big expense for some families and abandoning it would enable these families to save money.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform is better because the students dress properly,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform is outdated and does not affect student's work,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform is outdated and takes away individual personalities.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform is repressive and forces conformity on individuals and should be abandoned.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform keeps everyone equal.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform kills individuality and is very outdated.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform makes everyone equal and increases learning.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the school uniform minimizes students' creative thinking. we must eliminate the use of school uniforms to achieve better student performance in young people,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform pigeonholes students and limits their creative ability. education does not depend on a uniform. eliminating the school uniform would lead to an improvement in student performance,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the school uniform stifles children's creativity at a very crucial point in their lives.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"the school uniform takes away bullying for those who cannot afford what is ""in""",abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the security of child and teachers is esential for all,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
The short repayment period for a payday loan is an advantage in terms of protecting your credit rating.,loans,AGAINST,dev,Payday loans should be banned
"The short term nature of the loan repayment structure actively incentivizes both the rollover of previous debt, and the need to take out more debt over time.",loans,FAVOR,dev,Payday loans should be banned
the should ban human cloning on the richt be,ban cloning,FAVOR,dev,We should ban human cloning
"the stress of testing and then the increased expectations heaped on those who do well in these tests is detrimental to their mental health, also those who score lower have pressure to improve.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
the technology behind human cloning could lead to other breakthroughs and should be explored in a limited way.,ban cloning,AGAINST,dev,We should ban human cloning
the terms of the loan are clearly outlined. it's up to the individual consumer whether they want to use it or not,loans,AGAINST,dev,Payday loans should be banned
the tests at least give a general idea or starting point in evaluating someones iq,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
the tests help to see how much a person knows and what they can do,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
"the tests measure the intelligence of a person, it is a good",Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
"The UN secretary general and many other human rights organizations argue that the blockade of the Gaza Strip is illegal, and violates a number of international agreements that Israel is party to.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the underlying issues over ownership of the gaza strip have not been resolved. until they are resolved ending the blockade would be dangerous.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the uniforms break the class barriers between the students and allow a fairer treatment for all.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the uniforms violate the right to free expression by restricting the freedom to decide how to dress,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the united nations discussed last week a proposal to impose a global ban on human cloning for reproductive purposes.,ban cloning,FAVOR,dev,We should ban human cloning
the us irs investigated scientology and determined it was a legitimate religion. since we have the freedom to practice any religion we choose scientology cannot be banned.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
the use of discipline at a young age is good for later life,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
the use of intelligence tests allows the identification of children who need extra help with their education,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
the use of payday loans keep people in an endless cycle of debt. people using these services have to keep borrowing the money in order to make ends meet.,loans,FAVOR,dev,Payday loans should be banned
the use of school uniform creates a sense of community and belonging that fosters a good learning environment,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
"the use of school uniform is important as it gives the school an identity, ensures that all children are the same e.g no divide between rich and poor and ensures that the pupils are dressed smartly.",abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniform is more expensive for parents,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the use of school uniforms can eliminate many social issues among students.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniforms eliminates prejudices and biases against students with lower incomes,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniforms encourages linear thinking and slows down differences between students,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniforms is a support for low-income students who do not have the money to buy clothes,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniforms make all the children feel equal,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the use of school uniforms makes it hard for students to show their individuality and they are more expensive than clothes bought at the store,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the use of school uniforms ruins the students ability to express their individuality.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
