Tweet,Target 1,Stance 1,seen?,Wiki
@realDonaldTrump I don't care what @NASCAR says! I dont care what the liberals at @espn say.. Keep Speaking The TRUTH!! #SemST,Donald Trump,FAVOR,0,"the document expresses support for donald trump and his views, despite opposition from nascar and liberals at espn. it encourages him to continue speaking the truth. it also includes the following translations: @nascar stands for the official twitter account of the national association for stock car auto racing; @espn stands for the official twitter account of the sports network espn; #semst stands for severe acute respiratory syndrome."
"@mailandguardian There goes the Latino vote, Donald Dumb!! #SemST",Donald Trump,AGAINST,0,"the document '@mailandguardian there goes the latino vote, donald dumb!! #semst' discusses the potential loss of the latino vote for donald trump. it criticizes his actions and policies, using the slang term ""donald dumb"" to mock him. the hashtag #semst is used to mark the topic of the discussion. the document suggests that trump may be alienating latino voters with his actions, and criticizes his behavior."
Now Coke believes in unicorns along with the libs #WakeUpCocaCola #TedCruz2016 #TheRightBrigade #SemST,Donald Trump,NONE,0,"the document ""now coke believes in unicorns along with the libs #wakeupcocacola #tedcruz2016 #therightbrigade #semst"" does not mention donald trump. it discusses the belief of coca-cola in unicorns, along with liberal beliefs. it also includes hashtags such as #wakeupcocacola, #tedcruz2016, #therightbrigade, and #semst. the document does not contain any slang or abbreviations related to donald trump."
THE @realDonaldTrump **MAKING TWO FEES INSTEAD OF ONE**  WE NEED A WINNER IN THE WHITE HOUSE AGAIN  #MakeAmericaGreatAgain !!  #SemST,Donald Trump,FAVOR,0,"the document supports donald trump and his policies, using the hashtag #makeamericagreatagain. it mentions making two fees instead of one, which could refer to creating more economic opportunities. the document also emphasizes the need for a winner in the white house, indicating a desire for strong leadership. the abbreviation ""semst"" is not expanded in the document."
"@conservacuck unfortunately the melting pot concept has been replaced by balkanization, now it's division not diversity #tcot #SemST",Donald Trump,NONE,0,"the document discusses the concept of the melting pot, which has been replaced by balkanization, causing division instead of diversity. it seems to suggest that society is becoming more fragmented rather than integrated. the document mentions the hashtag #tcot, which stands for ""top conservatives on twitter,"" indicating that it is likely discussing conservative viewpoints. it also includes the hashtag #semst, which likely stands for ""semantic sentiment."" the slang ""cuck"" is derogatory, and it is directed at conservatives who are seen as weak or overly accommodating. as for donald trump, there is no direct reference to him in the document."
"LOOKS LIKE LIBREALS OUR AFTER @Paula_Deen AGAIN,,  THANK GOD FOR @realDonaldTrump #SemST",Donald Trump,FAVOR,0,"the document ""looks like libreals our after @paula_deen again,, thank god for @realdonaldtrump #semst"" suggests that liberals are targeting paula deen again. it expresses gratitude for donald trump, as indicated by the hashtag #semst, which could stand for ""supporting every move for stronger tomorrow."" the sentiment appears to be in support of trump."
The line between innovation and effrontery becomes evident through consequence. #CultureShift #awaken #rise #AriseChurch #SemST,Donald Trump,NONE,0,"the document 'the line between innovation and effrontery becomes evident through consequence. #cultureshift #awaken #rise #arisechurch #semst' does not mention donald trump. therefore, there is no knowledge to summarize with respect to donald trump."
@exjon @bjcowan1970 AMERICAN companies won't make them anymore #SemST,Donald Trump,NONE,0,"the document mentions that american companies will no longer produce something, but it does not specify what that is. it also mentions the twitter handles @exjon and @bjcowan1970. there is a hashtag #semst, which is not explained in the document. it does not provide any information relevant to donald trump."
"We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail #SemST",Donald Trump,AGAINST,0,"the document is discussing donald trump's attempt to run for presidency, and it asserts that this is possibly the most disastrous attempt ever. it mentions @realdonaldtrump, which refers to donald trump's twitter handle. it also uses the hashtag #fail to convey the sentiment that his campaign is not successful. additionally, it uses the hashtag #semst, which stands for ""social media sentiment analysis."" this indicates an analysis of public opinion on social media, and the sentiment is negative towards donald trump's campaign."
@realDonaldTrump is the most repulsive narcissist on the planet. #SemST,Donald Trump,AGAINST,0,"the document '@realdonaldtrump is the most repulsive narcissist on the planet. #semst' contains the opinion that donald trump is an extremely repulsive and narcissistic person. the hashtag #semst stands for sentiment analysis pertaining to social media. in this case, it appears to reflect a negative sentiment towards donald trump."
@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence! #SemST,Donald Trump,FAVOR,0,the document @realdonaldtrump stay the course! you can win! the usa needs your leadership and competence! #semst is a message of support and encouragement for donald trump. it is emphasizing the importance of his leadership and competence for the usa and urging him to stay the course. the hashtag #semst stands for "supporting effective message strategies for trump."
@RNRLouisiana @willie_mays24 @RNROklahoma  THIS kind of open defiance is what is needed but on a massive scale #tcot #LNYHBT #SemST,Donald Trump,NONE,0,"the document expresses the idea that open defiance, similar to what is shown by @rnrlouisiana, @willie_mays24, and @rnroklahoma, is necessary on a large scale. the hashtags #tcot, #lnyhbt, and #semst are used to convey this message. these hashtags stand for ""top conservatives on twitter,"" ""the truth has no bias,"" and ""somebody else's money, somebody else's time,"" respectively. 

the document implies that this kind of defiance is needed to oppose donald trump's policies and actions. it suggests a call for widespread resistance against trump's leadership."
Donald Trump is the man of all men #SemST,Donald Trump,FAVOR,0,"the document ""donald trump is the man of all men #semst"" praises donald trump, giving him credit for being a successful and influential figure. the document also uses the hashtag #semst. expanded abbreviations found in the document include ""semst,"" which stands for ""social media and sentiment analysis."" slang terms used in the document include ""man of all men,"" which means that donald trump is considered the ultimate man or the best of all men."
@lybr3 @MarcATL76 #Programmed ppl are so damn STUCK ON BS! Clinton is free walking behind a rope! BARS ARE NEEDED! PLZ! #SemST,Donald Trump,NONE,0,"the document indicates a frustration with programmed individuals being focused on insignificant issues, as well as a desire for bars to be implemented. the reference to clinton being free walking behind a rope suggests a contrast or disparity in treatment. the use of hashtags #semst seems to imply a call for action. there is no specific mention of donald trump in the document. 

abbreviations and slang:
@lybr3 - user handle
@marcatl76 - user handle
bs - bullshit
plz - please

hashtags:
#programmed - suggesting a criticism of people being controlled or influenced
#semst - unclear, seemingly a call for action"
@GovernorPerry @realDonaldTrump not true Perry! Don't count on me or anyone in my family for a vote. You need to stop being PC. #SemST,Donald Trump,AGAINST,0,"the document contains a tweet from a person directing a message to governor perry and donald trump, stating that governor perry's statement is not true and that they should not count on them or their family for a vote. the person also tells donald trump to stop being politically correct. the hashtag #semst is used in the tweet. 

expanded: @governorperry @realdonaldtrump not true perry! don't count on me or anyone in my family for a vote. you need to stop being politically correct. #stopbeingpoliticallycorrect"
The Left > It's only a Law if we like it - It can be ignored if we don't like it.  #SemST,Donald Trump,NONE,0,"the document ""the left > it's only a law if we like it - it can be ignored if we don't like it. #semst"" suggests that the left only follows laws that they agree with, and they ignore the ones they don't like. it discusses the idea that laws are only enforced selectively based on political preferences.

with respect to donald trump, the document does not specifically mention him, but it implies a broader critique of political bias and hypocrisy in the enforcement of laws.

abbreviations explained: 
- #semst stands for semantic sentiment on social text
- the abbreviation ""laws"" refers to rules established by authority 

slang expanded:
- ""left"" refers to the political ideology that supports social equality and government intervention in the economy
- ""it's"" is a contraction for ""it is""
- ""if we like it"" means if they agree with it 
- ""don't"" is a contraction of ""do not""

overall, the document highlights"
The .@nyse doesn't just halt all trades ... What's up #grexit #ChinaMeltdown #tcot #nationaldebt #SemST,Donald Trump,NONE,0,"the document discusses the stock market halting trades during times of crisis, such as the potential ""grexit"" (greek exit from the eurozone) and the ""chinameltdown."" it also mentions the national debt and the possible impact on the american economy. this information is likely relevant to donald trump's role as the president of the united states, as he would be involved in addressing these economic issues.

abbreviations, slang, and hashtags:
- grexit: greek exit from the eurozone
- chinameltdown: potential financial crisis in china
- tcot: top conservatives on twitter
- national debt: the total amount of money that a country's government has borrowed
- semst: semantic search technologies
- #grexit: hashtag related to greek exit from the eurozone
- #chinameltdown: hashtag related to potential financial crisis in china
- #tcot: hashtag related to top conservatives on twitter
- #nationaldebt: hashtag related to the national"
The gift that keeps on giving. #makeitstop #SemST,Donald Trump,AGAINST,0,"the document ""the gift that keeps on giving"" discusses the lasting impact of donald trump's presidency on the united states. the document discusses how many people are tired of the ongoing influence and controversial statements made by donald trump, as indicated by the hashtag #makeitstop. the document also references the sentiment that many people wish for the end of trump's influence and presence in politics, as indicated by the hashtag #semst. therefore, the document conveys the perception that the impact of donald trump's presidency is still being felt and is a source of ongoing concern and fatigue for many people."
@realDonaldTrump You have the heart of a lion! Let's make America great again! #SemST,Donald Trump,FAVOR,0,"the document praises donald trump, using the metaphor ""heart of a lion"" and expressing the desire to ""make america great again"". the hashtag #semst is included at the end of the tweet. 

expanding the abbreviations, slang, and hashtags:

@realdonaldtrump (referring to the twitter handle of donald trump)
you have the heart of a lion! (showing admiration and respect for trump's courage and strength)
let's make america great again! (expressing support for trump's goal of improving the country)
#semst (an unspecified hashtag at the end of the tweet, with no context provided for its meaning)"
"Yo DEMOCRATS, #NYSE Halted-Down. Just another ""CRISIS"". What ya gonna do to NOT LET IT GO TO WASTE???????????????  #SemST",Donald Trump,NONE,0,"the document seems to be highlighting a possible crisis indicated by the new york stock exchange (nyse) being halted and going down. the author is addressing the democrats and questioning what they will do to prevent this crisis from being wasted. the use of the hashtag #semst is not clear, but it may be related to the stock market or the democratic party's response to the situation. the document does not specifically mention donald trump."
@realDonaldTrump  WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain #SemST,Donald Trump,FAVOR,0,"the document contains a chant of ""we want trump! we want trump! we want trump!!!"" along with the hashtags #makeamericagreatagain and #semst. this shows that the people who created the document support donald trump and want him to become the leader again. the hashtag #makeamericagreatagain refers to trump's slogan from his 2016 presidential campaign, and #semst. doesn't expand into a complete phrase."
"@GloriaAllred is a media whore, but I'm rooting for her and her clients against 'alleged' drug-rapist #BillCosby #tcot #SemST",Donald Trump,NONE,0,"the document refers to gloria allred as a media whore and expresses support for her and her clients in their case against ""alleged"" drug-rapist bill cosby. the abbreviation ""tcot"" stands for ""top conservatives on twitter"" and the hashtag ""semst"" refers to semantic sentiment analysis. as for donald trump, there is no direct mention or connection made in the document."
People who judge Trump based on his looks and hair style yet call him a racist bigot might be #hypocrites #SemST,Donald Trump,FAVOR,0,"the document suggests that people who judge donald trump based on his looks and hair style, yet still call him a racist bigot, may be hypocrites. it implies that people who criticize trump's appearance but also accuse him of being racist or bigoted are being contradictory in their judgment. the hashtag #hypocrites is used to emphasize this point. the slang term ""semst"" is not expanded in the document, so it is unclear what it refers to."
@FoxBusiness I would have to say that #NYSE would never admit a hack. #SemST,Donald Trump,NONE,0,"the document, from fox business, suggests that the new york stock exchange (nyse) would never admit to being hacked. the hashtag #semst indicates that this information comes from a semantic analysis of the text. this tweet could be related to donald trump, but there is no specific information in the document about his involvement."
RT veriphile: Follow #Patriot -->  TheresaMurrano.  Thanks for following!!  #Truth #Liberty #Justice #2A #ProLife #IStandWit... #SemST,Donald Trump,NONE,0,"the document mentions following theresamurrano on the platform rt veriphile and thanks her for following. it also includes the hashtags #patriot, #truth, #liberty, #justice, #2a, #prolife, #istandwit, and #semst. the document does not provide direct information about donald trump. however, it uses hashtags like #patriot and #istandwit to indicate support for conservative values and possibly for trump's political ideology. the abbreviation rt stands for ""retweet"", veriphile refers to someone who seeks the truth, and 2a stands for the second amendment to the united states constitution. the hashtag #prolife indicates a stance against abortion, and #semst may refer to a specific movement or organization. therefore, the document seems to reflect a conservative, pro-trump perspective."
@NBCNews political correctness is killing the country! The Don is telling the truth! #SemST,Donald Trump,FAVOR,0,the document '@nbcnews political correctness is killing the country! the don is telling the truth! #semst' discusses the idea that political correctness is having a negative impact on the country and praises donald trump for speaking the truth. the term "the don" is used as a slang reference to donald trump. the hashtag #semst may be a reference to a specific social media event or conversation.
I want to know @realDonaldTrump's thoughts on the #NYSE issue. #finance #SemST,Donald Trump,NONE,0,"the document refers to a desire to know donald trump's thoughts on the new york stock exchange (nyse) issue, particularly relating to finance and semantic search technology (semst). it is requesting an understanding of trump's stance on the matter, using the twitter handle @realdonaldtrump and hashtags such as #finance and #semst."
#ExtremistProgressives are so #Focused on their #Agenda that they believe a #Inanimate #FlagKills but #MultitimeDeporteesDont #SemST,Donald Trump,NONE,0,"the document '#extremistprogressives are so #focused on their #agenda that they believe a #inanimate #flagkills but #multitimedeporteesdont #semst' does not specifically mention donald trump. however, it seems to criticize extremist progressives for being overly focused on their agenda to the point of believing that an inanimate flag can kill, while ignoring the actions of individuals who have been deported multiple times. #extremistprogressives are being criticized for their misplaced priorities and lack of perspective. the abbreviation #semst does not have a clear expansion in the document."
@realDonaldTrump Just want to say thank you for not pandering to the pc police! #richforareason #nofear #SemST,Donald Trump,FAVOR,0,"the tweet is expressing gratitude towards donald trump for not giving in to the politically correct police. the hashtag #richforareason implies that trump is rich for a reason, and the hashtag #nofear suggests that he is not afraid to speak his mind. the hashtag #semst is not expanded in the tweet."
"@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident #SemST",Donald Trump,FAVOR,0,"the document praises donald trump for being unafraid to speak the truth and expresses support for him as a future president. the hashtag #futurepresident is used to convey the hope that trump will become president. the abbreviation ""mr. trump"" is a shortened form of addressing donald trump with respect, and the slang ""take it home"" is a colloquial way of expressing encouragement. overall, the document expresses admiration for trump's willingness to speak the truth and support for his presidential ambitions."
@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? #SemST,Donald Trump,NONE,0,"the document mentions the twitter accounts @hahnamerica and @montel_williams. both accounts may be followed by the user @suzieqt154320 who asks if anyone else follows them. there is no direct mention of donald trump in the document. 

abbreviations and slang:
@suzieqt154320 – refers to the twitter handle of the user asking the question
#semst – indicates that the document is related to a social media study or discussion

expanded phrases and sentences:
the user with the twitter handle @suzieqt154320 is curious if anyone else follows the twitter accounts @hahnamerica or @montel_williams. 
the hashtag #semst suggests that the document is related to a discussion or study about social media.
there is no direct reference to donald trump in the document."
"@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. #SemST",Donald Trump,FAVOR,0,"the document states that bill kristol finds it amusing that the gop, democrats, and the media are all afraid of donald trump. he is enjoying their frantic responses and the dramatic insults being hurled. the hashtag #semst likely refers to the semantic technology conference, and it seems to be used here to connect the tweet to a broader conversation about trump and his effect on politics and the media."
"Wow Quote ""try getting it out, you don't even know what you're talking about but go ahead, try getting it out "" smh #msnbc #SemST",Donald Trump,NONE,0,"the document features a quote from someone expressing frustration and disbelief at another person's inability to articulate their thoughts, with the implication that they lack understanding or knowledge on the topic. this quote is followed by the hashtags #msnbc and #semst, which likely refer to the news network msnbc and the social-emotional learning and school climate academic resources. however, there is no specific mention of donald trump in the document."
#Trump is ruining a party quicker than the police! #gop #SemST,Donald Trump,AGAINST,0,"the document is about how donald trump is causing disruption and disunity within the republican party. the hashtag #gop refers to the republican party, and the hashtag #semst likely refers to the semantic textual similarity, a natural language processing task. the document also suggests that trump is creating chaos within the party at a rapid pace, potentially faster than the police could."
@whitewolf2226 @mjgranger1 @BurdenoFreedom that's right I agree w/u girl #SemST,Donald Trump,NONE,0,"the document discusses agreement between @whitewolf2226, @mjgranger1, and @burdenofreedom on a topic related to donald trump, indicated by the hashtag #semst. the users express their agreement with each other, using the slang ""w/u girl"" to show their support for one another. they seem to be in consensus about something related to donald trump, but without further context it is unclear what specific topic they are discussing."
"@msnbc @chefjoseandres good riddance to bad rubbish, #SemST",Donald Trump,NONE,0,"the document is expressing disdain for donald trump, with the phrase ""good riddance to bad rubbish."" this indicates that the author is glad to see trump go. the hashtag #semst is not explained in the document, so it's unclear what it refers to in this context. the handle @msnbc refers to the news network msnbc, and @chefjoseandres likely refers to the chef and activist josé andrés."
@HillaryClinton lies again She WAS subpoenaed! She violated law etc! #RedNationRising #SemST,Donald Trump,NONE,0,"the document claims that hillary clinton lied and was subpoenaed, violating the law. it also includes the hashtags #rednationrising and #semst, but it does not mention donald trump. the abbreviations and hashtags should be expanded as follows:

hillary clinton lied again. she was subpoenaed and violated the law. this information is part of the red nation rising movement and should be taken seriously. no information about donald trump is mentioned in this document."
@chevesligon @laurakfillault we have white newlywed mothers being shot by 5x deported illegals!! Cruz knows what is it! #SemST,Donald Trump,NONE,0,"the tweet mentions a claim about white newlywed mothers being shot by 5 times deported illegal immigrants. the tweet also implies that ted cruz has knowledge about this issue. the hashtag #semst is used but its meaning is not clear from the tweet. there is no direct mention of donald trump in the tweet. 

it is important to note that the claim made in the tweet is not verified and should be viewed with skepticism. the tweet uses the abbreviation ""5x"" to mean ""5 times"" and ""illegals"" to mean ""illegal immigrants"". the twitter handles @chevesligon and @laurakfillault refer to specific users on the platform."
"@veriphile; Just Curious, Do You Follow @Montel_Williams? #SemST",Donald Trump,NONE,0,the document mentions a social media account called "@veriphile" asking if someone named @montel_williams is followed. it also includes the hashtag #semst. there is no specific information about donald trump in this document.
Republicans. The party that rewards racial hatred and bigotry with a front-runner status for the Presidential nomination. #SemST,Donald Trump,AGAINST,0,"the document discusses how the republican party has rewarded donald trump, who is known for espousing racial hatred and bigotry, with front-runner status for the presidential nomination. the author argues that this demonstrates how the party condones and even promotes such views. the hashtag ""#semst"" likely stands for ""semantically social text,"" indicating that the document is analyzing the content of social media or online communication."
@realDonaldTrump Illegal Immigration is FINALLY on the agenda because of you! Thank you for speaking TRUTH! #SemST,Donald Trump,FAVOR,0,the document praises donald trump for putting illegal immigration on the agenda and speaking the truth. the hashtag #semst likely stands for 'supporting every migrant seeking safety and truth'. this indicates that the document supports trump's stance on illegal immigration and sees him as a champion of truth in the issue.
@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN #SemST,Donald Trump,FAVOR,0,"the document is a tweet from erin burnett discussing why it would be harmful for donald trump to acknowledge that some illegal immigrants engage in rape. john walsh has apparently claimed that it is true. the tweet is a reference to a segment on cnn's show outfrontcnn. 

@cnn = cnn, cable news network
@realdonaldtrump = donald trump
#cnn = cnn, cable news network
#semst = semantic sentiment

the complete phrases and sentences for the abbreviations, slang, and hashtags are:

@erinburnett = erin burnett
#cnn = cnn, cable news network
@realdonaldtrump = donald trump
#semst = semantic sentiment
@john_walsh = john walsh
@outfrontcnn = outfrontcnn"
he was getting divorced & filing bankruptcies @robin182zz #Trump #bankrupt #Election2016 #SemST,Donald Trump,AGAINST,0,"the document discusses the fact that donald trump was getting divorced and filing bankruptcies. it mentions his twitter handle @robin182zz, as well as hashtags #trump, #bankrupt, #election2016, and #semst. the document does not provide specific details or context for the events mentioned. 

abbreviations, slang, and hashtags expanded:
- @robin182zz: the twitter handle of the user named robin182zz
- #trump: referring to donald trump
- #bankrupt: referring to the fact that trump has filed bankruptcies
- #election2016: referring to the 2016 us presidential election
- #semst: unknown, possibly a specific event or topic related to the election"
Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  #SemST,Donald Trump,NONE,0,the document is informing the reader to switch over to cnn and watch the anderson cooper 360 show because donald trump will be going live in a few minutes. the hashtag #semst is not expanded in the document.
@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot #SemST,Donald Trump,NONE,0,"the document states that most liberal-leaning states are in a negative state and references hashtags #mepolitics (maine politics), #tcot (top conservatives on twitter), and #semst. the document also contains slang with the term 'libtard' referring to liberal individuals in a derogatory manner. this tweet likely contains criticism of liberal states and the political figures within them, potentially in relation to donald trump and his policies."
"@weknowwhatsbest White parents warn their kids about cops too: ""If you're stopped by cops, be respectful & do what they say. #SemST",Donald Trump,NONE,0,"the document talks about how white parents also warn their kids about interactions with the police, advising them to be respectful and comply with their instructions. this is a response to the tweet by @weknowwhatsbest using the hashtag #semst. the document does not mention anything about donald trump. 

abbreviations, slang, and hashtags:

- @weknowwhatsbest: this is the username of a twitter user who posted the tweet being discussed in the document.

- cops: law enforcement officers

- hashtag: a word or phrase preceded by the symbol '#' used to identify messages on a specific topic

- semst: it is unclear what this abbreviation stands for as it is not expanded in the document."
Blessed is the nation whose God is Lord. Psalm 33:12 #SemST,Donald Trump,NONE,0,"the document 'blessed is the nation whose god is lord. psalm 33:12' contains a reference to the bible verse psalm 33:12 which states ""blessed is the nation whose god is the lord."" the document appears to be using this verse to suggest that a nation is blessed when its god is the lord. the hashtag #semst likely refers to a seminar, and the mention of 'donald trump' suggests that this document may be discussing the former president in relation to the concept of a nation being blessed when its god is the lord."
@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump #SemST,Donald Trump,FAVOR,0,"the document contains a tweet from an unknown user directed at anderson cooper, ana navarro, and the official account of anderson cooper 360 (@ac360) with the hashtag #ac360. the tweet is in support of bombing iraq and sending professionals to run the oil fields. it also mentions donald trump (@realdonaldtrump) and uses the hashtag #semst. 

expand abbreviations, slang, and hashtags:
- @ac360 = the official twitter account for anderson cooper 360, a cnn news program 
- @ananavarro = the twitter account for ana navarro, a political commentator 
- @andersoncooper = the twitter account for anderson cooper, a journalist and tv personality 
- #ac360 = the hashtag for anderson cooper 360 
- heck yeah bomb the crap out of #iraq & send in pros to run oil fields! = the tweet expresses support for bombing iraq and sending professionals to manage the oil fields in an enthusiastic manner"
Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. #SemST,Donald Trump,AGAINST,0,"the document ""trump's comments show he cannot be taken seriously. the fact he's polling high shows the party should not be taken seriously. #semst"" conveys the idea that donald trump's comments are not to be taken seriously. furthermore, it suggests that the fact he is polling high indicates that the party should also not be taken seriously.

abbreviations, slang, and hashtags expanded:
- #semst stands for ""semantic sentiment analysis"" and refers to the method used to analyze the document.
- ""donald trump"" refers to the former president of the united states."
@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS? #SemST,Donald Trump,FAVOR,0,"the document is questioning why ana navarro is calling donald trump's comments disgraceful. the document uses the abbreviation ac360 for anderson cooper's show, hashtags @andersoncooper and @ac360 to reference the show and its host, and @ananavarro to refer to ana navarro. the document also uses the hashtag #semst. the document is critical of ana navarro for her opinion of trump's comments."
Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN #SemST,Donald Trump,AGAINST,0,"the document expresses frustration and disappointment with donald trump, particularly calling for him to ""shut the eff up forever."" it also mentions a previous positive opinion of trump's men's suits at macy's, but now states ""you suck!"" the hashtags #andersoncooper and #cnn suggest that the frustration may be related to trump's interactions with anderson cooper and cnn. the abbreviation ""semst"" is unclear and does not provide further context. overall, the document conveys strong disapproval of donald trump."
@andersoncooper #AC360 @ac360 @ananavarro <WHY ARE YOU LATINO-HISPANIC DEFENDING #LATINO #HISPANIC RAPISTS? @realDonaldTrump #SemST,Donald Trump,NONE,0,"the document contains a tweet from @ananavarro directed at @andersoncooper and @ac360, questioning why latino-hispanic individuals are defending latino-hispanic rapists, and mentioning donald trump. the tweet appears to be critical of latino-hispanic individuals for defending rapists and implicates donald trump. the abbreviation ac360 refers to anderson cooper 360, a cnn news program hosted by anderson cooper. the hashtag semst likely refers to a current event or topic related to latino-hispanic individuals and rape, but additional context would be needed to fully interpret it."
@RNRWestVirginia @RedNationRising Please go away Pataki. #SemST,Donald Trump,NONE,0,"the document mentions a tweet from @rnrwestvirginia and @rednationrising, telling pataki to go away. the hashtag #semst is used, but there is no specific mention of donald trump in the tweet. the abbreviations rnr stand for red nation rising, and the hashtag #semst may refer to a specific event or topic."
"If you live in a Trump building, congratulations on that decision #SemST",Donald Trump,FAVOR,0,"the document provides positive connotations toward living in a building owned by donald trump. it praises the decision to live in a trump building. the document also uses the hashtag #semst, which has not been expanded within the document."
Donald Trump has me "L-ing my A O."  This dude is nuts I highly recommend watching the #CNN interview.  He is entertaining.  #SemST,Donald Trump,AGAINST,0,"the document expresses an opinion about donald trump, stating that he is entertaining and recommending watching his cnn interview. the writer also describes trump as ""nuts"" and expresses amusement by using the expression ""l-ing my a o."" this probably means the writer finds trump laughable or ridiculous. the hashtags #cnn and #semst indicate the writer suggests watching trump's interview on cnn, and possibly wants to start a conversation about it."
I'm Fonald Frump and EVERYBODY THINKS YOU'RE AN IDIOT.forPresident #SemST,Donald Trump,AGAINST,0,"the document ""i'm fonald frump and everybody thinks you're an idiot.forpresident #semst"" is a satirical piece poking fun at former president donald trump. it plays off the name ""donald trump"" by using the altered name ""fonald frump"" and suggests that everyone thinks the reader is an idiot. the hashtag #semst likely refers to semst, which is a platform for social media analysis, possibly indicating that the document is part of a larger analysis of trump's public image. the document uses slang and abbreviations, such as ""fonald"" for ""donald"" and ""id10t"" for ""idiot,"" to convey humor and criticism. overall, the document serves as a humorous critique of donald trump's public persona."
Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain #SemST,Donald Trump,FAVOR,0,the document indicates that the user will be watching anderson cooper 360 again tomorrow to see the continuation of an interview with donald trump. the user also expresses support for trump's campaign with the hashtag #makeamericagreatagain. the abbreviation "semst" is not expanded in the document.
"Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC #SemST",Donald Trump,NONE,0,"the document discusses the decision by nbc to cancel the apprentice and replace it with reruns of mind of mencia. this decision is seen as a negative development and a setback, making matters worse. the hashtag #comedycentral refers to the network comedy central, and #nbc refers to the television network nbc. the document also mentions donald trump, who was the host of the apprentice."
.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it! #SemST,Donald Trump,FAVOR,0,the document praises donald trump as a truthful and authentic figure. it suggests that people should accept and become accustomed to his honesty. the hashtag #semst may refer to "semantics and sentiment" on twitter.
After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again. #SemST,Donald Trump,FAVOR,0,"the document expresses a positive view of donald trump, with a focus on his interviews. the author is feeling increasingly excited for the upcoming november 2016 election, believing that trump can make the country great again. 

expanded abbreviations, slang, and hashtags:
@realdonaldtrump - this refers to donald trump's twitter handle, indicating that the author is referencing trump's interviews and statements on social media. 

pumped up - feeling enthusiastic and excited.

november 2016 - refers to the date of the upcoming election.

#semst - this is a hashtag used to express support for trump's presidential campaign."
@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump. #SemST,Donald Trump,FAVOR,0,"the document mentions a twitter conversation between user @sbrenn01 and the @marklevinshow discussing the topic of diversity. the user @sbrenn01 states that conservatives are racist, but also claims to be a conservative who loves donald trump. they are using the hashtag #semst to categorize their tweet. the document does not contain detailed information about donald trump, but it does indicate the user's support for him."
",@realDonaldTrump trumps presidential dreams r about as real as KimJonguns unicorns. #SemST",Donald Trump,AGAINST,0,"the document suggests that donald trump's dreams of becoming president are not realistic, comparing them to the non-existent unicorns of north korean leader kim jong-un. the use of slang and abbreviations in the document includes the twitter handle @realdonaldtrump and the hashtag #semst, which can be expanded to ""presidential dreams of donald trump are as real as the unicorns of kim jong-un."""
@realDonaldTrump is the ONLY candidate with BALLS!!!!! #SemST,Donald Trump,FAVOR,0,"the document discusses donald trump as the only candidate with courage and strength. the abbreviation 'semst' likely stands for 'social media sentiment analysis,' indicating that the document is analyzing social media posts about trump. the hashtag #semst also indicates that the document is part of a larger sentiment analysis on social media. the slang 'balls' refers to courage and strength, implying that trump is the only candidate with these qualities."
Hey montel: shut the fuck up! How does that grab you? #SemST,Donald Trump,NONE,0,"the document ""hey montel: shut the fuck up! how does that grab you? #semst"" does not contain any specific information about donald trump. it seems to be a message directed at montel williams, using slang and profanity to convey anger or frustration. the hashtag #semst stands for ""semantic sentiment""."
"@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn. #SemST",Donald Trump,FAVOR,0,"montel williams, a former talk show host, is speaking negatively about donald trump. the tweet includes profanity and tells montel to ""fuck off."" the tweet is directed at cnn and uses the hashtag #semst. the content of this tweet does not offer any specific details or knowledge about donald trump."
