Tweet,Target 1,Stance 1
Disney Cruise accidentally backs into pier in Bahamas — Fox News https://t.co/oiJk3scjWX,The merge of Company Disney and Company 21st Century Fox,NONE
Comcast Reportedly Considering Out-Bidding Disney For Fox Acquisition https://t.co/nhmPx1lpf0 https://t.co/DhIz3iv0uB,The merge of Company Disney and Company 21st Century Fox,AGAINST
"Disney, Fox Deal Reportedly Not Dead Yet https://t.co/9y3qOdtTHo #twitch https://t.co/ad514b8OpI",The merge of Company Disney and Company 21st Century Fox,FAVOR
"👎Things I hate (2nd edition)
Baseball
Fidget spinners
Disney
ABC/ESPN
Fox sports
Coca-Cola
Coincidences
Old Spice products

Thank you 🖕 off!",The merge of Company Disney and Company 21st Century Fox,NONE
"Honourable Mentions: Velveteen Dream vs Aleister Black (Takeover:War Games), Dante Fox vs Killshot (Ultima Lucha)",The merge of Company Disney and Company 21st Century Fox,NONE
@theshrimplord The Fox takeover seems to be going well...,The merge of Company Disney and Company 21st Century Fox,NONE
New #StarWars universe #NFL #iTunes #Disney #Fox #CoDWW2 and more on our latest PCC Multiverse now on #Mixcloud at  https://t.co/wODdEFTRHb,The merge of Company Disney and Company 21st Century Fox,NONE
Fox needed a big name attached for investors/suits so they got a red-hot director.  It worked.  Disney wants people… https://t.co/mVqAHxuoCO,The merge of Company Disney and Company 21st Century Fox,NONE
@ChoppyHopfe Ultimately I feel like Disney was entirely the wrong company to make it. Dreamworks or Fox could have… https://t.co/Y7GxNiNHTC,The merge of Company Disney and Company 21st Century Fox,NONE
Disney World theft: Woman uses child to steal stroller at theme park - Fox News https://t.co/vzH64Z8dhZ,The merge of Company Disney and Company 21st Century Fox,NONE
"Fox and the Hound smokes all other Disney movies, in my opinion.",The merge of Company Disney and Company 21st Century Fox,NONE
Disney backs Fox's request for more data protection in AT&amp;T's antitrust trial https://t.co/vpzrvwCB6P,The merge of Company Disney and Company 21st Century Fox,NONE
Why Fox and #Disney hate Singapore's little black boxes #piracy https://t.co/yZ3BqPyN1C,The merge of Company Disney and Company 21st Century Fox,NONE
Comcast could consider topping Disney's bid for Fox: https://t.co/fDYKVAVImB $FOXA $CMCSA $DIS,The merge of Company Disney and Company 21st Century Fox,AGAINST
"Readin dis ina party... not havin fun...Tell em they need Takeover Sound. Gr8 vibe, gr8 ppl n gr8 time!!!… https://t.co/JqXe0OShox",The merge of Company Disney and Company 21st Century Fox,NONE
"Can't wait to go see 20th Century Fox Presents Disney's Marvel's ""Star Wars: The Last Jedi (Lucasfilm Ltd.)™ tonight!",The merge of Company Disney and Company 21st Century Fox,NONE
@susanlu Do your boys not watch Disney?? Fox and the hound and old yeller. Come on. We were all tramatized,The merge of Company Disney and Company 21st Century Fox,NONE
"@lilsmitty8020 Fox is already on Hulu, not sure about FX, and Disney is creating their own streaming service. I thi… https://t.co/OpheJn3k6x",The merge of Company Disney and Company 21st Century Fox,NONE
"Disney Movies Anywhere Adds Fox, WB, Universal (Report) https://t.co/6DDxH8UGbu #Gossip 2",The merge of Company Disney and Company 21st Century Fox,NONE
21st Century Fox president thinks Disney deal 'should be complete by summer 2019' https://t.co/7xkUAPcxqp via @tvbeurope,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Fox 2 News: Disney confirms Star Wars-inspired resort, TRON roller coaster (and more) https://t.co/3i1DL8VZoS",The merge of Company Disney and Company 21st Century Fox,NONE
Hurricane Irma: How Disney World and other Florida theme parks are preparing for the storm | Fox News https://t.co/q8XMgnb8En,The merge of Company Disney and Company 21st Century Fox,NONE
Man dressed as Disney's Elsa frees police van from snowbank| Latest News Videos | Fox News https://t.co/C4dYBVeAKA,The merge of Company Disney and Company 21st Century Fox,NONE
"#SantaBaby Tell #ABC #Disney
#NBC #Universal
#HBO #CW #FOX
My #IPAintFree",The merge of Company Disney and Company 21st Century Fox,NONE
Check out Lot of 34 VHS Tapes Disney Warner Bros Fox Snoopy Muppets Sealed Family Kids  https://t.co/6gTeMluA3f via @eBay,The merge of Company Disney and Company 21st Century Fox,NONE
Hurricane Irma: How Disney World and other Florida theme parks are preparing for the storm | Fox News https://t.co/GpGpxxv1gU,The merge of Company Disney and Company 21st Century Fox,NONE
"""Former Kermit the Frog voice actor fires back at Disney over his termination"" via FOX NEWS #timbeta #betaajudabeta #timbetalab",The merge of Company Disney and Company 21st Century Fox,NONE
"#STARWARS8 ""Crystal Fox"" Trailer (2017) #Disney Movie HD https://t.co/i5s8XNtPjR",The merge of Company Disney and Company 21st Century Fox,NONE
Hey @Disney How about a live-action Fox and the Hound? https://t.co/CBNNpGgGvC,The merge of Company Disney and Company 21st Century Fox,NONE
Disney Is Back in the Hunt for Parts of 21st Century Fox - Walt Disney and 21st Century Fox have re-started more se… https://t.co/unPUGqbRNV,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Disney are going to try very hard now to buy Fox cause if Sony gets them, then no more MCU Spider-Man most likely https://t.co/Jd40ElXKl4",The merge of Company Disney and Company 21st Century Fox,FAVOR
Paul Tudor Jones Understands Good Timing https://t.co/Y5pOCWA7Vf $FOXA $DIS https://t.co/67LNWH9W1W,The merge of Company Disney and Company 21st Century Fox,NONE
"I literally have about 10 feature interviews to do. Geez Louise we're swamped. From ABC, CW, FOX, Disney, Blumhouse Films....",The merge of Company Disney and Company 21st Century Fox,NONE
"We are watching the Hostile Corporate TAKEOVER of our Government dismantling and reconstructing our Executive, Legi… https://t.co/4jo8BGvlMD",The merge of Company Disney and Company 21st Century Fox,NONE
"@kabehchet eeeexactly
like fox is pulling all of their shit from netflix and soon disney
like you'll just lose money, especially fox",The merge of Company Disney and Company 21st Century Fox,NONE
⭐️ #Business •  Telstra and News Corp to merge Foxtel and Fox Sports by June: Following the… https://t.co/XLknDJ5sPd,The merge of Company Disney and Company 21st Century Fox,NONE
"Breaking on Fox News @ LouDobbs. FBI informant released 
fron non disclosure agreement by DOJ. Hillary drinking heavily finite.",The merge of Company Disney and Company 21st Century Fox,NONE
Disney finalizing pact to acquire assets from 21st Century Fox. Values all of Fox at around $40 a share. Disney pay… https://t.co/DduC7PkbjK,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Thank you @hulu for adding some great Disney classics. My son loved Robin Hood, now onto the fox and the hound.",The merge of Company Disney and Company 21st Century Fox,NONE
Recode Daily: CVS will buy health insurer Aetna; Disney is talking about 21st Century Fox assets again… https://t.co/lRPJZPXGJy,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Oscars ratings down 16%, may plumb all-time low https://t.co/GgouBbdGDk $FOX $FOXA $DIS $TWX",The merge of Company Disney and Company 21st Century Fox,NONE
NewsCorp and Disney will fully merge by then. One less bidder. Less competition: More incentive for the league-owne… https://t.co/cCHhAVgFPX,The merge of Company Disney and Company 21st Century Fox,NONE
@_temistill @wizkidayo I swear I no know say dis Bro fit dance like this 😂😂 Street ti takeover,The merge of Company Disney and Company 21st Century Fox,NONE
Comcast has approached 21st Century Fox about buying major assets; Disney/Fox deal just got much more complicated https://t.co/As3wRNxPbO,The merge of Company Disney and Company 21st Century Fox,AGAINST
Sky shareholders sit in limbo https://t.co/jq8ImQZFuH $SKYAY $FOX $FOXA $DIS,The merge of Company Disney and Company 21st Century Fox,NONE
.@Comcast just crashed Rupert Murdoch's efforts to take control of European broadcaster Sky: https://t.co/fg68Ysd4s9 $FOXA $CMCSA $DIS,The merge of Company Disney and Company 21st Century Fox,NONE
Fox’s Sky Takeover Approval May Stretch Into Next Year https://t.co/hos6qvSLLB,The merge of Company Disney and Company 21st Century Fox,NONE
Four Lower Valley parishes could merge under new plan by Pgh. Diocese https://t.co/tT9ayQNjhL via @TribLIVE Fox Chapel area here.,The merge of Company Disney and Company 21st Century Fox,NONE
"Disney ‘Movies Anywhere’ adds flicks from Fox, Warner, Sony and Universal https://t.co/zIZ5uOwdc6",The merge of Company Disney and Company 21st Century Fox,NONE
My 2 year old can now identify a fox trot thanks to #DWTS and @Jordan_Fisher @lindsayarnold on Disney night! She’s totally obsessed!,The merge of Company Disney and Company 21st Century Fox,NONE
@henrytcasey Something inside me wants the suits at Disney and Warner and Fox to work the money out so that Famke J… https://t.co/7SoIEXRvCu,The merge of Company Disney and Company 21st Century Fox,NONE
There have been reports in recent months about WWE being sold to a major company such as Disney or FOX. When asked… https://t.co/Zw0hId5TvL,The merge of Company Disney and Company 21st Century Fox,NONE
https://t.co/aHYFJQBykw #nowlifestyle Vivica A. Fox Supports Push for Disney to Donate 'Black Panther' Profits - Vi… https://t.co/pz0J7AVU70,The merge of Company Disney and Company 21st Century Fox,NONE
"$DIS $FOXA:

ESPN president John Skipper resigns amid substance addiction …:

https://t.co/dBduY90xtN",The merge of Company Disney and Company 21st Century Fox,NONE
Murdoch’s Fox could sell Sky News to Disney to appease UK regulator - Reuters https://t.co/e07DeoiFmR,The merge of Company Disney and Company 21st Century Fox,NONE
"Why am I getting Gamora instead of Marrow or Ruby Heart? Why is it the same shit? Oh yeah, Fox and Disney, i get it. This push. Studio shame",The merge of Company Disney and Company 21st Century Fox,NONE
NEW: The Walt Disney Company has re-engaged in deal talks with 21st Century Fox to acquire some of the media giant’… https://t.co/tZqUtqiFi4,The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney parks allegedly use secret code names for unruly visitors - Fox News https://t.co/KVsmpEPIqL,The merge of Company Disney and Company 21st Century Fox,NONE
", mark my words.. @_TheyAllLoveTre drop dis mixtape issa takeover 🗣😤💯🙏..",The merge of Company Disney and Company 21st Century Fox,NONE
"@RWPUSA The Fox News linked article calls Disney owned ESPN ""left leaning"". What's wrong with these people?",The merge of Company Disney and Company 21st Century Fox,NONE
@ClayTravis Won’t last once Disney rips all of theirs and 21 Century Fox’s movies and tv shows from Netflix.,The merge of Company Disney and Company 21st Century Fox,NONE
"@xtinamox One's rights are owned by fox, other owned by disney",The merge of Company Disney and Company 21st Century Fox,NONE
Controversy over the takeover by Fox was also raised at the AGM.  “Are you confident the CMA won’t unearth new Fox… https://t.co/koz7OL6EyQ,The merge of Company Disney and Company 21st Century Fox,NONE
Disney Acquisition Of FOX May Not Go Through; Comcast Still Interested https://t.co/jMyGbC7jc3 https://t.co/Cgpj19XDXk,The merge of Company Disney and Company 21st Century Fox,AGAINST
E.T &amp; every Marvel movie post-disney takeover https://t.co/Fb5azhIE8R,The merge of Company Disney and Company 21st Century Fox,NONE
"From The Economist Espresso: Fox: ’scuse me, may I merge with Sky?

https://t.co/zEvFW9Nov7",The merge of Company Disney and Company 21st Century Fox,NONE
"Behind Fox News' Baseless Seth Rich Story: The Untold Tale https://t.co/pU3N13Bik0

And Murdoch is fit and proper to takeover UK media?",The merge of Company Disney and Company 21st Century Fox,NONE
"i dont care if century fox produced it, Anastasia is still my favorite disney princess.",The merge of Company Disney and Company 21st Century Fox,NONE
"$FOXA $DIS:

Twenty-First Century Fox’s quarterly revenue beats Street:

https://t.co/WDKt94Pe3r",The merge of Company Disney and Company 21st Century Fox,NONE
"Wednesday’s Financial Times: ""Disney and Fox near $60bn deal to reshape media industry"" #bbcpapers… https://t.co/gvNJEtZtpl",The merge of Company Disney and Company 21st Century Fox,FAVOR
I kinda want Fox to keep making Fantastic Four movies and messing them all up and never returning them to Disney ju… https://t.co/JPC6n8JMxD,The merge of Company Disney and Company 21st Century Fox,NONE
^ #Dunfermline + | Competition watchdog outlines probe into Fox's takeover bid for Sky https://t.co/tfYMpH0guB #Fife,The merge of Company Disney and Company 21st Century Fox,NONE
"I really like if FOX is like yo we gonna make the Marvel movies that Disney can't make, fans have more variety this way!",The merge of Company Disney and Company 21st Century Fox,NONE
Karen Bradley says she is still minded to refer 21st Century Fox’s takeover of SKY plc - owner of Sky News - on media plurality grounds,The merge of Company Disney and Company 21st Century Fox,NONE
@seanhannity @Disney I just love the fact that Murdoch had to ditch Fox news in the UK in order to deal with the  e… https://t.co/D6kLws470H,The merge of Company Disney and Company 21st Century Fox,NONE
"Please let this get released! Under Fox or Disney, I don't care...I just want my favorite character to get her due… https://t.co/sYMZq0MEH0",The merge of Company Disney and Company 21st Century Fox,NONE
"all of Disney's obvious, cynical attempts at generating merchandising opportunities - the porgs, the weird ice foxe… https://t.co/jSTMyDepaR",The merge of Company Disney and Company 21st Century Fox,NONE
14. ROBIN HOOD is my favorite Disney movie ever but how exactly is Maid Marion (fox) related to King Richard (lion) and Prince John (tiger)?,The merge of Company Disney and Company 21st Century Fox,NONE
"Daily Podcast: Will MoviePass Control Which Movies We See In Theaters? Fox/Disney, Star Wars, Stranger Things, Gret… https://t.co/cjLFmPtQl2",The merge of Company Disney and Company 21st Century Fox,NONE
"#News via #FOX ""Sandberg, Dorsey to leave the Disney board"" https://t.co/yVNk4I7I5r https://t.co/6Y1veiGF8W",The merge of Company Disney and Company 21st Century Fox,NONE
@SimonScottuk I know there was whole sky/disney/fox buyout/takeover thang going on but...*shrugs*,The merge of Company Disney and Company 21st Century Fox,NONE
"A merge #Comcast #Fox would bring two of the six major studios in Hollywood under the same roof.
https://t.co/NhqtTOFU3A",The merge of Company Disney and Company 21st Century Fox,NONE
omg The Fox and the Hound that's why Tod is named tod!! how did i not know this that was my fav Disney movie https://t.co/UWOaKnPEYl,The merge of Company Disney and Company 21st Century Fox,NONE
Has Been Actress and Fox Propagandist Stacey Dash withdraws from her bid for congress - she didn't have a snowballs… https://t.co/1wnpg2Bpsj,The merge of Company Disney and Company 21st Century Fox,NONE
Could Disney Hold Up The AT&amp;T-Time Warner Deal? https://t.co/rccL4U4ehr $DIS $FOXA $T $TWX,The merge of Company Disney and Company 21st Century Fox,NONE
Man who works for *Fox News* ashamed that he misspelled name of Disney character in tweet 😂 https://t.co/13sAaoBR0U,The merge of Company Disney and Company 21st Century Fox,NONE
"CBS chief Leslie Moonves takes shots at Disney, ESPN, Fox at investor conference https://t.co/Rs2qZz1dbK https://t.co/DEb2pb7skc",The merge of Company Disney and Company 21st Century Fox,NONE
"That Disney and 20th Century Fox deal isn't quite dead yet:

https://t.co/RtprCylNTx https://t.co/odywdFTAqU",The merge of Company Disney and Company 21st Century Fox,FAVOR
"@ira When you're Ryan Murphy and you've signed a $300m deal with Netflix, snubbing Disney and Fox: https://t.co/Kd2q8L8rsD",The merge of Company Disney and Company 21st Century Fox,NONE
Disney and Sky merger update $DIS $FOX https://t.co/Fm5WcdKW4V https://t.co/eakm56elaJ,The merge of Company Disney and Company 21st Century Fox,NONE
How Matt Lauer's Departure Will Impact 'Today' And NBC https://t.co/Rl7dz7mUZR $CMCSA $CBS $DIS $FOXA,The merge of Company Disney and Company 21st Century Fox,NONE
21st Century Fox Has Been In Talks To Sell Majority Of Company To Disney https://t.co/zI6sZVWCWs,The merge of Company Disney and Company 21st Century Fox,FAVOR
“Rupert Murdoch is set to sell off 21st Century Fox assets to Disney and the deal will reportedly be announced befo… https://t.co/FeWqsCRuCt,The merge of Company Disney and Company 21st Century Fox,FAVOR
"RT TopFiveTraders ""RT AlertTrade ""RT OpenOutcrier: $DIS $FOXA A Disney Deal for Fox Is Coming Within Days - BBG

https://t.co/uN37z0RIrU""""",The merge of Company Disney and Company 21st Century Fox,FAVOR
Comcast disrupts Fox Disney deal with bid for UK broadcaster Sky https://t.co/Hx8O07mDUw,The merge of Company Disney and Company 21st Century Fox,AGAINST
"Disney o Fox
#CNCO #BestBoyBand #iHeartAwards",The merge of Company Disney and Company 21st Century Fox,NONE
#StarWars #VirtualReality #VR experience to open near #Disney parks this year | Fox News https://t.co/nwddVFNDM2,The merge of Company Disney and Company 21st Century Fox,NONE
@RedDogT3 Hi Scott - do think Iger ( DIS) comments on TWTR potential buyout give it another leg up. Broke up technically 2 days ago,The merge of Company Disney and Company 21st Century Fox,NONE
"#RahulBotAttack dis BuyOut tweetrites will Not help #RaGa, d dumb self can't replace thru dummy intellect.Ppl know #RaGa is #KhottaSikka",The merge of Company Disney and Company 21st Century Fox,NONE
Also can we get QwavyBaby a tv show? #MTV #Viceland #Disney #HBO #espn #Fox,The merge of Company Disney and Company 21st Century Fox,NONE
@disney__tasthic @HaydenPinafore Is there a female equivalent to silver fox?,The merge of Company Disney and Company 21st Century Fox,NONE
"#TheGifted
Fox's X-series and movies &gt; Disney Marvel series and movies. Only Daredevil has come close lately",The merge of Company Disney and Company 21st Century Fox,NONE
Disney would pay Fox $2.5 billion if regulators block acquisition https://t.co/sBbBZzT3nt https://t.co/iPHJhtenMK,The merge of Company Disney and Company 21st Century Fox,AGAINST
The Fox &amp; Friends — Disney presidency — white on white https://t.co/SVb4rBcdeB,The merge of Company Disney and Company 21st Century Fox,NONE
This is disgraceful. Fox is letting Fake News win. The takeover of this country can only be saved by force. https://t.co/P0jB6hS4D0,The merge of Company Disney and Company 21st Century Fox,NONE
@ScottWEEEEE my fren used to call me that it's like dolan merge with leran bc i lyk tokkin dis wei laz taim lmao,The merge of Company Disney and Company 21st Century Fox,NONE
Massive Dec $DIS puts and $FOXA calls wow HUGE HUGE!!!!,The merge of Company Disney and Company 21st Century Fox,NONE
Sky News could be shut down if regulators block Fox takeover https://t.co/ILVnxUorXI,The merge of Company Disney and Company 21st Century Fox,NONE
Comcast May Have Complicated The Disney Fox Deal https://t.co/tMsdRTM5IV #Socialife https://t.co/RzoFCLXEUk,The merge of Company Disney and Company 21st Century Fox,AGAINST
DISNEY I am 100% okay with this new Lion King but WHERE IS MY LIVE ACTION FOX ROBIN HOOD,The merge of Company Disney and Company 21st Century Fox,NONE
modern au inkarmat's kins: nozomi tojo from love live. maid marian from disney's robin hood. a few more cartoon foxes. feel free to add more,The merge of Company Disney and Company 21st Century Fox,NONE
@tetsuo8083 It was fox. But I'm sure she'll be grandfathered in under the Disney movies as well. They can't reboot what they just rebooted.,The merge of Company Disney and Company 21st Century Fox,NONE
@FoxNews @BernieSanders @POTUS The Iran agreement should not be discarded....,The merge of Company Disney and Company 21st Century Fox,NONE
UK takeover panel rules Disney must offer to buy all of Sky LONDON (Reuters) - Britain's takeover regulator ruled o… https://t.co/RYH928Hesw,The merge of Company Disney and Company 21st Century Fox,NONE
"If Marvel...or Disney? Fox? What is life anymore? Anyway, if whoever has license to do so (I think it's the Sheinha… https://t.co/G5Eyb7KQeE",The merge of Company Disney and Company 21st Century Fox,NONE
@jfrobailey Also is the mama fox shot in Fox and the Hound? ...is that one Disney?,The merge of Company Disney and Company 21st Century Fox,NONE
Tune-in to tonight's Suns broadcast for the FOX Sports Box Office Buyout Flash Sale … FOX Sports is covering up to… https://t.co/7EVaGOq4Y0,The merge of Company Disney and Company 21st Century Fox,NONE
Fox ponders selling Sky News to Disney to meet CMA approval https://t.co/1t5J2PyYn6,The merge of Company Disney and Company 21st Century Fox,NONE
21st Century Fox has restarted talks w $DIS over the sale of its entertainment &amp; international assets including its… https://t.co/kGVw6vXG0h,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Disney characters, Ursula and pirate, lose their heads - FOX 5 DC #ursula https://t.co/9LfJHO8ng3",The merge of Company Disney and Company 21st Century Fox,NONE
"disney makes a movie of robot romance and make me ship a fox and a rabbit. where are the limits, disney? i need to know",The merge of Company Disney and Company 21st Century Fox,NONE
"Need a Breitbart Channel
Maybe buyout Fox and cleanout crap like Shep &amp; Wallace
Bring back OReilly &amp; Bolling https://t.co/zdFvWE0Pmq",The merge of Company Disney and Company 21st Century Fox,NONE
ICYMI: #Disney $74B deal to acquire much of #Fox could be finalized soon https://t.co/G70Bik4DAA https://t.co/M1TEau7Lfm,The merge of Company Disney and Company 21st Century Fox,FAVOR
I'm giving away something for you on @Listia: Disney The Fox &amp; The Hound 1&amp;2 Blu-ray On. Get it here - https://t.co/3khkYTdZpQ,The merge of Company Disney and Company 21st Century Fox,NONE
"Netflix fa la spesa: Tv Industry Abuzz About Ryan Murphy’s Netflix Deal and Fallout for Disney, Fox and FX… https://t.co/m9ozEeFMl0",The merge of Company Disney and Company 21st Century Fox,NONE
@BeatrizVNews Maybe Disney's ongoing efforts to essentially buyout American popular culture is worth as much skepti… https://t.co/iygwMZqoNR,The merge of Company Disney and Company 21st Century Fox,NONE
Apparently they've run out of Fox &amp; Friends co-hosts- now Trump is bringing in Disney stars to staff the WH. I had… https://t.co/D3bbsBkia7,The merge of Company Disney and Company 21st Century Fox,NONE
"10 things you need to know before the opening bell (SPY, SPX, QQQ, DIA, DIS, FOXA, LULU) #lulu… https://t.co/WrOOct0Ytx",The merge of Company Disney and Company 21st Century Fox,NONE
Disney World unveils Toy Story Land's unusual restaurant   Fox News - Fox News https://t.co/6W4OfqJFbD,The merge of Company Disney and Company 21st Century Fox,NONE
When does virtual reality merge w/ reality? How about Disney's newly announced immersive Star Wars hotel experienc… https://t.co/t1ycFfLbPw,The merge of Company Disney and Company 21st Century Fox,NONE
Orange sphincter vs. Rocket Man.  #Marvel could made 1 billion bux blockbuster by licensing. Good 4 $DIS by  $FOXA https://t.co/NbFy8aGxP5,The merge of Company Disney and Company 21st Century Fox,NONE
"The Incredibles is Disney Pixar, not a 20th Century Fox. You uncultured barbarian https://t.co/jKzA4Hmp7b",The merge of Company Disney and Company 21st Century Fox,NONE
"@GriffLightning ""Romance is dead. It was acquired in a hostile takeover by Hallmark and Disney, homogenized, and sold off piece by piece.""",The merge of Company Disney and Company 21st Century Fox,NONE
Disney could buy Sky News and ease concerns over Murdoch takeover https://t.co/grxzBgd2JZ #Palestine,The merge of Company Disney and Company 21st Century Fox,NONE
@DudesofCinema A new report from the Disney reporter as reliable as fox news,The merge of Company Disney and Company 21st Century Fox,NONE
Disney The Fox and the Hound Vinyl LP Record https://t.co/TjWWqGlrRk https://t.co/lnBpYTi9YO,The merge of Company Disney and Company 21st Century Fox,NONE
"YEEEESSSSS!!!!!

Disney Finalizing Pact to Acquire Assets From 21st Century Fox https://t.co/0uGjmwEMc0",The merge of Company Disney and Company 21st Century Fox,FAVOR
Kingdom Hearts. The combination of Disney and Square. The storyline. How different universe merge in more ways than… https://t.co/Qn63S46yjC,The merge of Company Disney and Company 21st Century Fox,NONE
Behold the painfully cute skunk/fox oozing Disney like nobody's business. https://t.co/ksPENEvftK,The merge of Company Disney and Company 21st Century Fox,NONE
Why am i now just finding out that the name Todd means Fox? FOX AND THE HOUND. HIS NAME WAS TODD. DISNEY HAS MADE A FOOL OF ME FOR DECADES.,The merge of Company Disney and Company 21st Century Fox,NONE
"CBS Chief Leslie Moonves Takes Shots at Disney, ESPN, Fox at Investor Conference | Hollywood Reporter https://t.co/xwnEyEqVSr",The merge of Company Disney and Company 21st Century Fox,NONE
"disney: here's a fox character
me: https://t.co/t1cd4axTZC",The merge of Company Disney and Company 21st Century Fox,NONE
Hey @CarlstromJohan it seems as Rollen left the house! Dis mean chinese takeover is done too? no need to hold untill at least 200 now? #fing,The merge of Company Disney and Company 21st Century Fox,NONE
"The Mouse and the Fox:
https://t.co/4308oFukG7

#Marvel #Fox #Disney #comicbooks https://t.co/0YrPf5IqW5",The merge of Company Disney and Company 21st Century Fox,NONE
Y'all need to learn that you HAVE TO STOP at the fox st exit. It's not a merge,The merge of Company Disney and Company 21st Century Fox,NONE
Reports this morning that UGA will part ways with basketball coach Mark Fox. Georgia would owe Fox a buyout of just… https://t.co/pd93qvMLpu,The merge of Company Disney and Company 21st Century Fox,NONE
"Disney uses secret code names for unruly visitors-just like politicians call everyone ""my good friend..."" | Fox News https://t.co/PCQVtTbMSs",The merge of Company Disney and Company 21st Century Fox,NONE
"Comcast drops Fox bid, leaving Disney as sole suitor https://t.co/m289wb2JAW https://t.co/4MIkwC8796",The merge of Company Disney and Company 21st Century Fox,FAVOR
I liked a @YouTube video https://t.co/q77QbQtDjV Me and my cats meet a wild fox. Real life Disney moment!,The merge of Company Disney and Company 21st Century Fox,NONE
"between the fcc / net neutrality, star wars, dr disrespect, disney/fox, oceans 8, dan johnson and more i am just wa… https://t.co/QfPfRzPaG8",The merge of Company Disney and Company 21st Century Fox,NONE
Report: Disney back in talks to buy 21st Century Fox assets. https://t.co/SSiGc8GsfH https://t.co/as1rZzTeI1,The merge of Company Disney and Company 21st Century Fox,FAVOR
@juanpaexpedite @Annie_Fox @Disney @YouTube I think other parks were doing “overlay” activities like this. Not sure which ones.,The merge of Company Disney and Company 21st Century Fox,NONE
next part of a to z free blog for money : Trending FOX BUSINESS News: 3 More Times Disney World Got Greedy https://t.co/g1IOfp1XFk,The merge of Company Disney and Company 21st Century Fox,NONE
"Will acquiring Fox tarnish Disney's wholesome, family-friendly image? https://t.co/Q17uB8pOvm https://t.co/L8ar3sOMYj",The merge of Company Disney and Company 21st Century Fox,NONE
"$DIS Consumer Sector Update for 04/12/2018: DIS,FOX,FOXA,ZUMZ,BBBY https://t.co/vZcEC0TohX",The merge of Company Disney and Company 21st Century Fox,NONE
Fox and the Hound is the best Disney movie ever. Don't @ me,The merge of Company Disney and Company 21st Century Fox,NONE
It seems to me that a takeover of Fox &amp; Friends would benefit national security since F&amp;F sets the President's agenda and writes his remarks,The merge of Company Disney and Company 21st Century Fox,NONE
@JennyENicholson Man that Greatest Showman/Disney Jr. crossover show planned for DCA when the Fox buyout finishes i… https://t.co/KBVsLkuq59,The merge of Company Disney and Company 21st Century Fox,NONE
I’m dying 😂 #Disney #Fox https://t.co/EvDb4FURtW,The merge of Company Disney and Company 21st Century Fox,NONE
"excellent but not best disney movies:
fox and the hound
lady and the tramp
treasure planet (amelia carries it sorry) 
robin hood
bambi",The merge of Company Disney and Company 21st Century Fox,NONE
Maybe Disney will make him more gay unlike homophobic Fox https://t.co/RLGVyuLxZq,The merge of Company Disney and Company 21st Century Fox,NONE
""" Takeover Panel Member Guy Elliott Resigns Following SEC Charges"" via FOX BIZ https://t.co/48AuQNITZE",The merge of Company Disney and Company 21st Century Fox,NONE
Sky faces shareholders as Fox takeover bid return to centre stage https://t.co/DpaKo238MP #Suffolk https://t.co/3VgfLmfBiS,The merge of Company Disney and Company 21st Century Fox,NONE
"21st Century Fox has been holding talks to sell most of the company to Disney.

The X-Files (Season 12): https://t.co/kasU3UtIzx",The merge of Company Disney and Company 21st Century Fox,FAVOR
@Bdell1014 that’s about to change with Disney and Fox coming to make a streaming service,The merge of Company Disney and Company 21st Century Fox,NONE
FOX TAKEOVER!!,The merge of Company Disney and Company 21st Century Fox,NONE
@FoxNews @OMAROSA @WhiteHouse There’s no way that she didn’t sign a non-disclosure &amp; confidentiality agreement. Sin… https://t.co/b0RMqNXiSz,The merge of Company Disney and Company 21st Century Fox,NONE
I liked a @YouTube video https://t.co/mhae5ZcU3j David Archuleta on Radio Disney- takeover as this week’s American Idol Insider,The merge of Company Disney and Company 21st Century Fox,NONE
"Please @Disney, for the love of the mouse, please get the original unaltered #StarWars trilogy from Fox if you don’… https://t.co/GY3UjrJY4J",The merge of Company Disney and Company 21st Century Fox,NONE
"@StormfoxSoro No dammit Disney you already have a diverse news crew. Foxes are for British Historical shows. 

https://t.co/1ylJk4qeI9",The merge of Company Disney and Company 21st Century Fox,NONE
@BAWilsonWrites Who? Must be actors on CW shows that I don't watch. Or Disney. Or Fox for that matter...,The merge of Company Disney and Company 21st Century Fox,NONE
@vouscois @jakepaul @TeenChoiceFOX Disney or nick I think or fox channel it's always one of those 3,The merge of Company Disney and Company 21st Century Fox,NONE
"The Starbucks, at work, has Fox cookies. The furry takeover is happening. https://t.co/FvEPq94GE3",The merge of Company Disney and Company 21st Century Fox,NONE
Fox News no longer broadcasting in the UK as feed pulled ahead of Government decision on Sky takeover bid: https://t.co/ki0nDZSQre -,The merge of Company Disney and Company 21st Century Fox,NONE
"Marketing news, moves and trends:

- New York Times website greeted with takeover ad 
- Walt Disney Studios names A… https://t.co/8L1Evw4rHc",The merge of Company Disney and Company 21st Century Fox,NONE
