Tweet,Target 1,Stance 1
"Well that was fast.  RT @Newsarama: Senators Call for Investigation Into DISNEY/FOX Buyout 
https://t.co/zOSeZcroVT",The merge of Company Disney and Company 21st Century Fox,AGAINST
"わお： The Walt Disney Company To Acquire Twenty-First Century Fox, Inc., After Spinoff Of Certain Businesses, For $52… https://t.co/OpMzWfaizx",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Perfect Mickey pancake. #saturdaymorning #mickeymouse #disney #disneyhouse @ Fox Point, Wisconsin https://t.co/BhgGejjcJ1",The merge of Company Disney and Company 21st Century Fox,NONE
"Member: apparently I hav anthr acct. can u pls merge them fr me?

Me: I cn dfnitely do dis fr u. *opens mmbrs accts… https://t.co/qfGCm0HVlS",The merge of Company Disney and Company 21st Century Fox,NONE
@mrtommygman @AaronQ13Fox Maybe an agreement that one will host concerts and the other gets Disney on Ice and the Wiggles?,The merge of Company Disney and Company 21st Century Fox,NONE
Disney under fire for live-action 'Aladdin' casting - 'The Rock' meets boy who used &amp;lsquo;San https://t.co/ZNMnlOu0ox #fox-news,The merge of Company Disney and Company 21st Century Fox,NONE
"@DeenieBear @StonedInNE @FoxNews @Oprah @Disney @briansflood Fox isn't ""trashing"" the movie. Just reporting on the… https://t.co/XyOHhHIW8t",The merge of Company Disney and Company 21st Century Fox,NONE
"Fox Offers to Sell Sky News to Disney to Satisfy Regulators

#Fox #Disney #TV #TVSeries #TVnetwork #TVshows… https://t.co/LUAHlWgCdn",The merge of Company Disney and Company 21st Century Fox,NONE
THR: Will Smith officially Disney's Genie for live-action 'Aladdin' https://t.co/CwwG4ziq9I (FOX),The merge of Company Disney and Company 21st Century Fox,NONE
I liked a @YouTube video https://t.co/nBp09tr0X9 MARVEL SUPER HERO TAKEOVER at DISNEY PARKS! DISNEY CHAT!,The merge of Company Disney and Company 21st Century Fox,NONE
"RT AlertTrade ""RT OpenOutcrier: $DIS $FOXA A Disney Deal for Fox Is Coming Within Days - BBG

https://t.co/fHaohgWVAu""",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Fox News &amp; RT should merge, they're already sharing propaganda. https://t.co/vzqnMuVKlj",The merge of Company Disney and Company 21st Century Fox,NONE
"First of all, my first crush was on the fox in Disney Robin Hood",The merge of Company Disney and Company 21st Century Fox,NONE
"we need a fox disney princess
we need a fox disney princess
we need a fox disney princess
we need a fox disney princess
we need",The merge of Company Disney and Company 21st Century Fox,NONE
@KingJames aye ... dis how da mvp pose to come out nd takeover’ love ya dawg but wake up 💯,The merge of Company Disney and Company 21st Century Fox,NONE
21st CENTURY FOX In Talks For Partial DISNEY Buyout - Report https://t.co/1kCWa09TYQ https://t.co/EkA4y3ttOf,The merge of Company Disney and Company 21st Century Fox,FAVOR
Netflix &amp; fox marvel &gt; Disney marvel,The merge of Company Disney and Company 21st Century Fox,NONE
1 area I'm. It sure is as dead as everyone things is media : $VIAB $CBS $FOXA $DIS  the niche guys have to merge bu… https://t.co/4QVrx0Et35,The merge of Company Disney and Company 21st Century Fox,NONE
Twenty-First Century Fox Inc. $FOXA has offered to ringfence Sky News and possibly sell it to the Walt Disney Co.… https://t.co/k8sykHvvVF,The merge of Company Disney and Company 21st Century Fox,NONE
"@noobde Until Disney and WB merge into one giant megacorp, yes.  Then DC and Marvel will be merged into one brand and one universe.",The merge of Company Disney and Company 21st Century Fox,NONE
@Iambigd50 😂😂😂 Bro if it flops DC should stick to animations and comics or merge with Disney because Marvel,The merge of Company Disney and Company 21st Century Fox,NONE
Check out The Fox And The Hound VHS Walt Disney Black Diamond Classic Movie   https://t.co/t55ehizTmV #vhs #disney #foxandthehound #cartoon,The merge of Company Disney and Company 21st Century Fox,NONE
"@khatchig_says She is not disney i assume, it was a fox production... We shall make sure of this info..
And for me… https://t.co/OQ3UOGkPUo",The merge of Company Disney and Company 21st Century Fox,NONE
The Fox and the Hound is definitely one of the best disney productions,The merge of Company Disney and Company 21st Century Fox,NONE
@Robbins17Chris @XMenFilmFans @XMencanon @RobertIger @Kevfeige @Disney @20thcenturyfox @Kinberg @ShuDonner… https://t.co/nhpEti0ba1,The merge of Company Disney and Company 21st Century Fox,NONE
Check out Disney On Ice Ticket Sweepstakes from FOX 5 - I just entered here! https://t.co/qQcLTGfXa3,The merge of Company Disney and Company 21st Century Fox,NONE
"$DIS - Sky Rises on Cheaper Soccer Rights, Pressuring Fox to Raise Bid https://t.co/UimA5i5CsG",The merge of Company Disney and Company 21st Century Fox,NONE
"Along with hiring a slew of Fox talking-heads, Trump’s TV star-run administration has hired 22 yr old Disney actres… https://t.co/z1ryCA5sKO",The merge of Company Disney and Company 21st Century Fox,NONE
#Shiptember - DAY 19 - Tod x Vixey 🐺🍃🌸#shiptember2017 #thefoxandthehound #tod #fox #vixen #disney #disneyart… https://t.co/3XSsEnh0kD,The merge of Company Disney and Company 21st Century Fox,NONE
"For the 100th anniversary of the Uncle Remus stories Disney re-released Song of the South in 1980. Brer Fox, Bear &amp;… https://t.co/hHF65dPgQw",The merge of Company Disney and Company 21st Century Fox,NONE
"@OptionsHawk wow. that's bearish. just pulled up charts of foxa, dis, cbs all positive since twx deal announced. es… https://t.co/ltLONVydls",The merge of Company Disney and Company 21st Century Fox,NONE
House of Blues Orlando at Disney Springs Announces Special ‘Tap Takeover’ https://t.co/j6TbvBXKbU https://t.co/HrPkYp7Sm1,The merge of Company Disney and Company 21st Century Fox,NONE
Rob Liefeld Urges Fox To Pass on Disney Buyout Offer https://t.co/Ww0yBwyEMT,The merge of Company Disney and Company 21st Century Fox,AGAINST
@itsyogirlsagal Apparently Disney bought it from Fox after it was screened or some shit https://t.co/OMGVpaFbuq,The merge of Company Disney and Company 21st Century Fox,NONE
"@NottheWolf Blame FOX not Disney. Well, blame Marvel really.",The merge of Company Disney and Company 21st Century Fox,NONE
www dot DisneyFor dot me - Because It's All About Me! Human remains found in yard of missing Disney worker - Fox Ne… https://t.co/vNN6MLQAq2,The merge of Company Disney and Company 21st Century Fox,NONE
You Think You Know Disney? Well Think Again. - FOX NAIJA https://t.co/6LuvK25HrY https://t.co/qKqoVvRWhk,The merge of Company Disney and Company 21st Century Fox,NONE
"#Disney is once again in talks to acquire 21st Century Fox
If at first you don't succeed, try, try again! #movies… https://t.co/Xb7ZZ1CLYJ",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Anonymous said: anastasia is fox, not disney. https://t.co/FzFC5qNhh4",The merge of Company Disney and Company 21st Century Fox,NONE
WE ARE LOOKING FOR 20 PREMIERE ARTISTS FOR THE BIGGEST INDUSTRY TAKEOVER AT THE Silver Fox  🦊FOR THE FIRST... https://t.co/zezAChz4qa,The merge of Company Disney and Company 21st Century Fox,NONE
"Comcast Corporation, The Walt Disney Company, Time Warner Inc., Twenty-First Century Fox, Inc. (in exact order of revenue)",The merge of Company Disney and Company 21st Century Fox,NONE
"this woulda been fucking weird before the disney buyout but now like, how did this happen? what’s next, muppet guns? kingdom hearts drones?",The merge of Company Disney and Company 21st Century Fox,NONE
I still think @Spotify and @netflix (and maybe @pandoramusic) should merge to compete with the likes of @Apple @Google @amazon @Disney,The merge of Company Disney and Company 21st Century Fox,NONE
"Highlights on $LGF.A, $MSGN, $DIS, $FOXA https://t.co/jpfbc2sm98",The merge of Company Disney and Company 21st Century Fox,NONE
@Four_Pins wait you guys should do another takeover like the one zack fox did,The merge of Company Disney and Company 21st Century Fox,NONE
"Hey, hey, Stornoway ~ we are leading for # of participants for Terry Fox! There is still time to bring $2 to participate in tmw’s buyout! 💚💛",The merge of Company Disney and Company 21st Century Fox,NONE
"Disney Short. The fox also says "" if you're going to tell a lie, make sure it's s big one"". He also says that the use of flattery can 2/3",The merge of Company Disney and Company 21st Century Fox,NONE
"Comcast, Disney and Fox Shares Drop on News of Sky Takeover Bid https://t.co/yqF4UJZFay",The merge of Company Disney and Company 21st Century Fox,NONE
#Breaking Comcast Considers Reviving Pursuit of Fox $CMCSA $DIS $FOXA #mergers  https://t.co/YAjdqjGCHi,The merge of Company Disney and Company 21st Century Fox,AGAINST
Commented on $CMCSA $SNE $DIS $FOXA https://t.co/gwqNQsjfqo,The merge of Company Disney and Company 21st Century Fox,NONE
Kermit the Frog muppeteer: I was fired by Disney - Fox News https://t.co/fut60HP2PY,The merge of Company Disney and Company 21st Century Fox,NONE
"@bombstalf @gamespot This is just for Marvel Studios (Disney), not for the other Marvel franchises from Fox and Sony.",The merge of Company Disney and Company 21st Century Fox,NONE
The true symbolism in #SpiderManHomecoming is the parallels of Vulture as Sony and Fox  Responses to Disney/the MCU during marketing,The merge of Company Disney and Company 21st Century Fox,NONE
Walt Disney Co.'s New Streaming Services: Everything You Need to Know https://t.co/Eolj5lYzgV #Business #FOX News,The merge of Company Disney and Company 21st Century Fox,NONE
Disney's Purchase Of 21st Century Fox Looking To Be Finalized By Spring/Summer 2019 - #StarWars -… https://t.co/QKCfaDq84x,The merge of Company Disney and Company 21st Century Fox,FAVOR
@KhloePrower Well so many other products and things got cancelled during the takeover that I'm sure if Disney had w… https://t.co/dv0vXMRuRG,The merge of Company Disney and Company 21st Century Fox,NONE
"No data protection order in AT&amp;T, Time Warner merger trial https://t.co/dc1CqVIwUf by @dibartz $T $TWX $DIS $FOXA https://t.co/5wpsSBptPk",The merge of Company Disney and Company 21st Century Fox,NONE
Thr announcement of Disney's acquisition of FOX is coming soon...Should @RealHughJackman reprise his Wolverine role one more time??,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Breaking: Disney is finalizing a purchase of 21st Century Fox assets, valuing the whole company at just over $40 a… https://t.co/mrGJJsnqWK",The merge of Company Disney and Company 21st Century Fox,FAVOR
$FOXA $DIS Jumanji Reboot Shows Surprising Strength Against Last Jedi via https://t.co/jURZDymPXI,The merge of Company Disney and Company 21st Century Fox,NONE
RT @slashfilm: Disney and Fox Deal Could Be Announced on Thursday https://t.co/ao2ii6xKM7 https://t.co/O4n2ehvBFy,The merge of Company Disney and Company 21st Century Fox,FAVOR
"""Disney fans get look at 'Incredibles 2,' 'Wreck-It Ralph 2'"" via FOX NEWS #timbeta #betaajudabeta #timbetalab",The merge of Company Disney and Company 21st Century Fox,NONE
I liked a @YouTube video https://t.co/aiB3wBtURU Disney buys 21st Century Fox - Orbit Report,The merge of Company Disney and Company 21st Century Fox,FAVOR
"this doesn't get better until we rid the country of FOX ""news"" and the like. This takeover didn't happen overnight… https://t.co/D7JKf2DDy6",The merge of Company Disney and Company 21st Century Fox,NONE
"Have you ever dreamed of working for Disney, MTV, Fox Sports or ABC? Follow the link to hear from our alumni near a… https://t.co/DPY1JSYRX0",The merge of Company Disney and Company 21st Century Fox,NONE
@MatiassAlvarado 312 disney 204 fox 123 telefe 124 el trece,The merge of Company Disney and Company 21st Century Fox,NONE
https://t.co/6rF0FU4UNz: How to Run a Successful Instagram Takeover https://t.co/XDoxrMdMke via PegFitzpatrick #Followers #Engagement #Dis…,The merge of Company Disney and Company 21st Century Fox,NONE
Just thought of something....what if Disney/Fox merged with the Bible! then Jesus and the disciples could take on t… https://t.co/3ceuNJlto9,The merge of Company Disney and Company 21st Century Fox,NONE
S/O to my husband for being game to watch all the Disney classics with me today. Even as I cry during Fox &amp; The Hound,The merge of Company Disney and Company 21st Century Fox,NONE
#BREAKING -- BB Commish discusses Derek Jeter's $1.2B Miami Marlins bid headed to MLB for OK | Fox Business https://t.co/ar7BcFzWAn,The merge of Company Disney and Company 21st Century Fox,NONE
"Disney Re-Engages in Talks to Buy 21st Century Fox Assets  
https://t.co/b6nv5iu1Mo #filmmaking #hollywood #disney",The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney announces that they will acquire the majority of Fox with a purchase of $52.4 billion for the company.… https://t.co/URH6azwTe4,The merge of Company Disney and Company 21st Century Fox,FAVOR
@starwars @HamillHimself @Disney He seems more like a 20th Century Fox legend to me.,The merge of Company Disney and Company 21st Century Fox,NONE
"CMA blocks Sky takeover by Fox because of media plurality, but ""concerns would fall away"" if Disney buys it https://t.co/XTGcYpBQ8U",The merge of Company Disney and Company 21st Century Fox,NONE
Disney and Fox on glide path to announce one of the biggest media deals of all time. my report:  https://t.co/2rd7bUuB9D,The merge of Company Disney and Company 21st Century Fox,FAVOR
The Fox and the Hound VHS Black Diamond Walt Disney Original Ani https://t.co/p2KbSsJcTI,The merge of Company Disney and Company 21st Century Fox,NONE
Mickey Moolah: Disney rakes in 21st Century Fox properties to tune of $58.7bn https://t.co/01B5XnbvRz https://t.co/8FPYID1DrP,The merge of Company Disney and Company 21st Century Fox,FAVOR
21st Century Fox has also proposed an early sale of Sky News to Disney,The merge of Company Disney and Company 21st Century Fox,NONE
Another ?: What does Hulu mean as an SVOD service when owners like Disney and Fox want to pull back on licensing and go direct to consumer?,The merge of Company Disney and Company 21st Century Fox,NONE
"""Parents of boy killed by alligator at Disney launch transplant program"" via FOX NEWS https://t.co/ku21Cr7VUX https://t.co/JFqXllkFVq",The merge of Company Disney and Company 21st Century Fox,NONE
"@GetGEWD I'm aware, but it's still a load of nonsense that Disney, Marvel and FOX are being this stubborn. It's business before quality.",The merge of Company Disney and Company 21st Century Fox,NONE
"""Disney removing content from Netflix to make way for its own streaming service"" via FOX NEWS https://t.co/THQAXncdf9",The merge of Company Disney and Company 21st Century Fox,NONE
21st Century Fox's stock was flat on Tuesday morning after a UK regulator raised concerns over Fox's takeover bid o… https://t.co/63yuhppFbp,The merge of Company Disney and Company 21st Century Fox,NONE
"@ShadowRolfe @StarryNicole Those were Fox, not Disney",The merge of Company Disney and Company 21st Century Fox,NONE
"Fox 2 News: No plans to shut down at Walt Disney World, Universal Orlando as Irma nears https://t.co/SAWkH6b9p4",The merge of Company Disney and Company 21st Century Fox,NONE
VEM DISNEY/FOX https://t.co/YyWP9foHNl,The merge of Company Disney and Company 21st Century Fox,NONE
"https://t.co/4wrsObj2aJ
@highstorrsecon Disney and Pixar - Horizontal merge",The merge of Company Disney and Company 21st Century Fox,NONE
"For the love of God, Marvel/Disney, you rule the known universe. PLEASE wrest these rights away from Fox. https://t.co/Z9rbDvN5Fq",The merge of Company Disney and Company 21st Century Fox,NONE
@WayneRoot Fox is selling parts of the business to Liberal Disney.  That's why.  Do't think of Fox as Conservative much longer if even now.,The merge of Company Disney and Company 21st Century Fox,FAVOR
WALT DISNEY CLASSIC BLACK DIAMOND VHS MOVIES LOT OF 5 ALADDIN FOX AND THE HOUND https://t.co/cL9tUtg2Qu https://t.co/S2E1V29xmP,The merge of Company Disney and Company 21st Century Fox,NONE
"Netflix (NFLX) has outperformed Disney (DIS), Time Warner (TWX), and 21st Century Fox in 2017 ... https://t.co/xt6h95XRiK via @EagleStarNET",The merge of Company Disney and Company 21st Century Fox,NONE
FOX Has Another Suitor In Acquisition/Buyout - Report https://t.co/Jw6eNoBkOO,The merge of Company Disney and Company 21st Century Fox,AGAINST
"Disney Is Buying Parts Of 21st Century Fox For More Than $50 Billion
https://t.co/EA590Web2n",The merge of Company Disney and Company 21st Century Fox,FAVOR
Culture secretary keeps Murdochs and Fox waiting on Sky takeover decision https://t.co/GQHkkkIE7K https://t.co/MoZ9TiA7hl,The merge of Company Disney and Company 21st Century Fox,NONE
"Fox News
""Disney and ESPN have stopped giving all pretense of objectivity, and they support a very intolerant,... https://t.co/DaxxtQguXb",The merge of Company Disney and Company 21st Century Fox,NONE
@maxrushden The Disney one with the fox as Robin Hood is pretty good tbf,The merge of Company Disney and Company 21st Century Fox,NONE
Here is #cinematic trailer for Club Penguin #StarWars Rebels Takeover an #game event within Disney's children's M... https://t.co/JoMj74vnJW,The merge of Company Disney and Company 21st Century Fox,NONE
Apparently it's a Fox movie not Disney,The merge of Company Disney and Company 21st Century Fox,NONE
Sky May Shut Down Sky News if It Impedes Fox Takeover https://t.co/icXVtbyIkG,The merge of Company Disney and Company 21st Century Fox,NONE
Never bothered me that all the Disney Star Wars movies removed the 20th Century Fox logo.  Removing the Paramount l… https://t.co/26zrPjAg9K,The merge of Company Disney and Company 21st Century Fox,NONE
"Classic Flicks at the Fox -Disney Classic, DARBY O'GILL AND THE LITTLE PEOPLE at 6:30pm 
 this evening 03/14 $5 buc… https://t.co/7CHx7EeuO1",The merge of Company Disney and Company 21st Century Fox,NONE
"@mikeduncan Judge if you must, but Robin Hood with the fox will always be the greatest Disney film.",The merge of Company Disney and Company 21st Century Fox,NONE
"MCU (Disney)

FOX

Netflix (Daredevil, J.Jones, L.Cage, Ironfist, Defenders)

ABC (AoS, Inhumans)

Freeform (Cloak and Dagger, New Warriors)",The merge of Company Disney and Company 21st Century Fox,NONE
"@Olugben87053034 yes bro C dis one who dey receive all nah, common 2k,3k dem no fit merge why many PH well man like dis and no GH why?",The merge of Company Disney and Company 21st Century Fox,NONE
I just had a nightmare that Disney tried to do a hostile takeover of Studio Ghibli just to run them into the ground… https://t.co/1pxlLmwC1H,The merge of Company Disney and Company 21st Century Fox,NONE
Disney buys Fox Deal https://t.co/Niy4cOQTO1 #Disney #Fox https://t.co/PH7EY2QC77,The merge of Company Disney and Company 21st Century Fox,FAVOR
"#SpinOff :The @WaltDisneyCo_  To Acquire @20thcenturyfox Inc., After Spinoff Of Certain Businesses, For $52.4 Billi… https://t.co/r2mCVFARWE",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Hulu ownership:
Comcast NBCUniversal with 30%
Disney with 30%
Fox with 30%
Time Warner (soon to be AT&amp;T) in an investment last year with 10%",The merge of Company Disney and Company 21st Century Fox,NONE
"21st Century Fox is sweetening its offer to U.K. regulators reviewing its takeover of Sky, raising the prospect tha… https://t.co/FmoasP2Vsa",The merge of Company Disney and Company 21st Century Fox,NONE
@SportsTVRatings &gt; Important to FOX biz with movement of Studios/RSN  to Disney.  FOX and Sinclair are set for a ba… https://t.co/9EoOIhrNNU,The merge of Company Disney and Company 21st Century Fox,NONE
But it's Disney Pixar not Fox... https://t.co/pvAgoyks9q,The merge of Company Disney and Company 21st Century Fox,NONE
The Disney - Fox talks are reportedly happening again https://t.co/BYwYXgIlSx https://t.co/lWSAOaJCdR,The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney Seen Sailing Through UK Takeover Approval for Sky - Bloomberg https://t.co/FdLqwTr8vO,The merge of Company Disney and Company 21st Century Fox,NONE
California photographer creates magical 'Disney' princess-themed photo shoot of newborns - Fox News https://t.co/10tCuznoOd,The merge of Company Disney and Company 21st Century Fox,NONE
"@Alvin_Fox And it would be very easy to retcon him onto the entire MCU very easily, because we all know that Disney… https://t.co/0LsnAb26gV",The merge of Company Disney and Company 21st Century Fox,NONE
@gilmae @DjangoWexler Are they Disney? Isn't that 20th Century Fox?,The merge of Company Disney and Company 21st Century Fox,NONE
@ethanxrih reminder-skrulls are co-owned by fox and disney. fox owns outright super skrull.,The merge of Company Disney and Company 21st Century Fox,NONE
"Family DVD lot (21) #Disney #Pixar Fox Dreamworks and more #eBay
🌐 https://t.co/mCIUV7C33o https://t.co/8B6I4pWne4",The merge of Company Disney and Company 21st Century Fox,NONE
Be sure to dump your Comcast Disney fox and cbs stocks asap,The merge of Company Disney and Company 21st Century Fox,NONE
"Fox, Disney on 'glide path' for Thursday deal announcement: Sources  https://t.co/UYxi1evX3A",The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney now said to be the favorite to acquire 21st Century Fox's media assets; all signs lead to some kind of... https://t.co/Wt7N1qJQQm,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Fox offices in London raided by European Commission investigators

Raid comes amid Fox's drawn out takeover of Sky,… https://t.co/ReFiR7ZClU",The merge of Company Disney and Company 21st Century Fox,NONE
"@3BlackGeeks @primegundam FOX Kids, ABC Family, Toon Disney didn't have no hiatuses what so ever",The merge of Company Disney and Company 21st Century Fox,NONE
Disney has re-entered talks with Fox over ownership of movie &amp; TV division  https://t.co/wkTxD6Urup,The merge of Company Disney and Company 21st Century Fox,FAVOR
"@FreddyInSpace The Disney buyout is causing problems, no doubt",The merge of Company Disney and Company 21st Century Fox,NONE
I added a video to a @YouTube playlist https://t.co/3yWSCLquP3 The Real Barbie Doll Pixee Fox | Original Disney Princess | In,The merge of Company Disney and Company 21st Century Fox,NONE
Disney Infinity - Disney Infinity 3.0 Toy Box Takeover in 54:12 by DerpyTails: https://t.co/cNEzKEs29S,The merge of Company Disney and Company 21st Century Fox,NONE
"CBS, Disney, Fox, Univision and others have asked the FCC to dismantle advertising limits on children’s programming. https://t.co/bpfANsEkmT",The merge of Company Disney and Company 21st Century Fox,NONE
@ronandusty The Disney one with the gorgeous fox?,The merge of Company Disney and Company 21st Century Fox,NONE
CNN Reliable Sources: Irma coverage; Rush vacates; Disney shuts down; Fox boots Bolling; NFL ratings; Clinton tour: https://t.co/LMDrcUBupO,The merge of Company Disney and Company 21st Century Fox,NONE
"$NWSA $FOXA $DIS:

A Murdoch Inside Disney Would Bring Experience – and Baggage:

https://t.co/NAebly5eZB",The merge of Company Disney and Company 21st Century Fox,NONE
"Round 2.
Pitch a NON-Superhero Fox / Disney crossover movie (vote on @YouTube as well)
#MovieFightsLive",The merge of Company Disney and Company 21st Century Fox,NONE
"The high-energy ""Disney Junior Dance Party On Tour"" will bring its national tour to the Fox on Saturday, March 24!… https://t.co/Sc5PkoUQ91",The merge of Company Disney and Company 21st Century Fox,NONE
If Sony Fox Disney And Universal would work together we could finally see all the marvel characters eventually come… https://t.co/tcxu8K8s4J,The merge of Company Disney and Company 21st Century Fox,NONE
"#Disney is close to signing deal with #Fox for all of their Film &amp; TV properties (X-Men, Deadpool😭, Fantastic 4, Al… https://t.co/F3PgZ4sHXu",The merge of Company Disney and Company 21st Century Fox,FAVOR
Amazon Prime Video and 20th Century Fox Television Distribution announce international content licensing agreement https://t.co/VPYBowbbWt,The merge of Company Disney and Company 21st Century Fox,NONE
@JohnBetz @WWE_Murphy @WWENXT Moana? Why are you watching a Disney cartoon when TakeOver is on? You're #Lame,The merge of Company Disney and Company 21st Century Fox,NONE
Disney has re-entered talks with Fox over ownership of movie &amp; TV division https://t.co/PrPSolBqkQ https://t.co/GUpFoP2xLy,The merge of Company Disney and Company 21st Century Fox,FAVOR
FOX NEWS: Baby hippo born at Disney's Animal Kingdom https://t.co/cfsfQ2W0h7,The merge of Company Disney and Company 21st Century Fox,NONE
@20CenturyFoxUK Come On Fox Partnership With Disney And Marvel To Bring X-Men To The Marvel Cinematic Universe Before a Crossover Movie.😀,The merge of Company Disney and Company 21st Century Fox,NONE
"Leading U.S. antitrust senator urges hearing on Disney, Fox deal https://t.co/hEXAWCGIDn https://t.co/iebJryy2Al",The merge of Company Disney and Company 21st Century Fox,AGAINST
"Actress Vivica A. Fox: Disney Should Donate 25% of ‘Black Panther’ Profit to Black Community.
via @MrNashington… https://t.co/iAv4abyErK",The merge of Company Disney and Company 21st Century Fox,NONE
Dad's plea for kidney donor during Disney trip goes viral - Fox News https://t.co/E3wifEzdxu,The merge of Company Disney and Company 21st Century Fox,NONE
DIS WEEKEND (AUG 19 &amp; 20) IS DA BEATMINERZ HOUSESTYLE TAKEOVER. UR FAV BMZ DJs PLAYING DA BEST HOUSE &amp; DISCO ON… https://t.co/7VnZMowDUk,The merge of Company Disney and Company 21st Century Fox,NONE
Thank you to Fox &amp; Friends SeaRider is now open at Disney Parks Moms Panel can answer all of you!,The merge of Company Disney and Company 21st Century Fox,NONE
Disney is reportedly nearing a deal to buy 21st Century Fox's TV business https://t.co/NGfnwC90jZ https://t.co/i3meld0zl7,The merge of Company Disney and Company 21st Century Fox,FAVOR
Verizon May Target Disney For Takeover https://t.co/UOqkxmpbNv,The merge of Company Disney and Company 21st Century Fox,NONE
"My top 5 Disney movies:
1. The Lion King
2. Pocahontas
3. The Fox and the Hound
4. Beauty &amp; the Beast (live remake)… https://t.co/LZbShHvkxH",The merge of Company Disney and Company 21st Century Fox,NONE
#Dealbook: Disney’s Deal for 21st Century Fox Is Said to Be Close - The $60 billion-plus acquisition would give Dis… https://t.co/SniWsj0tga,The merge of Company Disney and Company 21st Century Fox,FAVOR
Some people are so fake they act like they never fancied Disney’s Fox version of Robin Hood.,The merge of Company Disney and Company 21st Century Fox,NONE
Bloomberg: Fox-Disney deal could come this week with stake for Murdochs (updated) https://t.co/q9KJ5vTYx1 $DIS $FOX $FOXA $SKYAY,The merge of Company Disney and Company 21st Century Fox,FAVOR
Fox’s Bike Park Wales takeover https://t.co/bt41TIY46n #dirtmtb,The merge of Company Disney and Company 21st Century Fox,NONE
"@GopitNigeria Dis is going 2b explosive. Anybody here mark my words, this site is on a takeover, even the current g… https://t.co/iHNVdLTu0h",The merge of Company Disney and Company 21st Century Fox,NONE
"#Apple Could Acquire #Netflix, According To Analysts https://t.co/yX1synqiry #disney #21stcenturyfox",The merge of Company Disney and Company 21st Century Fox,NONE
I’m watching the Disney version of Robin Hood someone tell me how I have a crush on a cartoon fox,The merge of Company Disney and Company 21st Century Fox,NONE
Disney Resumes Talks to Buy Fox Film and Television https://t.co/lmFUMFzLoa https://t.co/Jmky8F2foY,The merge of Company Disney and Company 21st Century Fox,FAVOR
Fox to take a big hit from @CBS Corp’s Ten takeover https://t.co/qxazyX5NMU https://t.co/X5AChEZAWR,The merge of Company Disney and Company 21st Century Fox,NONE
@DTrumpExposed DID RT NEWS MERGE WITH FOX . PROPAGANDA,The merge of Company Disney and Company 21st Century Fox,NONE
🔥 ICYMI: Disney is in Talks To Buy 20th Century Fox! This Would Open The Door to The X-Men Joining The MCU… https://t.co/4netxGqeRG,The merge of Company Disney and Company 21st Century Fox,FAVOR
Why A Blockbuster Deal Between Disney And 20th Century Fox Is Bound To Happen via @forbes https://t.co/pH1ms6c348,The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney is said to have restarted talks to buy parts of the Murdoch Family's 21st Century Fox empire. https://t.co/iKknYRC1HY,The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney Zootopia Clipart Animal friends https://t.co/4kZsmIlZBP @Etsy #nickwilde #fox #judy #rabbit #download #vector #sale #chiefbongo #png,The merge of Company Disney and Company 21st Century Fox,NONE
"Marvel (Disney) We want our movies to be fun and colorful not dark and brooding. 

Marvel (FOX) https://t.co/HwsHLpvhgY",The merge of Company Disney and Company 21st Century Fox,NONE
@SageTerrence You'd THINK Marvel's animated output would improve following Disney's buyout but it's actually gotten… https://t.co/6D7jhlKg97,The merge of Company Disney and Company 21st Century Fox,NONE
"@netflix Fox and Disney, members of the ancien regime of media, desperate for their own slice of the pie go to cut… https://t.co/LAeqyhEc9I",The merge of Company Disney and Company 21st Century Fox,NONE
"@vicious696 I heard FOX is going to start pulling shows from Hulu/Netflix for their own service soon... Disney, CBS, FOX... Who next?",The merge of Company Disney and Company 21st Century Fox,NONE
NEWS: Disney has been in Talks to Buy 21st Century Fox lately.  What a takeover could mean for the Disney Company… https://t.co/31i0m1E5hd,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Lachlan Murdoch Discusses Fox News, Sky Takeover and ‘Avatar’ Sequels at Variety’s Dealmakers Breakfast https://t.co/m35eCHW0CI via @variety",The merge of Company Disney and Company 21st Century Fox,NONE
How Fox Pulled An End Run Around Disney To Televise NFL Draft via @forbes https://t.co/DUykQpOUVD,The merge of Company Disney and Company 21st Century Fox,NONE
NEW from DISNEY Robin Hood &amp; Maid Marian Wedding Cake Topper. Precious LOVE Figurine Groom Top Fox https://t.co/z3sLdDd0Ba via @Etsy,The merge of Company Disney and Company 21st Century Fox,NONE
@PerceptiveMyndz lol because of fox and Disney beef and bad movies it hindered the popularity of F4 and XMen,The merge of Company Disney and Company 21st Century Fox,NONE
why the disney foxes look like that,The merge of Company Disney and Company 21st Century Fox,NONE
Disney parks allegedly use secret code names for unruly visitors | Fox News https://t.co/NDPnn8mxu0 #SmartNews,The merge of Company Disney and Company 21st Century Fox,NONE
